formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-0.95499754,0.6103267,-2.151238,0.24124289,True,-1.0630898,train,tensor([False]),-1.7418374
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.5375315,0.6847351,-2.8796124,-0.19545066,True,0.3352307,train,tensor([False]),0.4895772
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-1.8342519,0.84077156,-3.4821641,-0.18633962,True,0.13432455,train,tensor([False]),0.15976344
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.456286,0.7022974,-2.832789,-0.07978308,True,-0.29772604,train,tensor([False]),-0.42393157
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.2088504,-1.0046686,0.8069056,-2.5862036,0.5768665,False,-2.2041817,train,tensor([False]),-2.7316475
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.4021459,0.8555164,-3.078958,0.2746663,True,0.06717026,train,tensor([False]),0.07851429
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-2.278154,1.1501567,-4.532461,-0.023846626,True,-0.9208534,train,tensor([False]),-0.80063295
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.9521105,0.8767125,-3.670467,-0.23375404,True,0.08394563,train,tensor([False]),0.095750466
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-0.99774045,0.5927951,-2.1596189,0.1641379,True,-0.53360087,train,tensor([False]),-0.9001439
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-1.3997622,0.67422163,-2.7212367,-0.07828772,True,0.7506007,train,tensor([False]),1.1132848
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7358587,0.8297162,-3.3621025,-0.10961485,True,0.2498343,train,tensor([False]),0.30110812
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.56342936,-0.45523363,0.549804,-1.5328496,0.6223822,True,-0.10819572,train,tensor([False]),-0.19678964
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.68780524,-2.2091992,1.0507079,-4.268587,-0.1498115,True,1.521394,train,tensor([False]),1.4479704
CH5N,None,None,amines,Methanamine,initial,0.0,-0.6541214,0.6794164,-1.9857776,0.6775348,True,0.6541214,train,tensor([False]),0.9627695
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.97873366,0.63230574,-2.2180529,0.26058567,True,0.6749348,train,tensor([False]),1.0674185
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.389669,0.6581627,-2.679668,-0.09967005,True,-0.43377888,train,tensor([False]),-0.65907544
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-1.5122323,0.66813487,-2.8217766,-0.20268798,True,-0.6507273,train,tensor([False]),-0.973946
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.90965986,0.5883633,-2.062852,0.24353218,True,0.63272417,train,tensor([False]),1.0753971
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-2.4227827,1.1781436,-4.731944,-0.113621235,True,1.2874416,train,tensor([False]),1.0927714
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.1390926,0.66394234,-2.4404197,0.16223443,True,-0.24788928,train,tensor([False]),-0.37335965
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-1.1095185,0.74041814,-2.560738,0.34170103,True,0.9693889,train,tensor([False]),1.3092452
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-1.9491483,0.900201,-3.7135425,-0.18475425,True,-0.7885045,train,tensor([False]),-0.8759205
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-1.2087305,0.5908448,-2.3667865,-0.050674558,True,0.8958953,train,tensor([False]),1.5162954
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-1.0029538,0.64171344,-2.2607121,0.2548046,True,0.5347484,train,tensor([False]),0.83331335
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.2587396,0.6056292,-2.445773,-0.071706295,True,-0.37313366,train,tensor([False]),-0.6161091
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,-0.27339327,0.54278797,-1.3372577,0.7904712,True,0.27339327,train,tensor([False]),0.5036834
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.159498,0.5324881,-2.2031746,-0.11582124,True,-0.24484873,train,tensor([False]),-0.4598201
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-0.43664777,0.6013859,-1.6153642,0.74206865,True,0.43664777,train,tensor([False]),0.7260692
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-2.227295,1.0484673,-4.282291,-0.17229891,True,-0.16253185,train,tensor([False]),-0.15501852
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-1.7522991,0.9288382,-3.572822,0.068223834,True,-0.6780007,train,tensor([True]),-0.7299449
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-0.7075871,0.6659815,-2.0129108,0.5977366,True,-0.663345,train,tensor([False]),-0.9960412
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-1.3157443,0.8041801,-2.8919373,0.2604487,False,-1.7021393,train,tensor([False]),-2.1166146
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-1.2979869,0.62633127,-2.5255961,-0.07037759,True,0.7656466,train,tensor([False]),1.2224307
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8161914,-1.685728,0.78736997,-3.2289732,-0.14248276,True,-1.1304635,train,tensor([False]),-1.4357463
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.4943285,0.82466424,-3.1106706,0.12201345,True,-0.115109205,train,tensor([False]),-0.13958311
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.70033234,0.5028323,-1.6858836,0.28521895,True,0.4338853,train,tensor([False]),0.86288273
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.2668457,0.3988574,-1.0486063,0.5149149,True,0.05713895,train,tensor([False]),0.14325657
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-1.4367255,0.81645066,-3.0369687,0.16351783,True,1.2600946,train,tensor([False]),1.5433812
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.7889702,-0.74688905,0.50478786,-1.7362733,0.24249518,True,-0.042081118,train,tensor([False]),-0.083363965
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.589573,-1.4163573,0.65508854,-2.7003307,-0.1323837,True,-0.17321575,train,tensor([False]),-0.26441577
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.8535075,0.815811,-3.452497,-0.2545179,True,0.6504822,train,tensor([False]),0.7973442
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-0.9678633,0.7576853,-2.4529266,0.5171999,True,-0.8548405,train,tensor([False]),-1.1282264
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.17663084,-1.1693927,0.9172675,-2.967237,0.6284516,True,0.99276185,train,tensor([False]),1.0823035
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.26644704,-0.71907943,0.5316573,-1.7611277,0.3229689,True,0.4526324,train,tensor([False]),0.8513612
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-2.0234756,1.0102288,-4.003524,-0.04342723,True,-1.215399,train,tensor([False]),-1.2030929
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.3468114,0.41621456,-1.1625919,0.4689691,True,-0.14024809,train,tensor([False]),-0.33696103
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.714375,-2.2550135,1.0510385,-4.315049,-0.194978,True,-0.45936155,train,tensor([False]),-0.43705493
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-1.9058957,1.0196108,-3.9043329,0.092541456,True,1.6699262,train,tensor([False]),1.6378075
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-1.9747036,1.0054994,-3.9454823,-0.0039247274,True,-0.51786375,train,tensor([False]),-0.5150314
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.376956,-1.3713259,0.63492036,-2.6157699,-0.12688196,True,-0.0056301355,train,tensor([False]),-0.008867468
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.4528615,0.7442789,-2.9116483,0.0059251785,True,-0.30115044,train,tensor([False]),-0.4046204
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-2.265618,1.07116,-4.3650913,-0.16614461,True,1.9424646,train,tensor([False]),1.8134216
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.40468693,0.5466925,-1.4762043,0.6668304,True,0.062236518,train,tensor([False]),0.11384191
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-2.1354682,1.0420946,-4.1779737,-0.09296274,True,1.3133229,train,tensor([False]),1.2602723
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-0.9234836,0.57516783,-2.0508127,0.20384538,True,-0.45037007,train,tensor([False]),-0.7830238
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.1966182,0.5928811,-2.358665,-0.03457129,True,-0.94813645,train,tensor([False]),-1.5992017
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-1.2889009,0.9081779,-3.0689297,0.49112785,True,1.0309316,train,tensor([False]),1.1351647
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.27339327,0.54278797,-1.3372577,0.7904712,True,0.27339327,train,tensor([False]),0.5036834
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2781136,-1.3327618,0.61363596,-2.5354881,-0.13003528,True,0.05464816,train,tensor([False]),0.08905632
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-0.75295013,0.63927656,-2.0059323,0.500032,True,-1.0177455,train,tensor([False]),-1.592027
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.9317076,0.5357728,-1.9818224,0.11840713,True,0.29852265,train,tensor([False]),0.5571814
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-0.83467615,0.70674884,-2.219904,0.55055165,True,0.3468079,train,tensor([False]),0.49070883
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.2005864,0.5366672,-2.2524543,-0.1487186,True,0.3177967,train,tensor([False]),0.59216714
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-1.4266436,0.861661,-3.1154993,0.26221204,True,0.8993782,train,tensor([False]),1.0437726
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-1.8971026,0.9721339,-3.802485,0.0082798,True,-1.4854522,train,tensor([True]),-1.5280325
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.6149431,0.54322296,-1.6796601,0.44977397,True,0.12939525,train,tensor([False]),0.23819914
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.3672254,-2.4974778,1.1452516,-4.7421713,-0.2527845,True,-0.86974764,train,tensor([False]),-0.75943804
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-0.8825027,0.4493136,-1.7631574,-0.0018479824,True,-0.8396714,train,tensor([False]),-1.8687868
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.475995,0.6837821,-2.816208,-0.135782,True,-0.43495,train,tensor([False]),-0.63609445
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-1.8627253,0.9358435,-3.6969786,-0.028471947,True,-0.8483467,train,tensor([False]),-0.90650487
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.1214006,1.0150901,-4.110977,-0.1318239,True,-0.95445657,train,tensor([False]),-0.9402678
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.71359706,-0.6281521,0.5421488,-1.6907637,0.43445963,True,-0.08544499,train,tensor([False]),-0.1576043
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.6674042,0.8173191,-3.2693496,-0.065458775,True,-0.6247401,train,tensor([False]),-0.76437724
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-1.2099164,0.732437,-2.645493,0.2256602,True,0.80434203,train,tensor([False]),1.0981723
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.7856527,0.7271394,-2.210846,0.6395406,True,0.5034063,train,tensor([False]),0.6923106
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.9396862,0.50234526,-1.9242829,0.04491055,True,0.150716,train,tensor([False]),0.30002475
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-1.0600823,0.82718545,-2.681366,0.5612012,True,0.6227889,train,tensor([False]),0.7529012
CH3NO,None,None,amides,Formamide,initial,0.0,-0.6444564,0.67097783,-1.9595729,0.67066014,True,0.6444564,train,tensor([False]),0.9604734
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.122654,1.010362,-4.1029634,-0.14234436,True,-0.70845866,train,tensor([False]),-0.70119286
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2155643,-1.3476275,0.77046245,-2.857734,0.16247892,True,-0.86793673,train,tensor([False]),-1.126514
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.073616,0.5112408,-2.0756478,-0.071584105,True,-0.26757228,train,tensor([False]),-0.5233782
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.961699,-1.8782907,0.85960525,-3.563117,-0.19346428,True,-1.0834084,train,tensor([False]),-1.2603557
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.3949195,0.65236884,-2.6735625,-0.1162765,True,-0.3732407,train,tensor([False]),-0.5721314
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-2.0438702,0.9445186,-3.8951268,-0.19261372,True,1.4310899,train,tensor([False]),1.5151526
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-1.7103401,0.9754347,-3.6221924,0.20151198,True,-0.9702927,train,tensor([False]),-0.99472845
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-1.1038696,0.66602397,-2.4092765,0.20153749,True,0.5791707,train,tensor([False]),0.8695944
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.4007523,0.57931453,-1.5362087,0.73470414,True,-0.16836661,train,tensor([False]),-0.29063073
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.1390926,0.66394234,-2.4404197,0.16223443,True,-0.24788928,train,tensor([False]),-0.37335965
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-1.0756732,0.8246987,-2.6920826,0.5407362,True,0.8787815,train,tensor([False]),1.0655788
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8751256,-1.8399196,0.86094564,-3.527373,-0.15246606,True,-1.0352061,train,tensor([False]),-1.2024058
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-1.6786275,0.7957563,-3.2383099,-0.11894512,True,0.6252266,train,tensor([False]),0.78570116
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-1.3393353,0.7731595,-2.854728,0.17605734,True,0.78095174,train,tensor([False]),1.0100784
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.8299791,0.8903618,-3.575088,-0.08486998,True,0.33172202,train,tensor([False]),0.37256992
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-1.161073,0.8439253,-2.8151665,0.49302065,True,1.0065446,train,tensor([False]),1.192694
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-0.8052742,0.77403533,-2.3223834,0.7118351,True,0.8052742,train,tensor([False]),1.0403584
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.68222,-2.1070914,0.96084565,-3.9903488,-0.22383392,True,-0.57512856,train,tensor([False]),-0.598565
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.2565507,0.5872228,-2.4075074,-0.10559392,True,-0.071074605,train,tensor([False]),-0.12103516
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458549,-2.152137,1.0414703,-4.1934185,-0.11085534,True,0.9062822,train,tensor([False]),0.870195
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2879798,-1.6460959,0.8005153,-3.215106,-0.07708585,True,-0.64188397,train,tensor([False]),-0.80183846
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-1.3812981,0.72309935,-2.7985728,0.03597665,True,-0.8752661,train,tensor([False]),-1.2104368
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-1.8301225,0.95615333,-3.704183,0.04393804,True,-0.6298375,train,tensor([True]),-0.6587202
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-0.83855176,0.7181351,-2.2460966,0.5689931,True,-1.3471622,train,tensor([False]),-1.8759176
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-1.6378236,0.7740806,-3.1550217,-0.120625615,True,1.22694,train,tensor([False]),1.5850289
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.8101375,0.9221147,-3.6174822,-0.002792716,True,0.50079846,train,tensor([False]),0.5430978
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-1.3727622,0.653394,-2.6534145,-0.09210992,True,0.8404219,train,tensor([False]),1.2862407
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.9272096,0.6273602,-2.1568356,0.30241644,True,0.01085335,train,tensor([False]),0.017300028
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,0.06167364,0.40041065,-0.72313124,0.8464785,True,-0.06167364,train,tensor([False]),-0.15402597
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.47517145,0.49884263,-1.452903,0.50256014,True,-0.09394747,train,tensor([False]),-0.18833087
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5382849,0.7246169,-2.958534,-0.11803579,True,-0.09089339,train,tensor([False]),-0.12543647
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-1.1319906,0.7029541,-2.5097806,0.24579954,True,0.65060997,train,tensor([False]),0.9255369
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-1.6768373,1.00917,-3.6548107,0.30113602,True,1.3551064,train,tensor([False]),1.3427929
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-2.1214006,1.0150901,-4.110977,-0.1318239,True,-0.95445657,train,tensor([False]),-0.9402678
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-1.6286814,0.96271354,-3.5156,0.25823712,True,1.4312761,train,tensor([False]),1.4867102
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-1.4437128,0.80227405,-3.01617,0.12874436,True,1.0797496,train,tensor([False]),1.3458613
