formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.4310479,0.418977,-2.2522428,-0.60985297,False,-0.95265436,train,tensor([False]),-2.273763
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1981398,0.13901174,-1.4706028,-0.92567676,True,0.0073512793,train,tensor([False]),0.052882433
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8208628,0.071576506,-2.9611528,-2.6805727,True,0.038805485,train,tensor([False]),0.54215395
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.23249114,0.18832004,-0.6015984,0.13661614,True,0.055860296,train,tensor([False]),0.29662427
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3086181,0.18871209,-1.6784937,-0.9387424,True,-0.032570243,train,tensor([False]),-0.17259224
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,-0.34951723,-0.42927074,0.05497256,-0.537017,-0.32152453,True,0.07975352,train,tensor([False]),1.4507878
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.14568275,-0.14230758,0.009427564,-0.1607856,-0.12382955,True,-0.0033751726,train,tensor([False]),-0.3580111
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2176977,0.030077366,-1.2766494,-1.1587461,True,0.0048048496,train,tensor([False]),0.15974969
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.7571628,0.10815933,-0.9691551,-0.54517055,True,-0.05012411,train,tensor([False]),-0.4634284
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1990404,-1.1976817,0.027736362,-1.2520449,-1.1433184,True,-0.0013587475,train,tensor([False]),-0.048987947
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.707704,0.027996365,-0.7625769,-0.65283114,True,-0.030213058,train,tensor([False]),-1.0791779
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.21631193,0.07008206,-0.35367277,-0.07895109,True,0.05731289,train,tensor([False]),0.8177969
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.26987332,0.054034866,-0.37578166,-0.16396499,True,0.003906369,train,tensor([False]),0.07229349
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.5128221,0.023265604,-0.5584227,-0.4672215,True,0.0075614452,train,tensor([False]),0.32500532
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-0.99597144,0.18208143,-1.352851,-0.63909185,True,-0.13093185,train,tensor([False]),-0.7190841
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.45976853,0.016877007,-0.49284747,-0.4266896,True,-0.022059172,train,tensor([False]),-1.3070548
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.023511,0.05796212,-2.1371167,-1.9099052,False,0.12102938,train,tensor([False]),2.088077
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.6067497,0.14842911,-1.8976707,-1.3158286,True,-0.13832223,train,tensor([False]),-0.9319077
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.413259,0.05932467,-1.5295354,-1.2969826,True,0.04674256,train,tensor([False]),0.78791094
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.6275612,0.27382386,-2.164256,-1.0908664,False,0.56015134,train,tensor([False]),2.045663
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4426427,0.120609544,-1.6790375,-1.2062479,True,0.05801952,train,tensor([False]),0.48105246
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.29013157,0.03288626,-0.35458863,-0.22567451,True,-0.04233712,train,tensor([False]),-1.2873802
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2475626,0.11452008,-1.472022,-1.0231032,True,0.04526186,train,tensor([False]),0.39523077
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.43543935,0.020440716,-0.47550315,-0.39537555,True,-0.007126212,train,tensor([False]),-0.34862828
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.25333744,0.059293594,-0.36955288,-0.137122,True,-0.04121265,train,tensor([False]),-0.69506073
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.030322,0.15787417,-2.3397555,-1.7208887,True,0.009295225,train,tensor([False]),0.05887743
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.5804126,0.102188386,-0.7807019,-0.38012338,True,-0.042840242,train,tensor([False]),-0.4192281
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.33997488,0.24385303,-0.8179268,0.13797706,True,0.088982016,train,tensor([False]),0.36490017
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.49987537,0.099919714,-0.695718,-0.30403274,True,0.005777389,train,tensor([False]),0.05782031
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.65959114,0.01615246,-0.69124997,-0.6279323,True,-0.008509219,train,tensor([False]),-0.52680635
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.46657866,0.07989259,-0.6231681,-0.30998918,False,0.15726295,train,tensor([False]),1.9684297
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.5150911,0.07529685,-0.66267294,-0.3675093,True,-0.008528113,train,tensor([False]),-0.1132599
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.5175852,0.08606632,-0.68627524,-0.34889522,True,-0.082859695,train,tensor([False]),-0.9627424
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.1506157,0.093097724,-1.3330872,-0.9681442,True,-0.113762975,train,tensor([False]),-1.2219738
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.2547228,0.08946418,-3.4300725,-3.0793731,True,0.022285223,train,tensor([False]),0.2490966
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6985799,0.06022046,-1.816612,-1.5805478,True,0.061133027,train,tensor([False]),1.0151538
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4934326,0.020380225,-1.5333779,-1.4534874,True,-0.0059052706,train,tensor([False]),-0.28975493
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4687269,0.06544173,-1.5969926,-1.3404611,True,0.01810801,train,tensor([False]),0.27670434
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.0515335,0.25024626,-2.542016,-1.5610508,True,-0.1111691,train,tensor([False]),-0.4442388
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.109383,0.07284707,-2.2521634,-1.9666028,True,-0.0794189,train,tensor([False]),-1.090214
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.1844318,0.10857175,-1.3972324,-0.97163117,True,0.060827136,train,tensor([False]),0.56024826
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7949748,0.06601877,-2.9243715,-2.6655781,True,0.057322025,train,tensor([False]),0.8682686
C3H8Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3809538,-1.357697,0.0406488,-1.4373686,-1.2780254,True,-0.023256779,train,tensor([False]),-0.5721394
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.36002088,0.050751142,-0.4594931,-0.26054865,True,-0.0047620237,train,tensor([False]),-0.09383087
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.7030472,0.05988606,-1.8204238,-1.5856705,True,-0.049431443,train,tensor([False]),-0.82542485
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.9056887,0.10535804,-1.1121905,-0.6991869,False,0.24429959,train,tensor([False]),2.318756
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.5987029,0.2948893,-1.1766859,-0.020719886,False,-0.6234709,train,tensor([False]),-2.114254
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.58683,0.11746064,-2.8170528,-2.356607,True,-0.0021424294,train,tensor([False]),-0.018239552
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,0.034641385,0.017678438,-8.352101e-06,0.06929112,True,-0.034641385,train,tensor([False]),-1.9595275
CH3NZn48,Zn,110,imines,Methanimine,relaxed,-0.46140796,-0.4637252,0.017975077,-0.49895635,-0.42849407,True,0.0023172498,train,tensor([False]),0.1289146
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2120582,0.086085826,-1.3807864,-1.04333,True,-0.08403528,train,tensor([False]),-0.9761802
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5077155,0.12711895,-1.7568686,-1.2585623,True,-0.15142298,train,tensor([False]),-1.1911913
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.116580725,0.06251516,-0.23911044,0.005948998,True,0.026082538,train,tensor([False]),0.4172194
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2874731,0.106425814,-1.4960676,-1.0788785,True,0.002250433,train,tensor([False]),0.021145556
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.24799907,0.033675663,-0.31400338,-0.18199477,False,0.06802441,train,tensor([False]),2.0199873
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.4075122,0.16102527,-0.72312176,-0.09190264,True,0.0051441193,train,tensor([False]),0.031946037
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19712657,0.018891476,-0.23415387,-0.16009927,True,0.003150463,train,tensor([False]),0.16676638
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.3094723,0.24780865,-1.7951772,-0.82376736,True,-0.17594588,train,tensor([False]),-0.710007
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,-0.56144696,-0.6889483,0.07373175,-0.8334625,-0.5444341,True,0.12750131,train,tensor([False]),1.7292593
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.4942331,0.20549576,-2.8970048,-2.0914614,True,-0.06118393,train,tensor([False]),-0.29773816
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.4600412,0.06777652,-1.5928831,-1.3271992,True,0.121024966,train,tensor([False]),1.7856473
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.0056420565,0.009713565,-0.024680644,0.013396531,True,0.0056420565,train,tensor([False]),0.58084303
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.47305936,0.054603018,-0.5800813,-0.36603743,True,-0.07084137,train,tensor([False]),-1.2973893
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.23839301,0.043488596,-0.32363066,-0.15315536,True,-0.03365287,train,tensor([False]),-0.77383214
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.2096399,0.054228183,-0.31592715,-0.103352666,True,-0.014042631,train,tensor([False]),-0.25895447
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2169029,0.023480091,-1.2629238,-1.1708819,True,0.004840374,train,tensor([False]),0.20614801
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0875612,0.020433925,-1.1276118,-1.0475107,True,0.0031627417,train,tensor([False]),0.15477896
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.17393273,0.020042058,-0.21321517,-0.13465029,True,-0.015248194,train,tensor([False]),-0.7608098
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.004029751,0.021049635,-0.037227534,0.045287035,True,-0.004029751,train,tensor([False]),-0.1914404
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.14291674,0.0314539,-0.20456639,-0.08126709,True,0.009408414,train,tensor([False]),0.29911757
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.6266112,0.05667899,-0.737702,-0.51552033,True,-0.10710281,train,tensor([False]),-1.8896387
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.2449224,0.569302,-4.3607545,-2.1290903,True,-0.1911397,train,tensor([True]),-0.33574393
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.0763136,0.5494545,-2.1532445,0.0006172657,True,0.8317189,train,tensor([False]),1.5137175
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.8626317,0.15293959,-1.1623933,-0.5628701,True,-0.013034582,train,tensor([False]),-0.085227
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.93795645,0.01398973,-0.9653763,-0.9105366,True,-0.0026028752,train,tensor([False]),-0.18605615
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.52920455,0.085505515,-0.69679534,-0.36161375,True,-0.07122707,train,tensor([False]),-0.83301145
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.0063684,0.01360514,-1.0330344,-0.97970235,True,0.0098538995,train,tensor([False]),0.7242777
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-1.0528085,0.058817726,-1.1680913,-0.93752575,True,-0.077109575,train,tensor([False]),-1.3109921
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4186871,0.15882799,-1.72999,-1.1073842,True,0.05726874,train,tensor([False]),0.36057082
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.28174597,0.012509366,-0.30626434,-0.2572276,True,0.008853644,train,tensor([False]),0.7077612
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.3212024,0.5871408,-2.4719982,-0.17040646,True,-0.5201435,train,tensor([True]),-0.8858923
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.5946794,0.026431836,-1.6464858,-1.5428729,True,0.004042864,train,tensor([False]),0.15295433
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.50497705,0.087428294,-0.6763365,-0.33361757,True,0.13814008,train,tensor([False]),1.5800387
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.2989194,0.0671491,-1.4305317,-1.1673071,True,0.039397,train,tensor([False]),0.58670926
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.7457721,0.18801309,-2.1142778,-1.3772664,True,-0.18104613,train,tensor([False]),-0.96294427
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.342639,0.07682047,-1.4932071,-1.1920708,True,0.03813052,train,tensor([False]),0.49635887
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.7206929,0.24114035,-2.193328,-1.2480578,True,-0.14433539,train,tensor([False]),-0.5985535
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.7340493,0.023914846,-0.7809224,-0.6871762,True,0.017803252,train,tensor([False]),0.74444354
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6998289,0.08219248,-1.8609262,-1.5387316,True,0.014891982,train,tensor([False]),0.18118423
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.3456121,0.056459073,-0.4562719,-0.23495233,True,-0.03125617,train,tensor([False]),-0.5536075
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.20484608,0.033270076,-0.27005544,-0.13963673,True,-0.015736684,train,tensor([False]),-0.47299814
CH2O3Zn48,Zn,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2891346,-0.2011581,0.07129238,-0.34089118,-0.061425045,True,-0.087976485,train,tensor([False]),-1.2340237
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.8514377,0.17454971,-1.1935551,-0.50932026,True,-0.21218705,train,tensor([False]),-1.2156253
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.8507911,0.15792313,-1.1603204,-0.5412618,True,0.13663673,train,tensor([False]),0.8652104
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.40312135,0.08001164,-0.55994415,-0.24629852,False,-0.18221098,train,tensor([False]),-2.2773058
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.0365305,0.6111863,-3.2344556,-0.8386053,True,-0.30110145,train,tensor([True]),-0.49265084
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.4060409,0.02587141,-1.4567488,-1.355333,True,0.010966063,train,tensor([False]),0.423868
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.8576294,0.1905823,-1.2311708,-0.4840881,True,-0.20109224,train,tensor([False]),-1.0551465
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.6446301,0.2384756,-2.1120422,-1.1772178,True,-0.06433141,train,tensor([False]),-0.26976097
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.3784305,0.82613945,-2.997664,0.24080288,True,0.89226454,train,tensor([False]),1.080041
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.42404276,0.08949581,-0.5994545,-0.24863097,True,0.10228109,train,tensor([False]),1.1428591
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.612651,0.07533863,-0.7603147,-0.46498728,True,-0.036510468,train,tensor([False]),-0.48461813
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.8256276,0.5341624,-3.8725858,-1.7786692,True,-0.4996469,train,tensor([True]),-0.93538386
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.38522536,0.057952974,-0.49881318,-0.27163753,True,0.0732232,train,tensor([False]),1.2634934
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-3.1270647,0.15035103,-3.4217527,-2.8323767,True,-0.10652232,train,tensor([False]),-0.7084908
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.28265893,0.047696747,-0.37614456,-0.18917331,True,-0.017324626,train,tensor([False]),-0.36322448
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.45175302,0.06964653,-0.58826023,-0.3152458,True,-0.11115837,train,tensor([False]),-1.5960361
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,0.0039128065,0.046659455,-0.087539725,0.09536534,True,-0.0039128065,train,tensor([False]),-0.08385881
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.171201,-3.168994,0.09441235,-3.354042,-2.9839458,True,-0.0022070408,train,tensor([False]),-0.023376612
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.4925079,0.1507546,-1.787987,-1.1970289,True,-0.10057378,train,tensor([False]),-0.6671357
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.1587666,0.10746927,-1.3694065,-0.94812685,True,0.18150228,train,tensor([False]),1.6888762
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1494861,0.015795583,-1.1804454,-1.1185267,True,-0.00785625,train,tensor([False]),-0.49737003
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.37439096,0.011517777,-0.3969658,-0.35181612,True,-0.0047779083,train,tensor([False]),-0.41482905
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.47974855,0.17266543,-0.8181728,-0.14132428,True,0.17739454,train,tensor([False]),1.0273888
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.23510039,0.015158883,-0.2648118,-0.20538898,True,-0.011341348,train,tensor([False]),-0.74816513
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.288906,0.17983443,-2.6413815,-1.9364306,False,0.46019077,train,tensor([False]),2.5589693
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.41168094,0.0633153,-0.53577894,-0.28758293,True,0.0057913363,train,tensor([False]),0.09146819
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.3971152,0.13849859,-2.6685724,-2.125658,True,-0.08696914,train,tensor([False]),-0.6279424
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.79774547,0.022396665,-0.8416429,-0.753848,True,0.015237689,train,tensor([False]),0.68035525
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.39290005,-0.39514512,0.010146826,-0.4150329,-0.37525734,True,0.0022450686,train,tensor([False]),0.22125822
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.4986222,0.094453774,-1.6837516,-1.3134928,False,0.18551254,train,tensor([False]),1.9640564
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.021362,0.13448443,-1.2849514,-0.75777245,True,-0.1368202,train,tensor([False]),-1.0173683
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.5094419,0.12172959,-2.7480319,-2.2708519,True,-0.05465865,train,tensor([False]),-0.44901696
