System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5624781439819344,-0.4719799573340424,0.4719799573340424
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4838720561615446,0.17552578433833332,0.17552578433833332
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8205710517431726,1.639388932082511,1.639388932082511
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5853784294213256,-0.3087229938591918,0.3087229938591918
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9058296758580582,-0.3867391426015274,0.3867391426015274
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2155102145242154,0.02649119977479586,0.02649119977479586
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8085036029565345,0.1722549448263635,0.1722549448263635
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.002061473543108,-0.15022729557222192,0.15022729557222192
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3522920057303054,0.18732618837293558,0.18732618837293558
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2930876520219954,-0.21314661770497878,0.21314661770497878
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7288677547112457,-0.2419836375847808,0.2419836375847808
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8069656814695918,0.17650046690687304,0.17650046690687304
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.207729594591001,0.18289731275763188,0.18289731275763188
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.474341879559688,0.6064538853634076,0.6064538853634076
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.8172246973990696,0.2387526471138699,0.2387526471138699
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5925460713161783,-0.043814267422135345,0.043814267422135345
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0008131528029480251,0.0008131528029480251,0.0008131528029480251
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.976980030638515,0.13827985514944885,0.13827985514944885
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3022927806649705,0.3948896362509231,0.3948896362509231
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3915089735191941,-0.18180222002683877,0.18180222002683877
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6008998885599794,-0.5176498427836123,0.5176498427836123
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5250028242226108,0.2867645750884549,0.2867645750884549
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.003673651638564479,-0.003673651638564479,0.003673651638564479
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6376090900466806,-1.1326838390396006,1.1326838390396006
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3678004524014682,-0.5691700956128329,0.5691700956128329
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8085036029565345,-0.040343378995657986,0.040343378995657986
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.03145457668142626,-0.03145457668142626,0.03145457668142626
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.076905338902179,-0.2020238329359927,0.2020238329359927
C2H7N,None,None,amines,Ethanamine,0.0,-0.004321647864344413,-0.004321647864344413,0.004321647864344413
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.1589276076908845,1.2333193539027434,1.2333193539027434
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3562784578127491,-1.271650404803239,1.271650404803239
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5504905544930807,0.31598550446688023,0.31598550446688023
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7786363939892453,-0.09369951292387668,0.09369951292387668
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.5358320049444956,0.6376301475365835,0.6376301475365835
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.6682727065010567,0.23420884943766396,0.23420884943766396
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.422834415019679,1.7107350639689685,1.7107350639689685
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.014115947522441274,-0.014115947522441274,0.014115947522441274
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.556885154426709,0.27355578404603875,0.27355578404603875
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5969208291720633,0.17239727461821985,0.17239727461821985
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.19265515143627,0.02403181259876419,0.02403181259876419
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8141051187778885,-1.3624289884830887,1.3624289884830887
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.0217650824283737,0.35141268437155304,0.35141268437155304
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.9174592317042425,0.21788181653641914,0.21788181653641914
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9794400948026123,-0.49389225420736693,0.49389225420736693
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.8532151420631635,2.2226420204124224,2.2226420204124224
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8102461351272723,1.9137056814315656,1.9137056814315656
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.976980030638515,0.13827985514944885,0.13827985514944885
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.0055142799155874,-1.5943540194766683,1.5943540194766683
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6148949061828262,0.10066958318179786,0.10066958318179786
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.45329879402561346,-0.24359204053325811,0.24359204053325811
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6184731209749543,0.506546429348532,0.506546429348532
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.7899252908562175,0.033522532668257554,0.033522532668257554
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.3499673977235034,1.340547882046394,1.340547882046394
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4700562407681446,-0.5872665097424488,0.5872665097424488
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.289185523715787,-0.1522724625738192,0.1522724625738192
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.5899811055769533,-0.1539190080275148,0.1539190080275148
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.8605854513762097,1.0512820479752918,1.0512820479752918
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8411688629403216,-0.05027125513697683,0.05027125513697683
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.451084293978056,0.11301620994345285,0.11301620994345285
CH3NO,None,None,amides,Formamide,0.0,0.01588385542800097,0.01588385542800097,0.01588385542800097
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.36733860583626665,0.04354496984160505,0.04354496984160505
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0036065655294806,-0.0815750437323004,0.0815750437323004
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.451084293978056,0.7825027326180134,0.7825027326180134
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3563548251380837,-0.1685252114524758,0.1685252114524758
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.713976505765686,-1.3494662079904174,1.3494662079904174
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.44597066412097774,0.07311986913555302,0.07311986913555302
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.8444863139648078,-0.17157991519161442,0.17157991519161442
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.189116148429889,0.5491211133422667,0.5491211133422667
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.4858859421442503,0.2739492414762026,0.2739492414762026
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5160507465411683,0.15583224048123157,0.15583224048123157
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9085582814914233,0.023581711222504964,0.023581711222504964
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.2512877876060884,0.13634720499339892,0.13634720499339892
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4088263322050807,-0.203146796339297,0.203146796339297
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8963703004060335,-0.20339835559707353,0.20339835559707353
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.4385758652621234,0.05104875422182431,0.05104875422182431
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.910254616785096,0.021885375928832218,0.021885375928832218
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.1515234343385146,1.2321788437986925,1.2321788437986925
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.8356080108414972,-0.5124545746575677,0.5124545746575677
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5803705285170508,-0.3834787885525657,0.3834787885525657
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.7294341245033138,-0.4077032127715938,0.4077032127715938
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.229155976220568,0.002637427404920345,0.002637427404920345
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.07626284684920392,-0.07626284684920392,0.07626284684920392
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.34850935638405645,-0.11777849495865667,0.11777849495865667
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.04380856386706,-0.04380856386706,0.04380856386706
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4456745646739364,-0.18552389366868738,0.18552389366868738
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3550089621949155,-0.21487933639764378,0.21487933639764378
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6671542395274628,0.2907674442608368,0.2907674442608368
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4197064294985466,-0.00921758558069996,0.00921758558069996
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5017658265915088,0.05744757329557615,0.05744757329557615
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5586174974974938,0.3576788653793983,0.3576788653793983
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.0111290324191486,-0.7457392621497547,0.7457392621497547
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6490572246052579,-0.38904602846878333,0.38904602846878333
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6490572246052579,-0.49005818388241096,0.49005818388241096
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.787176770516453,1.9723730856694601,1.9723730856694601
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2155102145242154,-0.13029011602873197,0.13029011602873197
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.7718789410555473,-1.236635191437017,1.236635191437017
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.283935975354325,0.9496510512417444,0.9496510512417444
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.088644128991291,-0.08251367206685245,0.08251367206685245
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3934616391034069,0.03148747045088385,0.03148747045088385
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.603043406688812,-0.07070311852658051,0.07070311852658051
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.2659694952762948,-0.8519141478336678,0.8519141478336678
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.7189538671518676,0.5430737541173585,0.5430737541173585
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.6847510669222174,2.9430684711942376,2.9430684711942376
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.1998639889354763,0.3169565610294285,0.3169565610294285
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.9355948002321384,0.47431945491007355,0.47431945491007355
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8188419370235351,1.8136687250553223,1.8136687250553223
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.5952907004855206,0.1020464500882099,0.1020464500882099
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8054969747654468,0.12147529524645506,0.12147529524645506
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5126132858213168,0.10702736254370393,0.10702736254370393
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.40749701802087657,-0.09724515621019236,0.09724515621019236
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.6806295361575394,-0.4036938693579941,0.4036938693579941
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.8461281972686265,0.22391059820256487,0.22391059820256487
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.5338609820391866,-0.1717247074629995,0.1717247074629995
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.007170565620981506,-0.007170565620981506,0.007170565620981506
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.4091264659312515,0.10189455209700782,0.10189455209700782
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.48387211641784234,0.04079705396179634,0.04079705396179634
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.8514800017137532,0.23549020836162526,0.23549020836162526
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.157324719490134,-0.1738585711136693,0.1738585711136693
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3891040702296493,0.7376051525639298,0.7376051525639298
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.927935260689992,-0.07622470275236992,0.07622470275236992
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.6806295361575394,0.4112668785992355,0.4112668785992355
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.02091105021736439,-0.02091105021736439,0.02091105021736439
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.8816730257613017,0.48555238279277546,0.48555238279277546
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.5754229488060219,-0.7710197033569557,0.7710197033569557
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.0764212201029295,-0.27201797465386335,0.27201797465386335
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.3367179944215763,-0.3131437613664616,0.3131437613664616
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6913711853285349,-0.5147403456230677,0.5147403456230677
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9658046566364646,-0.2684675060627342,0.2684675060627342
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.5590497159211054,0.7997938490660772,0.7997938490660772
CH4N2,None,None,amidines,Formimidamide,0.0,-0.017912696842358855,-0.017912696842358855,0.017912696842358855
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.6355161675046475,-0.23082065664038964,0.23082065664038964
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4219197244201496,0.21126524500505184,0.21126524500505184
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2155102145242154,-0.13029011602873197,0.13029011602873197
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.3870470294397137,1.0005879631597736,1.0005879631597736
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5590497159211054,0.196078190878211,0.196078190878211
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7048805464701218,0.7756497155232864,0.7756497155232864
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5295392995567454,-0.28782780224992166,0.28782780224992166
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0007741067220194964,0.0007741067220194964,0.0007741067220194964
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.6901272937247995,0.09907277379534207,0.09907277379534207
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.007170565620981506,-0.007170565620981506,0.007170565620981506
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.7622902358853025,-0.011393782027880661,0.011393782027880661
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9208381638557057,0.26898760938343,0.26898760938343
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.37629052245210914,0.012680716876275255,0.012680716876275255
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.2804932874006454,-0.1438834946912948,0.1438834946912948
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.6834531462691302,-0.48604774837713194,0.48604774837713194
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.6806295361575394,-0.4772559996899872,0.4772559996899872
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.021506783383302,0.3058147460051259,0.3058147460051259
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.6770140771877777,-0.08362933445096132,0.08362933445096132
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8411688629403216,0.013675230382432346,0.013675230382432346
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.42217834445000335,-0.13993190380097076,0.13993190380097076
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7834224416301367,-0.5894463373706458,0.5894463373706458
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.7573588106477018,-0.12526406978008708,0.12526406978008708
C2H5NO,None,None,amides,Acetamide,0.0,-0.0037452361202667817,-0.0037452361202667817,0.0037452361202667817
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.37629052245210914,-0.004440717335455702,0.004440717335455702
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.2784299958930205,-0.18796754968025198,0.18796754968025198
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3570164610100619,-0.2017640788508288,0.2017640788508288
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.6822170080245087,-0.23075092449789736,0.23075092449789736
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9577627711819332,-0.7340802335070293,0.7340802335070293
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.6713943141330674,0.3238803488384292,0.3238803488384292
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.976980030638515,-0.039123952490626834,0.039123952490626834
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8364560174227336,-1.5500392483950236,1.5500392483950236
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4647099329637854,-0.12352162138694212,0.12352162138694212
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.4372972341563468,-0.19144237957260657,0.19144237957260657
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.154197367806546,0.5534393461750824,0.5534393461750824
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.939677043890697,0.0592246809246717,0.0592246809246717
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5139679679068649,-0.392956859746846,0.392956859746846
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.554110511835461,0.1265223178306769,0.1265223178306769
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.6931232171446027,-0.5003715711027326,0.5003715711027326
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.770252382554645,0.1083963753799253,0.1083963753799253
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3116792807641104,-0.16177789068842685,0.16177789068842685
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9275441973177294,0.01878348899208504,0.01878348899208504
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6190771648707596,0.25604848172042693,0.25604848172042693
