formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.38464153,0.29253274,-0.9580057,0.18872267,True,-0.09707299,train,tensor([False]),-0.3318363
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.95265007,0.12351507,-1.1947396,-0.71056056,True,0.14088267,train,tensor([False]),1.1406112
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.6888449,0.3538323,-2.3823562,-0.9953336,True,-0.15976155,train,tensor([False]),-0.4515177
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.4176348,1.3127494,-3.9906235,1.1553539,True,0.9731514,train,tensor([False]),0.7413078
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.34319663,0.084640704,-0.50909245,-0.17730084,True,0.03388092,train,tensor([False]),0.4002911
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.5483955,0.18045981,-1.9020967,-1.1946943,True,-0.16716897,train,tensor([False]),-0.9263502
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1895686,0.11206639,-1.4092188,-0.9699185,True,-0.013456702,train,tensor([False]),-0.12007795
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.1248102,0.6517131,-2.4021678,0.15254748,True,-0.7039722,train,tensor([False]),-1.0801873
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.1013842,0.41966242,-3.9239225,-2.2788458,True,-0.09247327,train,tensor([False]),-0.22035156
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-2.7025027,0.93738425,-4.539776,-0.8652296,True,-0.918813,train,tensor([False]),-0.9801882
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-0.98104423,0.2184298,-1.4091667,-0.5529218,True,-0.16102451,train,tensor([False]),-0.73719114
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-0.935987,0.6924336,-2.2931569,0.42118287,True,-1.0284809,train,tensor([False]),-1.4853134
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.0730854,0.19576779,-1.4567903,-0.6893805,True,-0.22300804,train,tensor([False]),-1.1391457
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.1091614,0.15449317,-1.411968,-0.80635476,True,-0.09454942,train,tensor([False]),-0.6119974
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.6739476,0.2197246,-3.1046078,-2.2432873,True,-0.0076794624,train,tensor([False]),-0.034950398
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.8237934,0.23566256,-2.285692,-1.3618948,True,-0.039657593,train,tensor([False]),-0.16828126
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.00039327145,0.0075028865,-0.015098929,0.0143123865,True,0.00039327145,train,tensor([False]),0.05241602
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.9878747,0.23295897,-2.4444742,-1.5312752,True,0.041323423,train,tensor([False]),0.17738499
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.7042003,0.20486763,-3.1057408,-2.3026597,True,-0.12691236,train,tensor([False]),-0.61948466
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-1.8098555,0.6673064,-3.117776,-0.5019349,False,1.3581793,train,tensor([False]),2.0353158
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,0.00798142,0.030055502,-0.050927367,0.06689021,True,-0.00798142,train,tensor([False]),-0.265556
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.27680206,0.1937906,-0.65663165,0.10302752,True,0.11780302,train,tensor([False]),0.6078882
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.6647391,0.27753982,-3.208717,-2.1207612,True,0.21589136,train,tensor([False]),0.77787524
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.34904563,0.084875174,-0.515401,-0.1826903,True,-0.014434129,train,tensor([False]),-0.17006303
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.90279794,0.5705806,-2.0211358,0.21554005,True,0.8279093,train,tensor([False]),1.4509945
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9419446,0.11653733,-2.1703577,-1.7135314,True,0.023340702,train,tensor([False]),0.2002852
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.3954641,0.46399137,-2.3048873,-0.48604095,True,-0.12952971,train,tensor([True]),-0.27916405
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.2503308,0.31496823,-1.8676686,-0.63299304,True,-0.124381304,train,tensor([False]),-0.39490113
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-1.9912407,0.09371951,-2.174931,-1.8075504,True,0.092368364,train,tensor([False]),0.98558307
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-2.02033,0.12339917,-2.2621922,-1.7784675,True,0.038509846,train,tensor([False]),0.3120754
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.3011339,0.6919696,-2.6573944,0.055126548,True,-1.0577097,train,tensor([False]),-1.5285494
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.6767251,0.3057142,-3.275925,-2.0775254,True,-0.004901886,train,tensor([False]),-0.016034212
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.7635508,0.23741712,-3.2288883,-2.2982132,True,0.1310401,train,tensor([False]),0.5519404
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6719637,-1.0411497,1.106022,-3.208953,1.1266533,True,-1.630814,train,tensor([False]),-1.474486
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.4983216,0.086660706,-0.6681766,-0.3284666,True,-0.13486338,train,tensor([False]),-1.5562229
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.6459985,0.5255338,-2.6760447,-0.61595225,True,-0.8672843,train,tensor([False]),-1.6502922
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,-0.0018299818,0.00922972,-0.019920232,0.016260268,True,0.0018299818,train,tensor([False]),0.19827057
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-4.2557716e-05,0.014528882,-0.028519167,0.028434051,True,4.2557716e-05,train,tensor([False]),0.0029291804
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.6667988,0.19554193,-2.050061,-1.2835367,True,0.007660389,train,tensor([False]),0.03917517
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.6465428,0.4825808,-2.5924013,-0.70068437,True,-0.32461965,train,tensor([False]),-0.6726742
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.45357352,0.08107568,-0.61248183,-0.2946652,False,0.18504584,train,tensor([False]),2.282384
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.37076092,0.15798129,-0.68040425,-0.06111759,True,0.23540509,train,tensor([False]),1.490082
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.263825,0.23023109,-3.7150779,-2.812572,True,-0.2135191,train,tensor([True]),-0.9274121
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-1.1575166,0.30957392,-1.7642815,-0.5507517,True,0.3369168,train,tensor([False]),1.0883243
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.2132878,0.14689927,-1.5012105,-0.92536527,True,-0.096051216,train,tensor([False]),-0.6538577
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.2515433,0.14835228,-3.5423138,-2.9607728,True,0.05253601,train,tensor([True]),0.35413012
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.7719809,0.25048956,-1.2629404,-0.28102133,False,-0.5673543,train,tensor([False]),-2.264982
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.4452076,0.08150683,-0.604961,-0.2854542,True,0.020258486,train,tensor([False]),0.24854955
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.7506251,0.16669148,-3.0773404,-2.42391,True,-0.15788603,train,tensor([False]),-0.94717515
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-1.9273818,0.40889412,-2.7288141,-1.1259493,True,-0.48394752,train,tensor([False]),-1.1835521
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-1.9587326,0.18915296,-2.3294723,-1.5879928,True,-0.14463091,train,tensor([False]),-0.7646241
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-2.8411703,0.24222706,-3.3159354,-2.3664052,True,-0.44573498,train,tensor([False]),-1.8401535
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.035737,0.37483466,-2.770413,-1.3010612,True,0.03719175,train,tensor([False]),0.09922174
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.675944,0.5319295,-3.718526,-1.6333623,True,-0.6617813,train,tensor([True]),-1.2441148
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.64496624,0.28128037,-1.1962757,-0.09365672,True,0.53733116,train,tensor([False]),1.9103045
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.49800974,0.23272789,-0.9541564,-0.041863084,True,-0.23461318,train,tensor([False]),-1.0081009
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2668936,0.14131942,-1.5438797,-0.98990756,True,-0.16169822,train,tensor([False]),-1.1442038
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.8731027,0.251663,-3.366362,-2.3798432,True,0.018258572,train,tensor([False]),0.072551675
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.1226213,0.46535355,-4.034714,-2.2105284,True,0.3031671,train,tensor([False]),0.6514769
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0167217,0.1241499,-2.2600555,-1.7733879,True,0.06786764,train,tensor([False]),0.5466588
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.6236022,0.19485793,-1.0055237,-0.24168068,True,0.23860991,train,tensor([False]),1.2245327
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2828863,0.2531986,-2.7791555,-1.786617,True,-0.009258032,train,tensor([True]),-0.03656431
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.2361221,1.5888367,-5.350242,0.8779979,True,-1.2266512,train,tensor([False]),-0.7720436
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.8777421,0.672277,-2.195405,0.43992072,True,0.5753881,train,tensor([False]),0.8558795
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.183059,0.119699374,-1.4176698,-0.9484482,True,-0.01924181,train,tensor([False]),-0.16075113
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.5765824,0.18450493,-3.9382122,-3.2149527,True,0.33953047,train,tensor([False]),1.8402244
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.0036663,0.1561105,-1.3096428,-0.6976897,True,0.16913027,train,tensor([False]),1.083401
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.92421305,0.3567241,-1.6233923,-0.22503376,True,0.089677036,train,tensor([False]),0.25139046
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14507508,0.0546591,-0.25220692,-0.03794325,True,0.004945457,train,tensor([False]),0.090478204
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7140555,0.20326154,-3.1124482,-2.3156629,True,-0.0388155,train,tensor([False]),-0.19096331
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.005803108,0.01196011,-0.017638708,0.029244924,True,-0.005803108,train,tensor([False]),-0.48520526
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.82202655,0.077268444,-0.9734727,-0.6705804,False,0.1728651,train,tensor([False]),2.2372017
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8558664,0.1055567,-3.0627575,-2.6489754,True,0.16535115,train,tensor([False]),1.5664676
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.7384942,0.2717153,-3.2710562,-2.2059321,True,0.23602009,train,tensor([False]),0.86863005
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.65798396,0.6687058,-1.9686475,0.6526795,True,0.353861,train,tensor([False]),0.5291729
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.586308,0.14926384,-0.8788651,-0.29375085,True,0.04668981,train,tensor([False]),0.31280053
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.4752844,0.28751737,-1.0388185,0.08824968,True,0.06412414,train,tensor([False]),0.223027
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.9820654,0.3000391,-3.570142,-2.3939888,True,-0.19139671,train,tensor([False]),-0.6379059
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.0095885,0.2324508,-2.465192,-1.5539849,True,-0.3474996,train,tensor([False]),-1.4949384
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.8667778,0.4746281,-2.7970488,-0.9365067,True,-0.05662012,train,tensor([False]),-0.11929366
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.4895484,0.12874609,-0.7418907,-0.23720604,True,-0.035120785,train,tensor([False]),-0.2727911
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.0533445,0.59244734,-2.2145414,0.10785234,True,-0.3462112,train,tensor([False]),-0.5843746
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.0507958,0.22305916,-1.4879918,-0.61359984,True,-0.27682948,train,tensor([False]),-1.2410586
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4202194,0.1592724,-2.7323933,-2.1080456,True,-0.0842154,train,tensor([True]),-0.5287508
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.6549664,0.17599694,-2.9999204,-2.3100123,True,0.19668794,train,tensor([False]),1.1175644
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.7720058,0.35174617,-3.4614282,-2.0825834,True,-0.09710741,train,tensor([False]),-0.2760724
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.201517,0.29256845,-1.7749512,-0.6280828,True,-0.030276418,train,tensor([False]),-0.103484906
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.694628,0.17090982,-3.0296113,-2.3596447,True,-0.087350845,train,tensor([False]),-0.5110932
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-0.91265863,0.32017115,-1.540194,-0.28512317,True,-0.22218817,train,tensor([False]),-0.69396687
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9452769,0.08996164,-2.1216016,-1.768952,True,-0.05362487,train,tensor([False]),-0.5960859
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.29351532,0.12962346,-0.5475773,-0.039453328,True,-0.100913495,train,tensor([False]),-0.7785126
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.7188491,0.22181107,-1.1535988,-0.2840994,True,-0.038419306,train,tensor([False]),-0.17320734
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.5336637,0.27632943,-3.0752695,-1.992058,True,0.041897535,train,tensor([False]),0.15162168
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.37110507,0.078009404,-0.5240035,-0.21820664,True,-0.037438422,train,tensor([False]),-0.4799219
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.7253085,0.21943885,-2.1554086,-1.2952085,True,-0.29062498,train,tensor([False]),-1.3244008
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.3217833,0.09879822,-0.5154278,-0.12813878,True,0.015515029,train,tensor([False]),0.15703754
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.8974414,0.19007112,-1.2699808,-0.524902,True,-0.021978438,train,tensor([False]),-0.115632705
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-1.346725,0.70033795,-2.7193875,0.025937438,True,-1.0350478,train,tensor([False]),-1.4779261
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.361701,0.03942956,-0.43898296,-0.28441906,False,0.085045576,train,tensor([False]),2.156899
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.978444,0.29580152,-1.5582149,-0.398673,True,-0.15640283,train,tensor([False]),-0.5287425
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,0.039729357,0.058242213,-0.074425384,0.1538841,True,-0.039729357,train,tensor([False]),-0.68214023
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.853902,0.5123685,-1.8581443,0.15034032,True,-0.1128813,train,tensor([False]),-0.22031273
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-0.9276871,0.42062446,-1.7521111,-0.10326314,True,-0.35753554,train,tensor([False]),-0.8500113
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.42713165,0.25016567,-0.9174564,0.06319308,False,-0.6926379,train,tensor([False]),-2.7687168
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.2446265,0.5377827,-2.2986808,-0.19057238,True,-0.823328,train,tensor([False]),-1.5309677
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-2.1665125,0.52087295,-3.1874235,-1.1456015,True,0.31374562,train,tensor([False]),0.60234576
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.6112951,0.16938217,-0.94328415,-0.27930605,True,-0.0304991,train,tensor([False]),-0.18006086
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9286475,0.107678175,-2.1396968,-1.7175983,True,-0.0034924746,train,tensor([False]),-0.032434378
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.9500465,0.33042333,-2.5976763,-1.3024168,True,-0.47148085,train,tensor([False]),-1.4268994
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-0.87812334,0.7601232,-2.3679647,0.6117181,True,-0.9445805,train,tensor([False]),-1.2426677
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.0071885586,0.014834638,-0.03626445,0.021887332,True,0.0071885586,train,tensor([False]),0.48457932
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.2919861,0.10080213,-1.4895583,-1.0944139,True,-0.16728139,train,tensor([False]),-1.6595025
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.678728,0.27344683,-2.2146838,-1.1427722,True,0.3571825,train,tensor([False]),1.3062229
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.7081169,0.4755314,-2.6401584,-0.7760753,True,-0.16025305,train,tensor([False]),-0.33699784
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1240702,0.15973444,-2.4371498,-1.8109907,True,-0.26655674,train,tensor([False]),-1.6687493
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3989562,0.20135859,-1.793619,-1.0042933,True,0.08961713,train,tensor([False]),0.4450624
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.3351672,0.4796841,-3.2753482,-1.3949863,True,0.38050687,train,tensor([False]),0.79324466
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-1.6452215,0.5754786,-2.7731595,-0.5172833,False,1.2566254,train,tensor([False]),2.1836178
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.2907813,0.06394598,-1.4161154,-1.1654471,True,-0.03694737,train,tensor([False]),-0.5777904
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.0866852,0.065316886,-2.2147062,-1.9586641,True,-0.015764713,train,tensor([False]),-0.24135739
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.6177821,0.48123944,-1.5610114,0.3254472,True,0.40616444,train,tensor([False]),0.8439966
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.6000209,0.59789246,-2.7718902,-0.4281516,True,-0.7836814,train,tensor([False]),-1.3107398
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.37031102,0.07717671,-0.52157736,-0.21904466,True,0.08806458,train,tensor([False]),1.1410772
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.5825304,0.5398778,-1.6406908,0.47563004,True,0.36841795,train,tensor([False]),0.68240994
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.8751255,0.25412405,-2.3732088,-1.3770424,True,0.17738521,train,tensor([False]),0.69802606
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.4393161,0.24219103,-0.9140105,0.035378337,True,0.25362018,train,tensor([False]),1.0471907
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.8435344,0.23530257,-2.3047273,-1.3823413,True,-0.005072117,train,tensor([False]),-0.021555722
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.68705904,0.6229332,-1.9080081,0.53389,True,0.1991908,train,tensor([False]),0.31976268
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.6721812,0.5019981,-1.6560975,0.31173515,True,0.22050506,train,tensor([False]),0.43925473
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.5599568,0.40067312,-3.345276,-1.7746375,True,-0.12067604,train,tensor([False]),-0.30118328
