System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.23423661291599274,-0.33401236105112275,-0.09977574813513002,0.09977574813513002
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-0.3102518618106842,-1.7278185887743263,-1.417566726963642,1.417566726963642
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.367225408554077,-2.8104424651145905,0.5567829434394866,0.5567829434394866
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6232528686523438,-0.5791173826531519,0.044135485999191815,0.044135485999191815
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.6320947408676147,-1.1599384379235964,0.47215630294401834,0.47215630294401834
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.980758547782898,-1.9120650121421932,0.0686935356407048,0.0686935356407048
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.5694236755371094,-1.8093863316730605,-0.23996265613595114,0.23996265613595114
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.4747647047042847,-1.5197898694138914,-0.04502516470960671,0.04502516470960671
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.0852200984954834,-1.1046082293982273,-0.01938813090274394,0.01938813090274394
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5885156393051147,-1.5013491614625103,0.08716647784260445,0.08716647784260445
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.2653897702693939,-0.36304676455391416,-0.09765699428452024,0.09765699428452024
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.0215625762939453,-2.0735936924146756,-0.0520311161207303,0.0520311161207303
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.4813805818557739,-1.2015322561429205,-0.7201516742871465,0.7201516742871465
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.2030253410339355,-1.1921352292198009,0.010890111814134684,0.010890111814134684
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-1.5110210180282593,-2.0278314634736105,-0.5168104454453513,0.5168104454453513
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-3.208850383758545,-0.39163953145042285,2.817210852308122,2.817210852308122
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.222173810005188,-1.4724066181297601,-0.25023280812457216,0.25023280812457216
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.559349536895752,-1.5128084049661759,0.046541131929576096,0.046541131929576096
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-3.6254026889801025,-3.0466654533505846,0.578737235629518,0.578737235629518
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,0.0019095724139077674,0.0019095724139077674,0.0019095724139077674
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.8287824392318726,-1.6315086156903789,0.1972738235414937,0.1972738235414937
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,-0.022679055127710512,-0.022679055127710512,0.022679055127710512
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.23268577456474304,-1.5120997301438948,-1.2794139555791517,1.2794139555791517
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.2166869640350342,-1.1762773906759083,0.04040957335912587,0.04040957335912587
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,tensor([False]),-3.2158658504486084,-2.806785264933964,0.4090805855146442,0.4090805855146442
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.144754648208618,-1.9496637977023283,0.19509085050628983,0.19509085050628983
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-3.2080142498016357,-2.774923606141215,0.43309064366042094,0.43309064366042094
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.498257040977478,-1.6324139463267038,-0.13415690534922575,0.13415690534922575
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-2.3273215293884277,-2.007561209677924,0.3197603197105039,0.3197603197105039
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),0.0,0.015854379442515665,0.015854379442515665,0.015854379442515665
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.839481770992279,-0.8807419136801578,-0.0412601426878787,0.0412601426878787
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([True]),-3.6254026889801025,-3.5634466685299913,0.06195602045011128,0.06195602045011128
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.28641676902770996,-0.35793285915936224,-0.07151609013165228,0.07151609013165228
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-1.9221456050872803,-1.8277425624371801,0.09440304265010013,0.09440304265010013
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.5272654294967651,-0.7189638899437938,-0.19169846044702865,0.19169846044702865
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-2.3588435649871826,-2.3419322896444896,0.01691127534269299,0.01691127534269299
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-2.256564140319824,-1.6592602716974696,0.5973038686223546,0.5973038686223546
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.7540119886398315,-1.0236213319918264,0.7303906566480052,0.7303906566480052
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-2.414055347442627,-0.9776967384459923,1.4363586089966347,1.4363586089966347
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.8518341779708862,-2.3215602605159376,-0.4697260825450513,0.4697260825450513
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3947116732597351,-0.45724178764518797,-0.06253011438545286,0.06253011438545286
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.34098929166793823,-0.48629754688329285,-0.14530825521535462,0.14530825521535462
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),0.0,-0.015007098740923652,-0.015007098740923652,0.015007098740923652
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.5189740657806396,-2.0735936924146756,0.44538037336596403,0.44538037336596403
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0197908878326416,-1.1701878485135602,-0.15039696068091857,0.15039696068091857
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.8764341473579407,-1.0178652291282049,-0.1414310817702642,0.1414310817702642
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.8624403476715088,-1.4250102406954595,0.43743010697604934,0.43743010697604934
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,tensor([False]),-2.682219982147217,-2.5664996836447074,0.11572029850250942,0.11572029850250942
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-2.765001058578491,-2.7872886989204915,-0.02228764034200026,0.02228764034200026
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.1976959705352783,-1.2640207240962074,-0.06632475356092904,0.06632475356092904
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.5916978120803833,-1.5055354804937213,0.08616233158666198,0.08616233158666198
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-1.8287153244018555,-2.8349526255830284,-1.006237301181173,1.006237301181173
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-1.278113603591919,-1.1091613636916406,0.1689522399002783,0.1689522399002783
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.782765805721283,-1.8111454951154116,-1.0283796893941286,1.0283796893941286
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.40236806869506836,-0.41394004449416855,-0.011571975799100187,0.011571975799100187
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.866476058959961,-2.6951688431378216,0.17130721582213937,0.17130721582213937
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.5745344161987305,-2.6136504624958548,-0.039116046297124285,0.039116046297124285
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.46182873845100403,-0.4161523766398716,0.04567636181113244,0.04567636181113244
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.8478001952171326,-0.6759488017770678,0.17185139344006473,0.17185139344006473
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.5246691703796387,-0.6343553954183534,-0.10968622503871472,0.10968622503871472
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.7908976078033447,-2.8325037939228253,-0.041606186119480526,0.041606186119480526
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-3.1660232543945312,-3.079557190782083,0.08646606361244835,0.08646606361244835
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.41116026043891907,-0.9375555831049809,-0.5263953226660618,0.5263953226660618
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.814609169960022,-1.4215618195221915,0.39304735043783046,0.39304735043783046
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.7681602239608765,-2.0231801233059485,-0.2550198993450721,0.2550198993450721
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.4055742919445038,-1.0207656125575149,-0.6151913206130111,0.6151913206130111
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.4890883266925812,-0.4399919670194663,0.049096359673114875,0.049096359673114875
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.38032767176628113,-0.5861080300670523,-0.20578035830077113,0.20578035830077113
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.2317934036254883,-2.0196331187195398,-0.7878397150940515,0.7878397150940515
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.904345691204071,-0.6338410272792316,0.2705046639248394,0.2705046639248394
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.6593978404998779,-0.6343553954183534,0.025042445081524534,0.025042445081524534
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.6878052353858948,-2.01863958889637,-1.3308343535104754,1.3308343535104754
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.4729336202144623,-0.4161523766398716,0.05678124357459069,0.05678124357459069
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-2.216151237487793,-1.413403924818919,0.802747312668874,0.802747312668874
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.36396321654319763,-2.7379159473345567,-2.373952730791359,2.373952730791359
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-1.0799410343170166,-0.8896958243496194,0.19024520996739724,0.19024520996739724
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0534008741378784,-0.9217035258637196,0.1316973482741588,0.1316973482741588
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-3.075857162475586,-2.841170195378581,0.2346869670970051,0.2346869670970051
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.8636300563812256,-1.8323442047579483,1.0312858516232772,1.0312858516232772
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.42198026180267334,-0.4721461383696237,-0.050165876566950374,0.050165876566950374
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.770695686340332,-1.5817481202216346,0.18894756611869745,0.18894756611869745
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-1.5034236907958984,-1.5298302378633295,-0.026406547067431063,0.026406547067431063
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.5491380095481873,-0.5052608296777947,0.043877179870392524,0.043877179870392524
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([True]),-2.686765432357788,-1.7959248659509832,0.8908405664068049,0.8908405664068049
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.559213399887085,-0.16960382936342455,0.3896095705236604,0.3896095705236604
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.5272654294967651,-2.41455191843049,-1.887286488933725,1.887286488933725
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.7450718879699707,-1.4742576341151041,0.27081425385486657,0.27081425385486657
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.7076367139816284,-1.083167467750009,0.6244692462316195,0.6244692462316195
