formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.7835048,0.2894068,0.38394865,-1.5360441,-0.030965388,True,0.75376433
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1354506,-0.42389894,0.5156944,-2.1462116,-0.12468958,True,-0.82199645
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.7935248,-0.29631835,0.4304699,-1.6372459,0.05019623,True,-0.6883602
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0412204,0.97381055,0.6192625,-3.2549748,-0.8274659,True,1.5725327
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.6097096,0.33044136,1.1073191,-3.780055,0.5606359,True,0.29841566
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.20548986,-1.6537573,1.4482675,0.89149266,-3.401083,0.093568325,True,1.6245422
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.8394984,-0.5352137,0.46508157,-1.7510583,0.07206148,True,-1.1507953
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.763873,0.8092128,0.58648187,-3.9133778,-1.6143686,True,1.3797746
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-2.1875196,1.6651833,0.7927012,-3.7412138,-0.6338252,False,2.1006444
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.7765865,-0.1945759,0.5897593,-2.9325147,-0.6206583,True,-0.3299243
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.2786925,1.05501,0.7368807,-2.7229786,0.16559374,True,1.4317242
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.74063367,0.53495413,0.47525802,-1.6721394,0.19087207,True,1.1256077
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.78808963,-0.9544085,0.544815,-1.8559271,0.27974784,True,-1.7518029
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.7227666,-0.66486835,0.616194,-2.930507,-0.51502633,True,-1.0789919
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.57985,-1.5183053,-6.061545,1.4272827,-4.3157797,1.2791688,False,-4.2469125
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.432574,1.6868844,0.736996,-3.8770862,-0.9880619,False,2.288865
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.10485,-0.99851346,0.4941992,-2.0734806,-0.13621962,False,-2.0204675
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.6623305,-0.24003005,0.59398496,-2.826541,-0.49811995,True,-0.40410122
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.79587525,0.7112472,0.505584,-1.7868199,0.19506943,True,1.4067835
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-0.67454326,-0.6215502,1.2196896,-3.065135,1.7160484,True,-0.509597
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.5298146,-0.68231857,0.6877939,-2.8778906,-0.1817385,True,-0.99203926
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-2.763873,0.24135375,0.58648187,-3.9133778,-1.6143686,True,0.41152808
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.2018151,-0.90063477,0.507102,-2.195735,-0.20789516,True,-1.7760426
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.5645306,-0.14984441,0.8759681,-4.2814283,-0.8476331,True,-0.17106149
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.6609991,-0.34809834,0.7891716,-2.2077754,0.8857772,True,-0.44109336
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.7366533,-0.02598548,0.7750901,-4.25583,-1.2174767,True,-0.033525754
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246692,-0.6037866,0.07911742,0.564605,-1.7104124,0.5028392,True,0.14012879
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.7156684,-0.3041225,1.4403197,-3.538695,2.1073582,True,-0.21114932
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.70149374,-0.7270981,0.44986725,-1.5832336,0.18024606,True,-1.6162504
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.9305835,-0.47449446,0.6938221,-3.290475,-0.5706922,True,-0.6838849
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-1.2786925,0.5825484,0.7368807,-2.7229786,0.16559374,True,0.79055995
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.9351692,1.6697794,0.76592684,-3.4363859,-0.43395257,False,2.1800768
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.763873,1.9066502,0.58648187,-3.9133778,-1.6143686,False,3.2509959
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.2681808,-0.8126149,0.71715397,-2.6738026,0.13744092,True,-1.1331108
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.6886178,0.44276297,0.6706523,-3.0030963,-0.3741393,True,0.66019756
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-1.9833045,-0.72776747,0.8252437,-3.6007822,-0.36582685,True,-0.8818819
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.6221857,-0.13068533,0.80694985,-4.2038074,-1.040564,True,-0.16194975
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-2.0804467,1.2818164,0.875081,-3.7956057,-0.3652879,True,1.4647974
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2363906,-0.5334134,0.98873264,-4.174307,-0.29847455,True,-0.5394921
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.469404,1.2334344,0.68690854,-2.8157449,-0.12306321,True,1.7956313
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.2708733,-0.9657655,0.58160245,-2.4108143,-0.13093245,True,-1.6605251
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.6829455,-0.014391661,0.59968877,-2.8583355,-0.5075555,True,-0.02399855
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.6400496,1.2631813,0.97418725,-3.5494566,0.26935744,True,1.2966515
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-1.2970461,-1.2162367,0.567513,-2.4093714,-0.18472064,False,-2.1430993
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.54647577,0.2232593,0.4354186,-1.3998963,0.30694473,True,0.51274633
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-1.6052758,-0.34127557,0.6916056,-2.9608228,-0.24972868,True,-0.493454
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.3304297,0.113360286,0.56798625,-2.4436827,-0.21717656,True,0.1995828
CH5N,None,None,amines,Methanamine,0.0,0.082443,-0.082443,0.17700186,-0.26448065,0.42936665,True,-0.46577474
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307,-0.79998213,-0.32714862,0.46113056,-1.703798,0.103833795,True,-0.709449
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.9426937,0.6903004,0.5373763,-1.9959513,0.110563874,True,1.2845755
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-1.7273191,-1.6747032,0.7347349,-3.1673994,-0.28723872,False,-2.27933
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.7184893,1.3638684,0.6867198,-3.06446,-0.37251854,False,1.9860624
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.7936115,-0.94404125,1.0141913,-3.7814264,0.19420338,True,-0.93083155
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579217,-0.75510716,-0.20281452,0.46362054,-1.6638035,0.15358913,True,-0.437458
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.1418254,0.0284307,0.70678777,-2.5271297,0.24347866,True,0.04022523
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.4814322,0.33936346,0.6631871,-2.781279,-0.18158543,True,0.511716
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-2.9678888,-0.42137694,0.65776837,-4.257115,-1.6786628,True,-0.640616
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-1.2064098,-0.75311434,0.7311191,-2.6394033,0.2265836,True,-1.0300844
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.6623305,-0.2562734,0.59398496,-2.826541,-0.49811995,True,-0.4314476
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-1.9770242,-0.43289006,0.5974603,-3.1480465,-0.8060019,True,-0.7245503
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.73042345,0.42415518,1.2833544,-3.245798,1.7849512,True,0.3305051
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7491984,0.26231432,0.68519235,-4.0921755,-1.4062214,True,0.38283312
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.7674589,-1.5702665,0.6293114,-3.0009093,-0.5340086,False,-2.4952137
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-0.84014875,-0.40185267,0.46878996,-1.7589772,0.07867962,True,-0.8572126
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.473665,-0.69979715,0.6793563,-3.8052034,-1.1421267,True,-1.0300885
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.056259,-1.452061,-0.60419786,0.71594787,-2.855319,-0.04880321,True,-0.8439132
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.70034546,0.40055862,0.43212432,-1.5473092,0.14661825,True,0.9269523
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-1.1103889,0.8080349,0.50764394,-2.105371,-0.11540675,True,1.5917355
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.1568749,1.0426025,0.70812947,-2.5448086,0.23105884,True,1.4723332
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.85517997,0.5907417,0.5520818,-1.9372604,0.2269004,True,1.0700256
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-1.1571844,0.25283867,0.69036335,-2.5102966,0.19592786,True,0.36624
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.5933032,-0.23711753,0.85586005,-4.270789,-0.9158175,True,-0.27705175
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-1.1904826,0.8259723,0.53504586,-2.2391725,-0.14179265,True,1.5437411
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.3539941,-0.5988418,0.75577885,-2.8353207,0.12733245,True,-0.79235053
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.393485,-0.608075,0.6658987,-2.6986465,-0.088323474,True,-0.9131645
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.10485,-0.9782858,0.4941992,-2.0734806,-0.13621962,False,-1.9795375
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-0.86226285,0.5322571,0.45774308,-1.7594392,0.0349136,True,1.1627856
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.70034546,0.099316776,0.43212432,-1.5473092,0.14661825,True,0.22983381
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-2.5209074,-0.28769374,0.8878784,-4.2611494,-0.78066564,True,-0.3240238
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-0.65069366,-0.020246148,0.528735,-1.6870142,0.3856269,True,-0.038291674
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.031382203,-0.031382203,0.19638103,-0.35352463,0.41628903,True,-0.15980262
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-2.2642117,2.2032292,1.2403681,-4.6953335,0.16690993,True,1.7762704
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.3925087,-0.7735145,0.7306973,-3.8246756,-0.96034205,True,-1.0585978
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.6263411,1.3046103,0.766451,-3.128585,-0.12409711,True,1.7021444
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.4143057,-0.80156016,1.1706976,-4.708873,-0.11973834,True,-0.68468595
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.71141714,0.32642484,0.4600979,-1.613209,0.19037479,True,0.7094682
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.1287506,0.86873937,0.70930743,-2.5189931,0.261492,True,1.2247713
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.798705,0.3940096,0.69473946,-4.1603947,-1.4370158,True,0.5671329
C3H9N,None,None,amines,Trimethylamine,0.0,0.06689644,-0.06689644,0.13605349,-0.1997684,0.33356127,True,-0.4916922
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.104037166,-0.104037166,0.17882392,-0.24645773,0.45453206,True,-0.5817855
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.5950239,-0.4369173,0.58595264,-2.7434912,-0.4465567,True,-0.7456529
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.71141714,0.44288945,0.4600979,-1.613209,0.19037479,True,0.96259826
