System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8747703533960305,0.5015973347829856,0.5015973347829856
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.7507166560448262,-0.8679269250191304,0.8679269250191304
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.847993015005457,0.1137059939361933,0.1137059939361933
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.005422062998547972,0.005422062998547972,0.005422062998547972
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.5706763613359902,-1.4116773206131432,1.4116773206131432
CH3NO,None,None,amides,Formamide,0.0,0.0039100419817259535,0.0039100419817259535,0.0039100419817259535
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.47692958346740966,0.05541070469482179,0.05541070469482179
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6935463784553946,-0.1190119622566641,0.1190119622566641
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7083463061431807,-1.4503251898864669,1.4503251898864669
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.6554275962402478,0.2194539097259387,0.2194539097259387
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9568642276950357,-1.4345280427165505,1.4345280427165505
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.653829483575322,0.4711900667481643,0.4711900667481643
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.8149274288813828,0.3972057402928115,0.3972057402928115
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7871216987686438,0.10098858126828247,0.10098858126828247
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.6207243751578062,0.7669106174416811,0.7669106174416811
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.9747711277669744,0.7792408608728572,0.7792408608728572
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.3581814949395437,-0.8899761025788564,0.8899761025788564
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.8416395249068174,-0.7191705765425596,0.7191705765425596
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9678351887311685,-0.05832898698708888,0.05832898698708888
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5367563731523788,-0.05059043239081262,0.05059043239081262
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4626470864697225,0.06202208390991615,0.06202208390991615
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.7167980199179915,-0.49462420991280354,0.49462420991280354
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.3096250994881764,0.6498990551749095,0.6498990551749095
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.5824533228170221,0.1152869935739691,0.1152869935739691
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.46128584253242,-0.18201757776191219,0.18201757776191219
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.47484251321034776,-0.08985021174626695,0.08985021174626695
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.1231791734151386,-0.06692025656028022,0.06692025656028022
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.737610201717388,0.12886585724257316,0.12886585724257316
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.4618188264997656,0.13920985430162602,0.13920985430162602
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.4732593952893938,1.3066888392687117,1.3066888392687117
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.8950182589207785,-1.4905463250790731,1.4905463250790731
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.1639524941518005,0.20327291440227668,0.20327291440227668
C2H7N,None,None,amines,Ethanamine,0.0,0.0015041410506881903,0.0015041410506881903,0.0015041410506881903
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.0581296131807107,-0.03710276343400665,0.03710276343400665
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.002621996847523178,-0.002621996847523178,0.002621996847523178
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.3963105190801137,1.434802104134608,1.434802104134608
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.5049127944816263,-2.0307764121402414,2.0307764121402414
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.7682892565691191,-0.5236945335828977,0.5236945335828977
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.503580752582266,0.4952772224238373,0.4952772224238373
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.7322948541909824,-0.23403781321350436,0.23403781321350436
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1875955440916215,-1.112706875137249,1.112706875137249
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9764031645961815,-0.12456898662529525,0.12456898662529525
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.6148040227945302,1.012593276018336,1.012593276018336
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-1.1081407180208558,1.0254287609677917,1.0254287609677917
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4514044856315218,0.6280752087349333,0.6280752087349333
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4611462374172177,0.008093325332644952,0.008093325332644952
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.1996411314646735,0.20470557301835868,0.20470557301835868
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.366474560682608,-0.46212886947853704,0.46212886947853704
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.3963105190801137,-1.0578547228383535,1.0578547228383535
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.7367878560712917,-0.3979468946149929,0.3979468946149929
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.695586173436972,1.3057337118169343,1.3057337118169343
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.4122083547453999,1.554748022284019,1.554748022284019
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0835202960839325,-0.14566421793604434,0.14566421793604434
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.4618188264997656,-0.10917831689435786,0.10917831689435786
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.742132137078805,0.08057170126958368,0.08057170126958368
CH4N2,None,None,amidines,Formimidamide,0.0,0.0012161253552136486,0.0012161253552136486,0.0012161253552136486
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.9027725536154243,1.4225019138528374,1.4225019138528374
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.5406434187373179,-0.2278082618197459,0.2278082618197459
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.1904229811027704,-1.7673942139938532,1.7673942139938532
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.4504137909784514,-0.05085810784246503,0.05085810784246503
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.7452462821674146,0.05915696328165154,0.05915696328165154
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.8028645004098713,0.1925877844030559,0.1925877844030559
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.3969015743076927,-1.0347652997315056,1.0347652997315056
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.848441940683589,1.614331382375493,1.614331382375493
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.4944738122429726,1.1380368498358848,1.1380368498358848
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.520120827208693,-0.20540645505064248,0.20540645505064248
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.4206798304667072,-0.9389653135885792,0.9389653135885792
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.724972009160169,-1.867749094464429,1.867749094464429
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.1352598634034408,0.35076451632678385,0.35076451632678385
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.879746674774502,0.11552798819699461,0.11552798819699461
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.4715545181736047,0.32239323811683107,0.32239323811683107
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.653829483575322,0.04805383246471706,0.04805383246471706
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4968290863741718,-0.1874900398959003,0.1874900398959003
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.199646112875243,-0.03668653722216675,0.03668653722216675
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.5625732036402136,0.4873809723088831,0.4873809723088831
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.46300016964968194,-0.15839087094362725,0.15839087094362725
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.3322724298877233,-0.4795055584353918,0.4795055584353918
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.4686164757114355,-0.32848684991416377,0.32848684991416377
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5436420476213613,-0.3461682235971608,0.3461682235971608
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.7640226896646993,0.11462606826987098,0.11462606826987098
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.6278437094189506,-0.8112353400685173,0.8112353400685173
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.6061826517573081,0.35828523135273826,0.35828523135273826
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.47467714358468527,0.15850782584051615,0.15850782584051615
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.5055125570241454,-0.22960575580039055,0.22960575580039055
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5202807336210356,-0.3327840118764982,0.3327840118764982
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.5761742124141023,-1.040930462795572,1.040930462795572
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.995998820700784,-0.5320354313041165,0.5320354313041165
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.4715545181736047,-0.14154875321236204,0.14154875321236204
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.48854934712360176,0.3592508480935308,0.3592508480935308
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.3620027210808612,0.2671755645178937,0.2671755645178937
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5392879279897755,-0.2868946226881093,0.2868946226881093
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0308689981311865,-0.5453211575359411,0.5453211575359411
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.4730267620867039,-0.2930521018093373,0.2930521018093373
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.4703998481534368,0.8745689476229304,0.8745689476229304
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.457422474387684,-0.27582005596498504,0.27582005596498504
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.3731252341748075,-0.15756098322876255,0.15756098322876255
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.5820185293018882,1.1999603162944252,1.1999603162944252
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0462829327458785,0.19571848155313276,0.19571848155313276
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.6277281439769666,0.7116070591938097,0.7116070591938097
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.3096250994881764,-1.1550967051467076,1.1550967051467076
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.742132137078805,1.4065952799133825,1.4065952799133825
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.45763130418222886,-0.08523164621752244,0.08523164621752244
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.5954572283984767,-1.1581638180972682,1.1581638180972682
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-2.503580752582266,0.7833245361140229,0.7833245361140229
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.6172403796701573,0.6707394615621425,0.6707394615621425
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.4316969794418561,-0.5971609634544599,0.5971609634544599
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.9797113857990922,0.06753816978867633,0.06753816978867633
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.49527407164511317,-0.16280538315710658,0.16280538315710658
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.8292303761633093,-0.13720709888059446,0.13720709888059446
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.006864151298259458,-0.006864151298259458,0.006864151298259458
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.7873471637408258,0.06125930350618347,0.06125930350618347
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.6945202790337017,0.35803981198497503,0.35803981198497503
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.4952130954971175,1.1852001506576677,1.1852001506576677
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.48860913554802465,-0.2989020500577979,0.2989020500577979
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.329794340879559,0.07528359338557777,0.07528359338557777
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.753589416177043,0.3488604777743731,0.3488604777743731
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.8566925897928996,0.11446984859973952,0.11446984859973952
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.360382810873574,0.40572760935347674,0.40572760935347674
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.010314401218778357,0.010314401218778357,0.010314401218778357
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.3320170614307258,0.3408893373424675,0.3408893373424675
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.724972009160169,-0.16087150523866,0.16087150523866
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.9027725536154243,-0.6843417960928413,0.6843417960928413
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.5659188217010467,1.1417178922805817,1.1417178922805817
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1188634711574466,0.08343731581459934,0.08343731581459934
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.8399367824991515,0.21850330672661755,0.21850330672661755
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.5375224292859535,1.0985363780870934,1.0985363780870934
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.0011148865842471878,-0.0011148865842471878,0.0011148865842471878
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.403363803706064,1.8054865800524809,1.8054865800524809
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.5631263923541212,-1.1414066028491163,1.1414066028491163
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.3927244106109171,-1.0695709744269877,1.0695709744269877
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.4542813108819672,-0.051913242186898856,0.051913242186898856
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.6945202790337017,0.3205158270759174,0.3205158270759174
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5586904165993651,0.19643749019995127,0.19643749019995127
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.4523491458066244,-0.37240811148960784,0.37240811148960784
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9805789931818367,-0.0484390004679085,0.0484390004679085
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1194985636323906,0.356581854000666,0.356581854000666
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.3963105190801137,-1.0194422412919515,1.0194422412919515
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-1.320371531664522,-1.1438884965769365,1.1438884965769365
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5586904165993651,0.2604279639472047,0.2604279639472047
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.696456558464691,-0.9136907527434079,0.9136907527434079
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.1431918144226074,-2.627329532103076,0.5158622823195316,0.5158622823195316
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.520654951586451,0.8686108240940911,0.8686108240940911
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.718394914167135,0.341369947893412,0.341369947893412
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.5577992775644134,-0.15310376670015557,0.15310376670015557
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.1594067844748963,0.1976813045143615,0.1976813045143615
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.5911547177174388,-0.03180518082168682,0.03180518082168682
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.7013688619673069,0.13299507541062283,0.13299507541062283
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.9462518958562072,0.5099496574885194,0.5099496574885194
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0045375590369900465,-0.0045375590369900465,0.0045375590369900465
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.4732593952893938,-1.2758539973973955,1.2758539973973955
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.7971545217242273,-1.271003162642959,1.271003162642959
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.7083463061431807,1.072341979684456,1.072341979684456
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.4945931282080362,-0.4710188951529215,0.4710188951529215
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.4590104893156308,-0.1357940212198514,0.1357940212198514
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.390418636940403,0.30009664282949444,0.30009664282949444
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.481317605843671,0.3823124505375546,0.3823124505375546
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.5220174193756137,-1.2640481889621769,1.2640481889621769
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.7937570568482215,-0.14279327358406135,0.14279327358406135
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.528432952813958,0.12072850520148393,0.12072850520148393
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-1.6931304130113372,-1.5854953545487174,1.5854953545487174
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.473663811190014,0.9185831504036139,0.9185831504036139
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.48318932101253154,-0.07464582368854167,0.07464582368854167
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.7083463061431807,1.0293064724823076,1.0293064724823076
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.7968267688898436,0.08122975729423842,0.08122975729423842
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.2362568762078254,1.2237031076178582,1.2237031076178582
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-0.005485334471373449,-0.005485334471373449,0.005485334471373449
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.926293282952738,-0.41527226492447866,0.41527226492447866
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.5716205688010003,1.644245281647608,1.644245281647608
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.8420239141406327,-0.40760103372948464,0.40760103372948464
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.3674953007719637,0.3435766673066496,0.3435766673066496
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.516385542453534,0.23648549407600683,0.23648549407600683
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.389826774597168,-1.7030977694837102,0.6867290051134578,0.6867290051134578
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.120043341081299,0.5069087110350949,0.5069087110350949
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5346474056032742,0.3816489572736179,0.3816489572736179
