formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.34621805,0.9625879,-2.2328904,1.5404541,True,0.10428542,train,tensor([False]),0.108338594
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.3337079,0.9625879,-3.2203803,0.5529643,True,0.04620123,train,tensor([False]),0.047996894
CH4STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.057121,-2.44601,0.9625879,-4.3326826,-0.55933785,True,0.38888907,train,tensor([False]),0.4040037
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.56637484,0.9625879,-2.453047,1.3202975,True,-0.042424977,train,tensor([False]),-0.044073872
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.41019356,0.9625879,-2.296866,1.4764787,True,0.024949402,train,tensor([False]),0.02591909
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.33033454,0.9625879,-2.2170067,1.5563377,True,0.06388751,train,tensor([False]),0.06637057
CH2O3Pd48,Pd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.54986,-0.404624,0.9625879,-2.2912962,1.4820483,True,-0.14523602,train,tensor([False]),-0.15088078
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.6503564,0.9625879,-2.5370288,1.2363158,True,-0.026415288,train,tensor([False]),-0.02744195
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.05531508,-0.147143,0.9625879,-2.0338154,1.7395293,True,0.09182793,train,tensor([False]),0.09539693
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.540048,0.9625879,-2.4267201,1.3466243,True,-0.04701817,train,tensor([False]),-0.048845585
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.25130576,-0.3579604,0.9625879,-2.2446327,1.5287118,True,0.106654644,train,tensor([False]),0.1107999
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.6096659,0.9625879,-3.4963381,0.2770064,True,0.08168423,train,tensor([False]),0.084858984
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.3579973,0.9625879,-3.2446694,0.52867496,True,0.18489671,train,tensor([False]),0.19208294
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.3812034,-2.3025732,0.9625879,-4.189245,-0.41590095,True,-0.07863021,train,tensor([False]),-0.081686266
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.52321243,-0.46243262,0.9625879,-2.349105,1.4242396,True,-0.06077981,train,tensor([False]),-0.06314209
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.036607,0.9625879,-4.9232793,-1.1499348,True,0.018723488,train,tensor([False]),0.019451197
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.009989023,0.9625879,-1.8766832,1.8966613,True,-0.009989023,train,tensor([False]),-0.010377258
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.4077181,0.9625879,-3.2943902,0.4789542,True,0.07274246,train,tensor([False]),0.07556968
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1940235,-0.9596335,0.9625879,-2.8463058,0.9270387,True,-0.23438996,train,tensor([False]),-0.2434998
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.18005925,-0.21366012,0.9625879,-2.1003323,1.6730121,True,0.033600867,train,tensor([False]),0.034906805
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.2879392,0.9625879,-2.1746116,1.5987331,True,0.036958784,train,tensor([False]),0.03839523
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.42026186,0.9625879,-2.306934,1.4664104,True,-0.1628806,train,tensor([False]),-0.16921115
CH3Co48NO,Co,110,amides,Formamide,relaxed,-0.6394932,-0.73179686,0.9625879,-2.6184692,1.1548754,True,0.09230363,train,tensor([False]),0.095891126
C3H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.66894084,-0.7837186,0.9625879,-2.6703908,1.1029537,True,0.114777744,train,tensor([False]),0.11923871
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.5066195,0.9625879,-3.3932917,0.3800528,True,0.088816404,train,tensor([False]),0.092268355
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,-0.84357846,-0.90341073,0.9625879,-2.790083,0.9832615,True,0.059832275,train,tensor([False]),0.062157728
C2H5NNi48,Ni,110,imines,Ethanimine,relaxed,-1.243121,-1.2473415,0.9625879,-3.1340137,0.63933074,True,0.0042204857,train,tensor([False]),0.00438452
C3H7Ag48N,Ag,110,imines,Propan-2-imine,relaxed,-0.6647219,-0.7404545,0.9625879,-2.6271267,1.1462178,True,0.07573259,train,tensor([False]),0.07867602
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3792901,0.9625879,-3.2659624,0.50738215,True,0.06240797,train,tensor([False]),0.06483353
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,relaxed,-0.09423062,-0.26848167,0.9625879,-2.155154,1.6181905,True,0.17425105,train,tensor([False]),0.18102352
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.3029692,0.9625879,-3.1896415,0.58370304,True,0.1156832,train,tensor([False]),0.12017936
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.7661543,0.9625879,-4.6528263,-0.87948203,True,0.07986593,train,tensor([False]),0.082970016
C3H6Ti48,Ti,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.6520338,-3.1833003,0.9625879,-5.0699725,-1.296628,True,0.53126645,train,tensor([False]),0.55191475
CH4N2Pt48,Pt,110,amidines,Formimidamide,relaxed,-1.1002656,-1.1002649,0.9625879,-2.986937,0.78640735,True,-7.1525574e-07,train,tensor([False]),-7.43055e-07
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.66704726,0.9625879,-2.5537195,1.219625,True,-0.07716811,train,tensor([False]),-0.08016734
CH3NOPd48,Pd,110,amides,Formamide,relaxed,-0.5038905,-0.5766566,0.9625879,-2.4633288,1.3100157,True,0.072766066,train,tensor([False]),0.0755942
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,-0.34951723,-0.42204648,0.9625879,-2.3087187,1.4646258,True,0.07252926,train,tensor([False]),0.07534819
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.10894585,0.9625879,-1.7777264,1.9956181,True,-0.10894585,train,tensor([False]),-0.11318015
CH5Cd48N,Cd,110,amines,Methanamine,relaxed,-0.46376586,-0.46979117,0.9625879,-2.3564634,1.4168811,True,0.0060253143,train,tensor([False]),0.0062594954
C3H8Pd48,Pd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.41689003,-0.44395554,0.9625879,-2.330628,1.4427167,True,0.027065516,train,tensor([False]),0.028117448
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.2793425,0.9625879,-3.1660147,0.6073297,True,0.09376073,train,tensor([False]),0.09740485
C2H6Ag48N2,Ag,110,amidines,Acetimidamide,relaxed,-0.82616806,-0.8002894,0.9625879,-2.6869617,1.0863829,True,-0.025878668,train,tensor([False]),-0.026884472
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.445261,0.9625879,-4.331933,-0.55858874,True,-0.16775942,train,tensor([False]),-0.17427959
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.3318386,0.9625879,-2.2185109,1.5548337,True,-0.0045936108,train,tensor([False]),-0.0047721467
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.1298473,0.9625879,-3.0165195,0.756825,True,0.057364702,train,tensor([False]),0.059594247
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3507029,0.9625879,-3.2373753,0.5359694,True,0.032200217,train,tensor([False]),0.033451717
CH3NORh48,Rh,110,amides,Formamide,relaxed,-0.5159689,-0.60739875,0.9625879,-2.494071,1.2792735,True,0.09142983,train,tensor([False]),0.094983354
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.14568275,-0.1367498,0.9625879,-2.023422,1.7499225,True,-0.008932948,train,tensor([False]),-0.009280138
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.21390682,0.9625879,-2.100579,1.6727655,True,0.11941198,train,tensor([False]),0.12405307
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.1977204,0.9625879,-3.0843925,0.68895185,True,-0.09231591,train,tensor([False]),-0.09590388
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.81423897,0.9625879,-2.7009113,1.0724332,True,0.027197123,train,tensor([False]),0.02825417
C2H5NOOs48,Os,110,amides,Acetamide,relaxed,-1.0399092,-1.0028435,0.9625879,-2.8895159,0.88382876,True,-0.037065744,train,tensor([False]),-0.038506348
C3H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26475537,-0.3130983,0.9625879,-2.1997705,1.573574,True,0.048342943,train,tensor([False]),0.05022185
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.1286223,0.9625879,-1.75805,2.0152946,True,-0.1286223,train,tensor([False]),-0.13362135
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.7940595,-2.5814445,0.9625879,-4.4681168,-0.69477224,True,-0.21261501,train,tensor([False]),-0.22087854
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.09442872,0.9625879,-1.981101,1.7922435,True,0.09442872,train,tensor([False]),0.0980988
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.6081917,0.9625879,-3.494864,0.27848053,True,0.06548035,train,tensor([False]),0.06802532
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.24084866,0.9625879,-2.127521,1.6458236,True,0.053682625,train,tensor([False]),0.055769064
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.58134323,0.9625879,-2.4680154,1.3053291,True,-0.07774669,train,tensor([False]),-0.08076841
C2H4Ni48,Ni,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0966271,-1.044475,0.9625879,-2.931147,0.8421973,True,-0.052152157,train,tensor([False]),-0.054179113
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.23637676,0.9625879,-2.123049,1.6502955,True,-0.04246676,train,tensor([False]),-0.04411728
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.66250044,-0.6334093,0.9625879,-2.5200815,1.253263,True,-0.02909112,train,tensor([False]),-0.03022178
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5996727,-0.56487787,0.9625879,-2.45155,1.3217944,True,-0.034794807,train,tensor([False]),-0.036147147
C2H4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0312623,-1.0694832,0.9625879,-2.9561553,0.8171891,True,0.038220882,train,tensor([False]),0.039706383
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2652631,0.9625879,-3.1519353,0.6214092,True,0.053200603,train,tensor([False]),0.055268306
C2H6Cu48,Cu,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.20580599,-0.29496753,0.9625879,-2.1816397,1.5917047,True,0.089161545,train,tensor([False]),0.092626914
C2H5NOPt48,Pt,110,amides,Acetamide,relaxed,-0.77154183,-0.84681,0.9625879,-2.7334824,1.0398623,True,0.07526815,train,tensor([False]),0.07819354
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.22284585,0.9625879,-2.109518,1.6638265,True,0.1839735,train,tensor([False]),0.19112386
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.2472986,0.9625879,-3.1339707,0.63937366,True,-0.06106937,train,tensor([False]),-0.0634429
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,-1.1982799,-1.2464441,0.9625879,-3.1331162,0.64022815,True,0.04816425,train,tensor([False]),0.050036207
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-2.9890714,0.9625879,-4.875744,-1.1023991,True,-0.075017214,train,tensor([False]),-0.07793284
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.4921329,0.9625879,-3.3788052,0.39453936,True,0.02101469,train,tensor([False]),0.021831451
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.3354838,-0.23713982,0.9625879,-2.1238122,1.6495324,True,-0.09834397,train,tensor([False]),-0.10216622
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.4255656,0.9625879,-2.3122377,1.4611067,True,0.19719145,train,tensor([False]),0.20485552
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.6967547,0.9625879,-2.583427,1.1899176,True,-0.102448344,train,tensor([False]),-0.10643012
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,-1.8480488,-1.809158,0.9625879,-3.6958303,0.07751429,True,-0.03889084,train,tensor([False]),-0.040402375
C3H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.152284,-3.1487195,0.9625879,-5.035392,-1.2620473,True,-0.0035643578,train,tensor([False]),-0.0037028906
C2H7NNi48,Ni,110,amines,Ethanamine,relaxed,-1.1764514,-1.2269518,0.9625879,-3.113624,0.6597204,True,0.050500393,train,tensor([False]),0.05246315
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.745059,0.9625879,-4.631731,-0.85838675,True,-0.026892185,train,tensor([False]),-0.02793738
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.3581657,0.9625879,-3.244838,0.5285065,True,-0.062149167,train,tensor([False]),-0.06456467
CH3NORh48,Rh,110,oximes,Formaldoxime,relaxed,-0.98868865,-1.121886,0.9625879,-3.0085583,0.76478624,True,0.13319737,train,tensor([False]),0.13837424
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.0156624,0.9625879,-2.9023347,0.8710098,True,-0.18384135,train,tensor([False]),-0.19098656
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2465134,-1.2936461,0.9625879,-3.1803184,0.59302616,True,0.04713273,train,tensor([False]),0.0489646
CH3NO2Pt48,Pt,110,carbamate-esters,Carbamic-acid,relaxed,-0.2925122,-0.4044276,0.9625879,-2.2910998,1.4822447,True,0.11191538,train,tensor([False]),0.1162651
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1687362,0.9625879,-3.0554085,0.71793604,True,0.030913353,train,tensor([False]),0.032114837
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.3959005,0.9625879,-3.2825727,0.49077177,True,-0.054728508,train,tensor([False]),-0.056855597
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.7706423,0.9625879,-3.6573145,0.11602998,True,0.064079404,train,tensor([False]),0.066569924
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.1859975,0.9625879,-3.0726697,0.7006748,True,0.029607058,train,tensor([False]),0.03075777
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.93954825,0.9625879,-2.8262205,0.947124,True,0.07982123,train,tensor([False]),0.082923576
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.34247446,-0.35623872,0.9625879,-2.2429109,1.5304335,True,0.013764262,train,tensor([False]),0.014299226
C3H9NNi48,Ni,110,amines,Propan-2-amine,relaxed,-1.2195872,-1.2245884,0.9625879,-3.1112607,0.66208386,True,0.0050011873,train,tensor([False]),0.005195564
C2H4Co48O2,Co,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.17580688,-0.4380781,0.9625879,-2.3247504,1.4485941,True,0.26227123,train,tensor([False]),0.2724647
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-0.008439422,0.9625879,-1.8951117,1.8782328,True,0.008439422,train,tensor([False]),0.00876743
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.29307276,0.9625879,-2.179745,1.5935996,True,0.07248999,train,tensor([False]),0.0753074
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24599597,-0.3249982,0.9625879,-2.2116704,1.5616741,True,0.07900223,train,tensor([False]),0.08207274
C3H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.99081004,-1.0621723,0.9625879,-2.9488444,0.82449996,True,0.07136226,train,tensor([False]),0.07413583
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.33901232,0.9625879,-2.2256846,1.5476599,True,-0.0531089,train,tensor([False]),-0.05517304
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3970214,-0.43860227,0.9625879,-2.3252745,1.44807,True,0.041580856,train,tensor([False]),0.043196946
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.4783435,0.9625879,-4.365016,-0.5916712,True,0.20040107,train,tensor([False]),0.20818989
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.6825042,0.9625879,-4.5691767,-0.7958319,True,0.0024785995,train,tensor([False]),0.0025749332
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.2609645,0.9625879,-2.147637,1.6257077,True,-0.0006418228,train,tensor([False]),-0.000666768
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.4230655,0.9625879,-3.3097377,0.46360672,True,0.022610307,train,tensor([False]),0.023489082
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.22119617,-0.1657322,0.9625879,-2.0524044,1.7209401,True,-0.05546397,train,tensor([False]),-0.057619642
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.6888207,0.9625879,-2.5754929,1.1978515,True,-0.027425349,train,tensor([False]),-0.028491268
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,-0.62568057,-0.60406744,0.9625879,-2.4907398,1.2826048,True,-0.021613121,train,tensor([False]),-0.02245314
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.7669346,-2.7570906,0.9625879,-4.6437626,-0.8704183,True,-0.009844065,train,tensor([False]),-0.010226666
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.4539769,0.9625879,-4.340649,-0.5673046,True,-0.030107498,train,tensor([False]),-0.03127766
CH3NOs48,Os,110,imines,Methanimine,relaxed,-1.7736981,-1.5821908,0.9625879,-3.468863,0.3044815,True,-0.19150734,train,tensor([False]),-0.1989505
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.22135091,0.9625879,-2.1080232,1.6653214,True,0.0138014555,train,tensor([False]),0.014337866
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,-1.3066547,-1.19918,0.9625879,-3.0858521,0.68749225,True,-0.107474685,train,tensor([False]),-0.111651815
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.2522437,0.9625879,-2.138916,1.6344285,True,-0.15463006,train,tensor([False]),-0.16063994
C3H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.15083472,-0.16070306,0.9625879,-2.0473752,1.7259692,True,0.009868339,train,tensor([False]),0.010251883
