System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.9923346514407214,0.07561988881196413,0.07561988881196413
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.131765729399163,1.6502131161971505,1.6502131161971505
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8256320391287559,-0.3009331856360191,0.3009331856360191
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.11573778178382099,-0.11573778178382099,0.11573778178382099
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.016440952134701092,-0.016440952134701092,0.016440952134701092
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.8940083890964985,-0.8035102024486065,0.8035102024486065
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5461540855281015,-0.006737414728846147,0.006737414728846147
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.085606631020699,0.42641479136547034,0.42641479136547034
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.023416872492625,0.023832683095143636,0.023832683095143636
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.1005434589606438,-0.7236751811724815,0.7236751811724815
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-0.5925510946578569,1.9964212354355269,1.9964212354355269
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.776930809020996,-3.1700425227076465,4.60688828631335,4.60688828631335
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.916837923737333,-0.6808684249837853,0.6808684249837853
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.3942312600537727,0.32303184247766037,0.32303184247766037
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.517443805587426,0.7161432210086431,0.7161432210086431
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.2289819431314584,0.3979701089849357,0.3979701089849357
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.44264851612619793,-0.10019810599855816,0.10019810599855816
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.0127492460685232,0.2243027177376291,0.2243027177376291
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.3931078189099537,-0.06986679370052684,0.06986679370052684
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.3084642177057297,0.40879888482570337,0.40879888482570337
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.2201024985997222,-0.10670776135606985,0.10670776135606985
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.9633375001730613,-1.1805716944517783,1.1805716944517783
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.112158279159292,-0.31352792237065685,0.31352792237065685
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.5483903393675078,0.8279773488115083,0.8279773488115083
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6207803661908926,0.050159436932581514,0.050159436932581514
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.46179866140488457,-0.07680635994080376,0.07680635994080376
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6347668960466475,0.49025265427683884,0.49025265427683884
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.2402094464595166,-0.38744257500718504,0.38744257500718504
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.2432274524929188,0.008399039053712087,0.008399039053712087
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-2.689008180705912,-1.6515120907706091,1.6515120907706091
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5928659217379497,0.2820155842282368,0.2820155842282368
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.6347668960466475,0.06711641999339157,0.06711641999339157
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0234169962111643,0.008524179249651098,0.008524179249651098
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.07380643457369729,-0.07380643457369729,0.07380643457369729
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.6681353418817224,0.056955400229483644,0.056955400229483644
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.3774449018088708,-0.2975038674918542,0.2975038674918542
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5156718993923519,-0.2555212283871029,0.2555212283871029
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.3131703884659807,0.3160078971327742,0.3160078971327742
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.0598015464252377,0.1557627045208072,0.1557627045208072
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6219226641020938,0.19659418636940273,0.19659418636940273
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.5852552314476522,0.7850846390052286,0.7850846390052286
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.0349860864265423,-0.028855629502103852,0.028855629502103852
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.7966016534503062,0.052004813796703075,0.052004813796703075
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.0346457320878173,0.021613184767041105,0.021613184767041105
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.1062679982583177,-0.20192230705424663,0.20192230705424663
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.7623907508578966,-0.5337998749938677,0.5337998749938677
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8551988776677,-0.5163579162114011,0.5163579162114011
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.8950072559810067,0.0371327367329215,0.0371327367329215
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.4181754162556937,1.2723398635142038,1.2723398635142038
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4069320712815117,0.37333194868461383,0.37333194868461383
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.504962501978241,0.89705985977713,0.89705985977713
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.984796393718451,-0.7611138560435471,0.7611138560435471
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0272134186747977,-0.0036391856196829053,0.0036391856196829053
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.23461562714489048,1.3247339097508615,1.3247339097508615
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.622245606092676,0.3445376790483152,0.3445376790483152
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.05148447586056193,-0.05148447586056193,0.05148447586056193
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-4.350432034555865,0.01732099431376355,0.01732099431376355
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9801122860977287,-0.10367813873978804,0.10367813873978804
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.6189926070035368,-0.15502921760686927,0.15502921760686927
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.5245510232815818,0.15608180638455593,0.15608180638455593
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9356635599239382,0.061423799504467524,0.061423799504467524
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.4795144964166411,-0.05297090300996388,0.05297090300996388
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.1464908749181717,-0.1251372725088089,0.1251372725088089
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7347290515899658,-0.48586653614621866,0.24886251544374716,0.24886251544374716
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8315235984546376,-0.3628913474303914,0.3628913474303914
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-2.3564322919647793,0.1956340341765781,0.1956340341765781
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.227316114237773,0.15845992870045933,0.15845992870045933
Ir40O80,IrO2,110,None,None,0.0,-1.330842427114785,-1.330842427114785,1.330842427114785
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.8632529545834977,-0.1556162406018693,0.1556162406018693
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.5443774558543537,0.8393248222828533,0.8393248222828533
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.8940083890964985,-0.1613854676296711,0.1613854676296711
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.7383747806806458,0.38945071790028685,0.38945071790028685
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.7397016047933818,-0.0887378215292216,0.0887378215292216
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.623932255267417,-0.34802545404366203,0.34802545404366203
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-0.8844995883547675,1.9703445049679864,1.9703445049679864
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.467042136108728,-0.2640167950747925,0.2640167950747925
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.8818032711435961,0.3207910090993238,0.3207910090993238
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.385475924800545,-0.18646865208020813,0.18646865208020813
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5609274859142808,-0.2515884394360093,0.2515884394360093
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-2.2958497975849355,0.9700055147624767,0.9700055147624767
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.8950072559810067,0.007353302528819938,0.007353302528819938
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.12470803572348643,-0.12470803572348643,0.12470803572348643
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0055600808249636,-0.30822293025123315,0.30822293025123315
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7407676369343932,-0.0517068297063048,0.0517068297063048
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.475291991940068,0.30465624261803725,0.30465624261803725
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.7436223277864116,0.4722435226621968,0.4722435226621968
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.6738975282180917,0.07897350831144934,0.07897350831144934
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5198304094181339,0.4380912743701657,0.4380912743701657
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1811766664873193,-0.09133351253376709,0.09133351253376709
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.0834858065785653,1.8834705704508536,1.8834705704508536
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.6219226641020938,0.24152833992622647,0.24152833992622647
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.9133589630458339,-0.4221505289409144,0.4221505289409144
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.027386093015337565,0.027386093015337565,0.027386093015337565
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46182873845100403,-0.4828928373328836,-0.021064098881879545,0.021064098881879545
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.40938472482930877,-0.04487442705404021,0.04487442705404021
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-3.710911109362854,-2.1223954700577394,2.1223954700577394
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.07380643457369729,-0.07380643457369729,0.07380643457369729
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.9079027326574334,-0.42101861553096853,0.42101861553096853
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.9913761626763744,-1.586904228834669,1.586904228834669
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.4208347359505016,-0.21694631966021838,0.21694631966021838
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.2356720231502258,0.5986919142277038,0.5986919142277038
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-2.0509574441562606,-0.7294119624744368,0.7294119624744368
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.794398349981897,-0.22497467444478758,0.22497467444478758
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.537839961516056,-0.07956154392877579,0.07956154392877579
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1903425812970667,0.8891371130693884,0.8891371130693884
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6566305600502833,-0.15320686925438487,0.15320686925438487
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.8529809135523703,0.5376459937962625,0.5376459937962625
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.13187216394577206,-0.13187216394577206,0.13187216394577206
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.5917270467063389,-0.3513929233333073,0.3513929233333073
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-2.945663610382965,-0.16497532455532848,0.16497532455532848
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.409960474309024,0.44175008362859813,0.44175008362859813
C2H5NO,None,None,amides,Acetamide,0.0,-0.06621226070841146,-0.06621226070841146,0.06621226070841146
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2080142498016357,-1.0834858065785653,2.1245284432230704,2.1245284432230704
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5227841483071103,0.11901005640480378,0.11901005640480378
O80Ru40,RuO2,110,None,None,0.0,-2.858253575521637,-2.858253575521637,2.858253575521637
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.0481574827749753,0.15723940786528345,0.15723940786528345
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.7071010180731747,0.6249607495049503,0.6249607495049503
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.7319469999483914,-0.19960671178615996,0.19960671178615996
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0226270074606987,-0.0028361196280570766,0.0028361196280570766
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.3131703884659807,0.04383151220693193,0.04383151220693193
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.592710494995117,-3.602037475014839,3.990673019980278,3.990673019980278
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8551988776677,-0.5163579162114011,0.5163579162114011
C2H7N,None,None,amines,Ethanamine,0.0,-0.10547986528594322,-0.10547986528594322,0.10547986528594322
C2H5N,None,None,imines,Ethanimine,0.0,0.034003385293416954,0.034003385293416954,0.034003385293416954
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717848777770996,-3.2540119449878944,5.463836832783102,5.463836832783102
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.01944798161048311,0.01944798161048311,0.01944798161048311
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9405926256158992,-0.6761543540933772,0.6761543540933772
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3907789411240401,-0.20107185563381336,0.20107185563381336
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.5689351683777986,0.5335147255736175,0.5335147255736175
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.947919246793546,-0.25740396702364876,0.25740396702364876
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.40857544062349405,-0.09107976672861184,0.09107976672861184
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.0834858065785653,3.286495959168505,3.286495959168505
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.5846988439193552,-0.4445692181220835,0.4445692181220835
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5917270467063389,-0.38202029321398356,0.38202029321398356
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.5222618545100204,-0.3199610675379745,0.3199610675379745
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.577972888946533,-3.602037475014839,3.975935413931694,3.975935413931694
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.12516331994852692,-0.12516331994852692,0.12516331994852692
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4173809061054605,0.3519371976848227,0.3519371976848227
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5891370403232372,-0.3068905996742046,0.3068905996742046
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.6061014135633975,0.2457327644074887,0.2457327644074887
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.928020265161706,1.0935423111322393,1.0935423111322393
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.966253179628211,-0.5978781166857061,0.5978781166857061
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.7485661366043193,-0.9595959641990763,0.9595959641990763
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4720130289768889,0.699449864509134,0.699449864509134
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.68056927263647,0.41972650945276335,0.41972650945276335
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.1371474126582086,0.3347363611455023,0.3347363611455023
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.8350199921140362,0.16206736731436955,0.16206736731436955
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.027928594311632,0.21407281998737915,0.21407281998737915
C2H7N,None,None,amines,Ethanamine,0.0,-0.10547986528594322,-0.10547986528594322,0.10547986528594322
CH3NO,None,None,amides,Formamide,0.0,0.03712059761247133,0.03712059761247133,0.03712059761247133
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-0.7593097468313772,-0.01362017592759912,0.01362017592759912
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.8091107937308593,-0.6114148231955809,0.6114148231955809
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4616698291658423,-0.19314214256992557,0.19314214256992557
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.2179057980902144,-0.2715781117803999,0.2715781117803999
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978683590888977,-0.404662140742829,-0.10487530483393925,0.10487530483393925
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.8514092184842212,-0.1370341994107349,0.1370341994107349
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,0.006806586211297372,0.006806586211297372,0.006806586211297372
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.5901573723743336,0.17800285158654283,0.17800285158654283
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7631910082471336,0.12491927178979267,0.12491927178979267
