formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6933486,0.23137099,-2.1468358,-1.2398615,True,0.18992496,train,tensor([False]),0.82086766
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.47231096,0.010373937,-0.4926439,-0.45197803,True,-0.0006226599,train,tensor([False]),-0.060021564
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.511468,0.021070132,-2.5527654,-2.4701705,True,-0.0018148422,train,tensor([True]),-0.086133406
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6046121,0.064610526,-1.7312487,-1.4779755,True,-0.022785187,train,tensor([False]),-0.3526544
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-3.1366544,0.1426626,-3.416273,-2.8570356,True,0.17495537,train,tensor([False]),1.2263576
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.3698151,0.018166939,-0.4054223,-0.33420792,True,0.027049929,train,tensor([False]),1.4889646
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.552867,0.18582791,-1.9170897,-1.1886444,True,-0.079227686,train,tensor([False]),-0.42634976
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.5210028,0.0218329,-2.5637953,-2.4782102,True,-0.0021402836,train,tensor([True]),-0.0980302
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2917334,0.057987545,-1.405389,-1.1780778,True,0.013619781,train,tensor([False]),0.23487423
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1995523,0.025045298,-1.2486411,-1.1504635,True,0.001856327,train,tensor([False]),0.074118786
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.37210655,0.0062978077,-0.38445026,-0.35976285,True,-0.00029310584,train,tensor([False]),-0.04654093
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6561165,0.018303797,-2.691992,-2.620241,True,0.023605824,train,tensor([False]),1.2896682
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.1055899,0.05156117,-2.2066498,-2.00453,True,-0.019429684,train,tensor([False]),-0.37682784
