System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.0285467676721964,0.05470327810417075,0.05470327810417075
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-1.117691240468048,-0.30592384115698223,0.30592384115698223
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.23383642789394798,0.23383642789394798,0.23383642789394798
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6883815285636956,-1.1834562775566155,1.1834562775566155
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.968121692053046,-1.1694913352644107,1.1694913352644107
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.350970585994304,0.4171896379665725,0.4171896379665725
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.5353213536709518,-0.5353213536709518,0.5353213536709518
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.8872580719100824,-0.012376565943895912,0.012376565943895912
C2H7N,None,None,amines,Ethanamine,0.0,-0.2322870093239544,-0.2322870093239544,0.2322870093239544
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.7693803035824658,0.6228666580111621,0.6228666580111621
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.8787846609793633,-0.7941566079698532,0.7941566079698532
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-1.8026002633398548,1.0638757956201061,1.0638757956201061
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.0349439783299204,0.6499929027354483,0.6499929027354483
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.8112915112117207,1.3621706412693584,1.3621706412693584
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.0048771101201055,0.8976044458186152,0.8976044458186152
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.893316913327908,1.2402525656607395,1.2402525656607395
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.043267703338642605,-0.043267703338642605,0.043267703338642605
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-1.1226309312432932,-0.29218999277054536,0.29218999277054536
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3369324089250085,0.4323856948652747,0.4323856948652747
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3469935912577853,-0.1303066272227511,0.1303066272227511
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-0.9987000562709909,-0.5470239259761911,0.5470239259761911
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.8819145132993071,-0.5087367464993804,0.5087367464993804
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.0888704319422686,-0.953529383701607,0.953529383701607
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0846082131472485,-0.5990603725520032,0.5990603725520032
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.9827111878844335,1.0931459745911525,1.0931459745911525
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.7475125399328135,0.9764392766260244,0.9764392766260244
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.91368368217627,0.20157620361169393,0.20157620361169393
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6153210989766649,-1.2041608385377458,1.2041608385377458
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.287043297604555,0.4285211917600691,0.4285211917600691
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.8671708018987374,-0.6574640484063821,0.6574640484063821
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-0.9690756500554016,1.1559439002680847,1.1559439002680847
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.1140045794040816,0.7094432441203935,0.7094432441203935
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.8604614334906273,0.8300538462792701,0.8300538462792701
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.282557381943434,-0.39976765091773814,0.39976765091773814
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-1.734864773167601,1.4020482879743668,1.4020482879743668
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.1904851460253667,1.2455769515240718,1.2455769515240718
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.6363002630037045,0.275567236347797,0.275567236347797
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.609751579249405,1.1811460285539397,1.1811460285539397
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.0091796705064553,0.5549208334150535,0.5549208334150535
CH3NO,None,None,amides,Formamide,0.0,-0.628740367674709,-0.628740367674709,0.628740367674709
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-1.1455655025160922,-0.7346819268382205,0.7346819268382205
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.051326309915794,0.8707052118813863,0.8707052118813863
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.0091796705064553,1.224407356089614,1.224407356089614
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8787206687911748,0.3091089448944331,0.3091089448944331
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.7645445050893613,-0.4000342073140928,0.4000342073140928
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.3734910194988288,-0.854400486242298,0.854400486242298
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.4508554057919127,0.22205099298128061,0.22205099298128061
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1232907979597258,0.61494646381243,0.61494646381243
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.3633611977109013,-0.6035260140904484,0.6035260140904484
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.1605542113840102,0.5113287756383897,0.5113287756383897
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.237568704420255,0.6945712882936732,0.6945712882936732
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9289503382815383,0.458684654317949,0.458684654317949
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.8811617116684829,-0.6754821758026992,0.6754821758026992
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.2989126735157015,0.39405927129325846,0.39405927129325846
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.6696036476052996,-0.1799790281213518,0.1799790281213518
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.2250790652443584,0.7070609274695698,0.7070609274695698
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.252572989541136,1.131129288596071,1.131129288596071
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.785136994029017,-1.4619835578450875,1.4619835578450875
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.453422806125559,-1.2565310661610738,1.2565310661610738
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.827204144956795,-1.505473233225075,1.505473233225075
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4100948976163181,-0.17830149399082984,0.17830149399082984
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.45418311545108736,-0.45418311545108736,0.45418311545108736
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.8976306014260444,-0.6668997400006447,0.6668997400006447
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.6577570288714014,-0.6577570288714014,0.6577570288714014
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8013515222505703,-0.5412008512453212,0.5412008512453212
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.0575180361734056,-0.9173884103761338,0.9173884103761338
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.9715763767956105,-0.013654693007310925,0.013654693007310925
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.3087425243894586,1.101746319528388,1.101746319528388
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.160921383134223,-0.6017079832471381,0.6017079832471381
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.9129333707569458,0.0033629921199462842,0.0033629921199462842
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.9227007961062554,-1.6573110258368615,1.6573110258368615
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.3873415320948652,-1.1273303359583906,1.1273303359583906
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3873415320948652,-1.2283424913720182,1.2283424913720182
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.9509102036822696,0.8086396525036434,0.8086396525036434
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0524517167884824,0.032768381707001026,0.032768381707001026
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-1.7961191260842497,-0.26087537646571946,0.26087537646571946
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.0823879389199647,1.1511990876761047,1.1511990876761047
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.0739474777592477,0.9321829791651908,0.9321829791651908
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.7441232842511454,-0.3191741746968546,0.3191741746968546
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.9672139112244622,-0.43487362306223076,0.43487362306223076
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.786780966599963,0.627274380842664,0.627274380842664
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.8279125782491974,-0.5658849569799713,0.5658849569799713
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.0308356633977382,1.5969838747187168,1.5969838747187168
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.9675341328938885,-0.45071358292898367,0.45071358292898367
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.914696590541098,0.49521766460111394,0.49521766460111394
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.6072227429463055,1.025287919132552,1.025287919132552
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.5934712163833638,0.10386593419036672,0.10386593419036672
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.3423072706824541,-0.4153350006705523,0.4153350006705523
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.4086724347278619,-0.7890317863628411,0.7890317863628411
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.2833901992984238,-0.9731383374877396,0.9731383374877396
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.2008803620374238,-0.9239446952378785,0.9239446952378785
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.0538489896516694,1.016189805819522,1.016189805819522
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.4403135815682617,-1.0781773069920746,1.0781773069920746
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0945100085955346,0.0945100085955346,0.0945100085955346
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6375081306198354,-0.12648711259157608,0.12648711259157608
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.9835121551468546,-0.45884298476721597,0.45884298476721597
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.1076650143199913,-0.020694804244612897,0.020694804244612897
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.4844713096816804,0.49899483869478445,0.49899483869478445
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.616814054201427,0.509895168592152,0.509895168592152
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.1211762839598123,0.7305342739778098,0.7305342739778098
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2008803620374238,-0.10898394728064886,0.10898394728064886
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.17764081393852393,-0.17764081393852393,0.17764081393852393
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.241912811523889,1.125312597030188,1.125312597030188
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.2701001606557156,-0.46569691520664946,0.46569691520664946
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.2540121961483237,-0.44960895069925755,0.44960895069925755
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.806682808279902,-0.7831085752247873,0.7831085752247873
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.2266409838018717,-1.0500101440964045,1.0500101440964045
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.559961453962046,0.13737569661168436,0.13737569661168436
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-0.9389884152169543,1.4198551497702283,1.4198551497702283
CH4N2,None,None,amidines,Formimidamide,0.0,-0.7889351697967868,-0.7889351697967868,0.7889351697967868
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-1.7478077656635378,0.65688774520072,0.65688774520072
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.8477110305470887,-0.21452606112188732,0.21452606112188732
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0524517167884824,0.032768381707001026,0.032768381707001026
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9486853001449163,0.43894969245457105,0.43894969245457105
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-0.9389884152169543,0.8161394915823621,0.8161394915823621
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.3974438167547305,1.0830864452386777,1.0830864452386777
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0776350832206845,0.16407641408613927,0.16407641408613927
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.24229666499013547,-0.24229666499013547,0.24229666499013547
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.8060773831284678,0.9831226843916738,0.9831226843916738
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0945100085955346,0.0945100085955346,0.0945100085955346
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-1.7885341838386921,0.9623622700187298,0.9623622700187298
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2903876652372333,-0.10056189199809751,0.10056189199809751
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.187809174268068,-0.7988379349396837,0.7988379349396837
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.4271133097450956,-0.29050351703574506,0.29050351703574506
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.9032985393907893,-1.705893141498791,1.705893141498791
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.2008803620374238,-0.9975068255698716,0.9975068255698716
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.1868468510651837,1.140474678323244,1.140474678323244
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8975401764264461,0.6958445663103703,0.6958445663103703
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-1.609751579249405,1.2450925140733489,1.2450925140733489
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.10733574378105,-0.8250893031320174,0.8250893031320174
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.825495798956581,-0.63151969469709,0.63151969469709
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.871445373234792,-0.23935063236717724,0.23935063236717724
C2H5NO,None,None,amides,Acetamide,0.0,-0.39466887402841166,-0.39466887402841166,0.39466887402841166
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-1.187809174268068,-0.8159593691514146,0.8159593691514146
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.314286710982742,-0.22382426476997352,0.22382426476997352
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.9832109339145063,-0.8279585517552732,0.8279585517552732
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.3201700333373196,0.1312960501892917,0.1312960501892917
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.5724185396730945,-1.3487360019981907,1.3487360019981907
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-0.9923657636129519,1.0029088993585447,1.0029088993585447
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.91368368217627,0.024172395971618243,0.024172395971618243
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.2888111194634462,-1.0023943504357362,1.0023943504357362
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.0713163668156085,0.26987194476123477,0.26987194476123477
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-2.010090986753312,-0.7642361321695716,0.7642361321695716
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.2577021562445907,0.4499345577370377,0.4499345577370377
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.637623807647401,0.36127791716796764,0.36127791716796764
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.3027956044054463,-1.1817844962454274,1.1817844962454274
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-1.730522071662108,0.9501107580040298,0.9501107580040298
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.9283714560292537,-0.7356198099873836,0.7356198099873836
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-1.734156942438176,1.1444918154963943,1.1444918154963943
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2292421728544696,-0.07934078277878598,0.07934078277878598
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.126845577691256,-0.1805178913814416,0.1805178913814416
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.5493304504177559,1.3257951961734307,1.3257951961734307
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.8950268665448675,-0.6893473306790838,0.6893473306790838
