formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.2756759,0.0577122,-0.3887918,-0.16255999,True,-0.056792796,train,tensor([False]),-0.9840691
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8748492,0.03258844,-1.9387225,-1.8109759,True,-0.03609574,train,tensor([False]),-1.1076239
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9234854,0.050906807,-2.0232627,-1.823708,True,0.03537512,train,tensor([False]),0.69489956
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-2.281128,0.9151433,-4.074809,-0.48744702,True,0.94228697,train,tensor([False]),1.0296606
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.7988749,0.38020977,-3.544086,-2.0536637,True,-0.3380382,train,tensor([False]),-0.88908345
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.5410526,0.3448687,-2.2169952,-0.8651099,False,-0.9722302,train,tensor([False]),-2.8191316
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.1740582,0.5926249,-2.335603,-0.012513399,True,-0.04811561,train,tensor([False]),-0.08119067
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-2.1584756,0.08398129,-2.3230789,-1.9938723,True,0.022549868,train,tensor([False]),0.2685106
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.7666298,0.14611727,-1.0530196,-0.48023996,True,-0.25694442,train,tensor([False]),-1.7584808
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.80460155,0.15487841,-1.1081632,-0.50103986,True,-0.17323506,train,tensor([False]),-1.118523
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.40201336,0.21972659,-0.8326775,0.02865076,True,0.025145084,train,tensor([False]),0.11443806
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.626952,-1.6286927,0.030107966,-1.6877043,-1.5696812,True,0.001740694,train,tensor([False]),0.057815067
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-2.058552,0.8082864,-3.6427934,-0.47431064,True,0.8267586,train,tensor([False]),1.0228535
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-1.8357184,0.49040478,-2.7969117,-0.874525,True,-0.18530846,train,tensor([False]),-0.37786838
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.3429905,1.3131318,-3.916729,1.2307478,True,-0.20719671,train,tensor([False]),-0.1577882
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6254027,-3.5328593,0.091942094,-3.7130659,-3.3526528,True,-0.09254336,train,tensor([True]),-1.0065397
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-2.152244,0.62774736,-3.382629,-0.92185926,True,-1.1854813,train,tensor([False]),-1.8884689
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6898576,0.038622066,-1.7655568,-1.6141584,True,-0.032316446,train,tensor([False]),-0.8367353
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.2998066,0.069731355,-0.43648005,-0.16313314,True,-0.017689079,train,tensor([False]),-0.2536747
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3095442,0.008454613,-1.3261153,-1.2929732,True,0.00020515919,train,tensor([False]),0.024265945
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-1.164068,0.5293991,-2.2016902,-0.12644577,True,0.32953197,train,tensor([False]),0.6224642
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.5748678,0.3102813,-1.1830192,0.03328359,True,-0.050333977,train,tensor([False]),-0.16222046
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.33022082,0.080368884,-0.48774385,-0.1726978,True,-0.07832268,train,tensor([False]),-0.9745398
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.3453753,0.07715762,-0.49660423,-0.19414636,True,-0.061147332,train,tensor([False]),-0.792499
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.752871,-2.5927057,0.32621238,-3.232082,-1.9533294,True,-0.16016531,train,tensor([False]),-0.49098477
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1660233,-3.191177,0.047876112,-3.2850142,-3.0973396,True,0.025153637,train,tensor([True]),0.52539015
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.4860244,-0.9725212,0.5004551,-1.9534132,0.008370817,True,-0.5135032,train,tensor([False]),-1.0260725
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.1335754,-1.5583358,1.3068211,-4.119705,1.0030336,True,-0.57523966,train,tensor([False]),-0.44018242
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661,-1.9800344,0.00909569,-1.9978619,-1.9622068,True,-0.003431797,train,tensor([False]),-0.37729925
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.021772,0.072192326,-2.1632688,-1.880275,True,-0.11415386,train,tensor([False]),-1.5812465
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.69955385,0.40861174,-1.500433,0.101325214,True,0.214006,train,tensor([False]),0.5237392
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-1.4616735,0.4059602,-2.2573555,-0.6659915,True,-0.7271285,train,tensor([False]),-1.7911325
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-2.7733808,0.05022253,-2.8718169,-2.6749446,True,0.035727978,train,tensor([False]),0.7113934
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.98222274,0.059415665,-1.0986774,-0.865768,True,-0.07117814,train,tensor([False]),-1.1979692
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.6271361,0.16632189,-1.953127,-1.3011452,True,0.22758043,train,tensor([False]),1.3683132
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.5175433,0.587868,-4.6697645,-2.365322,True,0.6980891,train,tensor([False]),1.1874931
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.9155074,0.5188162,-1.9323871,0.1013723,True,0.51103544,train,tensor([False]),0.98500293
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4684393,-2.451499,1.310374,-5.019832,0.11683416,True,-1.0169404,train,tensor([False]),-0.77606875
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.2727462,0.075011685,-0.4197691,-0.1257233,True,0.030342802,train,tensor([False]),0.40450767
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1887877,0.122408845,-2.428709,-1.9488664,True,0.13252878,train,tensor([False]),1.0826733
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.5927641,0.057860985,-2.7061718,-2.4793565,True,0.07379007,train,tensor([True]),1.2752993
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-1.0514181,0.5489247,-2.1273105,0.024474382,True,0.85744196,train,tensor([False]),1.5620394
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.4745787,0.46986613,-2.3955164,-0.55364114,True,-0.26791942,train,tensor([False]),-0.5702037
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.5039544,0.40682194,-3.3013253,-1.7065834,True,0.16632247,train,tensor([True]),0.4088336
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.7437205,0.3674379,-1.4638988,-0.023542166,True,0.33646694,train,tensor([False]),0.91571105
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258381,-1.3520886,0.30420738,-1.948335,-0.7558421,True,0.1262505,train,tensor([False]),0.4150146
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4709616,0.073132806,-2.614302,-2.3276212,True,0.012683153,train,tensor([False]),0.17342632
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6373578,0.060234733,-0.7554178,-0.5192977,True,0.02467966,train,tensor([False]),0.40972474
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7239518,-2.6737518,0.08194485,-2.8343637,-2.51314,True,-0.050199986,train,tensor([False]),-0.61260694
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.4407281,0.09222815,-1.6214952,-1.2599609,True,0.06436038,train,tensor([False]),0.6978388
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7831517,-1.6781627,0.22333829,-2.1159058,-1.2404196,True,-0.10498905,train,tensor([False]),-0.4700898
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.6470735,0.09037571,-2.82421,-2.469937,True,0.082973,train,tensor([False]),0.9180897
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.4683897,1.2216034,-3.8627324,0.9259529,True,-1.5304682,train,tensor([False]),-1.2528356
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.73980516,0.06228832,-0.86189026,-0.61772007,True,0.0071822405,train,tensor([False]),0.11530638
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.0484464,0.3309483,-1.6971052,-0.39978772,True,-0.38014543,train,tensor([False]),-1.148655
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.0628777,0.4286642,-1.9030595,-0.22269577,True,-0.63486266,train,tensor([False]),-1.4810256
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-0.5731572,0.31580317,-1.1921314,0.045817018,True,-0.61184907,train,tensor([False]),-1.937438
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.022197,0.09909594,-2.216425,-1.827969,True,0.11971545,train,tensor([False]),1.2080762
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-2.1904373,1.8112267,-5.740442,1.3595672,True,-0.50007796,train,tensor([False]),-0.27609906
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.217131,0.67425424,-2.5386693,0.10440731,True,0.59374195,train,tensor([False]),0.8805906
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.6082762,0.22456536,-2.0484242,-1.1681281,True,0.25127435,train,tensor([False]),1.1189364
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.0935521,0.24736522,-1.578388,-0.60871625,True,-0.3812126,train,tensor([False]),-1.5410922
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.52762645,-1.0736312,0.62863225,-2.3057504,0.15848804,True,0.5460047,train,tensor([False]),0.86855984
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.00356,0.9356969,-2.8375258,0.83040607,True,0.5590765,train,tensor([False]),0.5974974
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-0.00040972233,0.005357959,-0.010911322,0.010091878,True,0.00040972233,train,tensor([False]),0.07646985
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6078811,0.09827703,-1.8005041,-1.415258,True,0.048531532,train,tensor([False]),0.49382374
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-0.9932318,0.21003476,-1.4048998,-0.58156365,True,-0.14161503,train,tensor([False]),-0.6742457
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-0.78370005,0.41499153,-1.5970834,0.029683352,True,-0.6448918,train,tensor([False]),-1.5539879
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,0.0018384457,0.0049064388,-0.0077781742,0.011455066,True,-0.0018384457,train,tensor([False]),-0.37470064
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-0.0018993616,0.0051231747,-0.011940785,0.0081420615,True,0.0018993616,train,tensor([False]),0.3707392
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.465484,0.5455654,-2.5347924,-0.39617574,True,0.06113732,train,tensor([False]),0.112062305
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-0.18741119,0.04073597,-0.2672537,-0.10756868,True,-0.009994209,train,tensor([False]),-0.24534112
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.050139,0.828833,-3.6746516,-0.42562628,True,-0.52439547,train,tensor([False]),-0.6326914
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.36746967,0.056557484,-0.47832233,-0.256617,True,0.058153957,train,tensor([False]),1.0282274
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3364387,-0.8441172,0.682629,-2.18207,0.49383563,True,0.5076785,train,tensor([False]),0.74371076
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.87526757,0.06013412,-0.99313045,-0.7574047,True,0.02746737,train,tensor([False]),0.45676848
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.51297355,0.056878094,-0.6244546,-0.40149248,True,0.008048296,train,tensor([False]),0.1415008
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3677683,0.14650916,-1.6549263,-1.0806103,True,-0.0031638145,train,tensor([False]),-0.021594655
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-1.4969907,0.86183155,-3.1861806,0.19219923,True,1.2369795,train,tensor([False]),1.4352915
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7733808,0.05022253,-2.8718169,-2.6749446,True,0.035727978,train,tensor([False]),0.7113934
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.5639916,0.2758712,-1.1046991,-0.023284078,True,0.19159195,train,tensor([False]),0.6944979
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.4549795,0.6347867,-2.6991615,-0.21079755,True,-0.6717297,train,tensor([False]),-1.0581974
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.5274189,0.059058383,-1.6431733,-1.4116644,True,0.0153974295,train,tensor([False]),0.2607154
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.8044562,0.24382323,-2.2823498,-1.3265626,True,0.12414193,train,tensor([False]),0.5091473
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.1377634,0.032471497,-1.2014076,-1.0741192,True,0.0024223328,train,tensor([False]),0.074598745
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,9.2983246e-05,0.01109205,-0.021647435,0.021833401,True,-9.2983246e-05,train,tensor([False]),-0.008382873
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.57515556,0.29240853,-1.1482763,-0.002034843,True,0.026017547,train,tensor([False]),0.0889767
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.4896246,-1.6782684,0.28772265,-2.242205,-1.114332,True,0.18864381,train,tensor([False]),0.65564466
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-1.1007736,0.8424611,-2.7519975,0.5504502,True,0.6826248,train,tensor([False]),0.8102746
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7714467,0.060242932,-2.8895228,-2.6533706,True,0.03649974,train,tensor([False]),0.60587585
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.0751193,0.045931067,-2.1651442,-1.9850943,True,0.06008315,train,tensor([False]),1.3081157
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-1.795477,0.74339944,-3.25254,-0.33841407,True,-1.3532504,train,tensor([False]),-1.8203543
CH5N,None,None,amines,Methanamine,relaxed,0.0,-9.548664e-05,0.0031473339,-0.006264261,0.0060732877,True,9.548664e-05,train,tensor([False]),0.030338898
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6903308,-0.80169773,0.082650475,-0.96369267,-0.6397028,True,0.11136693,train,tensor([False]),1.3474445
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.75830835,0.37403807,-1.491423,-0.025193691,True,0.45595434,train,tensor([False]),1.2190052
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.3915548,1.4119904,-4.159056,1.3759465,True,-1.0684052,train,tensor([False]),-0.756666
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.5130132,0.2509626,-1.0048999,-0.021126509,True,0.30963963,train,tensor([False]),1.2338079
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.29131556,0.07118968,-0.43084735,-0.15178378,True,-0.049673736,train,tensor([False]),-0.697766
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.10763506,-0.33376884,0.13335572,-0.59514606,-0.07239163,True,0.2261338,train,tensor([False]),1.6957188
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-1.9697471,0.9413506,-3.814794,-0.12469995,True,0.9023372,train,tensor([False]),0.95855594
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6317221,0.06714889,-1.7633339,-1.5001103,True,0.09050012,train,tensor([False]),1.347753
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.61118466,0.09518064,-0.79773873,-0.42463058,True,-0.048213184,train,tensor([False]),-0.50654405
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-2.0958762,1.6881262,-5.404604,1.2128513,True,1.4507759,train,tensor([False]),0.8594001
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.45915264,0.15373503,-0.7604733,-0.15783197,True,0.11816335,train,tensor([False]),0.768617
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.987265,0.046889137,-2.0791676,-1.8953623,True,-0.030822396,train,tensor([False]),-0.6573462
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.0852201,-1.1352737,0.046788085,-1.2269783,-1.0435691,True,0.050053596,train,tensor([False]),1.0697937
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-1.9734559,1.9122418,-5.72145,1.774538,True,-1.4961147,train,tensor([False]),-0.78238785
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.5670784,0.053281736,-2.6715105,-2.4626462,True,0.002837181,train,tensor([False]),0.053248663
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.5039558,0.6497573,-2.7774801,-0.23043144,True,-0.19338131,train,tensor([False]),-0.29762083
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.059516,0.6095003,-2.2541366,0.13510466,True,-0.69449604,train,tensor([False]),-1.1394515
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514661,-1.4478587,0.009704653,-1.4668798,-1.4288375,True,-0.0036073923,train,tensor([False]),-0.3717178
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.4307737,0.14218104,-2.7094486,-2.152099,True,-0.13346744,train,tensor([False]),-0.93871474
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-1.0396805,0.4809056,-1.9822555,-0.0971055,False,-1.0887027,train,tensor([False]),-2.2638595
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.1873181,1.4003953,-3.932093,1.5574567,True,-2.1379564,train,tensor([False]),-1.5266807
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8418031,0.03756665,-1.9154338,-1.7681724,True,-0.02164793,train,tensor([False]),-0.57625395
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0534009,-1.0531982,0.034456294,-1.1207325,-0.9856639,True,-0.00020265579,train,tensor([False]),-0.005881532
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.596785,0.2055569,-2.9996767,-2.1938934,True,0.07426572,train,tensor([False]),0.36129034
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47293362,-0.4219339,0.074670926,-0.5682889,-0.27557886,True,-0.05099973,train,tensor([False]),-0.6829932
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-2.245623,0.9438614,-4.0955915,-0.39565468,True,1.7183577,train,tensor([False]),1.8205614
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.42193383,0.074670896,-0.5682888,-0.27557886,True,0.11732453,train,tensor([False]),1.5712217
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-1.9776205,0.1541102,-2.2796764,-1.6755645,True,0.024784565,train,tensor([False]),0.16082366
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.6672244,0.43489745,-3.5196235,-1.8148253,True,0.5110321,train,tensor([False]),1.1750635
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,0.00022542477,0.0038961112,-0.0074109533,0.007861802,True,-0.00022542477,train,tensor([False]),-0.057858914
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-2.050207,1.265467,-4.5305223,0.43010855,True,1.7291887,train,tensor([False]),1.366443
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.95368755,0.90484345,-2.7271807,0.8198056,True,0.42642212,train,tensor([False]),0.47126618
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-0.96709394,0.16628622,-1.293015,-0.64117295,False,-0.32899952,train,tensor([False]),-1.9785135
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,0.00061166286,0.0044295723,-0.008070299,0.009293625,True,-0.00061166286,train,tensor([False]),-0.13808621
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9626517,0.42306313,-3.7918553,-2.1334481,True,0.00095272064,train,tensor([False]),0.0022519585
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.7843704,1.6616926,-5.0412884,1.4725473,True,-1.3577075,train,tensor([False]),-0.817063
