System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.821779330728532,0.1616868176479329,0.1616868176479329
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.178129772944885,0.21249713440374762,0.21249713440374762
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4948833267759483,0.5859124381471474,0.5859124381471474
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.823825292764923,0.23215205174801667,0.23215205174801667
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6698482279177824,-0.12111642402373946,0.12111642402373946
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0035449323167995317,0.0035449323167995317,0.0035449323167995317
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.038653074439935,0.07660681134802871,0.07660681134802871
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2513139191360096,0.4458684977798839,0.4458684977798839
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.48674561874395295,-0.2770388652515976,0.2770388652515976
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6008696398985194,-0.5176195941221522,0.5176195941221522
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6138684505758647,0.19789894873520097,0.19789894873520097
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.004654262627809658,-0.004654262627809658,0.004654262627809658
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4858375534443553,-0.9809123024372752,0.9809123024372752
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3737516807107681,-0.5751213239221329,0.5751213239221329
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8234997685412964,-0.0553395445804199,0.0553395445804199
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.00478465725609567,-0.00478465725609567,0.00478465725609567
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1100119565635396,-0.23513045059735305,0.23513045059735305
C2H7N,None,None,amines,Ethanamine,0.0,0.001189393125969218,0.001189393125969218,0.001189393125969218
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9934462494156833,1.3988007121779447,1.3988007121779447
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3828621787211688,-1.2982341257116587,1.2982341257116587
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4602166179492997,0.40625944101066125,0.40625944101066125
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8412912539058652,-0.15635437284049658,0.15635437284049658
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.556728165921413,0.6167339865596659,0.6167339865596659
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.6286173892102624,0.27386416672845826,0.27386416672845826
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5466613478783984,1.586908131110249,1.586908131110249
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.014208380683157884,-0.014208380683157884,0.014208380683157884
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6324828260703725,0.19795811240237526,0.19795811240237526
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4894337924015417,0.2798843113887415,0.2798843113887415
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.318559284582534,-0.10187232054749984,0.10187232054749984
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9131663818602647,-1.4614902515654649,1.4614902515654649
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.2693415941236026,0.10383617267632417,0.10383617267632417
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.476164361412657,-0.3408233131719953,0.3408233131719953
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.7921791880976343,-0.30663134750238896,0.30663134750238896
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9239727265917281,2.151884435883858,2.151884435883858
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8805988575913943,1.8433529589674436,1.8433529589674436
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.038653074439935,0.07660681134802871,0.07660681134802871
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.9499922592426628,-1.5388319988037438,1.5388319988037438
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.576903220080112,0.13866126928451195,0.13866126928451195
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.7746317708670176,-0.5649250173746623,0.5649250173746623
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6956009561072278,0.4294185942162585,0.4294185942162585
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.7146255564766761,0.10882226704779896,0.10882226704779896
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.7220400336559578,0.9684752461139396,0.9684752461139396
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4920304019755122,-0.6092406709498164,0.6092406709498164
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.0932428896339843,0.04367017150798347,0.04367017150798347
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.7138087615112454,-0.2777466639618069,0.2777466639618069
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7435558506954294,1.168311648656072,1.168311648656072
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.778362880228997,0.012534727574347926,0.012534727574347926
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.4033537741393047,0.16074672978220406,0.16074672978220406
CH3NO,None,None,amides,Formamide,0.0,0.009694208012660965,0.009694208012660965,0.009694208012660965
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.5124867475960855,-0.10160317191821377,0.10160317191821377
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9800616582169823,-0.05803013641980215,0.05803013641980215
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4033537741393047,0.8302332524567646,0.8302332524567646
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3837482720583978,-0.19591865837278988,0.19591865837278988
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.6314095304703642,-1.2668992326950956,1.2668992326950956
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7176143093970495,-0.19852377614051875,0.19852377614051875
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.2180545112069012,-0.5451481124337079,0.5451481124337079
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.8772590317771574,0.8609782299949984,0.8609782299949984
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6235900811389001,0.13624510248155275,0.13624510248155275
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5288593072368712,0.14302367978552866,0.14302367978552866
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9799991121799394,-0.04785911946601118,0.04785911946601118
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.482971083148186,-0.09533609054869885,0.09533609054869885
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4070152086642338,-0.2013356727984501,0.2013356727984501
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.881674874003238,-0.1887029291942781,0.1887029291942781
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.1763610651984209,0.3132635542855269,0.3132635542855269
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9822589643699757,-0.050118971656047506,0.050118971656047506
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.9394692002165357,1.4442330779206713,1.4442330779206713
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.8939021827477518,-0.5707487465638224,0.5707487465638224
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.657061972477095,-0.4601702325126098,0.4601702325126098
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.8306097509448591,-0.5088788392131391,0.5088788392131391
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1714296747281878,0.06036372889730046,0.06036372889730046
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03799961574077315,-0.03799961574077315,0.03799961574077315
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.36875571344626223,-0.13802485202086245,0.13802485202086245
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.003504440084725502,0.003504440084725502,0.003504440084725502
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5169139585591438,-0.25676328755389477,0.25676328755389477
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3669633296140091,-0.2268337038167374,0.2268337038167374
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5947357504082902,0.3631859333800094,0.3631859333800094
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.242080384287874,0.16840845962997264,0.16840845962997264
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.44351039948469406,0.1157030004023909,0.1157030004023909
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5812315805867456,0.33506478229014647,0.33506478229014647
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9791600235307669,-0.713770253261373,0.713770253261373
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6925516062010502,-0.43254041006457555,0.43254041006457555
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6925516062010502,-0.5335525654782032,0.5335525654782032
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.8498159035393655,1.9097339526465476,1.9097339526465476
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1418849273381966,-0.05666482884271318,0.05666482884271318
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.6627887704198656,-1.1275450208013353,1.1275450208013353
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.49185105374454,0.7417359728515294,0.7417359728515294
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.9756059657283913,0.030524491196047165,0.030524491196047165
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3247932006734118,0.100155908880879,0.100155908880879
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6734087227191594,-0.14106843455692797,0.14106843455692797
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.1835880491216813,-0.7695327016790543,0.7695327016790543
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.120802966067231,0.14122465520199512,0.14122465520199512
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.9890366332915619,2.638782904824893,2.638782904824893
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.796306884707974,-0.27948633474306916,0.27948633474306916
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.9221860868110525,0.4877281683311594,0.4877281683311594
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8289093182229408,1.8036013438559166,1.8036013438559166
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8083394045452224,-0.11100225397149188,0.11100225397149188
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8610352043824605,0.06593706562944135,0.06593706562944135
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.6034597777061208,0.01618087065889995,0.01618087065889995
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.4870310528262962,-0.176779191015612,0.176779191015612
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7948745125513597,-0.5179388457518144,0.5179388457518144
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.704362964575921,0.36567583089527034,0.36567583089527034
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.8163993877387838,-0.4542631131625967,0.4542631131625967
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.021757651200459804,-0.021757651200459804,0.021757651200459804
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6145738907566738,-0.10355287272841451,0.10355287272841451
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5254923463853629,-0.0008231760057242354,0.0008231760057242354
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5823086120772132,0.5046615979981652,0.5046615979981652
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.024683013349204,-0.04121686497273913,0.04121686497273913
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.0374268993341502,1.0892823234594289,1.0892823234594289
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.983978980388656,-0.13226842245103398,0.13226842245103398
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7948745125513597,0.29702190220541524,0.29702190220541524
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.005208379541727481,-0.005208379541727481,0.005208379541727481
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.054453500533782,0.3127719080202951,0.3127719080202951
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.4713048416415404,-0.6669015961924742,0.6669015961924742
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.7992941312209041,0.0051091142281620705,0.0051091142281620705
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.457128534541738,-0.4335543014866232,0.4335543014866232
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5538781241448305,-0.3772472844393633,0.3772472844393633
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9543127563024427,-0.25697560572871225,0.25697560572871225
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.567488806251049,0.7913547587361336,0.7913547587361336
CH4N2,None,None,amidines,Formimidamide,0.0,-0.001695919434496318,-0.001695919434496318,0.001695919434496318
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.623545289859976,-0.21884977899571822,0.21884977899571822
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4647835238602056,0.1684014455649958,0.1684014455649958
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1418849273381966,-0.05666482884271318,0.05666482884271318
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.480153441302889,0.9074815512965984,0.9074815512965984
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.567488806251049,0.18763910054826738,0.18763910054826738
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.9972324133304937,0.4832978486629145,0.4832978486629145
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4720111810275966,-0.23029968372077292,0.23029968372077292
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.013652456080308184,-0.013652456080308184,0.013652456080308184
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.5145463472590563,0.27465372026108525,0.27465372026108525
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.021757651200459804,-0.021757651200459804,0.021757651200459804
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.637231664300998,0.11366478955642378,0.11366478955642378
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2926600356731228,-0.10283426243398708,0.10283426243398708
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.4845067357455264,-0.09553549641714199,0.09553549641714199
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.0930742832345004,0.04353550947485019,0.04353550947485019
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.832471610288394,-0.6350662123963957,0.6350662123963957
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7948745125513597,-0.5915009760838075,0.5915009760838075
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.781856580924341,0.5454649484640868,0.5454649484640868
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.7016745695964346,-0.10828982685961819,0.10828982685961819
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.778362880228997,0.0764812130937571,0.0764812130937571
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.47339583598204626,-0.19114939533301367,0.19114939533301367
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.561485783014632,-0.36750967875514107,0.36750967875514107
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.4438951631810255,0.18819957768658924,0.18819957768658924
C2H5NO,None,None,amides,Acetamide,0.0,0.007687191247896408,0.007687191247896408,0.007687191247896408
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.4845067357455264,-0.11265693062887294,0.11265693062887294
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.6261553516524145,-0.535692905439646,0.535692905439646
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.4042657137988499,-0.2490133316396168,0.2490133316396168
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4988029085587868,-0.04733682503217551,0.04733682503217551
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8390933556147502,-0.6154108179398463,0.6154108179398463
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.6309577136859161,0.36431694928558045,0.36431694928558045
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.038653074439935,-0.10079699629204697,0.10079699629204697
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.6394768394433186,-1.3530600704156086,1.3530600704156086
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4687114256513496,-0.12752311407450634,0.12752311407450634
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.8084908286214159,-0.5626359740376756,0.5626359740376756
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.2501284216704107,0.4575082923112177,0.4575082923112177
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9913031333776416,0.007598591437727009,0.007598591437727009
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6066866229621155,-0.4856755148020966,0.4856755148020966
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.3467626862320685,0.3338701434340692,0.3338701434340692
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-2.036580980873623,-0.8438293348317529,0.8438293348317529
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.644039300305849,0.23460945762872143,0.23460945762872143
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.316011158732124,-0.16610976865644034,0.16610976865644034
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.0132362449821812,-0.06690855867236678,0.06690855867236678
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.5658561514392204,0.3092694951519661,0.3092694951519661
