formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.8439002,0.11486673,0.4867104,-1.7978525,0.11005217,True,0.23600632
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.253934,-2.1138191,1.226217,-4.657319,0.1494515,True,-1.723854
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.2418352,-0.43004775,1.1814106,-3.5573997,1.0737294,True,-0.36401212
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-1.9350063,-0.4762162,1.0606923,-4.013963,0.14395082,True,-0.44896734
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.2088504,-1.6274787,-1.5813717,0.9437669,-3.477262,0.22230446,True,-1.6755956
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.8197668,0.7663659,1.0440879,-3.866179,0.22664547,True,0.73400515
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-1.2839953,0.7898973,1.2779111,-3.788701,1.2207104,True,0.618116
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2304726,-0.32887697,1.1506958,-3.4858363,1.0248911,True,-0.28580704
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.3410492,0.25120604,1.3909703,-4.0673513,1.3852527,True,0.1805977
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.5190668,1.4516569,1.4129386,-5.2884264,0.25029278,True,1.0274028
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-2.1396127,0.8603444,1.2157193,-4.522423,0.2431972,True,0.7076834
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.20548986,-1.5752538,1.369764,0.91307646,-3.364884,0.21437609,True,1.5001634
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.2978847,-0.07682741,1.304504,-3.8547127,1.2589433,True,-0.05889396
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.238048,0.28338778,1.2515682,-4.691122,0.21502566,True,0.22642615
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-2.2059927,1.6836565,1.2283223,-4.6135044,0.20151901,True,1.3706961
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.7067838,-0.26437867,2.0784748,-5.7805943,2.3670268,True,-0.1271984
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7271285,1.503446,1.0005933,-3.6882915,0.23403442,True,1.5025545
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.83775795,0.6320784,0.4787567,-1.7761211,0.10060519,True,1.3202498
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.6588446,-0.08365357,2.047307,-5.6715665,2.3538775,True,-0.040860295
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.4570446,0.06940961,1.3800709,-5.1619835,0.24789453,True,0.05029423
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.57985,-1.7496707,-5.830179,2.1567373,-5.9768763,2.4775345,False,-2.7032404
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.4888858,0.7431962,0.87651163,-3.2068486,0.2290771,True,0.84790224
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.0854616,-1.0179019,0.84149104,-2.7347841,0.5638609,True,-1.2096407
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.2109201,-0.69144046,1.1088972,-3.3843586,0.96251845,True,-0.62353885
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.9469947,0.8623667,0.61019987,-2.1429865,0.24899703,True,1.4132528
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.2243788,-0.07171464,1.1687709,-3.5151699,1.0664122,True,-0.06135902
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.7144455,-0.4976877,0.97320575,-3.6219287,0.19303787,True,-0.51139003
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-2.238048,-0.28447127,1.2515682,-4.691122,0.21502566,True,-0.22729187
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.1023221,-1.0001278,0.88130116,-2.8296723,0.62502825,True,-1.134831
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-1.7627139,-0.9516611,0.9992949,-3.721332,0.19590414,True,-0.9523326
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.6358051,0.6267077,0.96881366,-3.53468,0.26306963,True,0.6468815
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.3101063,-0.45253253,1.273277,-4.8057294,0.18551683,True,-0.35540774
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246692,-1.0625947,0.5379255,0.8351936,-2.699574,0.5743848,True,0.64407283
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.1625692,0.14277828,1.0569072,-3.2341075,0.90896904,True,0.13509065
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.85759324,-0.5709986,0.5061417,-1.8496311,0.13444453,True,-1.1281397
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.0667343,-0.33834362,1.1547637,-4.3300714,0.19660258,True,-0.29299814
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-1.7271285,1.0309844,1.0005933,-3.6882915,0.23403442,True,1.0303731
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.240203,1.9748131,1.2532601,-4.696593,0.216187,True,1.5757408
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.238048,1.3808252,1.2515682,-4.691122,0.21502566,True,1.103276
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.9541004,-0.1266954,2.3746774,-6.608468,2.7002676,True,-0.053352676
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-2.0232985,0.77744365,1.1339549,-4.24585,0.19925308,True,0.6856037
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-1.8164217,-0.8946502,1.011402,-3.7987697,0.16592622,True,-0.8845644
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.2152784,-0.53759265,1.2313396,-4.628704,0.1981473,True,-0.4365917
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.8919069,1.0932765,1.0612979,-3.9720507,0.18823707,True,1.0301316
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.049823,-0.71998096,1.1434568,-4.2909985,0.19135237,True,-0.629653
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-2.2326508,1.9966812,1.2580867,-4.6985006,0.23319912,True,1.5870776
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.2101827,-1.0264561,1.0844178,-3.3356416,0.9152763,True,-0.94655037
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.7784874,0.08115029,2.1446736,-5.982048,2.425073,True,0.037838064
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.5481431,1.1712749,0.89963025,-3.3114185,0.21513212,True,1.3019514
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-1.725765,-0.7875178,2.0930765,-5.8281946,2.3766649,True,-0.37624893
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.80280745,0.47959098,0.43606505,-1.657495,0.05188006,True,1.0998152
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-1.9815005,0.034949183,1.1137687,-4.1644874,0.20148623,True,0.03137921
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.0330732,-0.1839962,0.7525944,-2.5081582,0.44201183,True,-0.24448255
CH5N,None,None,amines,Methanamine,0.0,-0.15716815,0.15716815,0.25384334,-0.6547011,0.3403648,True,0.61915416
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307,-1.3645529,0.23742211,1.4378666,-4.182771,1.4536656,True,0.1651211
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-1.1736917,0.92129844,1.0524105,-3.2364163,0.88903284,True,0.8754174
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-1.883999,-1.5180234,1.0727817,-3.986651,0.21865308,True,-1.4150348
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.9277511,1.5731301,1.0979614,-4.079756,0.22425342,True,1.4327736
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.2683917,-1.469261,0.7745687,-2.7865462,0.2497629,True,-1.8968765
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579217,-1.2764434,0.31852168,1.2520663,-3.730493,1.1776065,True,0.25439683
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.3924718,0.27907705,0.8307203,-3.0206838,0.23574007,True,0.33594587
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-2.3507886,1.2087198,1.3140633,-4.9263525,0.22477555,True,0.9198338
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-1.8001839,-1.5890819,1.013091,-3.7858422,0.1854744,True,-1.5685481
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-1.6149982,-0.34452593,0.9411226,-3.4595985,0.2296021,True,-0.36607975
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.2109201,-0.7076838,1.1088972,-3.3843586,0.96251845,True,-0.638187
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-2.5052764,0.09536219,1.4120308,-5.2728567,0.26230407,True,0.06753548
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-1.2178367,0.91156846,1.161192,-3.493773,1.0580996,True,0.78502816
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.0808718,-0.4060123,1.1681143,-4.3703756,0.20863223,True,-0.34757924
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.4377801,-0.89994526,1.3643895,-5.111984,0.23642349,True,-0.65959555
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-1.144845,-0.097156405,0.9951668,-3.095372,0.80568194,True,-0.097628266
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.8168592,-1.3566029,1.034699,-3.8448691,0.21115065,True,-1.3111088
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.056259,-1.4838456,-0.5724133,0.8709555,-3.1909184,0.22322726,True,-0.65722454
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-1.096195,0.7964082,0.8962203,-2.852787,0.66039693,True,0.8886299
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-1.1665447,0.8641907,1.02131,-3.1683123,0.83522296,True,0.8461591
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-2.1772337,2.0629613,1.2253311,-4.5788827,0.2244153,True,1.6835951
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.7818059,1.5173676,2.1929448,-6.079978,2.516366,True,0.69193155
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-1.407364,0.5030183,0.83630395,-3.0465198,0.23179173,True,0.60147786
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.4629154,-1.3675053,0.85601056,-3.140696,0.21486533,True,-1.5975332
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-0.79214954,0.42763925,0.40889794,-1.5935895,0.009290457,True,1.0458337
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.7160168,-0.23681915,0.9835007,-3.6436782,0.21164465,True,-0.24079205
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.5901659,-0.41139412,0.92171246,-3.3967223,0.21639061,True,-0.44633672
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.0854616,-0.9976742,0.84149104,-2.7347841,0.5638609,True,-1.1856029
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-1.0538427,0.7238369,0.78178334,-2.586138,0.47845268,True,0.9258792
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-1.096195,0.4951663,0.8962203,-2.852787,0.66039693,True,0.5525051
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-1.4653656,-1.3432355,0.85672367,-3.1445441,0.21381283,True,-1.5678749
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-1.1773233,0.50638354,1.0670184,-3.2686794,0.9140327,True,0.47457808
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.24747765,0.24747765,0.67374176,-1.5680115,1.0730562,True,0.36731827
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.7404281,1.6794457,0.9761579,-3.6536975,0.17284143,True,1.7204652
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.278833,-0.88719034,1.2664328,-4.761041,0.20337534,True,-0.7005428
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-2.0690818,1.7473509,1.1683445,-4.3590374,0.2208736,True,1.4955785
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.1815023,-1.0343635,1.1967298,-4.527093,0.16408801,True,-0.86432505
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-1.2541543,0.869162,1.2176977,-3.640842,1.1325332,True,0.71377486
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.3742763,1.1142651,0.83180916,-3.0046222,0.25606966,True,1.3395681
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-1.6392319,-0.7654636,0.9437771,-3.4890351,0.21057117,True,-0.81106395
C3H9N,None,None,amines,Trimethylamine,0.0,0.02118802,-0.02118802,0.02814495,-0.03397608,0.07635212,True,-0.75281787
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.10550952,0.10550952,0.110002555,-0.32111454,0.110095486,True,0.9591552
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-0.9640917,-1.0678494,0.61662024,-2.1726675,0.244484,True,-1.731778
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-1.2541543,0.98562664,1.2176977,-3.640842,1.1325332,True,0.80941814
