System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH3Ir40NO81	IrO2	110	-1.8799999952316284	-1.6700925029933842	0.20990749223824423	0.20990749223824423
C2H4O82Ru40	RuO2	110	-1.8600000143051147	-1.7979587199906248	0.0620412943144899	0.0620412943144899
C2H6S	None	None	0.0	-0.00467368673221813	-0.00467368673221813	0.00467368673221813
CH3NO81Ru40	RuO2	110	-0.2800000011920929	-0.3755814784618252	-0.09558147726973232	0.09558147726973232
C2H5NO81Ru40	RuO2	110	-1.6399999856948853	-1.6490896441267964	-0.009089658431911118	0.009089658431911118
CH4O81Ru40	RuO2	110	-1.600000023841858	-2.6287003082866534	-1.0287002844447954	1.0287002844447954
C2H5Ir40NO81	IrO2	110	-0.41999998688697815	-0.353939959781826	0.06606002710515213	0.06606002710515213
C2H6Ir40O81	IrO2	110	-0.5	-0.3507333929580625	0.1492666070419375	0.1492666070419375
CH2Ir40O83	IrO2	110	-1.0700000524520874	-2.1918348445281595	-1.121834792076072	1.121834792076072
C3H6Ir40O81	IrO2	110	-0.4000000059604645	-0.2623247537182749	0.13767525224218957	0.13767525224218957
C2H6Ir40O81	IrO2	110	-1.690000057220459	-1.4108280960204347	0.2791719612000243	0.2791719612000243
C3H8Ir40O81	IrO2	110	-1.2300000190734863	-1.0847035403616871	0.14529647871179918	0.14529647871179918
CH4Ir40O80	IrO2	110	-0.7300000190734863	-0.7632058744964638	-0.03320585542297749	0.03320585542297749
C3H7NO80Ru40	RuO2	110	-2.0299999713897705	-1.986351212450984	0.043648758938786614	0.043648758938786614
C3H6Ir40O81	IrO2	110	-1.9900000095367432	-2.073649744255718	-0.08364973471897486	0.08364973471897486
C2H6Ir40O80S	IrO2	110	-0.30000001192092896	-0.37680095836086025	-0.0768009464399313	0.0768009464399313
C2H4Ir40O80S	IrO2	110	-0.41999998688697815	-0.28854107182525013	0.13145891506172802	0.13145891506172802
C3H6Ir40O80S	IrO2	110	-0.36000001430511475	-0.31711620478833424	0.0428838095167805	0.0428838095167805
C2H7Ir40NO80	IrO2	110	-1.0800000429153442	-0.9668551719087333	0.11314487100661097	0.11314487100661097
CH4O80Ru40S	RuO2	110	-0.38999998569488525	-0.3405037602509253	0.04949622544395993	0.04949622544395993
C3H4Ir40O80	IrO2	110	-0.15000000596046448	-0.3131544141784701	-0.16315440821800564	0.16315440821800564
CH4O80Ru40	RuO2	110	-0.4099999964237213	-0.4402475247610056	-0.03024752833728428	0.03024752833728428
C2H6O80Ru40S	RuO2	110	-0.8299999833106995	-0.7030510193065993	0.12694896400410016	0.12694896400410016
CH3Ir40NO82	IrO2	110	-3.430000066757202	-3.629856924820956	-0.19985685806375386	0.19985685806375386
C2H4O80Ru40	RuO2	110	-0.14000000059604645	-0.2898988440521606	-0.14989884345611415	0.14989884345611415
C2H6O81Ru40	RuO2	110	-0.9599999785423279	-0.8596428525480633	0.1003571259942646	0.1003571259942646
C2H2O80Ru40	RuO2	110	-1.2100000381469727	-1.2002325318846268	0.009767506262345904	0.009767506262345904
C2H6Ir40O80S	IrO2	110	-2.490000009536743	-2.5276635335852973	-0.03766352404855411	0.03766352404855411
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.5153195687883567	0.04468043359582907	0.04468043359582907
C2H5NO81Ru40	RuO2	110	-0.3100000023841858	-0.3378469784992717	-0.02784697611508591	0.02784697611508591
C2H6Ir40O80S	IrO2	110	-3.509999990463257	-3.2958552635482192	0.2141447269150376	0.2141447269150376
CH3Ir40NO82	IrO2	110	-0.47999998927116394	-0.4245621904961041	0.05543779877505983	0.05543779877505983
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.3317504250639445	-0.14175042744813027	0.14175042744813027
C3H6O80Ru40S	RuO2	110	-1.7000000476837158	-1.6773049132250044	0.022695134458711408	0.022695134458711408
CH2O80Ru40S	RuO2	110	-0.8299999833106995	-1.2003353858420525	-0.370335402531353	0.370335402531353
C2H7Ir40NO80	IrO2	110	-0.3700000047683716	-0.38448287412219884	-0.014482869353827255	0.014482869353827255
C2H5NO81Ru40	RuO2	110	-1.559999942779541	-1.6522836738819038	-0.09228373110236276	0.09228373110236276
CH2Ir40O83	IrO2	110	-1.190000057220459	-1.160350943542916	0.02964911367754297	0.02964911367754297
C3H6O80Ru40S	RuO2	110	-1.8300000429153442	-1.8264577075673927	0.003542335347951564	0.003542335347951564
C2H5Ir40NO80	IrO2	110	-0.10999999940395355	-0.2825751192646351	-0.17257511986068153	0.17257511986068153
C2H6Ir40O80S	IrO2	110	-2.549999952316284	-2.5276635335852973	0.022336418730986907	0.022336418730986907
C2H5Ir40NO80	IrO2	110	-2.680000066757202	-2.6580255117622187	0.021974554994983464	0.021974554994983464
C2H6O81Ru40	RuO2	110	-0.8500000238418579	-0.8596428140907975	-0.009642790248939548	0.009642790248939548
C2H6Ir40O81	IrO2	110	-2.119999885559082	-1.879458549883779	0.240541335675303	0.240541335675303
C2H6Ir40N2O80	IrO2	110	-3.2899999618530273	-3.013091601984115	0.27690835986891216	0.27690835986891216
C2H4Ir40O81	IrO2	110	-1.8600000143051147	-1.7408224909664796	0.11917752333863518	0.11917752333863518
C2H6	None	None	0.0	0.02843432723810224	0.02843432723810224	0.02843432723810224
C2H4O80Ru40S	RuO2	110	-0.1899999976158142	-0.2778473368342418	-0.08784733921842758	0.08784733921842758
C2H4Ir40O81	IrO2	110	-1.940000057220459	-2.1560978918666365	-0.2160978346461775	0.2160978346461775
C2H6O80Ru40S	RuO2	110	-2.309999942779541	-2.3157262339024243	-0.005726291122883254	0.005726291122883254
C2H4O81Ru40	RuO2	110	-0.5	-0.46176844145540485	0.038231558544595146	0.038231558544595146
CH4N2O80Ru40	RuO2	110	-1.5199999809265137	-1.5317565068926164	-0.011756525966102771	0.011756525966102771
CH5NO80Ru40	RuO2	110	-2.049999952316284	-1.8859438678192433	0.1640560844970409	0.1640560844970409
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-2.7565517961510864	-0.026551777077600036	0.026551777077600036
C2H6O81Ru40	RuO2	110	-0.4000000059604645	-0.41860185269629824	-0.01860184673583376	0.01860184673583376
C2H4O82Ru40	RuO2	110	-1.350000023841858	-1.3233468537458073	0.026653170096050616	0.026653170096050616
C2H6Ir40O81	IrO2	110	-0.23000000417232513	-0.3507333929580625	-0.12073338878573736	0.12073338878573736
C3H4O80Ru40	RuO2	110	-0.3100000023841858	-0.2906333009147204	0.019366701469465397	0.019366701469465397
C3H8Ir40O81	IrO2	110	-1.4700000286102295	-1.2771394105213396	0.19286061808888988	0.19286061808888988
CH4O81Ru40	RuO2	110	-8.710000038146973	-2.634810629423143	6.07518940872383	6.07518940872383
C2H4O80Ru40	RuO2	110	-1.1200000047683716	-1.1210303505663006	-0.0010303457979290442	0.0010303457979290442
CH3NO81Ru40	RuO2	110	-0.47999998927116394	-0.3726115007373636	0.10738848853380034	0.10738848853380034
CH4Ir40O80	IrO2	110	-0.3199999928474426	-0.39220755436312515	-0.07220756151568253	0.07220756151568253
C3H8Ir40O80	IrO2	110	-1.1100000143051147	-1.3888589983502122	-0.27885898404509746	0.27885898404509746
C2H5Ir40NO81	IrO2	110	-0.5199999809265137	-0.353939959781826	0.16606002114468765	0.16606002114468765
CH3NO82Ru40	RuO2	110	-1.850000023841858	-2.057607603478573	-0.20760757963671495	0.20760757963671495
CH4S	None	None	0.0	-0.0015711083552218952	-0.0015711083552218952	0.0015711083552218952
CH2O81Ru40	RuO2	110	-0.1899999976158142	-0.2171144689391582	-0.02711447132334399	0.02711447132334399
C2H6O80Ru40	RuO2	110	-0.6600000262260437	-0.5507251736476064	0.10927485257843728	0.10927485257843728
C2H4Ir40O80	IrO2	110	-2.049999952316284	-1.8719446539167919	0.1780552983994923	0.1780552983994923
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-0.314239524390743	-0.1342395172381856	0.1342395172381856
C2H6Ir40O80S	IrO2	110	-2.4000000953674316	-2.4401031847148857	-0.0401030893474541	0.0401030893474541
C3H8Ir40O81	IrO2	110	-0.20000000298023224	-0.45983604076266715	-0.2598360377824349	0.2598360377824349
C3H8S	None	None	0.0	-0.03288239886660449	-0.03288239886660449	0.03288239886660449
C3H7Ir40NO80	IrO2	110	-2.8499999046325684	-2.8211017015075015	0.028898203125066857	0.028898203125066857
CH4O81Ru40	RuO2	110	-7.320000171661377	-1.7159452163979623	5.604054955263415	5.604054955263415
CH4O81Ru40	RuO2	110	-8.670000076293945	-2.634810629423143	6.0351894468708025	6.0351894468708025
CH3NO81Ru40	RuO2	110	-0.4099999964237213	-0.40992550895548163	7.448746823968122e-05	7.448746823968122e-05
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.33542055576985774	0.20457946568781438	0.20457946568781438
C2H4O82Ru40	RuO2	110	-1.0	-1.0846003210602362	-0.08460032106023618	0.08460032106023618
CH3Ir40NO81	IrO2	110	-1.8200000524520874	-2.448260201538119	-0.6282601490860316	0.6282601490860316
C3H4O80Ru40	RuO2	110	-0.1599999964237213	-0.2906333009147204	-0.13063330449099908	0.13063330449099908
C3H6Ir40O80	IrO2	110	-2.119999885559082	-2.1746852114100363	-0.054685325850954314	0.054685325850954314
C2H5Ir40NO80	IrO2	110	-3.299999952316284	-3.266619434758411	0.03338051755787319	0.03338051755787319
C3H4O80Ru40	RuO2	110	-0.30000001192092896	-0.2975308422824696	0.0024691696384593342	0.0024691696384593342
CH3NO81Ru40	RuO2	110	-1.9900000095367432	-1.8839102091456112	0.10608980039113192	0.10608980039113192
C3H8O81Ru40	RuO2	110	-0.20999999344348907	-0.41214872349232223	-0.20214873004883316	0.20214873004883316
C3H8Ir40O81	IrO2	110	-1.0700000524520874	-1.0847035403616871	-0.014703487909599744	0.014703487909599744
C2H5NO80Ru40	RuO2	110	-1.9199999570846558	-1.9288649453933786	-0.008864988308722843	0.008864988308722843
C3H4O80Ru40	RuO2	110	-1.1699999570846558	-1.2001777495094714	-0.030177792424815664	0.030177792424815664
C2H4O82Ru40	RuO2	110	-1.409999966621399	-1.3200706408136504	0.08992932580774848	0.08992932580774848
CH4O80Ru40S	RuO2	110	-1.7000000476837158	-1.6297057592365434	0.07029428844717245	0.07029428844717245
C3H8O80Ru40	RuO2	110	-0.3700000047683716	-0.3356308400993413	0.03436916466903028	0.03436916466903028
C2H5Ir40NO80	IrO2	110	-1.3700000047683716	-1.276256277869134	0.0937437268992376	0.0937437268992376
C3H6Ir40O80	IrO2	110	-1.5499999523162842	-1.7399440501007035	-0.18994409778441934	0.18994409778441934
CH2O82Ru40	RuO2	110	-1.2100000381469727	-1.1562253634379402	0.05377467470903241	0.05377467470903241
C2H6Ir40O80S	IrO2	110	-0.5299999713897705	-0.37680095836086025	0.15319901302891026	0.15319901302891026
C3H8O80Ru40	RuO2	110	-0.7400000095367432	-0.5788892753536459	0.1611107341830973	0.1611107341830973
C2H7Ir40NO80	IrO2	110	-0.3400000035762787	-0.38448287412219884	-0.04448287054592015	0.04448287054592015
C3H9Ir40NO80	IrO2	110	-0.5199999809265137	-0.5854816198598769	-0.06548163893336323	0.06548163893336323
C2H5NO80Ru40	RuO2	110	-0.25	-0.4203667335391401	-0.1703667335391401	0.1703667335391401
C2H4O82Ru40	RuO2	110	-2.509999990463257	-2.54296967920925	-0.03296968874599315	0.03296968874599315
C3H8O	None	None	0.0	-0.021397982490412915	-0.021397982490412915	0.021397982490412915
C2H6Ir40O80S	IrO2	110	-2.5799999237060547	-2.5276635335852973	0.052336390120757414	0.052336390120757414
C2H7Ir40NO80	IrO2	110	-2.7100000381469727	-2.708776027169364	0.0012240109776087138	0.0012240109776087138
C2H4Ir40O82	IrO2	110	-2.4200000762939453	-2.2820668965693613	0.13793317972458397	0.13793317972458397
C3H9Ir40NO80	IrO2	110	-0.46000000834465027	-0.5854816198598769	-0.12548161151522663	0.12548161151522663
C2H4Ir40O82	IrO2	110	-3.4000000953674316	-3.092783978841169	0.3072161165262628	0.3072161165262628
C2H7Ir40NO80	IrO2	110	-2.8299999237060547	-2.548242016523602	0.2817579071824525	0.2817579071824525
C3H9Ir40NO80	IrO2	110	-1.0299999713897705	-0.5854816198598769	0.4445183515298936	0.4445183515298936
C3H6O81Ru40	RuO2	110	-0.07999999821186066	-0.24308666032273152	-0.16308666211087086	0.16308666211087086
C2H6Ir40O80	IrO2	110	-0.8199999928474426	-0.7641611529793408	0.055838839868101786	0.055838839868101786
C3H6Ir40O80S	IrO2	110	-0.7400000095367432	-0.7365506051574613	0.003449404379281873	0.003449404379281873
C2H6Ir40N2O80	IrO2	110	-0.550000011920929	-0.4208406039685286	0.12915940795240033	0.12915940795240033
CH2Ir40O82	IrO2	110	-2.0999999046325684	-2.2104303170119124	-0.11043041237934403	0.11043041237934403
C2H6O81Ru40	RuO2	110	-0.3100000023841858	-0.3174351693510147	-0.007435166966828888	0.007435166966828888
C3H6Ir40O80S	IrO2	110	-2.869999885559082	-2.8711321430695023	-0.0011322575104202315	0.0011322575104202315
C2H4O80Ru40	RuO2	110	-0.2800000011920929	-0.28635446860546665	-0.006354467413373754	0.006354467413373754
C2H4Ir40O81	IrO2	110	-1.2400000095367432	-1.2296331692870908	0.010366840249652398	0.010366840249652398
CH3NO82Ru40	RuO2	110	-2.4600000381469727	-2.4087233633558185	0.051276674791154164	0.051276674791154164
C3H6Ir40O80S	IrO2	110	-2.9600000381469727	-2.90556339464203	0.054436643504942595	0.054436643504942595
CH4O81Ru40	RuO2	110	-1.600000023841858	-2.634810552508611	-1.0348105286667533	1.0348105286667533
C3H6Ir40O80	IrO2	110	-2.2100000381469727	-2.1746852114100363	0.03531482673693631	0.03531482673693631
CH2O81Ru40	RuO2	110	-0.20999999344348907	-0.2194645924531926	-0.009464599009703534	0.009464599009703534
C2H6O80Ru40S	RuO2	110	-0.7400000095367432	-0.7888524866676363	-0.048852477130893135	0.048852477130893135
CH2Ir40O80S	IrO2	110	-2.450000047683716	-2.407033397266787	0.04296665041692904	0.04296665041692904
CH2Ir40O80S	IrO2	110	-2.559999942779541	-2.407033397266787	0.15296654551275424	0.15296654551275424
CH3NO81Ru40	RuO2	110	-1.3600000143051147	-1.3740549315601243	-0.014054917255009514	0.014054917255009514
C2H6Ir40N2O80	IrO2	110	-3.009999990463257	-3.013091601984115	-0.0030916115208583506	0.0030916115208583506
C2H5NO81Ru40	RuO2	110	-1.4700000286102295	-1.438451450111831	0.03154857849839843	0.03154857849839843
C2H6O80Ru40	RuO2	110	-0.5199999809265137	-0.5507251736476064	-0.030725192721092753	0.030725192721092753
CH3NO81Ru40	RuO2	110	-1.4600000381469727	-1.4151652680019318	0.04483477014504089	0.04483477014504089
C2H6Ir40N2O80	IrO2	110	-2.4600000381469727	-2.5539958388059745	-0.09399580065900182	0.09399580065900182
C2H6O80Ru40S	RuO2	110	-0.3700000047683716	-0.3296110473665834	0.04038895740178816	0.04038895740178816
C3H7N	None	None	0.0	0.016050010841809126	0.016050010841809126	0.016050010841809126
CH4O80Ru40S	RuO2	110	-1.4900000095367432	-1.627755918173758	-0.1377559086370148	0.1377559086370148
C2H6Ir40O81	IrO2	110	-1.0199999809265137	-0.9695967903887777	0.05040319053773601	0.05040319053773601
CH3N	None	None	0.0	0.02269850295613196	0.02269850295613196	0.02269850295613196
CH4Ir40O81	IrO2	110	-2.390000104904175	-2.4038629802728906	-0.013862875368715777	0.013862875368715777
C3H7Ir40NO80	IrO2	110	-2.7799999713897705	-2.8211017015075015	-0.041101730117730995	0.041101730117730995
C2H6Ir40O80	IrO2	110	-1.0199999809265137	-1.1941775892109128	-0.1741776082843991	0.1741776082843991
CH2Ir40O81	IrO2	110	-0.23000000417232513	-0.3000194119534427	-0.07001940778111759	0.07001940778111759
C2H4O81Ru40	RuO2	110	-1.3799999952316284	-1.3781935294495788	0.001806465782049571	0.001806465782049571
C2H6Ir40O80	IrO2	110	-0.1899999976158142	-0.3293192336335693	-0.1393192360177551	0.1393192360177551
C3H9NO80Ru40	RuO2	110	-0.47999998927116394	-0.5017176953563194	-0.02171770608515544	0.02171770608515544
CH3Ir40NO81	IrO2	110	-3.059999942779541	-3.0424266505197295	0.017573292259811524	0.017573292259811524
CH4O	None	None	0.0	-0.8287496694306355	-0.8287496694306355	0.8287496694306355
