formula,material,surface,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H5NO81Ru40,RuO2,110,-1.95,-2.289139,0.33913898,0.073005214,-2.4322293,-2.1460488,False,4.6454077
C3H6O80Ru40,RuO2,110,-0.19,-0.2750789,0.085078895,0.11377754,-0.49808288,-0.05207491,True,0.7477653
CH3NO81Ru40,RuO2,110,-1.62,-1.3740549,-0.2459451,0.13773294,-1.6440115,-1.1040983,True,-1.7856665
C3H6O81Ru40,RuO2,110,-0.62,-0.2430867,-0.3769133,0.13625018,-0.5101371,0.02396366,False,-2.7663324
CH4O80Ru40S,RuO2,110,-0.29,-0.3405038,0.05050382,0.074658714,-0.48683488,-0.19417273,True,0.6764625
C2H5NO80Ru40,RuO2,110,-1.92,-1.9287231,0.00872314,0.05994965,-2.0462244,-1.8112218,True,0.14550777
C2H4Ir40O81,IrO2,110,-3.26,-3.0171733,-0.2428267,0.34321195,-3.6898687,-2.344478,True,-0.7075124
C2H4Ir40O80S,IrO2,110,-3.17,-2.7869406,-0.3830595,0.16210958,-3.1046753,-2.4692059,False,-2.3629663
CH3Ir40NO81,IrO2,110,-2.78,-2.7154326,-0.06456733,0.09937872,-2.910215,-2.5206504,True,-0.6497098
CH2O81Ru40,RuO2,110,-0.26,-0.21946454,-0.04053545,0.06889317,-0.35449517,-0.08443393,True,-0.58838123
CH3NO82Ru40,RuO2,110,-1.66,-1.435198,-0.22480202,0.13850671,-1.7066711,-1.1637248,True,-1.6230407
C2H6Ir40O81,IrO2,110,-1.99,-1.8794585,-0.11054146,0.3022664,-2.4719007,-1.2870164,True,-0.36570874
C3H8O80Ru40,RuO2,110,-0.73,-0.5746236,-0.15537643,0.10962362,-0.7894859,-0.3597613,True,-1.4173628
C2H4O80Ru40S,RuO2,110,-1.78,-1.557854,-0.22214592,0.074325785,-1.7035326,-1.4121755,False,-2.9888136
C2H5NO81Ru40,RuO2,110,-1.72,-1.6522837,-0.06771636,0.08409099,-1.817102,-1.4874654,True,-0.80527484
C2H5NO81Ru40,RuO2,110,-1.54,-1.6490897,0.10908973,0.08380786,-1.8133531,-1.4848263,True,1.3016646
CH4Ir40N2O80,IrO2,110,-2.09,-2.3072386,0.21723866,0.20729168,-2.7135303,-1.9009469,True,1.0479854
