System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C2H4O	None	None	0.0	0.040621742433415875	0.040621742433415875	0.040621742433415875
C3H6O80Ru40S	RuO2	110	-1.2200000286102295	-1.3861403532793348	-0.16614032466910533	0.16614032466910533
CH4O81Ru40	RuO2	110	-8.0	-1.9708641253913655	6.0291358746086345	6.0291358746086345
C2H6Ir40O81	IrO2	110	-2.990000009536743	-2.842813750813008	0.14718625872373536	0.14718625872373536
CH2O2	None	None	0.0	-0.02424781971646439	-0.02424781971646439	0.02424781971646439
C3H7NO80Ru40	RuO2	110	-2.049999952316284	-1.986351173993718	0.0636487783225661	0.0636487783225661
C3H6O80Ru40S	RuO2	110	-2.130000114440918	-1.9645095621596766	0.16549055228124132	0.16549055228124132
C2H5NO80Ru40	RuO2	110	-1.8300000429153442	-1.8928593687301287	-0.06285932581478448	0.06285932581478448
C2H6Ir40O81	IrO2	110	-1.440000057220459	-1.4108280767918018	0.029171980428657207	0.029171980428657207
C3H7Ir40NO80	IrO2	110	-2.799999952316284	-2.9345054099210017	-0.13450545760471755	0.13450545760471755
CH3Ir40NO81	IrO2	110	-3.1700000762939453	-2.9903928930668258	0.17960718322711955	0.17960718322711955
CH3NO82Ru40	RuO2	110	-2.430000066757202	-2.4084413946828533	0.021558672074348806	0.021558672074348806
C2H2O80Ru40	RuO2	110	-1.2100000381469727	-1.1941761662920776	0.01582387185489509	0.01582387185489509
CH2O80Ru40S	RuO2	110	-1.7400000095367432	-1.4045317090176095	0.3354683005191337	0.3354683005191337
CH5N	None	None	0.0	0.03295382511683442	0.03295382511683442	0.03295382511683442
CH2Ir40O81	IrO2	110	-0.25	-0.3000193350389111	-0.050019335038911095	0.050019335038911095
CH3NO2	None	None	0.0	-0.09714879725942183	-0.09714879725942183	0.09714879725942183
C3H6Ir40O81	IrO2	110	-1.2200000286102295	-0.7942789607033802	0.42572106790684927	0.42572106790684927
CH3Ir40NO80	IrO2	110	-0.5199999809265137	-0.446195402406687	0.07380457851982669	0.07380457851982669
CH4O81Ru40	RuO2	110	-7.590000152587891	-1.7159451394834306	5.87405501310446	5.87405501310446
C2H5N	None	None	0.0	0.04448623616076475	0.04448623616076475	0.04448623616076475
CH4N2	None	None	0.0	0.028599385822985823	0.028599385822985823	0.028599385822985823
C3H4Ir40O80	IrO2	110	-1.8700000047683716	-2.3288250093830527	-0.4588250046146811	0.4588250046146811
C2H2	None	None	0.0	-0.044356508695557295	-0.044356508695557295	0.044356508695557295
C3H8Ir40O80	IrO2	110	-1.1299999952316284	-1.3146821337135837	-0.18468213848195525	0.18468213848195525
CH2O81Ru40	RuO2	110	-1.7100000381469727	-1.1372466066144291	0.5727534315325435	0.5727534315325435
C2H6Ir40O81	IrO2	110	-0.10999999940395355	-0.35073354678712576	-0.2407335473831722	0.2407335473831722
C3H8Ir40O80	IrO2	110	-0.8700000047683716	-0.9342569474540738	-0.06425694268570226	0.06425694268570226
C2H7NO80Ru40	RuO2	110	-2.109999895095825	-1.7915852357841544	0.3184146593116708	0.3184146593116708
CH5Ir40NO80	IrO2	110	-2.759999990463257	-2.482528086645459	0.27747190381779774	0.27747190381779774
C2H6Ir40O81	IrO2	110	-2.4700000286102295	-2.598524737749358	-0.1285247091391284	0.1285247091391284
C2H4Ir40O81	IrO2	110	-0.6899999976158142	-0.8443724337240539	-0.1543724361082397	0.1543724361082397
C2H5Ir40NO81	IrO2	110	-3.7200000286102295	-3.915547953458997	-0.1955479248487677	0.1955479248487677
CH4O81Ru40	RuO2	110	-8.720000267028809	-2.634810783252206	6.0851894837766025	6.0851894837766025
C2H4O81Ru40	RuO2	110	-1.3799999952316284	-1.3749149105347294	0.005085084696899056	0.005085084696899056
C2H6Ir40O81	IrO2	110	-1.0499999523162842	-0.8946343880262688	0.15536556429001536	0.15536556429001536
C2H6O80Ru40S	RuO2	110	-1.6299999952316284	-1.7037131715456688	-0.0737131763140404	0.0737131763140404
CH2Ir40O81	IrO2	110	-1.649999976158142	-1.058237019283311	0.591762956874831	0.591762956874831
C2H7NO80Ru40	RuO2	110	-2.109999895095825	-1.7943569278460672	0.31564296724975804	0.31564296724975804
CH2Ir40O82	IrO2	110	-3.3399999141693115	-2.7329102689050444	0.6070896452642671	0.6070896452642671
C2H4Ir40O81	IrO2	110	-3.1500000953674316	-2.5936163599986912	0.5563837353687404	0.5563837353687404
C2H4O82Ru40	RuO2	110	-1.25	-1.0887367076569063	0.16126329234309367	0.16126329234309367
CH2Ir40O83	IrO2	110	-2.4100000858306885	-1.9807695248904054	0.4292305609402831	0.4292305609402831
CH4Ir40O81	IrO2	110	-1.2799999713897705	-2.0925224936260065	-0.812522522236236	0.812522522236236
C3H6O80Ru40	RuO2	110	-0.3199999928474426	-0.27845596152305063	0.041544031324391995	0.041544031324391995
C2H5Ir40NO81	IrO2	110	-2.6700000762939453	-3.0592427822286936	-0.3892427059347483	0.3892427059347483
CH4Ir40O80S	IrO2	110	-0.3199999928474426	-0.4548758226176801	-0.1348758297702375	0.1348758297702375
CH3Ir40NO81	IrO2	110	-0.27000001072883606	-0.39361916676217845	-0.12361915603334239	0.12361915603334239
CH3NO81Ru40	RuO2	110	-1.6299999952316284	-1.3774699608004033	0.2525300344312251	0.2525300344312251
CH2O82Ru40	RuO2	110	-1.159999966621399	-1.1562253442093073	0.0037746224120915883	0.0037746224120915883
C3H4O80Ru40	RuO2	110	-0.3499999940395355	-0.5123545135939196	-0.16235451955438407	0.16235451955438407
CH2O80Ru40S	RuO2	110	-0.18000000715255737	-0.25663030945432297	-0.0766303023017656	0.0766303023017656
CH3NO80Ru40	RuO2	110	-2.0	-1.9423416404251839	0.05765835957481613	0.05765835957481613
CH4Ir40N2O80	IrO2	110	-3.2100000381469727	-2.8110723542407356	0.398927683906237	0.398927683906237
C2H6O81Ru40	RuO2	110	-0.6899999976158142	-0.8596428525480633	-0.16964285493224907	0.16964285493224907
C2H6O80Ru40S	RuO2	110	-0.23999999463558197	-0.9898755373973103	-0.7498755427617283	0.7498755427617283
C2H6Ir40O80S	IrO2	110	-3.190000057220459	-3.1975301875741025	-0.007530130353643472	0.007530130353643472
CH2O83Ru40	RuO2	110	-0.07999999821186066	-0.39665890596683084	-0.3166589077549702	0.3166589077549702
CH3NO81Ru40	RuO2	110	-1.7000000476837158	-2.172153338857754	-0.47215329117403826	0.47215329117403826
CH2Ir40O80S	IrO2	110	-2.4100000858306885	-0.6572504924117339	1.7527495934189545	1.7527495934189545
C2H5Ir40NO81	IrO2	110	-1.940000057220459	-2.0230027173508844	-0.08300266013042545	0.08300266013042545
C2H5NO81Ru40	RuO2	110	-1.9500000476837158	-2.2891390339239166	-0.3391389862402008	0.3391389862402008
C3H6O80Ru40	RuO2	110	-0.1899999976158142	-0.2750788751826576	-0.0850788775668434	0.0850788775668434
CH3NO81Ru40	RuO2	110	-1.6200000047683716	-1.3740548594527509	0.24594514531562073	0.24594514531562073
C3H6O81Ru40	RuO2	110	-0.6200000047683716	-0.24308650649366825	0.37691349827470333	0.37691349827470333
CH4O80Ru40S	RuO2	110	-0.28999999165534973	-0.3405039140799886	-0.05050392242463886	0.05050392242463886
C2H5NO80Ru40	RuO2	110	-1.9199999570846558	-1.9287229996252506	-0.00872304254059486	0.00872304254059486
C2H4Ir40O81	IrO2	110	-3.259999990463257	-3.0171733023487946	0.24282668811446229	0.24282668811446229
C2H4Ir40O80S	IrO2	110	-3.1700000762939453	-2.786940881428194	0.38305919486575135	0.38305919486575135
CH3Ir40NO81	IrO2	110	-2.7799999713897705	-2.71543267222404	0.06456729916573067	0.06456729916573067
CH2O81Ru40	RuO2	110	-0.25999999046325684	-0.21946451553866098	0.04053547492459586	0.04053547492459586
CH3NO82Ru40	RuO2	110	-1.659999966621399	-1.4351978788949236	0.22480208772647536	0.22480208772647536
C2H6Ir40O81	IrO2	110	-1.9900000095367432	-1.8794585114265132	0.11054149811022995	0.11054149811022995
C3H8O80Ru40	RuO2	110	-0.7300000190734863	-0.5746235185147697	0.15537650055871666	0.15537650055871666
C2H4O80Ru40S	RuO2	110	-1.7799999713897705	-1.5578539920482193	0.22214597934155123	0.22214597934155123
C2H5NO81Ru40	RuO2	110	-1.7200000286102295	-1.6522837123391696	0.0677163162710599	0.0677163162710599
C2H5NO81Ru40	RuO2	110	-1.5399999618530273	-1.6490895864408976	-0.1090896245878703	0.1090896245878703
CH4Ir40N2O80	IrO2	110	-2.0899999141693115	-2.3072385615077025	-0.21723864733839093	0.21723864733839093
