System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H6Ir40O80S	IrO2	110	-2.880000114440918	-2.8711318354113757	0.008868279029542236	0.008868279029542236
CH4Ir40O80	IrO2	110	-0.09000000357627869	-0.39220732361953026	-0.30220732004325157	0.30220732004325157
C2H6O80Ru40S	RuO2	110	-2.3299999237060547	-2.315726310816956	0.014273612889098786	0.014273612889098786
CH2Ir40O83	IrO2	110	-2.6500000953674316	-2.6633846086682524	-0.0133845133008208	0.0133845133008208
C3H7NO80Ru40	RuO2	110	-0.4300000071525574	-0.3463129609960731	0.08368704615648426	0.08368704615648426
CH4N2O80Ru40	RuO2	110	-0.3400000035762787	-0.28886288222560097	0.05113712135067772	0.05113712135067772
C2H6N2O80Ru40	RuO2	110	-2.2200000286102295	-2.1582939555738108	0.06170607303641873	0.06170607303641873
CH4Ir40O81	IrO2	110	-2.3399999141693115	-2.3423405077960666	-0.002340593626755094	0.002340593626755094
C2H4O80Ru40	RuO2	110	-0.6200000047683716	-0.286354391690935	0.33364561307743656	0.33364561307743656
C3H4O80Ru40	RuO2	110	-1.090000033378601	-0.8024056732011502	0.2875943601774509	0.2875943601774509
C2H4Ir40O82	IrO2	110	-0.3499999940395355	-0.33208438796029327	0.017915606079242252	0.017915606079242252
CH3NO82Ru40	RuO2	110	-1.8700000047683716	-1.9686409108545249	-0.09864090608615328	0.09864090608615328
C2H6Ir40O80S	IrO2	110	-2.609999895095825	-2.527663610499829	0.08233628459599629	0.08233628459599629
CH3NO81Ru40	RuO2	110	-2.5199999809265137	-2.8115189200113946	-0.2915189390848809	0.2915189390848809
CH2Ir40O80S	IrO2	110	-2.630000114440918	-1.191015652044129	1.438984462396789	1.438984462396789
C3H4Ir40O80	IrO2	110	-1.9500000476837158	-2.2396561469126084	-0.28965609922889257	0.28965609922889257
C2H7NO80Ru40	RuO2	110	-2.0899999141693115	-1.7915852357841544	0.2984146783851571	0.2984146783851571
CH4Ir40N2O80	IrO2	110	-2.9700000286102295	-2.8110723542407356	0.15892767436949384	0.15892767436949384
C2H6Ir40O81	IrO2	110	-0.4000000059604645	-0.5332947255744926	-0.13329471961402817	0.13329471961402817
CH3Ir40NO82	IrO2	110	-1.8600000143051147	-1.8147472778399987	0.04525273646511607	0.04525273646511607
CH3Ir40NO81	IrO2	110	-0.47999998927116394	-0.4641663288935831	0.015833660377580827	0.015833660377580827
CH5NO80Ru40	RuO2	110	-2.0199999809265137	-1.8859437909047116	0.13405619002180202	0.13405619002180202
C3H6Ir40O81	IrO2	110	-1.5	-1.6495968185483818	-0.1495968185483818	0.1495968185483818
CH2O80Ru40S	RuO2	110	-1.6299999952316284	-1.2090487639298502	0.42095123130177825	0.42095123130177825
C2H6Ir40O80S	IrO2	110	-0.23000000417232513	-0.498614732406665	-0.26861472823433985	0.26861472823433985
C2H6Ir40N2O80	IrO2	110	-4.460000038146973	-4.529833244137876	-0.06983320599090348	0.06983320599090348
C3H6O81Ru40	RuO2	110	-1.4299999475479126	-1.2385800214356593	0.19141992611225334	0.19141992611225334
CH4O81Ru40	RuO2	110	-7.570000171661377	-1.7159451394834306	5.854055032177946	5.854055032177946
C3H8O81Ru40	RuO2	110	-0.9300000071525574	-0.6619145126954038	0.2680854944571536	0.2680854944571536
CH2O83Ru40	RuO2	110	-1.850000023841858	-1.5034156748215182	0.34658434902033974	0.34658434902033974
C3H6Ir40O80	IrO2	110	-1.2699999809265137	-1.428991472279792	-0.1589914913532784	0.1589914913532784
CH2O82Ru40	RuO2	110	-1.2899999618530273	-1.1505287271098368	0.13947123474319056	0.13947123474319056
CH2Ir40O81	IrO2	110	-1.1299999952316284	-1.1888007250480719	-0.058800729816443464	0.058800729816443464
C3H4O80Ru40	RuO2	110	-1.5299999713897705	-1.9945106136246977	-0.4645106422349272	0.4645106422349272
C2H6O80Ru40	RuO2	110	-0.23000000417232513	-0.2956410522402564	-0.06564104806793125	0.06564104806793125
C2H4S	None	None	0.0	0.03874102830593529	0.03874102830593529	0.03874102830593529
C2H6O81Ru40	RuO2	110	-1.2899999618530273	-1.0150729302464825	0.27492703160654486	0.27492703160654486
C3H9N	None	None	0.0	-0.11972905779799703	-0.11972905779799703	0.11972905779799703
C3H6O80Ru40	RuO2	110	-1.340000033378601	-1.0814250199935813	0.25857501338501976	0.25857501338501976
CH2O82Ru40	RuO2	110	-2.490000009536743	-2.244959173125082	0.2450408364116612	0.2450408364116612
C2H4Ir40O80S	IrO2	110	-2.5	-2.652441516765691	-0.15244151676569118	0.15244151676569118
C2H5Ir40NO80	IrO2	110	-2.7100000381469727	-2.7565519499801496	-0.04655191183317697	0.04655191183317697
C2H6O81Ru40	RuO2	110	-1.6299999952316284	-1.6145478856009454	0.015452109630682997	0.015452109630682997
C2H7NO80Ru40	RuO2	110	-0.28999999165534973	-0.32511347012936653	-0.0351134784740168	0.0351134784740168
C3H6Ir40O80	IrO2	110	-2.0	-2.0407230178364557	-0.04072301783645571	0.04072301783645571
CH2O83Ru40	RuO2	110	-2.5299999713897705	-2.0770750560074447	0.4529249153823258	0.4529249153823258
CH3NO82Ru40	RuO2	110	-0.5299999713897705	-0.4082357736100448	0.12176419777972569	0.12176419777972569
CH2Ir40O80S	IrO2	110	-3.2300000190734863	-2.186365375269233	1.0436346438042534	1.0436346438042534
C3H6Ir40O80S	IrO2	110	-0.3199999928474426	-0.31711620478833424	0.002883788059108383	0.002883788059108383
CH4Ir40O80S	IrO2	110	-2.4700000286102295	-2.34720727478512	0.12279275382510946	0.12279275382510946
