formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.54602283,0.9766109,-2.4601803,1.3681345,True,-0.18301064,train,tensor([False]),-0.1873936
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-0.93282396,0.9766109,-2.8469813,0.98133343,True,-0.6024198,train,tensor([False]),-0.6168473
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.319199,0.9766109,-4.2333565,-0.4050417,True,-0.018432856,train,tensor([True]),-0.018874308
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.52590656,0.9766109,-2.440064,1.3882508,True,0.11502299,train,tensor([False]),0.117777705
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7147298,0.9766109,-4.628887,-0.8005724,True,-0.07447028,train,tensor([False]),-0.07625379
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.6047497,0.9766109,-4.518907,-0.6905923,True,0.112983465,train,tensor([False]),0.11568934
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.2274027,0.9766109,-5.14156,-1.3132453,True,-0.13982272,train,tensor([True]),-0.14317137
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.8448544,0.9766109,-2.7590117,1.069303,True,-0.12192887,train,tensor([False]),-0.12484898
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.638021,0.9766109,-2.5521784,1.2761364,True,-0.13702822,train,tensor([False]),-0.14030994
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7291993,0.9766109,-3.6433568,0.1849581,True,-0.11940718,train,tensor([False]),-0.12226689
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.661745,0.9766109,-4.5759025,-0.7475877,True,0.32066894,train,tensor([True]),0.32834873
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.2610004,0.9766109,-2.1751578,1.653157,True,0.0029792786,train,tensor([False]),0.00305063
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.6436741,0.9766109,-4.557832,-0.72951674,True,0.054701805,train,tensor([False]),0.056011874
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.2955408,0.9766109,-2.2096982,1.6186166,True,-0.059080154,train,tensor([False]),-0.06049508
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6456143,0.9766109,-3.5597715,0.26854312,True,0.018662214,train,tensor([False]),0.01910916
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.2690674,0.9766109,-2.1832247,1.64509,True,-0.10333225,train,tensor([False]),-0.105806984
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1290299,0.9766109,-3.0431871,0.7851275,True,-0.08940089,train,tensor([False]),-0.09154197
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6840336,0.9766109,-3.598191,0.23012376,True,-0.023603082,train,tensor([False]),-0.024168357
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.95542526,0.9766109,-2.8695827,0.9587321,True,-0.06592834,train,tensor([False]),-0.067507274
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3644261,0.9766109,-3.2785835,0.54973125,True,0.036697507,train,tensor([False]),0.037576385
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.080022335,0.9766109,-1.9941797,1.834135,True,-0.010475852,train,tensor([False]),-0.010726741
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0240846,0.9766109,-3.938242,-0.10992718,True,0.14920306,train,tensor([False]),0.15277636
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.70172966,0.9766109,-2.6158872,1.2124277,True,-0.22524261,train,tensor([False]),-0.23063701
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1718473,0.9766109,-3.0860047,0.74231005,True,0.10442805,train,tensor([False]),0.10692903
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.576002,0.9766109,-4.490159,-0.6618445,True,-0.11076355,train,tensor([True]),-0.113416255
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.1792996,0.9766109,-2.093457,1.7348578,True,-0.09735584,train,tensor([False]),-0.09968744
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.13651085,0.9766109,-2.0506682,1.7776465,True,-0.0036187768,train,tensor([False]),-0.0037054438
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.75246626,0.9766109,-2.6666236,1.1616912,True,0.38850304,train,tensor([False]),0.3978074
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.9765553,0.9766109,-3.8907127,-0.062397957,True,0.11310434,train,tensor([False]),0.11581311
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.5260354,0.9766109,-2.4401927,1.388122,True,0.26064566,train,tensor([False]),0.26688793
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4642782,0.9766109,-4.3784356,-0.55012083,True,0.053789377,train,tensor([False]),0.055077594
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.8282585,0.9766109,-2.742416,1.0858989,True,-0.4337691,train,tensor([False]),-0.44415754
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.4270334,0.9766109,-5.341191,-1.512876,True,0.29012036,train,tensor([True]),0.29706854
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.43146348,0.9766109,-2.3456209,1.4826939,True,0.0097436905,train,tensor([False]),0.009977045
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.3206359,0.9766109,-3.2347932,0.5935215,True,0.11833513,train,tensor([False]),0.121169165
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.58834755,0.9766109,-2.5025048,1.3258098,True,-0.24209338,train,tensor([False]),-0.24789134
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9439292,0.9766109,-3.8580866,-0.029771805,True,0.24659204,train,tensor([False]),0.25249773
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4521575,0.9766109,-3.366315,0.4619999,True,0.0951556,train,tensor([False]),0.097434506
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.16322756,0.9766109,-2.077385,1.7509298,True,-0.13655928,train,tensor([False]),-0.13982977
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0733385,0.9766109,-2.987496,0.8408189,True,-0.0136317015,train,tensor([False]),-0.01395817
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2910045,0.9766109,-3.205162,0.62315285,True,-0.094771504,train,tensor([False]),-0.09704121
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.8697573,0.9766109,-3.7839146,0.044400096,True,-0.12569499,train,tensor([False]),-0.1287053
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1274824,0.9766109,-3.0416398,0.786675,True,0.0003516674,train,tensor([False]),0.0003600896
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.0657504,0.9766109,-3.9799078,-0.15159297,True,-0.14638281,train,tensor([False]),-0.14988856
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.31431,0.9766109,-3.2284675,0.59984744,True,-0.1418916,train,tensor([False]),-0.1452898
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6619909,0.9766109,-2.5761483,1.2521665,True,0.020196676,train,tensor([False]),0.020680372
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.6624725,0.9766109,-3.5766299,0.2516849,True,-0.16630995,train,tensor([False]),-0.17029296
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.5449991,0.9766109,-4.4591565,-0.63084173,True,-0.32411408,train,tensor([False]),-0.33187637
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9372516,0.9766109,-4.851409,-1.0230942,True,-0.024447441,train,tensor([False]),-0.02503294
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.30028212,0.9766109,-2.2144394,1.6138753,True,-0.071567684,train,tensor([False]),-0.073281676
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.5215883,0.9766109,-2.4357457,1.3925691,True,0.040207744,train,tensor([True]),0.04117069
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0399034,0.9766109,-3.9540608,-0.12574601,True,0.14103103,train,tensor([False]),0.14440861
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.016554,0.9766109,-4.9307117,-1.1023967,True,0.017696142,train,tensor([False]),0.018119952
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.26179814,0.9766109,-2.1759555,1.6523592,True,0.056308284,train,tensor([False]),0.057656825
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.19267213,0.9766109,-2.1068296,1.7214853,True,-0.18341404,train,tensor([False]),-0.18780667
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.7365313,0.9766109,-3.6506886,0.17762613,True,-0.07835674,train,tensor([False]),-0.08023333
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.23287761,0.9766109,-2.1470351,1.6812798,True,-0.053539157,train,tensor([False]),-0.05482138
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.7065296,0.9766109,-4.620687,-0.7923722,True,0.19324684,train,tensor([True]),0.19787496
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.5861874,0.9766109,-4.5003448,-0.67203,True,-0.18361664,train,tensor([False]),-0.18801412
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.8329366,0.9766109,-2.747094,1.0812209,True,-0.22046429,train,tensor([False]),-0.22574425
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.4736693,0.9766109,-3.3878267,0.4404881,True,0.40625942,train,tensor([False]),0.41598904
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.353745,0.9766109,-4.2679024,-0.4395876,True,-0.06138587,train,tensor([False]),-0.06285602
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.19805801,0.9766109,-2.1122155,1.7160994,True,-0.034627765,train,tensor([False]),-0.035457075
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0839791,0.9766109,-2.9981365,0.83017826,True,-0.10102713,train,tensor([False]),-0.103446655
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3327966,0.9766109,-4.246954,-0.41863918,True,-0.024291515,train,tensor([False]),-0.024873279
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.3227198,0.9766109,-3.2368772,0.5914376,True,0.53374964,train,tensor([False]),0.5465326
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.349618,0.9766109,-5.2637753,-1.4354606,True,0.15576053,train,tensor([True]),0.15949087
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7725894,0.9766109,-3.6867468,0.14156795,True,-0.06440508,train,tensor([True]),-0.06594754
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.189971,0.9766109,-3.1041284,0.7241864,True,-0.051740527,train,tensor([False]),-0.052979674
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.43496537,0.9766109,-2.3491228,1.479192,True,-0.046749145,train,tensor([False]),-0.04786875
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.8851576,0.9766109,-3.799315,0.028999805,True,-0.11011708,train,tensor([False]),-0.1127543
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.4264264,0.9766109,-2.3405838,1.487731,True,0.04143411,train,tensor([False]),0.042426426
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.025883,0.9766109,-2.9400403,0.88827443,True,0.0060920715,train,tensor([False]),0.006237972
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.5351609,0.9766109,-2.4493184,1.3789965,True,0.14656484,train,tensor([False]),0.15007496
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2983303,0.9766109,-3.2124877,0.6158271,True,0.14842892,train,tensor([False]),0.15198368
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6770599,0.9766109,-3.5912173,0.2370975,True,-0.0936358,train,tensor([False]),-0.0958783
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.28774738,0.9766109,-2.2019048,1.62641,True,0.20311934,train,tensor([False]),0.2079839
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9988635,0.9766109,-3.9130208,-0.08470607,True,0.011570692,train,tensor([False]),0.0118478015
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.4593209,0.9766109,-2.3734784,1.4548365,True,0.05206737,train,tensor([False]),0.053314343
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.5876186,0.9766109,-4.5017757,-0.6734612,True,-0.19232965,train,tensor([False]),-0.1969358
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5531168,0.9766109,-2.4672742,1.3610406,True,-0.047911882,train,tensor([False]),-0.049059335
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.394484,0.9766109,-5.3086414,-1.4803267,True,-0.0036165714,train,tensor([True]),-0.0037031856
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.90756285,0.9766109,-2.8217201,1.0065945,True,0.10315961,train,tensor([False]),0.105630204
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.1043494,0.9766109,-5.018507,-1.190192,True,0.04837203,train,tensor([True]),0.049530502
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.3725276,0.9766109,-2.286685,1.5416298,True,0.066259325,train,tensor([False]),0.06784619
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9529445,0.9766109,-3.867102,-0.038787127,True,-0.150419,train,tensor([False]),-0.15402141
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.42681956,0.9766109,-2.340977,1.4873378,True,0.23713924,train,tensor([False]),0.24281855
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.2231785,0.9766109,-3.1373358,0.6909789,True,0.025482535,train,tensor([False]),0.026092824
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.18501353,0.9766109,-2.099171,1.7291439,True,-0.012391865,train,tensor([False]),-0.012688641
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.8680909,0.9766109,-4.7822485,-0.9539335,True,0.19940424,train,tensor([False]),0.20417982
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.16877282,0.9766109,-2.08293,1.7453846,True,-0.09123838,train,tensor([False]),-0.09342347
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7609782,0.9766109,-3.6751356,0.15317917,True,0.019952059,train,tensor([False]),0.020429896
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9859645,0.9766109,-3.900122,-0.071807146,True,-0.14996123,train,tensor([False]),-0.1535527
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.651663,0.9766109,-2.5658205,1.2624943,True,-0.2526827,train,tensor([False]),-0.25873426
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.618757,0.9766109,-2.5329144,1.2954004,True,0.07934034,train,tensor([False]),0.08124048
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.91402113,0.9766109,-2.8281784,1.0001363,True,-0.0053986907,train,tensor([False]),-0.0055279853
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.393659,0.9766109,-4.3078165,-0.47950172,True,0.43899882,train,tensor([False]),0.4495125
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.6422782,0.9766109,-4.5564356,-0.7281208,True,-0.59130883,train,tensor([False]),-0.60547024
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.33664632,0.9766109,-2.2508037,1.5775111,True,-0.026833445,train,tensor([False]),-0.027476085
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.1711016,0.9766109,-4.085259,-0.25694418,True,-0.35204148,train,tensor([True]),-0.36047262
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.0733552,0.9766109,-4.9875126,-1.1591978,True,-0.2643702,train,tensor([True]),-0.27070168
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.16185355,0.9766109,-2.076011,1.7523038,True,0.026497722,train,tensor([False]),0.027132323
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.27885,0.9766109,-4.1930075,-0.3646927,True,-0.2853911,train,tensor([False]),-0.292226
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.79717594,0.9766109,-2.7113333,1.1169815,True,-0.02342385,train,tensor([False]),-0.023984835
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.45845056,0.9766109,-2.372608,1.4557068,True,0.18992287,train,tensor([False]),0.19447137
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.30034208,0.9766109,-2.2144995,1.6138153,True,0.110635,train,tensor([False]),0.113284625
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.7300014,0.9766109,-5.644159,-1.815844,True,0.10145593,train,tensor([True]),0.10388572
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.1717594,0.9766109,-4.0859165,-0.25760198,True,-0.06487942,train,tensor([False]),-0.06643323
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.45916343,0.9766109,-2.3733208,1.454994,True,-0.32360238,train,tensor([False]),-0.3313524
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.355932,0.9766109,-2.2700894,1.5582254,True,0.17297572,train,tensor([False]),0.17711836
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8476268,0.9766109,-3.761784,0.066530585,True,-0.040483475,train,tensor([False]),-0.041453023
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.39348,0.9766109,-6.307637,-2.4793224,True,-0.06446886,train,tensor([True]),-0.066012844
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.48214102,0.9766109,-2.3962984,1.4320164,True,-0.19967192,train,tensor([False]),-0.20445392
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9645576,0.9766109,-3.878715,-0.050400257,True,-0.08539653,train,tensor([False]),-0.08744171
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.5979585,0.9766109,-2.512116,1.3161988,True,0.49032345,train,tensor([False]),0.5020663
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.62478507,0.9766109,-2.5389423,1.2893723,True,-0.109943986,train,tensor([False]),-0.112577066
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.33857,0.9766109,-5.2527275,-1.4244127,True,0.1953783,train,tensor([True]),0.20005746
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0476227,0.9766109,-3.96178,-0.13346529,True,-0.1549716,train,tensor([False]),-0.15868305
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.4193771,0.9766109,-2.3335345,1.4947803,True,0.09835881,train,tensor([False]),0.10071443
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.35770547,0.9766109,-2.271863,1.5564519,True,0.15202594,train,tensor([False]),0.15566684
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.4612658,0.9766109,-4.3754234,-0.5471084,True,-0.24980617,train,tensor([False]),-0.25578883
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.31518912,0.9766109,-2.2293465,1.5989683,True,0.103571445,train,tensor([False]),0.10605191
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.179569,0.9766109,-6.093726,-2.2654114,True,-0.18818426,train,tensor([True]),-0.19269113
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.1825788,0.9766109,-2.0967362,1.7315786,True,0.023579761,train,tensor([False]),0.024144478
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3575636,0.9766109,-3.271721,0.5565938,True,0.13172555,train,tensor([False]),0.13488027
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3895458,0.9766109,-3.3037033,0.5246116,True,0.113639,train,tensor([False]),0.11636057
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0945652,0.9766109,-4.0087223,-0.18040776,True,0.11274505,train,tensor([False]),0.115445204
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0891583,0.9766109,-4.003316,-0.1750009,True,0.021203756,train,tensor([True]),0.021711571
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9552923,0.9766109,-3.8694496,-0.041134953,True,0.08692241,train,tensor([True]),0.08900414
