formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.76879865,0.4865522,0.45336643,-1.6573968,0.119799554,True,1.0731986
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.338603,-0.86040425,0.7311525,-3.7716618,-0.90554416,True,-1.1767782
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.50223553,0.30825943,0.15463404,-0.80531824,-0.1991528,False,1.9934771
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.1913352,-0.5537367,0.49322137,-2.158049,-0.2246213,True,-1.122694
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.754704,-0.24419773,0.81977993,-3.3614726,-0.14793527,True,-0.29788205
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8539028,1.0251875,0.6599012,-4.1473093,-1.5604964,True,1.5535469
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7036678,-0.11484909,0.81388676,-3.2988858,-0.1084497,True,-0.14111188
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1794674,-0.5021596,0.8441537,-3.8340087,-0.5249262,True,-0.59486747
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.6919618,-0.63566345,0.41534725,-1.5060425,0.12211877,True,-1.5304385
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.1135368,0.2913915,0.82080066,-2.7223063,0.49523246,True,0.35500884
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6749277,-0.087711096,0.5879427,-3.8272953,-1.52256,True,-0.14918306
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9933195,0.2024219,0.49957108,-3.9724789,-2.0141602,True,0.4051914
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.6173288,1.2287327,0.49956328,-2.5964727,-0.6381847,False,2.4596138
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2693822,0.5364378,0.8498553,-2.9350986,0.39633417,True,0.63121074
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.73799,-0.13713574,0.56882083,-3.8528788,-1.623101,True,-0.24108776
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.4760266,-0.16576761,0.17565311,-0.8203067,-0.13174647,True,-0.9437214
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.266511,0.52032316,0.78356194,-3.8022923,-0.7307296,True,0.66404855
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.5236099,1.2876403,0.872864,-3.2344234,0.18720365,True,1.47519
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.2977197,0.29158926,0.6452186,-4.5623484,-2.033091,True,0.4519232
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.6263628,1.5589529,0.8669171,-4.3255205,-0.9272053,True,1.7982723
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.8017769,0.24256349,0.44694296,-1.6777852,0.07423133,True,0.54271686
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.46017623,-0.07924044,0.2610429,-0.9718203,0.051467836,True,-0.30355334
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3951269,1.233402,0.91813445,-3.1946704,0.40441656,True,1.3433784
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.6082139,1.3941015,0.4036881,-2.3994427,-0.8169852,False,3.4534123
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6301499,0.44046956,0.39093214,-1.3963768,0.1360771,True,1.1267161
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0872188,0.055277586,0.35601765,-2.7850134,-1.3894241,True,0.15526642
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.50223374,-0.24194723,0.15473174,-0.80550796,-0.19895953,True,-1.5636562
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6634831,1.3980933,0.96959996,-3.563899,0.23693287,True,1.441928
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7339636,0.55733275,0.43549308,-1.5875301,0.11960286,True,1.2797741
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5674481,0.32573664,0.5066655,-2.5605125,-0.5743837,True,0.64290273
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0067611933,-0.0067611933,0.018826498,-0.030138742,0.04366113,True,-0.35913175
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3520126,-1.1164267,0.7741718,-3.8693895,-0.83463585,True,-1.4420916
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.6060498,-0.06583321,0.40561143,-2.4010482,-0.81105137,True,-0.1623061
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4436363,0.91600984,0.51612234,-2.455236,-0.43203652,True,1.7747921
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5882968,-0.029013753,0.55610436,-2.6782613,-0.49833214,True,-0.052173216
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.5543855,-1.2051643,0.9739753,-3.463377,0.35460603,True,-1.2373664
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2739897,-0.49581432,0.774003,-3.7910357,-0.7569437,True,-0.64058447
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.1861831,0.4263479,0.5516353,-2.2673883,-0.104977846,True,0.77288
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.7994957,1.0538061,0.83327204,-3.432709,-0.16628242,True,1.2646602
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.9029324,-0.09561288,0.7702097,-3.4125435,-0.39332128,True,-0.124138765
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.2624881,0.33909023,1.0176513,-4.257085,-0.26789153,True,0.33320865
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6994381,0.1960144,0.83828133,-3.3424697,-0.056406617,True,0.2338289
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.9220231,0.80101204,0.6805686,-2.2559376,0.41189128,True,1.1769748
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.457829,0.22359239,0.23738782,-0.9231092,0.007451147,True,0.9418865
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1838163,-0.101406336,0.46863228,-2.1023355,-0.26529706,True,-0.21638785
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2519186,0.061130047,0.4579088,-2.1494198,-0.35441726,True,0.1334983
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.2007613,1.6516232,1.0963651,-4.349637,-0.051885605,True,1.5064538
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.8741423,-0.90324914,0.9143904,-3.6663475,-0.081937075,True,-0.9878157
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0837514,-0.10607433,0.4717267,-2.0083358,-0.15916711,True,-0.22486396
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9833212,-0.46753252,0.75633496,-2.4657378,0.49909532,True,-0.61815536
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.46008825,0.26764205,0.19071409,-0.8338879,-0.08628863,True,1.403368
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0718886,0.45921046,0.46098164,-1.9754126,-0.16836452,True,0.9961578
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1879864,-0.7927722,0.5674725,-2.3002324,-0.07574022,True,-1.3970231
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8125944,-0.15990782,0.8400459,-4.4590845,-1.1661043,True,-0.19035605
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.3933951,-0.43005276,0.44536245,-2.2663054,-0.5204846,True,-0.9656242
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.1775122,-0.23371029,1.145061,-4.421832,0.06680751,True,-0.20410292
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.873,-0.7524028,0.65024775,-4.1474857,-1.5985143,True,-1.1571018
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2851698,0.8631896,0.9153588,-3.0792732,0.5089334,True,0.9430068
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.812659,1.4580381,1.0259136,-3.8234496,0.19813156,True,1.4212095
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.05529821,0.05529821,0.07013682,-0.19276638,0.082169965,True,0.7884333
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9942453,0.29690814,0.4695907,-2.914643,-1.0738475,True,0.6322701
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4343166,-0.7595408,0.73151064,-3.8680775,-1.0005558,True,-1.0383182
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3761468,-1.006408,0.7799859,-3.9049191,-0.84737444,True,-1.29029
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0793014,-0.4849398,0.664791,-3.3822918,-0.77631104,True,-0.7294621
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.592939,0.40998274,0.35840186,-1.2954067,0.10952866,True,1.1439191
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.018347,0.17886525,0.7894918,-2.565751,0.5290569,True,0.22655746
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.8055698,-0.17789638,0.4127816,-2.6146216,-0.99651784,True,-0.43096974
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.037396193,0.037396193,0.039726872,-0.11526086,0.040468477,True,0.9413324
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.4760266,-0.29902261,0.17565311,-0.8203067,-0.13174647,True,-1.7023474
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.360386,-0.29054904,0.91852576,-4.1606965,-0.5600754,True,-0.31632105
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0454618,0.51692975,0.80025715,-2.613966,0.5230423,True,0.64595455
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5057029,1.3395559,0.40878433,-2.30692,-0.70448554,False,3.2769256
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.5376447,1.3139622,0.889417,-3.280902,0.20561254,True,1.4773299
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0045497417,0.0045497417,0.038216494,-0.07945407,0.07035459,True,0.119051784
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.3208233,0.99980503,0.9225646,-3.12905,0.4874034,True,1.0837235
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.4773832,-1.327143,0.26865768,-1.0039523,0.049185872,False,-4.9399033
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8108745,1.1773045,0.9801654,-3.7319987,0.11024976,True,1.2011284
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.9220231,-0.08707434,0.6805686,-2.2559376,0.41189128,True,-0.12794352
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3889619,-0.062465906,0.47537512,-2.320697,-0.4572267,True,-0.1314034
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3870945,1.0653636,0.9131584,-3.1768851,0.402696,True,1.16668
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.221407,-0.73142886,0.8777272,-2.9417524,0.49893832,True,-0.8333214
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.5722915,0.36661196,0.32104826,-1.2015461,0.056963086,True,1.1419216
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0027925968,0.0027925968,0.028321687,-0.058303103,0.05271791,True,0.09860277
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.8619132,1.8332266,0.88511705,-3.5967426,-0.12708378,False,2.0711684
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3934034,-0.38974833,0.52872217,-2.429699,-0.357108,True,-0.7371515
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.44461,-0.2643515,0.51672393,-2.4573889,-0.43183112,True,-0.5115913
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.50223374,-0.03738445,0.15473174,-0.80550796,-0.19895953,True,-0.24160816
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9126968,-0.20069796,0.6606462,-2.2075634,0.38216978,True,-0.3037904
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4244038,-0.25591052,0.5209694,-2.4455037,-0.40330374,True,-0.49121988
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6183477,-0.30517966,0.35595587,-1.3160212,0.079325795,True,-0.8573525
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2519186,0.046521664,0.4579088,-2.1494198,-0.35441726,True,0.101595916
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.533943,-0.007278919,0.607056,-2.723773,-0.34411323,True,-0.011990523
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.794416,-0.543216,1.0061672,-3.7665038,0.17767179,True,-0.5398864
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.68578005,-1.0567181,0.42030913,-1.509586,0.13802588,False,-2.5141451
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.3089519,-1.2800205,0.89899975,-3.0709915,0.4530877,True,-1.4238274
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4164554,0.32455897,0.9659772,-3.3097706,0.47685993,True,0.3359903
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.1503003,0.22826874,0.33420172,-2.8053355,-1.4952649,True,0.68302685
