System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.9134039881556646,-0.6688092651694433,0.6688092651694433
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.201560938451678,0.7972970365544256,0.7972970365544256
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.6877792569488594,-0.1895222159713814,0.1895222159713814
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1215312380213263,-1.0466425690669539,1.0466425690669539
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.900198367298806,-0.04836418932791986,0.04836418932791986
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.733963580357738,0.8934337184551282,0.8934337184551282
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.8882632626079356,1.2453062163807118,1.2453062163807118
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1901681037211276,0.8893115906453275,0.8893115906453275
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.46922264685227333,1.691589758934242e-05,1.691589758934242e-05
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.3396844664798166,0.06466223800321558,0.06466223800321558
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.9157064563401391,-0.011360765136068096,0.011360765136068096
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.5279846793452814,-1.1895288831035211,1.1895288831035211
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0242239291663537,-0.6853829677100549,0.6853829677100549
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.6862609440290566,1.3150589412248497,1.3150589412248497
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.9425642975222601,1.0243920795071588,1.0243920795071588
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.169694813153825,-0.23183873500593677,0.23183873500593677
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.5149838720774511,-0.1623433624720434,0.1623433624720434
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.5376447454145117,0.285059092933877,0.285059092933877
CH4N2,None,None,amidines,Formimidamide,0.0,0.005405120898814175,0.005405120898814175,0.005405120898814175
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.916028119970008,1.4092463474982537,1.4092463474982537
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.5968412229361917,-0.28400606601861966,0.28400606601861966
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.168532069482964,-1.745503302374047,1.745503302374047
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.5852025468053466,-0.18564686366936023,0.18564686366936023
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9933292644161398,-0.18892601896707362,0.18892601896707362
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9760800677050625,0.019372217107864742,0.019372217107864742
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.2561066638084348,-0.8939703892322477,0.8939703892322477
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.0288546469914195,1.4339186760676625,1.4339186760676625
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.4347583700581334,1.197752292020724,1.197752292020724
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.7678405978482701,-0.45312622569021954,0.45312622569021954
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.8088445398483373,-1.3271300229702092,1.3271300229702092
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.7910696469701577,-1.933846732274418,1.933846732274418
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.2421300607183507,0.24389431901187386,0.24389431901187386
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.6139401844800734,0.3813344784914232,0.3813344784914232
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7687986244806808,0.025149131809754977,0.025149131809754977
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.638387803203095,0.0634955128369441,0.0634955128369441
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.0303735644828116,0.2789654819954599,0.2789654819954599
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.9033472959335676,0.2596122797195086,0.2596122797195086
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.6338502055421458,0.4161039704069509,0.4161039704069509
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.46954282798347435,-0.16493352927741967,0.16493352927741967
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.5015006801490074,-0.6487338086966759,0.6487338086966759
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.4676302122461351,-0.3275005864488634,0.3275005864488634
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.9013021726545105,-0.7038283486303101,0.7038283486303101
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.7310728838280767,0.14757587410649364,0.14757587410649364
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.6352607274216133,-0.81865235807118,0.81865235807118
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.5518803677349915,0.4125875153750549,0.4125875153750549
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4618983193227919,0.1712866501024095,0.1712866501024095
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.4379361033316633,-0.16202930210790845,0.16202930210790845
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.49586145915363744,-0.3083647374091001,0.3083647374091001
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.1941341603263425,-0.6588904107078122,0.6588904107078122
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.973246225294698,-0.5092828358980306,0.5092828358980306
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.7687986244806808,-0.43879285951943814,0.43879285951943814
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5490749370381707,0.2987252581789619,0.2987252581789619
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.3257423460872886,0.3034359395114663,0.3034359395114663
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.6480803937419637,-0.39568708844029743,0.39568708844029743
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.8360813498901649,-0.35053350929491955,0.35053350929491955
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.46297862371849874,-0.2830039634411321,0.2830039634411321
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.317141575596251,1.0278272201801162,1.0278272201801162
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.5187283216562975,-0.3371259032335985,0.3371259032335985
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.2971561223554318,-0.08159187140938684,0.08159187140938684
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.6634831349727328,1.1184957106235807,1.1184957106235807
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.8699260177917125,0.3720753965072987,0.3720753965072987
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.49645719494318996,0.8428780082275864,0.8428780082275864
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.2485288493193494,-1.0940004549778806,1.0940004549778806
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.5376447454145117,1.6110826715776758,1.6110826715776758
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.4548362260326684,-0.08243656806796196,0.08243656806796196
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.772656460354625,-1.3353630500534166,1.3353630500534166
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-2.201560938451678,1.0853443502446112,1.0853443502446112
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.702341037708372,0.5856388035239277,0.5856388035239277
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.5195927156296314,-0.6850566996422351,0.6850566996422351
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.1299864599806426,-0.08273690439287407,0.08273690439287407
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.5506984935449069,-0.21822980505690026,0.21822980505690026
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.7478374598211843,-0.05581418253846948,0.05581418253846948
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-5.2322285725381334e-05,-5.2322285725381334e-05,5.2322285725381334e-05
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.7382296226201959,0.11037684462681341,0.11037684462681341
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.732061501320917,0.3204985896977597,0.3204985896977597
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.4322939352467428,1.2481193109080424,1.2481193109080424
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5497733689612545,-0.36006628347102776,0.36006628347102776
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.3464126991858336,0.0586652350793031,0.0586652350793031
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.8030661789195648,0.29938371503185124,0.29938371503185124
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-2.0387916795606458,-0.06762924116800662,0.06762924116800662
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.236443187193082,0.5296672330339689,0.5296672330339689
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.001641442133220039,-0.001641442133220039,0.001641442133220039
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.113067738438005,0.5598386603351884,0.5598386603351884
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.7910696469701577,-0.2269691430486489,0.2269691430486489
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.916028119970008,-0.697597362447425,0.697597362447425
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.6301498820881903,1.077486831893438,1.077486831893438
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-0.9169027772883709,0.285398009683675,0.285398009683675
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.9401086659389648,0.11833142328680424,0.11833142328680424
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.519333980302175,1.1167248270708718,1.1167248270708718
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.005715034968488908,-0.005715034968488908,0.005715034968488908
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.1817506424523003,2.0270997413062446,2.0270997413062446
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.5286857623079748,-1.10696597280297,1.10696597280297
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.1764431000197533,-0.8532896638358238,0.8532896638358238
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.47403371210131695,-0.07166564340624859,0.07166564340624859
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.732061501320917,0.28297460478870207,0.28297460478870207
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4446100571836034,0.31051784961571305,0.31051784961571305
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.6134279928852227,-0.533486958568206,0.533486958568206
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-2.0660243861189826,-0.13388439340505442,0.13388439340505442
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.9194793054855275,0.5566011121475292,0.5566011121475292
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.5279846793452814,-1.1511164015571191,1.1511164015571191
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.9473517204972595,-0.770868685409674,0.770868685409674
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4446100571836034,0.37450832336296647,0.37450832336296647
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.799879253329241,-1.017113447607958,1.017113447607958
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.1431918144226074,-2.633703812974659,0.5094880014479486,0.5094880014479486
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.423563952152577,0.9657018235279651,0.9657018235279651
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7688546256163136,0.2909102364442333,0.2909102364442333
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.434316599501379,-0.029621088637121318,0.029621088637121318
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.1069046906259246,0.25018339836333325,0.25018339836333325
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.5467847550101652,0.01256478188558674,0.01256478188558674
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.5047419600430922,0.32962197733483745,0.32962197733483745
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.977119173882798,0.47908237946192855,0.47908237946192855
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.015241528541267257,-0.015241528541267257,0.015241528541267257
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.6407228665142313,-1.443317468622233,1.443317468622233
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.9410366234785101,-1.4148852643972418,1.4148852643972418
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.8059242988677724,0.9747639869598643,0.9747639869598643
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.4254252527523348,-0.40185101969722004,0.40185101969722004
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.466616264407719,-0.14339979631193955,0.14339979631193955
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.236778284738179,0.4537369950317185,0.4537369950317185
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.204356507676593,0.6592735487046326,0.6592735487046326
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.4206231956668272,-1.1626539652533903,1.1626539652533903
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.8204737659777095,-0.16950998271354933,0.16950998271354933
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6189528115434726,0.030208646471969303,0.030208646471969303
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-1.6276840638903902,-1.5200490054277704,1.5200490054277704
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.3960452002736847,0.9962017613199432,0.9962017613199432
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.0102270445991834,-0.6016835472751936,0.6016835472751936
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.8059242988677724,0.9317284797577159,0.9317284797577159
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.807550381408305,0.0705061447757771,0.0705061447757771
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.412091417426585,1.0478685663990985,1.0478685663990985
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-0.0011595744415160425,-0.0011595744415160425,0.0011595744415160425
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.9402253669927063,-0.42920434896444704,0.42920434896444704
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.993325160932649,1.2225406895159594,1.2225406895159594
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-1.0453885924485178,-0.6109657120373697,0.6109657120373697
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.317764222380177,0.3933077456984364,0.3933077456984364
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.6755046382338037,0.07736639829573733,0.07736639829573733
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.389826774597168,-1.7190701488532145,0.6707566257439534,0.6707566257439534
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-0.9360404749325966,0.6909115771837975,0.6909115771837975
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.4404016737548115,0.47589468912208055,0.47589468912208055
