formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.104691744,0.013519917,-0.13119078,-0.07819271,True,-0.017777205,train,tensor([False]),-1.3148901
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.80170286,0.13521716,-1.0667285,-0.53667724,False,0.573112,train,tensor([False]),4.2384562
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.880863,0.09191925,-2.0610247,-1.7007012,True,-0.0072473288,train,tensor([False]),-0.07884452
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.24773574,0.026954662,-0.30056688,-0.1949046,True,0.005332336,train,tensor([False]),0.1978261
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.55913043,0.019834897,-0.59800684,-0.520254,True,-8.2969666e-05,train,tensor([False]),-0.004183015
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.7713924,0.10218045,-0.9716661,-0.5711187,True,-0.050752938,train,tensor([False]),-0.4966991
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9160396,0.14382815,-1.1979427,-0.63413644,True,-0.13736129,train,tensor([False]),-0.95503753
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6239556,0.03339649,-1.6894127,-1.5584985,True,0.06460607,train,tensor([False]),1.9345168
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.15836918,0.012666093,-0.18319473,-0.13354364,True,-0.0033557415,train,tensor([False]),-0.26493895
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.1263597,0.121548496,-3.3645947,-2.8881247,True,0.12750173,train,tensor([False]),1.0489782
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7401539,0.031912144,-1.8027017,-1.6776061,True,-0.01385808,train,tensor([False]),-0.43425724
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9794036,0.04840562,-2.0742786,-1.8845286,True,0.07692206,train,tensor([False]),1.5891142
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1764444,0.03339005,-1.2418889,-1.111,True,-0.02658093,train,tensor([False]),-0.7960734
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.2482177,0.025176775,-0.29756418,-0.19887123,True,-0.0097515285,train,tensor([False]),-0.3873224
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1130935,0.034667194,-1.1810412,-1.0451458,True,0.026123285,train,tensor([False]),0.75354487
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1487594,0.054787613,-1.2561431,-1.0413756,True,0.035364628,train,tensor([False]),0.6454858
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7678459,0.014510774,-1.796287,-1.7394048,True,-0.0003143549,train,tensor([False]),-0.02166355
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.31108093,0.04603391,-0.4013074,-0.22085446,True,0.0017652214,train,tensor([False]),0.038346108
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.51898724,0.03872087,-0.59488016,-0.44309434,True,-0.05013168,train,tensor([False]),-1.2946941
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9154615,0.045167312,-2.0039895,-1.8269336,True,0.047091603,train,tensor([True]),1.0426036
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.0899432,0.030941242,-1.150588,-1.0292983,True,0.03150308,train,tensor([False]),1.0181582
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.2384156,0.008993332,-0.25604254,-0.22078867,True,-0.0022754818,train,tensor([False]),-0.25301877
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.44372153,0.035739657,-0.51377124,-0.3736718,True,0.035178035,train,tensor([False]),0.9842858
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.52298754,0.02805343,-0.5779723,-0.46800283,True,-0.0046389103,train,tensor([False]),-0.16535982
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1113713,0.029363243,-1.1689233,-1.0538193,True,-0.015759468,train,tensor([False]),-0.53670734
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2547746,0.086104095,-2.4235387,-2.0860105,True,-0.13286042,train,tensor([True]),-1.543021
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.47854942,0.03599176,-0.54909325,-0.40800557,True,-0.049982607,train,tensor([False]),-1.3887236
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.047367,0.03917521,-2.1241505,-1.9705837,True,0.0154259205,train,tensor([False]),0.39376742
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.58749413,0.07389965,-0.7323375,-0.44265082,False,0.16254503,train,tensor([False]),2.1995373
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2926583,0.10869837,-1.5057071,-1.0796095,True,0.0073132515,train,tensor([False]),0.06728023
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.44904125,0.038970646,-0.5254237,-0.3726588,True,-0.036506593,train,tensor([False]),-0.9367716
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.62023014,0.022555185,-0.6644383,-0.57602197,True,-0.003158927,train,tensor([False]),-0.14005324
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.16847694,0.009084788,-0.18628313,-0.15067075,True,0.0023299456,train,tensor([False]),0.2564667
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3869302,0.08012053,-2.5439665,-2.229894,True,-0.03459716,train,tensor([True]),-0.43181387
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.4818192,0.050228365,-2.5802667,-2.3833716,True,-0.08228135,train,tensor([False]),-1.6381451
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.5076996,0.034948766,-0.5761992,-0.43920004,True,0.0027743578,train,tensor([False]),0.07938357
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.5922885,0.08624225,-1.7613233,-1.4232537,True,0.04355669,train,tensor([False]),0.5050505
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7687893,0.1000044,-2.964798,-2.5727806,True,-0.109267235,train,tensor([False]),-1.0926243
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5803008,0.057850268,-0.6936873,-0.4669143,True,0.04796052,train,tensor([False]),0.8290458
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.11366391,0.017254913,-0.14748354,-0.07984428,True,0.029035859,train,tensor([False]),1.6827589
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8363928,0.029579151,-1.8943679,-1.7784176,True,-0.004953146,train,tensor([True]),-0.16745396
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.18064833,0.008466036,-0.19724175,-0.1640549,True,-0.00095409155,train,tensor([False]),-0.11269637
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.4521121,0.047907613,-1.546011,-1.3582132,True,0.0006842613,train,tensor([False]),0.014282935
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.6337294,0.05709753,-0.7456406,-0.5218182,True,-0.025668442,train,tensor([False]),-0.44955432
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.38524592,0.018036865,-0.42059818,-0.34989366,True,-0.01712215,train,tensor([False]),-0.94928634
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5162492,0.03811553,-2.5909557,-2.4415426,True,0.024482965,train,tensor([False]),0.64233565
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.797775,0.029312892,-0.85522825,-0.7403217,True,-0.013992429,train,tensor([False]),-0.47734725
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.31547177,0.038365252,-0.39066768,-0.24027587,False,0.12579145,train,tensor([False]),3.2787857
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4787092,0.048118845,-2.5730221,-2.3843963,True,0.008036613,train,tensor([False]),0.16701593
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1856997,0.046836097,-3.2774985,-3.093901,True,0.04362178,train,tensor([True]),0.9313709
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9509401,0.08570621,-2.1189244,-1.782956,True,0.088499784,train,tensor([False]),1.0325948
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.347857,0.048163638,-3.4422576,-3.2534564,True,-0.01936841,train,tensor([True]),-0.4021376
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2472713,0.024151832,-1.2946088,-1.1999338,True,-0.004355192,train,tensor([False]),-0.18032554
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.26857865,0.015476883,-0.29891333,-0.23824395,True,-0.008357018,train,tensor([False]),-0.5399678
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.3091749,0.011182415,-0.33109242,-0.28725737,True,0.0029066205,train,tensor([False]),0.25992778
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.06125903,0.024743075,-0.10975546,-0.012762602,True,0.0002766624,train,tensor([False]),0.011181408
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.548107,0.13649368,-0.8156346,-0.28057942,True,0.224866,train,tensor([False]),1.6474463
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1648092,0.027928527,-3.2195492,-3.1100693,True,-0.0086529255,train,tensor([False]),-0.3098239
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-2.044086,0.03125557,-2.105347,-1.982825,True,0.029049873,train,tensor([False]),0.9294303
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3300785,0.022628604,-1.3744305,-1.2857264,True,0.0023498535,train,tensor([False]),0.10384439
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.35632682,0.022664564,-0.40074936,-0.31190428,True,-0.02054146,train,tensor([False]),-0.9063249
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.29535723,0.013504816,-0.32182667,-0.2688878,True,0.0008071363,train,tensor([False]),0.059766553
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.003858,0.033074792,-2.0686846,-1.9390315,True,-0.014229298,train,tensor([False]),-0.43021578
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1783137,0.050833832,-2.2779481,-2.0786793,True,-0.010488272,train,tensor([False]),-0.20632464
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.17232776,0.018849615,-0.20927301,-0.1353825,True,-0.017379329,train,tensor([False]),-0.92199916
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.584416,0.03590556,-2.6547909,-2.514041,True,0.009881496,train,tensor([False]),0.275208
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.35632634,0.02088319,-0.3972574,-0.3153953,True,-0.019759834,train,tensor([False]),-0.94620764
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1733031,0.022077119,-1.2165743,-1.130032,True,0.023401737,train,tensor([False]),1.0599996
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9095954,0.015927147,-1.9408126,-1.8783782,True,-0.012550235,train,tensor([False]),-0.7879776
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.301788,0.048924044,-1.3976791,-1.2058969,True,0.025881171,train,tensor([False]),0.5290072
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.32627368,0.027337776,-0.37985572,-0.27269164,True,-0.0121821165,train,tensor([False]),-0.44561476
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8386179,0.059273265,-1.9547936,-1.7224423,True,0.02372992,train,tensor([False]),0.40034777
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.20579064,0.016176593,-0.23749676,-0.17408451,True,0.029307604,train,tensor([False]),1.8117291
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0837185,0.03479086,-1.1519086,-1.0155284,True,-0.0015015602,train,tensor([False]),-0.04315962
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.47562963,0.04466339,-0.56316984,-0.3880894,True,-0.005750954,train,tensor([True]),-0.12876216
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.3465366,0.04923422,-2.4430356,-2.2500377,True,0.0015678406,train,tensor([False]),0.03184453
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.42560416,0.03780503,-0.49970204,-0.3515063,True,0.030892491,train,tensor([False]),0.817153
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.056488,0.072038636,-2.1976838,-1.9152923,True,0.057942748,train,tensor([False]),0.8043288
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.954026,0.14084873,-1.2300894,-0.6779625,True,-0.055071473,train,tensor([False]),-0.39099732
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7849703,0.05205496,-2.886998,-2.6829426,True,0.047097206,train,tensor([False]),0.9047592
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.781287,0.03100389,-2.8420546,-2.7205193,True,-0.0006918907,train,tensor([False]),-0.022316255
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2646064,0.07615686,-1.4138738,-1.1153389,True,0.018751502,train,tensor([False]),0.2462221
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.19699538,0.009911971,-0.21642284,-0.17756791,True,-0.009102747,train,tensor([False]),-0.91835886
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.5869317,0.10806211,-0.7987335,-0.37512997,True,0.19796047,train,tensor([False]),1.8319137
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5620842,0.036636118,-2.633891,-2.4902773,True,-0.046724796,train,tensor([False]),-1.2753752
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.77698505,0.06447828,-0.9033625,-0.6506076,False,-0.14654231,train,tensor([False]),-2.2727392
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.9967332,0.04727447,-1.0893911,-0.9040752,True,-0.0020940304,train,tensor([False]),-0.044295162
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9196368,0.03552484,-1.9892656,-1.8500081,True,0.0010329485,train,tensor([False]),0.029076794
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3426511,0.041454524,-2.423902,-2.2614002,True,-0.047175646,train,tensor([True]),-1.1380095
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.53223944,0.048059754,-0.62643653,-0.4380423,True,-0.0071772337,train,tensor([False]),-0.1493398
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.25944257,0.0087259235,-0.27654538,-0.24233976,True,-0.0007081032,train,tensor([False]),-0.08114937
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.7152289,0.4210274,-1.5404427,0.109984815,True,0.07012862,train,tensor([False]),0.16656546
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6191916,0.03180673,-0.6815328,-0.5568504,True,0.0065134764,train,tensor([False]),0.20478296
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7560028,0.02606675,-1.8070936,-1.704912,True,0.014976621,train,tensor([False]),0.57454884
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.6774378,0.055873394,-0.78694963,-0.56792593,True,-0.06378931,train,tensor([False]),-1.141676
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7062309,0.014675865,-1.7349956,-1.6774662,True,-0.0014058352,train,tensor([False]),-0.09579232
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.38256824,0.047456097,-0.47558218,-0.2895543,True,-0.06191522,train,tensor([False]),-1.3046842
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.17182612,0.010945353,-0.19327901,-0.15037324,True,-0.0048047155,train,tensor([False]),-0.4389731
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4422189,0.026040137,-0.49325758,-0.39118022,True,-0.009457231,train,tensor([False]),-0.363179
