System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.5682020951074804,-0.621874408797666,0.621874408797666
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.2743461632094863,1.354199359480333,1.354199359480333
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.012747970659432895,-0.012747970659432895,0.012747970659432895
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.4436985887149878,0.7420154177089624,0.7420154177089624
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.544886280708428,0.5626583798598093,0.5626583798598093
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8151253229766837,0.10429450210037317,0.10429450210037317
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.39999477196320754,-0.10544468093499404,0.10544468093499404
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.7405702105290715,-1.0527649751431767,1.0527649751431767
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-0.8106163918395595,0.9066467106918736,0.9066467106918736
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.632185021126503,0.699876746451622,0.699876746451622
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.363256321365376,0.949773921554546,0.949773921554546
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8662182239838074,1.4715071769408752,1.4715071769408752
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.5845748971912457,1.003940742113869,1.003940742113869
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.6086990353705275,-0.34017134877461075,0.34017134877461075
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.3786223147485748,-1.0922055457208648,1.0922055457208648
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4175938975922784,-0.06059199691936579,0.06059199691936579
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.155049165931409,-0.6638407318264896,0.6638407318264896
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-0.9664991168797386,0.8852114410578835,0.8852114410578835
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9160058895376082,-0.6515676180150862,0.6515676180150862
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.5301079126983783,0.48775488408506895,0.48775488408506895
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.009109961663696708,-0.009109961663696708,0.009109961663696708
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.701815228045035,-0.24353681045775488,0.24353681045775488
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-2.2214919683312644,-1.826156085429119,1.826156085429119
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.05441841541193071,-0.05441841541193071,0.05441841541193071
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.9503736140762271,0.4659979698623715,0.4659979698623715
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-2.4940346159953037,1.8759471497517666,1.8759471497517666
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.7852769649264744,-0.5251262939212253,0.5251262939212253
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.4283161212882525,0.12187110882191599,0.12187110882191599
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-0.9507697891185529,0.327343814473366,0.327343814473366
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6760953833401828,-0.5407395531476169,0.5407395531476169
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.5396138424906827,-1.0879377121958829,1.0879377121958829
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.2644217512119322,0.504896352578351,0.504896352578351
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.5845371934112267,0.43139632023013075,0.43139632023013075
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.0692800836785565,0.759502355553316,0.759502355553316
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8210880827011096,0.6381794143615735,0.6381794143615735
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.865738934437715,-1.5616159798307052,1.5616159798307052
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6252596555569259,-1.2140993951180068,1.2140993951180068
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.309851792148745,0.8185313674887063,0.8185313674887063
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.304043454203736,1.3172722634934075,1.3172722634934075
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.065230307997986,1.3452585359198608,1.3452585359198608
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.4436985887149878,-0.9558303392986365,0.9558303392986365
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.8041542177521066,-0.5783161526047067,0.5783161526047067
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.3321232657487627,0.15476085137770212,0.15476085137770212
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.2425711937743316,1.3852483443421235,1.3852483443421235
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.1487616119717288,-0.8312659380768466,0.8312659380768466
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.133195637422972,0.697225095075197,0.697225095075197
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.133914142051175,0.2760001130910368,0.2760001130910368
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-2.155771967468965,-1.7613431480510116,1.7613431480510116
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.5240043738817306,-0.09746078047505335,0.09746078047505335
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.042731067510061393,-0.042731067510061393,0.042731067510061393
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5307458656223218,0.28386330433770013,0.28386330433770013
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.5400054750859784,0.15296646972298156,0.15296646972298156
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.1863535838276213,1.2277017636150056,1.2277017636150056
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.4342968282822786,0.8578474702711882,0.8578474702711882
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.322347305895846,-1.877863846900027,1.877863846900027
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.7573867698527437,-0.37705909808646254,0.37705909808646254
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.8723798692268474,-1.5084166526836498,1.5084166526836498
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.893553503906837,0.6254205618738027,0.6254205618738027
C2H5NO,None,None,amides,Acetamide,0.0,0.006091644244548888,0.006091644244548888,0.006091644244548888
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.9004711503856839,-0.7452187682264508,0.7452187682264508
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.8295548356586551,-0.33545685778199186,0.33545685778199186
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.2621639095003072,1.0651576198881205,1.0651576198881205
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6678815341902578,0.41908867588512067,0.41908867588512067
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.5646325725785033,-0.09169895236404102,0.09169895236404102
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3147362117788823,-0.8098109607718023,0.8098109607718023
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.499141676914334,-2.010053350221753,2.010053350221753
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.7786357845996648,-0.3721131529544621,0.3721131529544621
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.9967002604604147,0.4184305931925394,0.4184305931925394
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.2351148804706966,-1.0317413440031444,1.0317413440031444
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.9215837075684448,0.4531284019972901,0.4531284019972901
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.9131357475158168,-0.34371207197870746,0.34371207197870746
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.2262092596071845,0.6151366466504449,0.6151366466504449
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.0869305596113676,-0.9012346431971068,0.9012346431971068
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.3252041888830632,0.1262618946435481,0.1262618946435481
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.9116265409096798,0.17359355758580364,0.17359355758580364
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.2095581006013845,-0.25489780416125996,0.25489780416125996
