System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.01567085644238375,0.01567085644238375,0.01567085644238375
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.2679216217272735,-1.2069392528408027,1.2069392528408027
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.1740297134883733,-0.19056356511190842,0.19056356511190842
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.7034822121420348,0.16164487449736953,0.16164487449736953
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717848777770996,-2.159891434042173,6.557957343728823,6.557957343728823
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.42682292079941675,0.13660643482192114,0.13660643482192114
C2H5NO,None,None,amides,Acetamide,0.0,0.019502712852272452,0.019502712852272452,0.019502712852272452
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-2.2392449212227774,-0.6071501803551627,0.6071501803551627
CH5N,None,None,amines,Methanamine,0.0,0.0020946891748252483,0.0020946891748252483,0.0020946891748252483
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-2.611833622114929,-0.6473657390048828,0.6473657390048828
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.3603144961897158,-0.2013154554668688,0.2013154554668688
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.02415379638122772,-0.02415379638122772,0.02415379638122772
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.879282701845412,-1.0398009308531329,1.0398009308531329
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-2.357102684839873,0.07319707407125975,0.07319707407125975
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.9606123085814886,-0.09716130455316829,0.09716130455316829
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4526452548561366,0.1805397145690648,0.1805397145690648
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.3459165293992328,-0.3459165293992328,0.3459165293992328
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.3863324929156988,-0.08397848495633298,0.08397848495633298
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4695823019784893,0.14772822200832714,0.14772822200832714
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.7391541385330243,0.34164162639007145,0.34164162639007145
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.2115029887568127,0.43946079450734743,0.43946079450734743
Ir40O80,IrO2,110,None,None,0.0,-2.032893638315457,-2.032893638315457,2.032893638315457
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.5298947614649734,0.2593053060551682,0.2593053060551682
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.478433121989232,-1.2017776864270981,1.2017776864270981
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.9482882519010616,-0.24065153791943317,0.24065153791943317
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.3259946041097024,-0.19928538131612328,0.19928538131612328
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.3406749882975788,-0.18614659395611,0.18614659395611
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.6247172907843073,0.47773260316710875,0.47773260316710875
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.874562819114999,-1.4942351473487179,1.4942351473487179
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5986242587704034,-0.049892454876360404,0.049892454876360404
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.6721029188805545,0.4131171796149289,0.4131171796149289
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-2.1636428721978334,-0.24734650932094127,0.24734650932094127
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.469969296848703,0.4917297120929476,0.4917297120929476
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.014151065621604175,0.014151065621604175,0.014151065621604175
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3536722420068088,-0.17206982358410983,0.17206982358410983
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.407506416099274,0.06857400153378279,0.06857400153378279
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.6010769621375402,-0.3651074633839926,0.3651074633839926
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.150323259994126,0.5879140017780298,0.5879140017780298
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.6599014470237634,0.47494535950242067,0.47494535950242067
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.811912329755744,-0.5158188658580389,0.5158188658580389
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3362052503802673,0.03619440758443915,0.03619440758443915
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.45536854644709024,-0.06639730711870584,0.06639730711870584
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.4483619555340415,0.26720253383058257,0.26720253383058257
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.4311127905327332,0.05851182895121454,0.05851182895121454
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.44350116995529,-0.591666991984404,0.591666991984404
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3842432495076764,-0.19674652776313906,0.19674652776313906
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.6458852960374255,-0.01532740133069943,0.01532740133069943
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.6273936571470387,-0.15672104972516365,0.15672104972516365
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.1766295230946398,-1.1092196500859117,1.1092196500859117
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.1531966017708974,-0.27040687074520164,0.27040687074520164
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.4414736141527875,0.25149833065617244,0.25149833065617244
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.3603144961897158,-0.10030330005324117,0.10030330005324117
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.8578730262458834,0.5313927494346586,0.5313927494346586
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.8808816875189862,-1.6154919172495923,1.6154919172495923
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-1.3370497158265113,-0.6661099127030372,0.6661099127030372
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.35139638910013105,-0.10899298617559339,0.10899298617559339
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.010785770477554024,-0.010785770477554024,0.010785770477554024
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.0054381856851684,0.009597920424450734,0.009597920424450734
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.4090143554926442,-0.2193340324879216,0.2193340324879216
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-2.005886766210782,-1.039103481069791,1.039103481069791
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.5333438029595463,-0.31665683892451213,0.31665683892451213
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.3887999838736853,-0.1864991969016394,0.1864991969016394
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.8956619264773877,0.23216357210354488,0.23216357210354488
