formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.4733675,0.49553084,0.49575722,-2.4450517,-0.5016833,True,0.99954337
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.6572752,-0.120116234,0.6575699,-3.9461122,-1.3684382,True,-0.18266687
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.0779185,0.20975363,0.40994474,-2.8814101,-1.2744268,True,0.5116632
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.525424,-0.67358327,0.47669563,-3.4597473,-1.5911006,True,-1.4130259
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.5318763,-0.2969061,0.44830656,-2.4105573,-0.65319544,True,-0.66228366
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883,-1.430419,0.08923066,0.70953393,-2.8211055,-0.039732456,True,0.12575953
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198,-0.8101335,-0.10928631,0.2360223,-1.2727373,-0.3475298,True,-0.46303383
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472496,-1.8177311,-0.22951841,0.4965042,-2.7908792,-0.8445829,True,-0.46226883
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.039139,-0.4652958,1.5412686,-5.060025,0.9817474,True,-0.30189145
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9852223,-0.01186502,1.3608178,-4.6524253,0.6819806,True,-0.008719036
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.59333766,0.11150995,0.12705845,-0.8423722,-0.3443031,True,0.8776272
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-2.2711573,0.99525046,0.766016,-3.7725487,-0.76976585,True,1.2992555
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.33620512,0.14222902,0.08591197,-0.5045926,-0.16781767,True,1.6555204
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.352262,-0.10769796,1.2257497,-4.7547317,0.050207615,True,-0.08786293
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.4250035,0.020656824,0.7036801,-2.8042164,-0.045790553,True,0.02935542
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.4378386,0.41426432,0.50177217,-2.421312,-0.45436507,True,0.8256024
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.32344508,-0.09853518,0.11663447,-0.5520487,-0.09484151,True,-0.8448204
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.36709392,0.109072804,0.11077569,-0.58421427,-0.14997357,True,0.98462766
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.5927105,-1.8745627,-5.7181478,2.171598,-6.1308947,2.3817692,False,-2.633152
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-1.3946639,0.15266252,0.5108951,-2.3960183,-0.3933096,True,0.29881382
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.79074347,0.5222158,0.3492211,-1.4752169,-0.106270075,True,1.4953729
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.5298948,-0.27233195,0.36134657,-3.2381341,-1.8216555,True,-0.7536586
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-0.28634846,-0.12453511,0.18003331,-0.6392138,0.06651685,True,-0.6917337
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.33502173,0.2503937,0.07893596,-0.4897362,-0.18030725,False,3.1721117
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.015671015,-0.015671015,0.11853012,-0.21664801,0.24799004,True,-0.13221125
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.2679217,1.2069393,0.21313578,-1.6856678,-0.85017556,False,5.662772
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-2.1740298,0.19056368,2.0003245,-6.094666,1.7466063,True,0.09526638
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.7034822,-0.16164494,0.5203112,-3.723292,-1.6836722,True,-0.31066975
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717849,-2.1598916,-6.557957,2.4205706,-6.90421,2.5844269,False,-2.709261
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-0.42682302,-0.13660634,0.2960186,-1.0070195,0.15337342,True,-0.4614789
C2H5NO,None,None,amides,Acetamide,0.0,0.019502878,-0.019502878,0.029957907,-0.039214622,0.07822038,True,-0.6510094
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947,-2.239245,0.6071502,0.7747662,-3.7577868,-0.7207031,True,0.783656
CH5N,None,None,amines,Methanamine,0.0,0.002094984,-0.002094984,0.05769371,-0.11098469,0.11517466,True,-0.036312174
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644679,-2.6118336,0.6473657,1.2904841,-5.1411824,-0.08248472,True,0.5016456
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-0.3603145,0.20131545,0.18480586,-0.72253394,0.0019049942,True,1.0893348
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.024153948,0.024153948,0.06858551,-0.15858154,0.110273644,True,0.35217276
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.8792827,1.0398009,0.5057132,-2.8704805,-0.88808477,False,2.0561078
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-2.3571026,-0.07319713,1.2353361,-4.7783613,0.064156055,True,-0.059252806
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.863451,-1.9606123,0.09716129,0.5195305,-2.978892,-0.9423325,True,0.1870175
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.45264542,-0.18053955,0.2563984,-0.9551863,0.049895465,True,-0.7041368
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.3459165,0.3459165,0.9686009,-2.2443743,1.5525414,True,0.35713005
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-0.3863325,0.083978504,0.072435364,-0.5283058,-0.2443592,True,1.1593578
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4695823,-0.1477282,0.49255422,-2.4349885,-0.504176,True,-0.29992273
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.7391542,-0.34164155,1.4262038,-4.534514,1.0562054,True,-0.23954609
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.211503,-0.43946075,0.61036783,-3.407824,-1.015182,True,-0.7199933
Ir40O80,IrO2,110,None,None,0.0,-2.0328937,2.0328937,0.8036797,-3.608106,-0.45768142,False,2.5294824
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.5298948,-0.25930524,0.36134657,-3.2381341,-1.8216555,True,-0.71760815
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.4784331,1.2017777,0.9062216,-3.2546277,0.29776132,True,1.326141
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.9482883,0.24065161,2.2787342,-6.4146075,2.5180306,True,0.105607584
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-2.3259945,0.19928527,0.44109213,-3.190535,-1.4614539,True,0.45179963
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.340675,0.1861466,0.17751323,-0.6886009,0.007250935,True,1.0486351
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.6247175,-0.47773242,0.4057629,-2.4200127,-0.8294222,True,-1.1773684
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-1.8745627,1.494235,2.171598,-6.1308947,2.3817692,True,0.6880809
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.5986243,0.049892545,0.27107832,-2.129938,-1.0673108,True,0.18405214
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852201,-0.6721031,-0.413117,0.21639688,-1.096241,-0.24796522,True,-1.9090708
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-2.163643,0.24734652,0.5321999,-3.2067547,-1.120531,True,0.46476242
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.4699695,-0.4917295,0.40882325,-3.2712631,-1.6686759,True,-1.2027924
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.014151096,-0.014151096,0.1280409,-0.23680907,0.26511127,True,-0.11052013
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.35367203,0.17206961,0.119343445,-0.5875852,-0.119758874,True,1.4418019
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.4075062,-0.06857419,0.5555496,-3.4963837,-1.3186289,True,-0.123434864
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.6010768,0.3651073,0.45232508,-1.487634,0.28548038,True,0.807179
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1503234,-0.5879139,0.43327093,-1.9995344,-0.30111235,True,-1.3569198
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1348468,-0.6599015,-0.4749453,0.25796583,-1.1655145,-0.15428847,True,-1.8411171
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.8119123,0.51581883,1.6505834,-5.0470557,1.4232311,True,0.31250697
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.33620512,-0.036194533,0.08591197,-0.5045926,-0.16781767,True,-0.4212979
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.4553684,0.06639716,0.1580768,-0.76519895,-0.14553788,True,0.42003104
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.4483619,-0.26720262,0.33329952,-2.101629,-0.7950948,True,-0.80168915
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.4311128,-0.058511853,0.50047225,-2.4120383,-0.45018715,True,-0.11691328
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518342,-2.443501,0.5916668,0.7803656,-3.9730177,-0.9139844,True,0.7581918
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.38424337,0.19674665,0.121922344,-0.62321115,-0.14527556,True,1.6137046
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.6458852,0.015327334,0.5148873,-2.6550643,-0.6367061,True,0.029768331
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.627394,0.15672135,0.51839036,-3.643439,-1.6113489,True,0.30232304
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.1766298,1.1092199,0.6227682,-3.3972554,-0.956004,True,1.781112
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.1531966,0.27040684,0.6881868,-2.5020428,0.19564962,True,0.3929265
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.692972,-1.4414737,-0.25149822,0.33101606,-2.0902653,-0.79268223,True,-0.7597765
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.3603145,0.10030329,0.18480586,-0.72253394,0.0019049942,True,0.5427495
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-2.857873,-0.5313928,0.51147705,-3.860368,-1.8553779,True,-1.0389377
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.8808818,1.615492,0.54192036,-2.9430456,-0.81871784,False,2.9810505
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-1.3370497,0.6661099,0.62112045,-2.5544457,-0.11965358,True,1.0724328
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2424034,-0.35139656,0.10899316,0.12811786,-0.6025076,-0.10028556,True,0.8507257
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.010785818,0.010785818,0.027911073,-0.06549152,0.043919884,True,0.3864351
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-2.0054383,-0.009597778,0.9472158,-3.8619814,-0.14889538,True,-0.010132621
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.40901423,0.2193339,0.31197658,-1.0204883,0.20245987,True,0.703046
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667833,-2.0058868,1.0391035,1.7438879,-5.4239073,1.4121335,True,0.5958545
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.5333439,0.31665695,0.8363459,-3.172582,0.10589409,True,0.37861958
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.3888,0.18649924,0.50727355,-2.3830562,-0.39454383,True,0.36765024
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-1.8956621,-0.23216343,0.50813,-2.8915968,-0.8997272,True,-0.45689768
