System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.182229471226492,0.5149529456894015,0.5149529456894015
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5682690152189025,-0.4539966740867385,0.4539966740867385
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.0493400213174482,-0.9139841911248823,0.9139841911248823
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8536314725274678,-0.07047972673126424,0.07047972673126424
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5139106039114267,-0.09576181808188267,0.09576181808188267
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7396700923989101,0.2476226741721348,0.2476226741721348
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.005429881692180061,-0.005429881692180061,0.005429881692180061
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.0061242949705047,-0.7407345247011108,0.7407345247011108
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5055961989255593,0.2883515573648765,0.2883515573648765
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7769316830701882,-1.6107846894331033,1.6107846894331033
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.8201632765267277,0.14679310050269123,0.14679310050269123
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.8716444496176337,0.5303779121377374,0.5303779121377374
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.31307214563912567,0.010144322456653754,0.010144322456653754
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.89045246914975,-0.0023421891128236894,0.0023421891128236894
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.6015660821876736,-2.0743006526909085,2.0743006526909085
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.4244643872798406,0.2623010450779475,0.2623010450779475
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7402013223445465,-0.6177323739802887,0.6177323739802887
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.717775314224582,-0.5203014902003815,0.5203014902003815
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7691676092763373,1.6413212346415094,1.6413212346415094
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2176588787808669,-0.015358091808820973,0.015358091808820973
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3822533651627964,0.09068025505166588,0.09068025505166588
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7518622415936989,-0.018917812672953005,0.018917812672953005
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.1794852986186015,0.2804746852070821,0.2804746852070821
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.9500613129598605,-0.4588528788549411,0.4588528788549411
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.0205989620017135,0.07969682008751988,0.07969682008751988
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.34193539430179953,-0.037326095595744846,0.037326095595744846
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3614627732195004,-0.09293508662358363,0.09293508662358363
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.1070346129331483,-0.8029116583261384,0.8029116583261384
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.2177883591398313,-0.6676011290296628,0.6676011290296628
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0015335889684138237,-0.0015335889684138237,0.0015335889684138237
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.5737068042544706,0.5094290390225069,0.5094290390225069
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5767300237771451,0.07243143423829679,0.07243143423829679
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.5737027972106716,0.5296607167358616,0.5296607167358616
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5964455831126543,0.1786036264820723,0.1786036264820723
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.061536066321878,0.5318486764149384,0.5318486764149384
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.0487922614429408,0.5105572754528112,0.5105572754528112
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.51853563629993,0.6529272571860929,0.6529272571860929
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7691676092763373,0.2683284806589654,0.2683284806589654
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9716205342369904,-0.8362794859963287,0.8362794859963287
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4444775524698343,-0.3540151062570658,0.3540151062570658
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8024182591925637,-0.4635772977362649,0.4635772977362649
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.6271465283434736,2.044817163367952,2.044817163367952
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.49006778946295526,-0.24973366608992364,0.24973366608992364
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8881095640781496,1.8925787217494872,1.8925787217494872
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.768091230180289,-0.5823772237563389,0.5823772237563389
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.7595931848486543,0.6343581119576811,0.6343581119576811
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.5126630969298276,0.36539342925425444,0.36539342925425444
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0015335889684138237,-0.0015335889684138237,0.0015335889684138237
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.31049522481043823,-0.11651912055094726,0.11651912055094726
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0582190579411872,0.031624096012365044,0.031624096012365044
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.00426897199031373,0.00426897199031373,0.00426897199031373
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0998910677717504,-1.888273389367896,1.888273389367896
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3240847071247117,-0.14248228870201274,0.14248228870201274
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.3794978446676396,0.08974171808222309,0.08974171808222309
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.557304939203277,-2.2531819845962673,2.2531819845962673
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7073058021974248,-0.1378821266603154,0.1378821266603154
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.0445399942154836,-1.6215112271065664,1.6215112271065664
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.461933319871605,-0.1243013790299301,0.1243013790299301
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-2.285249683157417,-1.4686413138069838,1.4686413138069838
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0012855740469603916,-0.0012855740469603916,0.0012855740469603916
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.9677945409093809,0.4830591644968081,0.4830591644968081
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0015322514600484283,0.0015322514600484283,0.0015322514600484283
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.774011813522975,-0.07212849748293593,0.07212849748293593
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3149891394950828,0.03765137011032493,0.03765137011032493
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.37141639052879327,0.0535327190254975,0.0535327190254975
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5808038813854637,0.2711290018771706,0.2711290018771706
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1186545880279937,-0.026758173271218766,0.026758173271218766
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.636051243428483,-1.9909509478848122,1.9909509478848122
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5675439708916201,-0.25820492441334864,0.25820492441334864
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.047492492547917,0.11546708310515896,0.11546708310515896
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.004207751591820852,0.004207751591820852,0.004207751591820852
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.6843321048841062,-0.345876308642346,0.345876308642346
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.804090461838996,0.3318353079669123,0.3318353079669123
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.31049522481043823,0.06190443315426819,0.06190443315426819
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8893005900590651,-0.0547645740716689,0.0547645740716689
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.4853949709375343,0.5753974751989404,0.5753974751989404
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8404357454155615,-0.01983595102774416,0.01983595102774416
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.7925095026969302,-0.5740787451743472,0.5740787451743472
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5473845636670376,-0.19038266299412498,0.19038266299412498
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.725759975899564,0.18275118590463535,0.18275118590463535
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.3655554533888221,1.6357644318650841,1.6357644318650841
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.9677945409093809,0.4830591644968081,0.4830591644968081
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.4576814755846499,-0.04021027535691246,0.04021027535691246
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.4794318570735072,1.1566269502995397,1.1566269502995397
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8235229475126289,0.10000441244983449,0.10000441244983449
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.6843321048841062,2.1467805183306155,2.1467805183306155
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.4853148074654428,0.567245283553234,0.567245283553234
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.6697590984285853,0.8075849376737096,0.8075849376737096
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.8969484595827453,-0.699252489047467,0.699252489047467
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6019925565597077,-0.37019915293421946,0.37019915293421946
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.8702269804698517,-0.17971170069995424,0.17971170069995424
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6018294022087503,-0.11494528508228541,0.11494528508228541
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.2675850071714194,-0.4148181357190879,0.4148181357190879
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.1782542126245517,1.2054480655126554,1.2054480655126554
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8176236647711903,-0.5414747494803578,0.5414747494803578
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6239961228403672,-0.0827741465601548,0.0827741465601548
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.0005431550562207,0.16548009933831054,0.16548009933831054
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5560989499572315,0.07129834885563469,0.07129834885563469
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6091145496698118,0.10814855286162128,0.10814855286162128
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.632568790957521,-0.26419372801501595,0.26419372801501595
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.8356600722827352,-0.5996905735291875,0.5996905735291875
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.7057522140730725,0.10885695588694944,0.10885695588694944
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9604193102832141,-1.5548450183387104,1.5548450183387104
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5131613771054617,0.915430470314277,0.915430470314277
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1186546181561425,-0.051235327613539994,0.051235327613539994
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.5811110784161428,-0.42658268407467403,0.42658268407467403
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.2669269481439187,-1.1995170751351907,1.1995170751351907
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.34614767105085775,0.18147878377931193,0.18147878377931193
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8087408725536989,-0.6321100328482316,0.6321100328482316
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.698593424068349,0.16653366257105517,0.16653366257105517
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.8881095640781496,1.8495432145473387,1.8495432145473387
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1979690581629256,-0.12793026269173424,0.12793026269173424
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0192010761506936,-0.07034698736742939,0.07034698736742939
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.6271465283434736,3.0979442137677324,3.0979442137677324
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5157152800284166,0.1094864816941481,0.1094864816941481
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7058058421780515,0.07734590361815208,0.07734590361815208
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0102470111578441,-0.0102470111578441,0.0102470111578441
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.42597485274473,-0.04988867730298807,0.04988867730298807
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.4195440596258777,-0.03921638785959658,0.03921638785959658
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.3845417307529146,1.0457580281582182,1.0457580281582182
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5824731117700139,0.26532708344711864,0.26532708344711864
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.461589256411571,-0.056511322146434395,0.056511322146434395
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9019788662142219,0.09510849321418391,0.09510849321418391
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.798824905005631,-0.08986341818922483,0.08986341818922483
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6267338827917683,0.08883060657285569,0.08883060657285569
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.8229992600290643,-0.006390890678630967,0.006390890678630967
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0787956797712468,0.43322574261492264,0.43322574261492264
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6722604787096316,-0.19099234101622642,0.19099234101622642
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.6175640898281927,-0.3848783152634496,0.3848783152634496
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.5811111386724406,1.3784130159906454,1.3784130159906454
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.4843518168040646,-0.07782918515886195,0.07782918515886195
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1681783503512406,-0.07833519639768838,0.07833519639768838
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.423763446618068,-0.015219949294078106,0.015219949294078106
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.5349574056326674,1.5934257540047838,1.5934257540047838
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3702776415253766,-0.3118375522996075,0.3118375522996075
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.665978497796459,0.4827489191957284,0.4827489191957284
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.6898067499241733,-0.2179229761204624,0.2179229761204624
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.114899585897547,-0.04694504564486124,0.04694504564486124
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.211113493247808,0.16359861631792683,0.16359861631792683
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.5513838749566276,-0.23036559635784215,0.23036559635784215
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.854503662733805,-0.7935212938473342,0.7935212938473342
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.1618277931320335,0.3426070308578346,0.3426070308578346
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.003502511883198167,0.003502511883198167,0.003502511883198167
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5064573338476634,0.08524047823271985,0.08524047823271985
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.0871216134132737,0.3889588042197829,0.3889588042197829
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8458467609516447,0.05849893025242636,0.05849893025242636
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.2959600187568867,0.09330575692365528,0.09330575692365528
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.7949465188271461,0.25845435531073235,0.25845435531073235
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3673911991593286,0.048980384779270025,0.048980384779270025
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.291501163959083,-0.08761274766879978,0.08761274766879978
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.542197279764423,0.11694116132139243,0.11694116132139243
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.390299717115397,-1.0013284777870126,1.0013284777870126
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.0830637538520023,1.1330874836357907,1.1330874836357907
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.7120414454452657,1.0419705431945658,1.0419705431945658
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3614627732195004,-0.22610694302693446,0.22610694302693446
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.625893116244697,0.0557339188962942,0.0557339188962942
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.834812989249258,1.61403478144166,1.61403478144166
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.4841994286271074,-0.2945191056223848,0.2945191056223848
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.1929393653285842,2.269833957730498,2.269833957730498
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2356551451732685,-0.03262980413933292,0.03262980413933292
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.8881095640781496,-0.6300884478214357,0.6300884478214357
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.4841994286271074,-0.27810130424222734,0.27810130424222734
