System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.092609978332348,0.04273106990831366,0.04273106990831366
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9110595007068696,-0.4255116601116242,0.4255116601116242
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9653503948327398,2.110506767642846,2.110506767642846
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8033961992014156,1.9205556173574223,1.9205556173574223
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0228191052915463,0.09244078049641757,0.09244078049641757
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.9421898520186005,-1.5310295915796814,1.5310295915796814
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6856982553695161,0.029866233995107905,0.029866233995107905
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5156465275927076,-0.3059397741003522,0.3059397741003522
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.678513987375709,0.44650556294777743,0.44650556294777743
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8169930524873052,0.006454771037169849,0.006454771037169849
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.469414526261403,1.2211007535084946,1.2211007535084946
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.0180037939396698,-0.13521406291397398,0.13521406291397398
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2211713481665356,-0.08425828702456784,0.08425828702456784
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.7134696390676254,-0.2774075415181869,0.2774075415181869
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6372921222173318,1.2745753771341697,1.2745753771341697
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8164864372392913,-0.025588829435946536,0.025588829435946536
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.147130619296604,0.4169698846249048,0.4169698846249048
CH3NO,None,None,amides,Formamide,0.0,-0.001310279129029368,-0.001310279129029368,0.001310279129029368
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.39989411939859565,0.010989456279276055,0.010989456279276055
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9947644961443984,-0.07273297434721826,0.07273297434721826
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.147130619296604,1.0864564072994654,1.0864564072994654
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3257248429958963,-0.13789522931028841,0.13789522931028841
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7022810596579347,-1.3377707618826662,1.3377707618826662
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.738915935001387,-0.2198254017448562,0.2198254017448562
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.13056387331153,-0.45765747453833683,0.45765747453833683
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.7334538221248295,1.0047834396473263,1.0047834396473263
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5768000415951064,0.18303514202534643,0.18303514202534643
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4432144854457647,0.2286685015766352,0.2286685015766352
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.908750619593775,0.023389373120153323,0.023389373120153323
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.347400318374639,0.04023467422484828,0.04023467422484828
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.401284352699804,-0.1956048168340203,0.1956048168340203
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9648963532044945,-0.27192440839553456,0.27192440839553456
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2229411416727771,0.26668347781117063,0.26668347781117063
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9098464406242783,0.022293552089649893,0.022293552089649893
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.47031890839480184,1.9133833697424052,1.9133833697424052
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.7457599658100662,-0.42260652962613676,0.42260652962613676
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5758167190724635,-0.3789249791079783,0.3789249791079783
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.6525459437311838,-0.3308150319994638,0.3308150319994638
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2492820466484318,-0.017488643022943506,0.017488643022943506
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.04038214975298615,-0.04038214975298615,0.04038214975298615
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.2642245342967726,-0.03349367287137284,0.03349367287137284
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.021352837522499613,0.021352837522499613,0.021352837522499613
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5737682459748612,-0.3136175749696122,0.3136175749696122
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.2334252507880592,-0.09329562499078747,0.09329562499078747
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.730211792281807,0.22770989150649257,0.22770989150649257
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.217530341672955,0.19295850224489186,0.19295850224489186
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.38554058722911577,0.1736728126579692,0.1736728126579692
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8908544389119015,0.025441923964990565,0.025441923964990565
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7172339716457827,-0.4518442013763888,0.4518442013763888
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6994957829765553,-0.43948458684008074,0.43948458684008074
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6994957829765553,-0.5404967422537084,0.5404967422537084
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.6898608009696545,2.0696890552162586,2.0696890552162586
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2217686746315621,-0.13654857613607874,0.13654857613607874
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.839456258446262,-1.3042125088277317,1.3042125088277317
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4240813982514737,0.8095056283445956,0.8095056283445956
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.086580471306661,-0.08045001438222243,0.08045001438222243
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.40565118685253765,0.019297922701753123,0.019297922701753123
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5675200294381284,-0.03517974127589696,0.03517974127589696
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.001149935974354,-0.5870945885317269,0.5870945885317269
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1661460861977275,0.09588153507149855,0.09588153507149855
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.9820336162413241,2.645785921875131,2.645785921875131
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3684866247578782,0.1483339252070266,0.1483339252070266
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.6738606947835706,0.7360535603586413,0.7360535603586413
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.7948829484330417,1.8376277136458157,1.8376277136458157
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.832672403975721,-0.13533525340199049,0.13533525340199049
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8983091475947731,0.02866312241712876,0.02866312241712876
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5604986040889344,0.05914204427608638,0.05914204427608638
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.35439615564700944,-0.04414429383632523,0.04414429383632523
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7993799361888705,-0.5224442693893252,0.5224442693893252
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.626674399401054,0.44336439607013745,0.44336439607013745
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7214195548549469,-0.3592832802787598,0.3592832802787598
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0017018245516737807,-0.0017018245516737807,0.0017018245516737807
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.366561059443569,0.14445995858469018,0.14445995858469018
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5396352827942792,-0.01496611241464052,0.01496611241464052
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5835782122703677,0.5033919978050108,0.5033919978050108
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.970717834640709,0.0127483137357558,0.0127483137357558
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.1697844970312872,0.9569247257622919,0.9569247257622919
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.864912355306842,-0.013201797369220003,0.013201797369220003
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7993799361888705,0.2925164785679044,0.2925164785679044
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0004272833421055111,-0.0004272833421055111,0.0004272833421055111
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.2635926253560683,0.10363278319800884,0.10363278319800884
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.57064171702973,-0.7662384715806638,0.7662384715806638
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9757039633182103,-0.17130071786914414,0.17130071786914414
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.1837363607201041,-0.16016212766498938,0.16016212766498938
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5737520972870698,-0.39712125758160255,0.39712125758160255
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.183315911977843,-0.48597876140411245,0.48597876140411245
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.5537466646064786,0.805096900380704,0.805096900380704
CH4N2,None,None,amidines,Formimidamide,0.0,0.00013370278975344263,0.00013370278975344263,0.00013370278975344263
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.7663339155133144,-0.3616384046490566,0.3616384046490566
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5828772507588837,0.05030771866631767,0.05030771866631767
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2217686746315621,-0.13654857613607874,0.13654857613607874
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.7172051088791704,1.6704298837203169,1.6704298837203169
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5537466646064786,0.20138124219283782,0.20138124219283782
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8701789364972683,0.6103513254961399,0.6103513254961399
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2713355955280576,-0.029624098221233908,0.029624098221233908
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.001183740903798025,-0.001183740903798025,0.001183740903798025
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.781081162332157,0.008118905187984637,0.008118905187984637
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0017018245516737807,-0.0017018245516737807,0.0017018245516737807
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.8193831984963253,-0.06848674463890347,0.06848674463890347
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.8724936624712427,0.317332110767893,0.317332110767893
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.33559064717610454,0.05338059215227986,0.05338059215227986
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1495122900173556,-0.012902497308004968,0.012902497308004968
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.6717602911821814,-0.4743548932901831,0.4743548932901831
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7993799361888705,-0.5960063997213183,0.5960063997213183
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.6469939481617075,0.6803275812267202,0.6803275812267202
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.5862395313224624,0.00714521141435398,0.00714521141435398
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8164864372392913,0.03835765608346264,0.03835765608346264
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4653037767347996,-0.18305733608576702,0.18305733608576702
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6677969934553403,-0.4738208891958493,0.4738208891958493
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.5416413250334244,0.09045341583419031,0.09045341583419031
C2H5NO,None,None,amides,Acetamide,0.0,0.0014294542161223944,0.0014294542161223944,0.0014294542161223944
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.33559064717610454,0.0362591579405489,0.0362591579405489
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.425428488043508,-0.3349660418307394,0.3349660418307394
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3652373482218536,-0.20998496606262052,0.20998496606262052
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4868555609983787,-0.03538947747176735,0.03538947747176735
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9041831725226075,-0.6805006348477036,0.6805006348477036
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.769552907747311,0.22572175522418547,0.22572175522418547
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0228191052915463,-0.08496302714365811,0.08496302714365811
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7744693998479306,-1.4880526308202207,1.4880526308202207
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4423313503161523,-0.10114303873930908,0.10114303873930908
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.4157743860284384,-0.16991953144469818,0.16991953144469818
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.0925074823699106,0.6151292316117178,0.6151292316117178
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9481282306724097,0.05077349414295895,0.05077349414295895
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7249250252316415,-0.6039139170716226,0.6039139170716226
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.641805117298645,0.038827712367492495,0.038827712367492495
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.1516770577695752,0.04107458827229493,0.04107458827229493
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.734839515353997,0.14380924258057348,0.14380924258057348
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2372384547164756,-0.08733706464079205,0.08733706464079205
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9174249957022766,0.028902690607537806,0.028902690607537806
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.45912838921231,0.4159972573788764,0.4159972573788764
