formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.9149019,0.80062956,0.7696216,-2.4233603,0.59355646,True,1.0402899
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5812418,1.27099,0.4551733,-2.4733815,-0.6891021,False,2.792321
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6875545,0.40530804,0.38286245,-1.4379649,0.06285596,True,1.0586257
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.6403532,-0.55865407,0.69973356,-4.0118313,-1.2688754,True,-0.79838115
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.38770366,0.19372755,0.15517053,-0.6918379,-0.08356941,True,1.2484816
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.502126,-0.24294591,0.4309005,-2.3466911,-0.65756094,True,-0.56380975
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8091447,-0.18975699,0.82114166,-3.4185824,-0.19970703,True,-0.23108922
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.6972716,0.86855626,0.69096303,-4.0515594,-1.342984,True,1.2570227
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8823326,0.06381571,0.80363524,-3.4574575,-0.30720747,True,0.0794088
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2737887,-0.40783834,0.85654175,-3.9526105,-0.59496677,True,-0.47614533
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.75075775,-0.5768675,0.39325812,-1.5215437,0.020028174,True,-1.4668928
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.87464285,0.052497506,0.7287901,-2.3030715,0.5537858,True,0.07203378
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.7097461,-0.052892685,0.5577725,-3.8029804,-1.616512,True,-0.09482842
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.1283526,0.33745503,0.29182324,-3.7003262,-2.556379,True,1.1563679
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8172631,1.4286671,0.15623675,-2.1234872,-1.511039,False,9.144244
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.93849933,0.2055549,0.78544617,-2.477974,0.60097516,True,0.26170462
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7483287,-0.12679696,0.43315583,-3.5973141,-1.8993433,True,-0.29272828
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.40292454,-0.23886967,0.16177078,-0.71999526,-0.085853815,True,-1.4765935
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.5526094,0.80642164,0.68593204,-3.8970363,-1.2081826,True,1.1756582
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3209151,1.0849456,0.92962396,-3.1429782,0.50114787,True,1.16708
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.5842023,0.57807183,0.3016722,-4.17548,-2.9929247,True,1.9162251
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7323442,1.6649343,0.80822426,-4.3164635,-1.1482246,False,2.0599904
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.44906402,-0.11014938,0.27576837,-0.98957,0.09144199,True,-0.39942718
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4664297,-0.07298696,0.21106113,-0.88010955,-0.052749872,True,-0.34580958
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.2859544,1.1242294,0.97875047,-3.2043052,0.6323966,True,1.1486374
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5827444,1.368632,0.39354187,-2.3540864,-0.81140226,False,3.4777288
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.616716,0.4270357,0.3616905,-1.3256295,0.09219736,True,1.1806661
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.02415,-0.0077912807,0.0597384,-2.1412373,-1.9070626,True,-0.13042332
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.38673878,-0.3574422,0.15462816,-0.68981,-0.08366758,False,-2.3116243
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5503993,1.2850095,1.0160189,-3.5417962,0.44099772,True,1.2647496
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8130653,0.63643444,0.45585123,-1.7065337,0.08040315,True,1.3961451
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.63251,0.39079845,0.43887916,-2.492713,-0.7723068,True,0.8904466
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.081793666,0.081793666,0.091146626,-0.26044106,0.09685372,True,0.89738554
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3170106,-1.1514287,0.8688538,-4.019964,-0.6140572,True,-1.3252273
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5847666,-0.08711636,0.39377448,-2.3565645,-0.8129686,True,-0.22123414
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4720969,0.94447047,0.5623644,-2.5743313,-0.36986268,True,1.6794635
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5202681,-0.09704244,0.5782396,-2.6536179,-0.38691843,True,-0.16782393
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.1929022,-1.5666476,0.9832197,-3.1200128,0.73420846,True,-1.5933851
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2325878,-0.5372162,0.87721133,-3.951922,-0.51325357,True,-0.61241364
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.7148656,-0.04496956,0.4440994,-1.5853004,0.1555692,True,-0.10126012
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.361862,0.6161724,0.9463457,-3.2166996,0.4929756,True,0.6511071
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.4163013,0.41775596,0.66800565,-3.7255924,-1.1070101,True,0.6253779
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3877692,0.46437132,1.104083,-4.551772,-0.22376657,True,0.4205946
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7345917,0.23116803,0.84893465,-3.3985038,-0.070679784,True,0.27230367
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.95433795,0.8333268,0.75883496,-2.4416544,0.53297853,True,1.0981661
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.37305892,0.1388223,0.17537051,-0.71678513,-0.029332697,True,0.7915943
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.3972942,0.112071514,0.41357625,-2.2079036,-0.5866847,True,0.27098152
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2454737,0.054685235,0.48015785,-2.186583,-0.30436432,True,0.11389012
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.6063166,2.0571785,0.7780628,-4.13132,-1.0813134,False,2.6439748
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.6440203,-1.1333711,0.9902099,-3.5848317,0.29679108,True,-1.1445767
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0361699,-0.15365589,0.4820571,-1.9810019,-0.09133798,True,-0.31875038
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0047252,-0.4461285,0.7938708,-2.5607119,0.55126154,True,-0.5619661
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.4205129,0.22806671,0.17995787,-0.7732303,-0.067795485,True,1.267334
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0966269,0.48394877,0.46103674,-2.000259,-0.19299483,True,1.0496968
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1816626,-0.799096,0.5636512,-2.286419,-0.076906204,True,-1.4177136
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.9644485,-0.00805378,0.5971104,-4.1347847,-1.7941121,True,-0.013487924
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6130661,-0.21038175,0.32372093,-2.247559,-0.978573,True,-0.64988613
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.6758573,0.26463485,0.8046111,-4.2528954,-1.0988195,True,0.32889783
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.699627,-0.92577577,0.68737197,-4.046876,-1.3523779,True,-1.3468337
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.9780059,0.5560256,0.8313464,-2.6074448,0.6514331,True,0.66882545
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8665384,1.5119175,1.0465754,-3.9178262,0.18474948,True,1.4446331
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.16810167,0.16810167,0.01438839,-0.19630292,-0.13990042,False,11.683146
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9216921,0.22435498,0.24043863,-2.392952,-1.4504324,True,0.9331071
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4946518,-0.69920564,0.78910744,-4.0413027,-0.94800115,True,-0.8860715
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3174622,-1.0650926,0.8886621,-4.05924,-0.5756844,True,-1.198535
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0361068,-0.52813435,0.7562228,-3.5183034,-0.55391014,True,-0.6983846
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.76315504,0.58019876,0.43318677,-1.6122012,0.08589107,True,1.3393732
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.84881777,0.009335995,0.72377557,-2.267418,0.5697823,True,0.012899019
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.8653172,-0.11814892,0.26427898,-2.383304,-1.3473303,True,-0.44706136
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.08556557,-0.08556557,0.041918185,0.0034059212,0.1677252,False,-2.0412517
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.40292454,-0.37212467,0.16177078,-0.71999526,-0.085853815,False,-2.3003209
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4930959,-0.15783906,0.93377984,-4.323304,-0.66288733,True,-0.16903241
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.2669595,0.7384275,0.93726486,-3.1039987,0.57007957,True,0.7878536
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6267341,1.4605871,0.34085456,-2.294809,-0.9586592,False,4.285074
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.8617297,1.6380472,0.8216222,-3.4721093,-0.25135016,False,1.9936745
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.041321635,0.041321635,0.056208357,-0.15149002,0.06884675,True,0.7351511
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.8805975,0.5595792,0.7521483,-2.354808,0.59361315,True,0.74397457
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6878287,-1.1166973,0.3878639,-1.4480419,0.072384536,False,-2.8790958
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8412626,1.2076926,1.0261401,-3.852497,0.16997194,True,1.1769276
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.95433795,-0.054759502,0.75883496,-2.4416544,0.53297853,True,-0.0721626
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.5336932,0.08226538,0.47400403,-2.4627411,-0.60464525,True,0.17355417
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2028818,0.8811509,0.9987609,-3.1604533,0.7546896,True,0.8822441
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0261345,-0.9267014,0.82488203,-2.6429033,0.59063435,True,-1.1234351
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.43977404,0.2340945,0.19159788,-0.8153059,-0.064242184,True,1.2218012
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.044155717,0.044155717,0.09602464,-0.23236401,0.14405258,True,0.45983735
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9937085,1.9650218,0.8349575,-3.6302252,-0.3571918,False,2.3534393
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.469338,-0.3138137,0.5597037,-2.5663574,-0.37231874,True,-0.56067824
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4722563,-0.23670518,0.56281793,-2.5753794,-0.3691331,True,-0.4205715
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.38673878,-0.15287942,0.15462816,-0.68981,-0.08366758,True,-0.9886907
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8526753,-0.26071942,0.69966453,-2.2240179,0.5186672,True,-0.3726349
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4742094,-0.20610487,0.5594927,-2.570815,-0.37760365,True,-0.36837813
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7635013,-0.16002607,0.42492172,-1.5963478,0.069345295,True,-0.3766013
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2454737,0.04007685,0.48015785,-2.186583,-0.30436432,True,0.08346599
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6447589,0.10353696,0.4422377,-2.511545,-0.777973,True,0.23412062
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8947511,-0.44288087,1.0301628,-3.9138703,0.12436819,True,-0.42991346
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.47444546,-1.2680527,0.29018295,-1.0432041,0.094313145,False,-4.3698387
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.047059,-1.5419133,0.88101,-2.7738385,0.6797205,True,-1.7501655
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.585125,0.49322855,0.9719092,-3.490067,0.3198172,True,0.5074842
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9302576,0.008226037,0.08920711,-2.1051035,-1.7554116,True,0.092212796
