formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156,-1.6162522,0.027736545,0.29810652,-2.200541,-1.0319633,True,0.093042396
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2869053,-2.8757126,-0.41119266,0.25699285,-3.3794186,-2.3720067,True,-1.600016
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.7763667,-0.41749072,0.2947365,-3.3540502,-2.1986833,True,-1.416488
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-1.1843891,-0.24420273,0.2998635,-1.7721215,-0.5966567,True,-0.8143797
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.7250085,-0.49085736,0.47451204,-3.6550522,-1.7949648,True,-1.0344466
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1683381,0.076441646,0.6155482,-2.3748126,0.038136363,True,0.12418466
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.1173083,-0.2558695,1.1150436,-3.302794,1.0681773,True,-0.2294704
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318733,-1.6088331,-0.023040175,0.3048609,-2.2063603,-1.0113057,True,-0.07557603
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-0.86830795,-0.41096032,0.8964877,-2.625424,0.888808,True,-0.45841154
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.811463,-0.87530243,0.7834657,-3.347056,-0.2758702,True,-1.1172186
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.8034701,-0.20562738,0.7172496,-2.2092793,0.6023391,True,-0.28668875
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6160201,-0.099544406,0.30837196,-2.2204292,-1.011611,True,-0.32280627
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.2388747,-3.574584,0.33570933,0.1484715,-3.8655882,-3.2835798,False,2.2611027
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0504643,0.030673385,0.33468446,-1.7064458,-0.39448273,True,0.09164867
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.7987738,-0.20735669,0.2651015,-3.3183727,-2.2791748,True,-0.7821785
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.7095284,0.40974155,0.4544336,-1.6002183,0.18116146,True,0.9016533
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.4355469,0.04159558,0.44314045,-2.3041022,-0.56699157,True,0.093865454
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.9476084,-0.144288,0.60385066,-2.1311557,0.23593897,True,-0.2389465
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.7478535,-0.5651767,0.2590795,-2.2556493,-1.2400577,False,-2.18148
CH3N,None,None,imines,Methanimine,0.0,-0.0019034147,0.0019034147,0.007225827,-0.016066035,0.012259206,True,0.26341826
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.2103637,-0.33982348,0.72516704,-2.6316912,0.21096373,True,-0.46861407
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.412384,-0.21456802,0.23786914,-1.8786075,-0.9461605,True,-0.90204227
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6885949,-0.7919353,0.43432343,-2.5398688,-0.837321,True,-1.8233769
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.4242272,-0.91349816,0.6197998,-3.6390347,-1.2094196,True,-1.47386
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-2.7847872,0.2715044,0.14783946,-3.0745525,-2.4950218,True,1.8364813
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.8142283,0.3435557,0.4240972,-3.6454587,-1.9829978,True,0.81008714
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.6255975,1.7683746,0.6193443,-3.8395123,-1.4116826,False,2.8552368
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0011563301,0.0011563301,0.0054722913,-0.011882021,0.009569361,True,0.2113064
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.58902645,0.3829283,0.5193249,-1.6069033,0.4288504,True,0.7373579
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.4609208,0.2752249,0.3748435,-1.1956141,0.27377248,True,0.73423946
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3410761,-2.3081083,-0.032967806,0.5036153,-3.2951944,-1.3210223,True,-0.06546228
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.697792,-1.1309905,0.38386694,-1.4501712,0.054587245,False,-2.9463086
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.3655285,0.8431923,1.038581,-3.4011474,0.6700903,True,0.8118695
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1365286,-0.60170865,0.46405426,-2.0460749,-0.22698224,True,-1.2966343
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5287322,-0.1431508,0.38473594,-2.2828145,-0.77464974,True,-0.37207547
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.6960187,-0.38711715,0.1994219,-2.0868857,-1.3051517,True,-1.9411968
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551969,-2.6255975,0.17040062,0.6193443,-3.8395123,-1.4116826,True,0.2751307
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.42364985,0.14699441,0.37364858,-1.1560011,0.3087014,True,0.39340284
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1744002,-0.3376212,0.6483096,-2.445087,0.096286654,True,-0.52077156
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0021785498,0.0021785498,0.010560148,-0.022876441,0.018519342,True,0.20629916
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5789437,0.07552004,0.5805119,-2.7167473,-0.4411403,True,0.13009214
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.4929273,0.042073607,0.65676105,-2.780179,-0.2056756,True,0.064062275
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.3197366,-0.012732089,0.29151905,-0.89111394,0.25164074,True,-0.04367498
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-3.5023813,0.06631923,0.22133149,-3.936191,-3.0685716,True,0.29963756
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.8701037,-0.42204058,0.35297674,-2.5619383,-1.1782693,True,-1.1956612
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.2623273,-1.4096364,1.1341218,-3.4852061,0.9605514,True,-1.2429321
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-1.3519605,1.0288072,0.8307136,-2.9801593,0.2762382,True,1.2384619
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.9953763,-0.49719095,0.7266528,-3.4196157,-0.57113683,True,-0.6842208
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.701615,-0.53197193,0.61331075,-3.9037042,-1.499526,True,-0.86737746
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.8300048,1.3250796,0.54526067,-2.8987157,-0.7612939,False,2.4301763
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.26395822,-1.5405679,0.17537393,-0.6076911,0.07977468,False,-8.784475
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.3415861,0.7080162,1.0748761,-3.4483433,0.76517105,True,0.6586957
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.1814668,-0.19171095,0.98844975,-3.1188283,0.7558948,True,-0.19395113
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4778855,-0.2671864,0.18482643,-1.8401453,-1.1156256,True,-1.4456071
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001,-2.635682,-0.12931895,0.52987134,-3.67423,-1.5971342,True,-0.24405727
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.17548,0.8544617,0.8293972,-2.8010986,0.45013857,True,1.0302202
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.4592911,0.31722236,0.92796427,-3.278101,0.3595189,True,0.3418476
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-2.7356067,-0.63161874,0.52668124,-3.767902,-1.7033114,True,-1.199243
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.7577624,-0.0726583,0.19615692,-3.14223,-2.3732948,True,-0.37040907
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.0551956,-0.4166882,0.43148166,-3.9008996,-2.2094915,True,-0.96571475
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-0.9319856,-2.2838802,1.2973619,-3.474815,1.6108437,True,-1.7604034
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.6441518,0.3395425,0.44013083,-1.5068083,0.21850461,True,0.77145815
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.9659886,-0.0051738024,0.34954518,-2.6510973,-1.2808801,True,-0.014801526
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.15525238,-0.69389415,0.53864175,0.44157997,-1.5593909,0.1716026,True,1.2198057
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.41773427,0.04588446,0.34000513,-1.0841444,0.24867582,True,0.13495226
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.79645884,-0.61991274,0.38376105,-1.5486305,-0.044287145,True,-1.6153613
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6264895,0.20834073,0.5631618,-1.7302866,0.47730756,True,0.36994827
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.8723302,-0.90506124,0.90975773,-3.6554554,-0.08920503,True,-0.99483764
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786488,-3.158479,0.27983022,0.18859228,-3.5281198,-2.7888381,True,1.483784
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-0.9013072,-1.8582426,1.23343,-3.31883,1.5162157,True,-1.5065651
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.3472085,-0.1924097,0.11796702,-0.57842386,-0.11599314,True,-1.6310465
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5203687,-0.1968944,0.22922586,-1.9696515,-1.0710859,True,-0.8589537
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0014882088,-0.0014882088,0.0062789135,-0.010818462,0.013794879,True,-0.23701693
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.7577624,-0.033135176,0.19615692,-3.14223,-2.3732948,True,-0.16892178
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.2544656,-0.20480192,0.30756146,-1.857286,-0.6516451,True,-0.6658894
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0231094,-0.54113173,0.7572716,-3.507362,-0.5388571,True,-0.7145808
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.39473706,-0.1446796,0.16378337,-0.7157525,-0.07372165,True,-0.88335955
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7763667,0.40799165,0.2947365,-3.3540502,-2.1986833,True,1.384259
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.463509,1.7178195,0.36109284,-3.171251,-1.7557671,False,4.7572794
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.3519605,0.6190161,0.8307137,-2.9801593,0.27623832,True,0.74516183
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.1625571,0.049162388,0.5656057,-2.2711444,-0.05396998,True,0.0869199
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.7244213,0.41158617,0.3472288,-1.4049897,-0.043852866,True,1.1853458
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.0760012,-0.30036652,0.41650763,-1.8923562,-0.25964618,True,-0.7211549
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8093833,-0.07872701,0.9733975,-3.7172422,0.098475814,True,-0.08087858
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.2016528,0.10135698,0.72492045,-3.6224968,-0.7808087,True,0.13981807
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.48009694,-0.31385082,0.1615377,-0.79671085,-0.16348302,True,-1.942895
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0011563301,0.0011563301,0.0054722913,-0.011882021,0.009569361,True,0.2113064
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-1.0826834,-1.2990893,1.2661787,-3.564394,1.399027,True,-1.025992
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2196884,-0.256392,0.3809508,-2.966352,-1.4730248,True,-0.6730318
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.7095284,0.52792597,0.4544336,-1.6002183,0.18116146,True,1.161723
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.69667107,-0.09727669,0.21608621,-1.1202,-0.2731421,True,-0.45017537
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-2.8757126,-0.20014453,0.25699285,-3.3794186,-2.3720067,True,-0.77879417
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.5287885,0.1437962,0.35003728,-1.2148616,0.15728456,True,0.41080254
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.998858,-1.3667752,-1.6320828,1.0330976,-3.3916464,0.6580962,True,-1.5797954
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.9953763,-0.57915807,0.7266528,-3.4196157,-0.57113683,True,-0.79702175
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-2.449141,-0.3819716,0.2857559,-3.0092225,-1.8890594,True,-1.3367059
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-3.2206511,-0.14657426,0.3257354,-3.8590925,-2.5822098,True,-0.44997954
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-0.6541466,-1.5824921,0.2932442,-1.2289052,-0.07938796,False,-5.396499
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773,-2.0607169,-0.9952605,0.8657031,-3.757495,-0.3639387,True,-1.1496557
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.7091264,0.08573735,0.49582833,-1.6809499,0.26269716,True,0.17291741
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639634,-1.5524967,0.08853328,0.38789088,-2.3127627,-0.79223055,True,0.22824275
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.2883415,0.08933425,0.1850752,-3.651089,-2.925594,True,0.48269165
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.68222,-0.79639906,-1.8858209,1.1274868,-3.0062733,1.413475,True,-1.672588
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.0210084,0.6441401,0.74480647,-2.4808292,0.43881238,True,0.8648423
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.3999243,0.4535966,0.69588757,-3.763864,-1.0359846,True,0.65182453
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.70152575,0.10049707,0.4484539,-1.5804954,0.17744392,True,0.22409676
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-2.505589,2.0874403,0.2039923,-2.9054139,-2.1057642,False,10.232936
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.8627796,0.033997178,0.23025763,-2.3140845,-1.4114747,True,0.14764844
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.7646372,1.3590629,0.547286,-2.8373177,-0.69195676,False,2.4832773
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.8517106,-1.4570649,-0.3946457,0.36053804,-2.1637194,-0.7504103,True,-1.0946021
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.636177,0.008779645,0.55180407,-2.7177129,-0.554641,True,0.015910802
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3405553,0.1497668,0.5502672,-2.419079,-0.26203156,True,0.27217105
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.1309538,0.1846261,0.86378974,-3.8239818,-0.43792582,True,0.21373963
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.4419456,0.24424958,1.0513792,-3.5026488,0.6187577,True,0.2323135
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.0652101,0.80724084,1.1337779,-3.2874148,1.1569946,True,0.7119921
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-0.6905228,0.2796392,0.51453555,-1.6990125,0.31796694,True,0.5434789
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.95432955,0.69431835,0.74407333,-2.4127133,0.50405425,True,0.93313164
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-1.0272198,-0.7434759,0.84821934,-2.6897297,0.63529015,True,-0.8765138
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.9435458,0.06842017,0.22782113,-3.3900752,-2.4970164,True,0.30032408
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.57343787,-0.049815,0.19784597,-0.961216,-0.18565977,True,-0.25178677
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.94118834,0.2593754,0.42944866,-1.7829077,-0.09946895,True,0.603973
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-2.178458,-0.14886355,0.16822155,-2.5081723,-1.8487437,True,-0.8849256
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.449141,-0.35308576,0.2857559,-3.0092225,-1.8890594,True,-1.2356201
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3464875,0.14109063,0.5547867,-2.4338694,-0.25910556,True,0.2543151
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.52190316,0.33440644,0.2659088,-1.0430844,-0.00072187185,True,1.2575982
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.0003569126,0.0003569126,0.0038271893,-0.007858204,0.0071443785,True,0.09325711
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.6655741,0.106360674,0.55290323,-1.7492645,0.41811633,True,0.19236761
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.041493,0.02170217,0.33037648,-1.6890309,-0.39395517,True,0.06568921
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8093833,-0.07872701,0.9733975,-3.7172422,0.098475814,True,-0.08087858
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412271,-0.41188675,-0.32934034,0.1494328,-0.70477504,-0.11899847,False,-2.203936
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.7640016,-0.2510345,0.2838061,-2.3202615,-1.2077417,True,-0.8845282
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9793513,0.07699072,0.19862515,-2.3686566,-1.5900459,True,0.3876182
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-1.9673963,0.09902632,0.37304834,-2.698571,-1.2362216,True,0.26545173
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.3566024,0.15357709,0.54635644,-2.4274611,-0.28574383,True,0.2810932
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.5699208,0.15869832,0.42015204,-3.3934188,-1.7464228,True,0.37771642
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.58902645,0.32458818,0.5193249,-1.6069033,0.4288504,True,0.6250195
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6264895,0.39789864,0.5631618,-1.7302866,0.47730756,True,0.7065441
