System,Material,Surface,Molecule Group,Molecule,State,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.6491614580154419,-0.5861787004986923,0.06298275751674964,0.06298275751674964
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126813769340515,-0.7216233404373043,-0.2403552027438991,0.2403552027438991
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.4686322510242462,-0.3637081457346767,0.10492410528956952,0.10492410528956952
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272190093994,-1.3680625574459278,-0.36923533843652834,0.36923533843652834
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.808601140975952,-2.8402135046089825,-0.03161236363303033,0.03161236363303033
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6918320655822754,-1.2451248435649518,1.4467072220173236,1.4467072220173236
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661291599274,-0.5185938446454657,-0.2843572317294729,0.2843572317294729
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6320947408676147,-1.1237210122426404,0.5083737286249743,0.5083737286249743
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.715564489364624,-1.737525765165259,-0.021961275800634894,0.021961275800634894
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.701883316040039,-1.3383573860483864,0.3635259299916527,0.3635259299916527
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214223861694,-1.3157951896129063,0.19622623277326312,0.19622623277326312
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545402526855,-1.5570662063153264,0.5108883339373591,0.5108883339373591
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.559213399887085,-0.37299566173885523,0.18621773814822973,0.18621773814822973
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121331691741943,-2.187105447086765,0.025027722087429538,0.025027722087429538
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226495742798,-0.3408477995477597,0.9443748500265201,0.9443748500265201
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712002277374,-0.502484493720317,-0.08501329349257958,0.08501329349257958
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046092987060547,-0.4551070752071382,-0.15049777650108354,0.15049777650108354
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7357704639434814,-2.765969902741972,-0.03019943879849052,0.03019943879849052
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.4741363823413849,-2.836555315495616,-2.362418933154231,2.362418933154231
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132827758789062,-2.5208244100429056,-0.007541634163999333,0.007541634163999333
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398031234741,-0.7856412860188584,-0.11470148289538429,0.11470148289538429
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482345581055,-2.752610076739984,0.027338157818121545,0.027338157818121545
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9235273599624634,-0.7782540681329237,0.14527329182953963,0.14527329182953963
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23423661291599274,-0.4521877898335447,-0.21795117691755195,0.21795117691755195
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.8191183805465698,-1.514080247750023,0.3050381327965468,0.3050381327965468
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.5261513590812683,-1.7574478424055258,-1.2312964833242575,1.2312964833242575
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.627819538116455,-0.8054370891405824,2.8223824489758726,2.8223824489758726
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.701883316040039,-1.391279073066631,0.31060424297340816,0.31060424297340816
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905152797698975,-3.1117045576870623,-0.4211892779171649,0.4211892779171649
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.060982368886470795,-0.716071282147368,-0.6550889132608972,0.6550889132608972
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4725770950317383,-1.658029141771749,1.8145479532599893,1.8145479532599893
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,0.0007503772835661948,0.0007503772835661948,0.0007503772835661948
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233978986740112,-0.9965273730892363,0.9268705255847749,0.9268705255847749
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934103012085,-0.7230586926416436,-0.2857652823404351,0.2857652823404351
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105239868164,-1.576102075173452,0.041208448813364384,0.041208448813364384
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7908976078033447,-3.075403841776051,-0.28450623397270647,0.28450623397270647
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.256564140319824,-2.086217035800928,0.17034710451889623,0.17034710451889623
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.3041229546070099,-2.2209122188313586,-1.9167892642243487,1.9167892642243487
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.26852768659591675,-0.30106999659733447,-0.03254231000141772,0.03254231000141772
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.8044032454490662,-0.911931598216654,-0.10752835276758788,0.10752835276758788
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9220315217971802,-1.906505099184784,0.015526422612396118,0.015526422612396118
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.2579692304134369,-0.03151672358046653,0.22645250683297036,0.22645250683297036
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.588972330093384,-2.7083058136478257,-0.11933348355444195,0.11933348355444195
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,-0.00030287744391443994,-0.00030287744391443994,0.00030287744391443994
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888439178467,-2.4076988115323275,0.0027900323855192255,0.0027900323855192255
Ir40O80,IrO2,110,None,None,initial,0.0,-1.5765100248803918,-1.5765100248803918,1.5765100248803918
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.878056526184082,-3.1206430913290433,-0.24258656514496124,0.24258656514496124
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5745344161987305,-2.2198221493152346,0.3547122668834959,0.3547122668834959
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6878052353858948,-0.8379961609972497,-0.15019092561135494,0.15019092561135494
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.079479694366455,-2.7163535143151876,-0.6368738199487325,0.6368738199487325
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084341049194,-1.8819487254037597,-0.39074029129884025,0.39074029129884025
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.8748815059661865,-1.7297453204553221,0.14513618551086438,0.14513618551086438
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,-0.0028282385139846156,-0.0028282385139846156,0.0028282385139846156
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781105995178,-0.7712514950403602,-0.15857338444084235,0.15857338444084235
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437496185303,-2.9761138109513467,-1.4408700613328165,1.4408700613328165
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276252746582031,-1.2524556717478532,0.07516960291034991,0.07516960291034991
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.7889701724052429,-1.4246346400020187,-0.6356644675967758,0.6356644675967758
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.0562589168548584,-2.1126954205409447,-0.056436503686086326,0.056436503686086326
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844093322754,-2.833490772430423,0.021353320892330885,0.021353320892330885
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403163909912,-1.501135543363965,0.19660477302702617,0.19660477302702617
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914348602295,-2.7837811036989706,0.03241033116125891,0.03241033116125891
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.3232164680957794,-0.4434077356688704,-0.12019126757309095,0.12019126757309095
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3947116732597351,-0.3380184587072108,0.056693214552524296,0.056693214552524296
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006145477295,-3.2326388943159827,0.16546172023174677,0.16546172023174677
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588435649871826,-2.1473168483663585,0.21152671662082412,0.21152671662082412
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.682219982147217,-2.6545284443484434,0.027691537798773425,0.027691537798773425
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4729860723018646,-0.42721565760746216,0.04577041469440246,0.04577041469440246
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6890608072280884,-1.0834794157357805,-0.39441860850769217,0.39441860850769217
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.8166083693504333,-1.026665705804021,-0.2100573364535876,0.2100573364535876
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353360176086,-0.8099244904291254,-0.40267095682736453,0.40267095682736453
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681648969650269,-2.0909015508672155,-0.22273665390218866,0.22273665390218866
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451002955436707,-0.4911683433659846,0.15393195217768607,0.15393195217768607
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.128383159637451,-1.5640627901815662,0.5643203694558849,0.5643203694558849
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.00010760441693946632,0.00010760441693946632,0.00010760441693946632
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.9579216837882996,-0.6338202514740487,0.3241014323142508,0.3241014323142508
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694236755371094,-1.596978789601934,-0.027555114064824693,0.027555114064824693
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.193857431411743,-2.3842967966841684,0.8095606347275748,0.8095606347275748
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518341779708862,-1.8348703436540177,0.016963834316868542,0.016963834316868542
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.770695686340332,-1.7018676098444985,0.06882807649583356,0.06882807649583356
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883115768433,-1.4281426739045386,-0.08695436232769538,0.08695436232769538
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5276264548301697,-0.3022565608889636,0.2253698939412061,0.2253698939412061
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1896803230047226,-0.5802352652217451,-0.39055494221702247,0.39055494221702247
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.750896453857422,-3.381639200376071,-0.6307427465186493,0.6307427465186493
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4729860723018646,-0.23235601237479386,0.24063005992707076,0.24063005992707076
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.9725022315979004,-2.893415059075778,0.07908717252212227,0.07908717252212227
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914337158203,-2.6333756493303326,0.14401578438548768,0.14401578438548768
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-0.0008533404121635613,-0.0008533404121635613,0.0008533404121635613
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.0235742330551147,-1.5213813041711859,-0.49780707111607114,0.49780707111607114
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.134846806526184,-0.9322621558548008,0.20258465067138332,0.20258465067138332
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.5231430530548096,-2.5920056522588766,-0.06886259920406701,0.06886259920406701
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.480530261993408,-2.0787243468813017,0.4018059151121065,0.4018059151121065
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844093322754,-2.7987291208960414,0.056114972426712484,0.056114972426712484
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075446605682373,-2.0225170195802775,0.08502764098795978,0.08502764098795978
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1552523821592331,-0.24349579138583977,-0.08824340922660667,0.08824340922660667
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.559349536895752,-1.6349778984723855,-0.07562836157663355,0.07562836157663355
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.8636300563812256,-3.0901464967419088,-0.2265164403606832,0.2265164403606832
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.344968795776367,-2.083447496248027,0.26152129952834,0.26152129952834
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7450718879699707,-1.7760652993638928,-0.030993411393922088,0.030993411393922088
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319411754608154,-1.9880836079736355,0.04385756748717995,0.04385756748717995
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,0.00012640603881663992,0.00012640603881663992,0.00012640603881663992
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.115259885787964,-2.0928341756450095,0.022425710142954358,0.022425710142954358
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545402526855,-2.0645255439908397,0.003428996261845896,0.003428996261845896
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2769356667995453,-0.6924760957970193,-0.415540428997474,0.415540428997474
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.292144298553467,-2.1501782126144917,0.14196608593897508,0.14196608593897508
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.686765432357788,-1.6486197184773346,1.0381457138804535,1.0381457138804535
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.42654359340667725,-0.498849594357921,-0.07230600095124373,0.07230600095124373
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132068634033,-2.3209245958385054,0.5481886110248979,0.5481886110248979
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163715839385986,-1.0916344069486286,0.32473717698997007,0.32473717698997007
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6291782855987549,-1.5207155599681528,0.10846272563060211,0.10846272563060211
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1124134063720703,-0.6684186321500647,0.4439947742220056,0.4439947742220056
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.32173091173171997,-0.8895042958368435,-0.5677733841051236,0.5677733841051236
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410261631011963,-1.6903218674268885,0.05070429567430779,0.05070429567430779
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.37184980511665344,-0.31908728759026417,0.052762517526389274,0.052762517526389274
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.262027621269226,-1.3425442570575612,-0.08051663578833512,0.08051663578833512
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884117126465,-2.08545745027709,0.40142666684937467,0.40142666684937467
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588435649871826,-1.0267276298554293,1.3321159351317533,1.3321159351317533
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0975489616394043,-2.033175962274413,0.0643729993649913,0.0643729993649913
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.2769356667995453,-0.4965035765004018,-0.2195679097008565,0.2195679097008565
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.717263102531433,-1.7045207309677437,0.012742371563689403,0.012742371563689403
C2H5N,None,None,imines,Ethanimine,initial,0.0,0.0006261652783905447,0.0006261652783905447,0.0006261652783905447
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8527668714523315,-2.2846574802453006,-0.43189060879296903,0.43189060879296903
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.238874673843384,-2.0632823928823996,1.1755922809609842,1.1755922809609842
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.680314302444458,-1.588388935070185,0.09192536737427304,0.09192536737427304
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598351836204529,-0.47685691269543895,0.28297827092501393,0.28297827092501393
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499541759490967,-1.8886607527879278,0.1612934231611689,0.1612934231611689
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956274986267,-0.4257255987484996,0.04351396400136309,0.04351396400136309
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.216151237487793,-1.8800458496438068,0.33610538784398614,0.33610538784398614
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486064672470093,-1.3354690247940013,0.513137442453008,0.513137442453008
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.42494910955429077,-0.36274695830400105,0.06220215125028972,0.06220215125028972
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7143750190734863,-2.9007208841341026,-0.18634586506061623,0.18634586506061623
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0472495555877686,-1.997850989888434,0.04939856569933454,0.04939856569933454
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.02868662029504776,-0.5622652815354741,-0.5335786612404263,0.5335786612404263
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.6233890652656555,-1.3722478136383849,-0.7488587483727294,0.7488587483727294
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.115259885787964,-2.0928341756450095,0.022425710142954358,0.022425710142954358
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038383483887,-1.100863910851757,0.7218399274966316,0.7218399274966316
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6010286808013916,-0.3539699973093775,0.2470586834920141,0.2470586834920141
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.218430757522583,-0.9965274337396295,0.22190332378295352,0.22190332378295352
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4050779342651367,-2.3747604321168865,0.03031750214825024,0.03031750214825024
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.1927516460418701,-0.863402246786336,0.3293493992555341,0.3293493992555341
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.3300057649612427,-0.5162020357411166,-0.18619627077987388,0.18619627077987388
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.102449893951416,-2.0028635022808885,0.09958639167052752,0.09958639167052752
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.759549856185913,-0.3044900722671855,2.4550597839187276,2.4550597839187276
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256465911865,-1.9663221256098495,0.908803520981337,0.908803520981337
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.8304409384727478,-0.6385645678279843,0.19187637064476348,0.19187637064476348
CH3NO,None,None,oximes,Formaldoxime,initial,0.0,-0.20660870747383342,-0.20660870747383342,0.20660870747383342
