formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2274419,0.73771703,-2.6733673,0.21848345,True,0.039612293,train,tensor([False]),0.053695783
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.361703,0.73771703,-3.8076282,-0.91577756,True,-0.06859684,train,tensor([True]),-0.0929853
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.33863276,0.73771703,-1.784558,1.1072927,True,0.14618656,train,tensor([False]),0.19816075
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.131969,0.73771703,-2.5778942,0.31395638,True,-0.07174182,train,tensor([False]),-0.09724843
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.26112163,0.73771703,-1.707047,1.1848037,True,-0.072995156,train,tensor([False]),-0.09894736
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-1.977032,0.73771703,-3.4229574,-0.5311066,True,-0.2385323,train,tensor([False]),-0.32333848
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.5996114,0.73771703,-2.0455368,0.84631395,True,0.13778266,train,tensor([False]),0.186769
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6835071,0.73771703,-2.1294324,0.76241827,True,0.04171288,train,tensor([False]),0.056543197
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.68936974,0.73771703,-2.1352952,0.7565556,True,0.14995307,train,tensor([False]),0.20326638
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.8381957,0.73771703,-2.284121,0.6077297,True,0.21480662,train,tensor([False]),0.2911775
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.1628507,0.73771703,-2.608776,0.28307462,True,-0.6857557,train,tensor([False]),-0.9295647
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5664537,0.73771703,-2.0123792,0.87947166,True,0.0072402954,train,tensor([False]),0.009814462
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.12858105,0.73771703,-1.5745064,1.3173443,True,-0.20388764,train,tensor([False]),-0.2763765
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.6154743,0.73771703,-2.0613997,0.8304511,True,0.26283377,train,tensor([False]),0.35627994
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.83680856,0.73771703,-2.282734,0.6091168,True,0.631129,train,tensor([False]),0.85551643
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.07157397,0.73771703,-1.5174993,1.3743514,True,-0.30027583,train,tensor([False]),-0.4070339
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.0507853,0.73771703,-3.4967108,-0.60485995,True,-0.27653623,train,tensor([True]),-0.37485406
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.9222332,0.73771703,-3.3681586,-0.47630787,True,0.37350142,train,tensor([False]),0.5062936
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.2042014,0.73771703,-1.6501267,1.241724,True,-0.16819826,train,tensor([False]),-0.22799833
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.1237546,0.73771703,-2.56968,0.32217073,True,-0.25261307,train,tensor([False]),-0.34242544
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.37588257,0.73771703,-1.8218079,1.0700428,True,0.16617581,train,tensor([False]),0.22525685
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.23550355,0.73771703,-1.6814289,1.2104218,True,0.100147724,train,tensor([False]),0.13575357
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.51193374,0.73771703,-1.957859,0.9339916,True,0.12694144,train,tensor([False]),0.17207335
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.5777373,0.73771703,-3.0236626,-0.13181198,True,0.17818165,train,tensor([False]),0.24153116
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.5776857,0.73771703,-3.023611,-0.13176036,True,-0.25667822,train,tensor([False]),-0.3479359
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.0816323,0.73771703,-2.5275576,0.3642931,True,-0.33157647,train,tensor([False]),-0.44946295
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.6954398,0.73771703,-2.141365,0.75048554,True,-0.030205548,train,tensor([False]),-0.040944625
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.4960604,0.73771703,-3.9419856,-1.050135,True,0.036100388,train,tensor([True]),0.048935276
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.5115982,0.73771703,-1.9575236,0.9343271,True,0.12300217,train,tensor([False]),0.16673353
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.31479156,0.73771703,-1.7607169,1.1311338,True,-0.11963132,train,tensor([False]),-0.16216424
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.3322752,0.73771703,-2.7782006,0.1136502,True,0.5188837,train,tensor([False]),0.70336413
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.25256974,0.73771703,-1.6984951,1.1933556,True,-0.22925797,train,tensor([False]),-0.31076682
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.71865016,0.73771703,-2.1645756,0.7272752,True,-0.111790776,train,tensor([False]),-0.15153612
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.17713916,0.73771703,-1.6230645,1.2687862,True,-0.06355192,train,tensor([False]),-0.08614674
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.6611353,0.73771703,-2.1070607,0.78479004,True,-0.009804487,train,tensor([False]),-0.013290309
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.10284686,0.73771703,-1.5487722,1.3430785,True,-0.0771278,train,tensor([False]),-0.1045493
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.66791785,0.73771703,-2.1138432,0.7780075,True,0.25703427,train,tensor([False]),0.3484185
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8262517,0.73771703,-3.2721772,-0.3803264,True,-0.08469319,train,tensor([False]),-0.11480445
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.19911957,0.73771703,-1.6450449,1.2468058,True,-0.055095553,train,tensor([False]),-0.07468386
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.30643934,0.73771703,-1.7523646,1.1394861,True,0.07570848,train,tensor([False]),0.10262536
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.5777881,0.73771703,-2.0237136,0.86813724,True,-0.16343898,train,tensor([False]),-0.22154698
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.9669821,0.73771703,-3.4129076,-0.5210568,True,-0.17777252,train,tensor([False]),-0.24097657
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.36844122,0.73771703,-1.8143666,1.0774841,True,0.03709382,train,tensor([False]),0.050281905
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.6484982,0.73771703,-2.0944235,0.7974272,True,-0.010591745,train,tensor([False]),-0.014357463
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.301317,0.73771703,-2.7472425,0.14460838,True,-0.09375787,train,tensor([False]),-0.12709191
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.2204164,0.73771703,-2.6663418,0.22550893,True,-0.14201522,train,tensor([False]),-0.19250636
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.36884,0.73771703,-2.8147655,0.077085376,True,0.01830542,train,tensor([False]),0.024813607
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.5646721,0.73771703,-2.0105975,0.88125324,True,0.18396121,train,tensor([False]),0.24936555
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.7204304,0.73771703,-2.1663556,0.725495,True,-0.24635291,train,tensor([False]),-0.33393958
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.60219705,0.73771703,-2.0481224,0.8437283,True,0.29288134,train,tensor([False]),0.39701042
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5661189,0.73771703,-2.0120442,0.87980646,True,0.026500702,train,tensor([False]),0.035922583
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.962076,0.73771703,-3.4080014,-0.5161506,True,0.040044427,train,tensor([False]),0.054281555
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2313696,0.73771703,-2.677295,0.21455574,True,-0.06472385,train,tensor([False]),-0.08773533
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.62761265,0.73771703,-2.073538,0.8183127,True,0.23864141,train,tensor([False]),0.3234864
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.4182126,0.73771703,-1.8641379,1.0277128,True,0.1496849,train,tensor([False]),0.20290287
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5388095,0.73771703,-3.984735,-1.0928842,True,0.025526762,train,tensor([True]),0.034602378
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.012019,0.73771703,-3.4579444,-0.56609356,True,-0.05593562,train,tensor([True]),-0.0758226
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-2.871982,0.73771703,-4.3179073,-1.4260567,True,-0.43430948,train,tensor([False]),-0.588721
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9411852,0.73771703,-3.3871107,-0.49525988,True,-0.07690215,train,tensor([False]),-0.10424343
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.5782226,0.73771703,-3.024148,-0.13229728,True,-0.053650618,train,tensor([False]),-0.0727252
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.5265422,0.73771703,-2.9724674,-0.08061683,True,-0.1359595,train,tensor([False]),-0.18429764
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.26096386,0.73771703,-1.7068892,1.1849616,True,-0.30815506,train,tensor([False]),-0.41771445
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.233151,0.73771703,-3.6790762,-0.7872256,True,0.26868308,train,tensor([False]),0.36420885
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-2.0212932,0.73771703,-3.4672184,-0.5753678,True,0.16936028,train,tensor([False]),0.2295735
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5368557,0.73771703,-2.982781,-0.09093034,True,-0.0043662786,train,tensor([False]),-0.005918636
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.8273754,0.73771703,-4.2733006,-1.38145,True,0.101341724,train,tensor([False]),0.13737208
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9656295,0.73771703,-3.4115548,-0.5197041,True,-0.17029631,train,tensor([False]),-0.23084232
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.7772106,0.73771703,-3.223136,-0.33128524,True,0.17963696,train,tensor([False]),0.24350387
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.5328314,0.73771703,-2.978757,-0.086906075,True,-0.27169466,train,tensor([False]),-0.36829117
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.643844,0.73771703,-2.0897694,0.80208135,True,0.21730042,train,tensor([False]),0.29455796
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.7007381,0.73771703,-2.1466634,0.7451873,True,-0.2571836,train,tensor([False]),-0.34862095
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-2.8095026,0.73771703,-4.255428,-1.3635772,True,-0.20838094,train,tensor([False]),-0.2824673
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.8879461,0.73771703,-4.3338714,-1.4420208,True,-0.033950567,train,tensor([False]),-0.046021122
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.7654835,0.73771703,-3.2114089,-0.31955814,True,-0.35953605,train,tensor([False]),-0.4873631
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.98889,0.73771703,-3.4348154,-0.5429647,True,-0.058359504,train,tensor([False]),-0.07910825
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2862666,0.73771703,-2.732192,0.15965879,True,0.073373675,train,tensor([False]),0.09946046
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.4478494,0.73771703,-2.8937747,-0.0019240379,True,-0.23708749,train,tensor([False]),-0.32138
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-0.93266267,0.73771703,-2.378588,0.5132627,True,-0.22654551,train,tensor([False]),-0.30708998
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.7490839,0.73771703,-3.1950092,-0.30315852,True,-0.17306173,train,tensor([False]),-0.23459093
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.64276505,0.73771703,-2.0886903,0.8031603,True,-0.006396413,train,tensor([False]),-0.008670551
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.2686702,0.73771703,-2.7145956,0.17725515,True,-0.3407675,train,tensor([False]),-0.4619217
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.6952627,0.73771703,-2.1411881,0.7506627,True,-0.39458048,train,tensor([False]),-0.534867
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.5806909,0.73771703,-3.026616,-0.1347655,True,-0.049867034,train,tensor([False]),-0.06759643
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.95795417,0.73771703,-2.4038796,0.4879712,True,0.33831352,train,tensor([False]),0.45859525
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.5268701,0.73771703,-2.9727955,-0.08094478,True,-0.29224825,train,tensor([False]),-0.39615223
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.40907156,0.73771703,-1.8549969,1.0368538,True,0.014359891,train,tensor([False]),0.01946531
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.68992114,0.73771703,-2.1358466,0.7560042,True,-0.00040966272,train,tensor([False]),-0.00055531145
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.644485,0.73771703,-2.0904102,0.80144036,True,-0.090244055,train,tensor([False]),-0.12232882
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.7883079,0.73771703,-3.2342334,-0.34238255,True,-0.03513992,train,tensor([False]),-0.047633328
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.752923,0.73771703,-3.1988482,-0.30699766,True,-0.21823943,train,tensor([False]),-0.29583082
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.5751721,0.73771703,-2.0210974,0.8707532,True,-0.23659527,train,tensor([False]),-0.32071277
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.8636401,0.73771703,-3.3095655,-0.41771472,True,-0.19478631,train,tensor([False]),-0.26403934
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.6148404,0.73771703,-2.0607657,0.83108497,True,0.14190677,train,tensor([False]),0.19235934
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.31613916,0.73771703,-1.7620645,1.1297863,True,0.13318288,train,tensor([False]),0.18053383
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6143293,0.73771703,-2.0602546,0.8315961,True,-0.07473153,train,tensor([False]),-0.101301074
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.3385737,0.73771703,-2.7844992,0.10735166,True,-0.3884523,train,tensor([False]),-0.52656
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.7517406,0.73771703,-2.197666,0.6941848,True,0.5620335,train,tensor([False]),0.76185507
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.24580586,0.73771703,-1.6917312,1.2001195,True,-0.030849576,train,tensor([False]),-0.041817628
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.54958755,0.73771703,-1.995513,0.8963378,True,0.3212134,train,tensor([False]),0.43541545
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.167236,0.73771703,-2.6131613,0.27868938,True,-0.16049266,train,tensor([False]),-0.21755314
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5457361,0.73771703,-2.9916615,-0.09981072,True,-0.013613462,train,tensor([False]),-0.018453501
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.7187916,0.73771703,-2.164717,0.72713375,True,0.10611349,train,tensor([False]),0.14384037
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1493444,0.73771703,-2.5952697,0.2965809,True,-0.035661817,train,tensor([False]),-0.04834078
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.07655585,0.73771703,-1.5224812,1.3693695,True,-0.078696534,train,tensor([False]),-0.106675774
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.6691412,0.73771703,-2.1150665,0.7767842,True,-0.013019919,train,tensor([False]),-0.017648933
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.1658363,0.73771703,-2.6117616,0.28008902,True,-0.2627555,train,tensor([False]),-0.35617384
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.27419364,0.73771703,-1.720119,1.1717317,True,-0.06857154,train,tensor([False]),-0.092951
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.3712702,0.73771703,-2.8171954,0.074655175,True,0.12955868,train,tensor([False]),0.1756211
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1269231,0.73771703,-2.5728483,0.31900227,True,-0.07610226,train,tensor([False]),-0.103159145
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8484951,0.73771703,-2.2944205,0.5974302,True,0.05454737,train,tensor([False]),0.07394078
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.6947153,0.73771703,-3.1406407,-0.2487899,True,0.9057451,train,tensor([False]),1.2277676
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-0.7075244,0.73771703,-2.1534498,0.73840094,True,-0.37769568,train,tensor([False]),-0.51197904
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.2325023,0.73771703,-2.6784277,0.21342301,True,-0.29883897,train,tensor([False]),-0.4050862
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.168152,0.73771703,-2.6140773,0.27777338,True,-0.21882987,train,tensor([False]),-0.2966312
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9070427,0.73771703,-3.3529682,-0.4611174,True,-0.009766817,train,tensor([False]),-0.013239246
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.3230667,0.73771703,-2.768992,0.12285864,True,-0.38457,train,tensor([False]),-0.52129745
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.22786766,0.73771703,-1.6737931,1.2180576,True,-0.3355617,train,tensor([False]),-0.45486504
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.65032697,0.73771703,-2.0962524,0.7955984,True,0.34571767,train,tensor([False]),0.4686318
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1013758,0.73771703,-2.5473013,0.34454954,True,-0.011037588,train,tensor([False]),-0.014961818
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.6008143,0.73771703,-3.0467396,-0.15488899,True,-0.14021182,train,tensor([False]),-0.1900618
