formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7731707,1.6070237,0.075969584,-1.9220711,-1.6242703,False,21.153515
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.8811316,-0.08582473,0.17966214,-3.2332695,-2.5289938,True,-0.47770068
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.6047957,-0.79722667,0.4332614,-3.453988,-1.7556033,True,-1.8400593
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3086437,-0.014572769,0.14850065,-0.599705,-0.017582417,True,-0.0981327
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-2.0183973,0.13028705,0.16795214,-2.3475835,-1.6892111,True,0.7757392
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8785646,2.3512993,0.07793467,-3.0313165,-2.7258127,False,30.170134
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.3637774,-0.32298803,0.23740968,-2.8291004,-1.8984544,True,-1.360467
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.8990149,0.77654594,0.63219494,-2.138117,0.34008723,True,1.2283331
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.49611288,0.29863906,0.21738993,-0.9221971,-0.07002863,True,1.3737484
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.73928726,-1.6712016,0.9454202,-2.592311,1.1137364,True,-1.7676812
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.1981238,-0.0041769743,0.098037,-1.3902763,-1.0059713,True,-0.0426061
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.3545853,-0.11834833,0.15535916,-0.65908927,-0.050081313,True,-0.76177245
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.7468612,0.0139167905,0.70929325,-2.137076,0.6433536,True,0.019620644
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.224947,-0.23501301,0.10574647,-2.43221,-2.017684,False,-2.2224195
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.3400888,0.8488804,0.23696302,-2.8045363,-1.8756413,False,3.5823328
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.5745723,-0.52572346,0.6586661,-2.865558,-0.28358674,True,-0.7981639
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.31053793,0.0059286356,0.14745902,-0.59955764,-0.02151826,True,0.04020531
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.29996657,0.031438887,0.14803264,-0.59011054,-0.009822607,True,0.21237808
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.3028107,0.99868774,1.6040027,-4.446656,1.8410347,True,0.62262225
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.3774626,0.8272754,0.08434213,-2.5427732,-2.212152,False,9.808567
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0014777184,0.0014777184,0.0040592547,-0.009433858,0.0064784214,True,0.36403686
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8835962,-0.19953966,0.22669312,-2.3279147,-1.4392776,True,-0.8802193
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.71533835,0.06617689,0.21071248,-1.1283348,-0.30234188,True,0.3140625
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8837228,-0.21964073,0.2272556,-2.3291438,-1.4383018,True,-0.96649206
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6486825,-0.12636673,0.17031184,-0.9824937,-0.31487125,True,-0.7419727
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.0047274,-0.5886574,0.10123544,-2.2031488,-1.8063059,False,-5.814736
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1020112,-0.45733833,0.5347636,-2.150148,-0.05387461,True,-0.85521597
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.65925497,-0.5122079,0.17927054,-1.0106252,-0.30788472,False,-2.8571784
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.73928726,-0.29820883,0.9454202,-2.592311,1.1137364,True,-0.31542465
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0819833,0.9466423,0.520427,-3.1020203,-1.0619464,True,1.8189723
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.6399758,0.54951334,0.19431852,-3.0208402,-2.2591114,False,2.8279
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8131504,0.47430944,0.19717403,-2.1996114,-1.4266893,False,2.4055371
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.79269075,-1.8792729,1.0601758,-2.8706353,1.2852538,True,-1.7726051
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.33494246,0.09460834,0.1415134,-0.61230874,-0.05757618,True,0.6685468
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.64408255,-2.1366057,0.8462647,-2.3027616,1.0145963,False,-2.5247488
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-3.1420453,0.95633125,0.19889966,-3.5318885,-2.752202,False,4.8081093
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.2411492,-0.15280211,0.58439666,-2.3865666,-0.095731735,True,-0.26146984
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7905521,-0.08750439,0.10987473,-3.0059066,-2.5751977,True,-0.7964014
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0014777184,0.0014777184,0.0040592547,-0.009433858,0.0064784214,True,0.36403686
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.30811834,0.11414224,0.15037386,-0.60285115,-0.013385564,True,0.7590564
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1135666,0.023723483,0.0839194,-1.2780486,-0.94908464,True,0.28269368
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0025116205,0.0025116205,0.0035458072,-0.009461403,0.004438162,True,0.70833534
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1784298,1.9668121,1.2599071,-4.647848,0.2909882,True,1.5610771
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3167143,0.13511187,0.15209015,-0.61481094,-0.0186176,True,0.888367
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.43031704,-0.03892252,0.16158684,-0.7470273,-0.11360684,True,-0.2408768
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5536852,2.2495623,0.06784888,-2.686669,-2.4207013,False,33.15548
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6678214,0.09839773,0.0810832,-1.8267444,-1.5088984,True,1.2135403
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.1931171,1.7700884,0.2605331,-2.703762,-1.6824722,False,6.794102
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.2477772,-0.08985472,0.07345556,-2.39175,-2.1038043,True,-1.2232528
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.2760297,0.45942134,1.114636,-3.4607162,0.9086567,True,0.41217166
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0008608103,0.0008608103,0.004029718,-0.008759058,0.0070374375,True,0.2136155
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0046854,-0.4461683,1.3337824,-3.618899,1.6095283,True,-0.33451355
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0042562485,-0.0042562485,0.0038846086,-0.0033575846,0.011870082,True,-1.0956699
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.8090715,0.107188225,0.26043212,-2.3195186,-1.2986245,True,0.41157836
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.32467628,-0.027964234,0.15589797,-0.63023627,-0.019116253,True,-0.17937523
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.63934445,0.21439534,0.3396756,-1.3051087,0.026419759,True,0.63117677
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6026375,-0.24929535,0.13806774,-1.8732502,-1.3320248,True,-1.8056018
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0420337,-0.049862742,0.4602508,-1.9441252,-0.13994211,True,-0.1083382
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.4257846,1.7806842,1.243297,-4.862647,0.011077642,True,1.4322276
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4962074,0.18686831,0.47197136,-2.4212713,-0.57114345,True,0.39593145
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1776505,0.014690876,0.09646182,-2.3667157,-1.9885852,True,0.15229732
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0008740425,0.0008740425,0.0053047785,-0.011271409,0.009523324,True,0.16476513
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.70912874,0.37067294,0.93179405,-2.5354452,1.1171876,True,0.39780566
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.9767096,-0.15921617,0.24991512,-2.4665432,-1.486876,True,-0.63708097
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.30811834,-0.064281315,0.15037386,-0.60285115,-0.013385564,True,-0.42747664
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.1976278,0.36309177,0.28644672,-1.7590634,-0.6361922,True,1.2675717
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.979922,-0.08087039,0.18914704,-2.3506503,-1.6091938,True,-0.42755303
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.7803586,-0.04024118,0.27978265,-1.3287326,-0.23198462,True,-0.14383015
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.7354051,0.51697433,1.3655254,-4.4118347,0.94102466,True,0.37859005
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.6759474,0.31894553,0.22367696,-2.1143544,-1.2375406,True,1.4259204
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.807051,-0.10146022,0.1087643,-3.0202289,-2.593873,True,-0.9328449
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.6767747,-1.3245451,0.56002903,-2.7744317,-0.5791178,False,-2.3651366
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0046854,-0.4461683,1.3337824,-3.618899,1.6095283,True,-0.33451355
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.6179301,0.20045891,0.3244124,-1.2537785,0.01791823,True,0.61791384
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.3106061,-1.3254527,0.616772,-2.5194793,-0.10173297,False,-2.1490157
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7618368,-0.16169053,0.15308869,-1.0618906,-0.461783,True,-1.0561886
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.70912874,-2.121984,0.93179405,-2.5354452,1.1171876,False,-2.2773101
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9798551,-0.07270503,0.18920864,-2.350704,-1.6090062,True,-0.3842585
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.8420272,-0.63531685,1.3445529,-5.477351,-0.20670342,True,-0.47251162
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7328305,0.53513455,0.12152368,-1.9710169,-1.4946442,False,4.4035416
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.8757441,0.6439507,0.34270585,-2.5474477,-1.2040406,True,1.8790187
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.781066,0.09055066,0.16618563,-3.1067898,-2.455342,True,0.5448766
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8204165,0.33353233,0.41389474,-3.6316502,-2.0091827,True,0.8058385
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.7027065,-0.15006042,0.37921926,-2.4459763,-0.95943666,True,-0.39570883
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2432822,-1.1404201,0.066802144,-1.3742144,-1.11235,False,-17.07161
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6443628,0.3682139,0.2551886,-2.1445324,-1.1441932,True,1.4429088
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6641544,0.122932434,0.3736881,-2.396583,-0.93172574,True,0.3289707
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.191029,0.025005817,0.10640278,-3.3995786,-2.9824796,True,0.23501095
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.7920216,0.16462433,0.19487558,-2.1739779,-1.4100654,True,0.8447663
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.704772,-0.012491107,0.14173658,-1.9825757,-1.4269683,True,-0.08812903
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6999917,0.33161664,0.67609066,-4.0251293,-1.374854,True,0.4904914
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.6137496,0.37778014,0.66933453,-1.9256454,0.6981461,True,0.5644115
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.3527851,-0.46182406,0.610026,-2.5484362,-0.15713418,True,-0.75705636
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.8885065,1.4829322,0.21154897,-2.3031425,-1.4738705,False,7.0098767
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.4859342,-0.94265765,0.24854626,-0.97308487,0.0012164712,False,-3.792685
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.0420337,-0.025385618,0.4602508,-1.9441252,-0.13994211,True,-0.055156056
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.57523745,0.42070907,0.7484041,-2.0421095,0.8916345,True,0.5621416
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9536504,0.8862405,0.81564313,-3.552311,-0.35498977,True,1.0865542
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.31246245,-0.215164,0.13763219,-0.5822215,-0.04270336,True,-1.5633261
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.77230996,0.5956791,0.44354787,-1.6416638,0.09704387,True,1.3429872
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.4700537,-0.3950734,0.5050312,-3.459915,-1.4801924,True,-0.7822752
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.64408255,-2.0935702,0.8462647,-2.3027616,1.0145963,False,-2.4738953
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.2669182,0.19687939,0.1431191,-3.5474317,-2.9864047,True,1.3756332
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.066731,0.11787689,0.20671904,-2.4719002,-1.6615616,True,0.5702275
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.79269075,-2.9324,1.0601758,-2.8706353,1.2852538,False,-2.7659564
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.48551524,-0.13968652,0.24593578,-0.9675494,-0.00348109,True,-0.5679797
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3521712,-0.43098056,0.6112578,-2.5502365,-0.1541059,True,-0.7050717
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0028806925,-0.0028806925,0.0042954544,-0.0055383984,0.011299783,True,-0.6706374
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.59394264,0.21785647,0.29988742,-1.1817219,-0.006163299,True,0.7264608
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.30773962,-0.07258806,0.134123,-0.57062066,-0.044858545,True,-0.54120517
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.6472443,-0.7830554,0.122763515,-1.8878608,-1.4066279,False,-6.378568
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6614126,-0.1863876,0.14559014,-0.94676924,-0.37605593,True,-1.2802213
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4466538,0.04157591,0.1180813,-2.6780932,-2.2152145,True,0.3520956
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9653802,-0.031707168,0.106150106,-2.1734345,-1.757326,True,-0.29870123
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.5359468,-0.17301464,0.48099598,-2.478699,-0.5931947,True,-0.3597008
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6654986,-0.050065875,0.3705335,-2.3917441,-0.939253,True,-0.13511835
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.94480246,0.1281941,0.9047801,-2.7181714,0.8285665,True,0.14168537
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.91323864,-0.5987828,0.62555134,-2.1393194,0.312842,True,-0.95720804
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6604244,0.17915627,0.15865572,-0.97138965,-0.3494592,True,1.129214
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.9012666,0.6685808,1.2374341,-3.3266375,1.5241044,True,0.540296
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.57523745,-1.3842866,0.7484041,-2.0421095,0.8916345,True,-1.8496513
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.34287012,-0.063652515,0.14406103,-0.6252297,-0.060510486,True,-0.4418441
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1164309,0.026587725,0.07886307,-1.2710025,-0.9618592,True,0.33713785
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.5943954,0.1858519,0.30297086,-1.1882184,-0.0005725026,True,0.61343163
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.2412887,-0.8870945,0.25477993,-1.7406573,-0.74192,False,-3.4818068
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2578739,0.1994338,0.22562292,-1.7000948,-0.81565297,True,0.88392526
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.5175905,-0.6311369,0.2265524,-2.9616332,-2.0735478,False,-2.785832
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.6722996,0.20041585,0.34688288,-4.35219,-2.9924092,True,0.5777623
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-1.6890523,-0.3789022,0.36561498,-2.4056578,-0.972447,True,-1.0363421
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.718238,-0.6564741,0.11228112,-0.938309,-0.49816698,False,-5.8467007
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.6356055,0.31458724,0.83842206,-2.2789128,1.0077019,True,0.37521344
