formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.9444035,1.3108337,0.8679165,-3.64552,-0.24328709,True,1.5103223
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.1603186,0.15122116,0.70576376,-2.5436156,0.22297835,True,0.21426597
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.1503639,-0.3010639,0.64700717,-2.418498,0.117770195,True,-0.46531773
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-2.071431,1.7497001,0.90817183,-3.8514476,-0.29141414,True,1.9266179
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.72438,-0.2284559,0.8381774,-3.3672078,-0.08155227,True,-0.2725627
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.0494783,0.84379876,0.5298131,-2.087912,-0.0110446215,True,1.5926347
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.019676685,0.019676685,0.15302292,-0.3196016,0.28024822,True,0.12858653
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9273694,1.8986827,0.9902855,-3.868329,0.013590336,True,1.9173083
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4148788,-0.3682729,0.6054239,-2.6015098,-0.22824788,True,-0.6082893
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.3762131,-0.3327484,0.5970641,-2.5464587,-0.20596743,True,-0.5573077
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.63470656,0.09508836,0.40614566,-1.430752,0.16133898,True,0.2341238
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.2818564,0.16846168,0.74314827,-2.7384272,0.17471421,True,0.22668651
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.398299,-0.28201532,0.6016379,-2.5775094,-0.21908867,True,-0.46874595
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7179925,-0.20553488,0.43898922,-1.5784113,0.14242643,True,-0.46820027
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.0654179,-0.139979,0.6286672,-2.2976055,0.16676986,True,-0.22265996
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.4748378,-0.0663842,0.65582716,-2.7602592,-0.18941653,True,-0.10122209
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8848743,-0.4527576,0.88127744,-3.6121783,-0.15757048,True,-0.5137515
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.139059,-0.6034392,0.6467509,-2.4066908,0.12857294,True,-0.93303186
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-2.024084,-0.56488824,0.91357815,-3.8146973,-0.23347092,True,-0.61832505
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1777685,0.085872054,0.716671,-2.5824437,0.22690666,True,0.11982075
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.4542377,-0.46779382,0.6262799,-2.6817465,-0.22672904,True,-0.7469405
