System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.7722554266705686,0.9728164612994021,0.9728164612994021
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7463259819915322,0.25257574282383644,0.25257574282383644
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6544740906352615,-0.825758766233406,0.825758766233406
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7470891744770043,0.07142767599449229,0.07142767599449229
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.8718272866840806,0.8097997484569106,0.8097997484569106
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7328662724778781,0.5947590021803251,0.5947590021803251
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.6386484567936552,-0.816503113966812,0.816503113966812
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.4260679453856966,0.33657086191105634,0.33657086191105634
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.074058256151446,0.7168393516518989,0.7168393516518989
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.614817505947176,-1.2262214480553304,1.2262214480553304
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.6768753737369444,-0.9439309448161985,0.9439309448161985
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.9323507281439731,0.9427749184472134,0.9427749184472134
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6401886900246581,0.0016055146872560044,0.0016055146872560044
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.9386486161057057,-0.19246080997625015,0.19246080997625015
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.7437005089925677,-1.50773101023902,1.50773101023902
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.5522977603667982,0.45383269655764025,0.45383269655764025
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.1793674016445976,-1.1119575286358696,1.1119575286358696
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.8198357177780338,-0.2606223178909488,0.2606223178909488
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6958183200382564,-0.15640164923900102,0.15640164923900102
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.5179112966346286,-1.35618637159343,1.35618637159343
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.206770011003023,-0.9926575801920947,0.9926575801920947
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6643884538085487,-0.4747081308038261,0.4747081308038261
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.5333009537114775,0.498640221749338,0.498640221749338
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6347065703035497,0.10947440704096323,0.10947440704096323
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.0660554466351613,-1.8006656763657674,1.8006656763657674
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.9795629490005595,-0.8029321092950923,0.8029321092950923
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9852174975555528,0.25649399975127096,0.25649399975127096
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.07893977216866688,-0.07893977216866688,0.07893977216866688
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-1.9436227490646871,1.5248165915267435,1.5248165915267435
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.2153885369373505,0.4564944500850494,0.4564944500850494
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.36893513978516,-0.8413086849549902,0.8413086849549902
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4559625645876315,0.1613479593991849,0.1613479593991849
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-2.0582435426629786,0.7013063135229345,0.7013063135229345
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.3110305971178633,0.4587734037366289,0.4587734037366289
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.1728732277294682,-0.41303804410901535,0.41303804410901535
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.988622316414876,-1.242932745511098,1.242932745511098
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.6157239850134584,0.38282130402615344,0.38282130402615344
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.1129095600620076,-0.18951166138799636,0.18951166138799636
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.5895425326743826,-0.08611884187848418,0.08611884187848418
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.1603186407513704,-1.0393075325913514,1.0393075325913514
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.5535289905044181,-0.3192923775884253,0.3192923775884253
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.8427428484597712,0.4424798011145086,0.4424798011145086
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.0654179601678635,0.12537054729368435,0.12537054729368435
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.4796353044476405,-1.9304972948994532,1.9304972948994532
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.347022369238573,0.4303690644772473,0.4303690644772473
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9359511606024782,0.25387461263665756,0.25387461263665756
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2478999505972563,0.20295375480893263,0.20295375480893263
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.6140427332260572,-0.42159653118633855,0.42159653118633855
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.0010862293330263,-0.38840811873350845,0.38840811873350845
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.3373357451353804,0.6434228026475175,0.6434228026475175
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.714699572123749,0.2578026594741516,0.2578026594741516
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.07115593014872,0.7522918933757552,0.7522918933757552
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.4775948249648465,-0.06637236707910432,0.06637236707910432
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.6608357263164635,0.9645669626636391,0.9645669626636391
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.934611945998661,-1.5126316841959877,1.5126316841959877
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.9261769287859067,-1.5715559654508695,1.5715559654508695
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.015324151969679178,-0.015324151969679178,0.015324151969679178
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.880209513296215,-0.18287236272248464,0.18287236272248464
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.1411554164613094,1.0527020149504338,1.0527020149504338
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-1.8003281882799769,1.5822265812360143,1.5822265812360143
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.051360876030543,0.5128802948526356,0.5128802948526356
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.5649976871046505,-0.3820414087805233,0.3820414087805233
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.4784982869219778,-0.6390165159296988,0.6390165159296988
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.4674283550192615,0.5160377933572033,0.5160377933572033
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.03917261272177086,-0.03917261272177086,0.03917261272177086
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6401886900246581,0.1348605195700685,0.1348605195700685
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.1247777464632094,0.5261571881528795,0.5261571881528795
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.757645422376175,-1.2291133941779329,1.2291133941779329
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-0.9901296015588059,-0.823982607921721,0.823982607921721
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6903279226931431,-1.4666453850182393,1.4666453850182393
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.08412073992856506,-0.08412073992856506,0.08412073992856506
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.779967559541742,-1.4589492809429565,1.4589492809429565
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.7265085653995129,1.0780175252224353,1.0780175252224353
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.9444035588785056,-1.3108336626573447,1.3108336626573447
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.1603186407513704,-0.1512211838193025,0.1512211838193025
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.1503639294693784,0.30106388787528715,0.30106388787528715
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-2.071430696082224,-1.7496997843505042,1.7496997843505042
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.7243799164709621,0.22845600100187724,0.22845600100187724
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.04947826800165,-0.8437987321358662,0.8437987321358662
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.019676675606362437,-0.019676675606362437,0.019676675606362437
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.9273693518235113,-1.8986827315284636,1.8986827315284636
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4148787227740485,0.36827302302215514,0.36827302302215514
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.376213129751103,0.33274835706530315,0.33274835706530315
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.6347065703035497,-0.09508837620030874,0.09508837620030874
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.2818562307192423,-0.16846149347558992,0.16846149347558992
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.3982988678447956,0.2820154345996624,0.2820154345996624
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7179922752155719,0.20553508474689153,0.20553508474689153
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.0654178987834442,0.13997899185681462,0.13997899185681462
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.474837780536559,0.0663841957436535,0.0663841957436535
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.8848743608584257,0.45275757998324906,0.45275757998324906
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.1390589451154867,0.6034392142930827,0.6034392142930827
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-2.0240840954591306,0.5648882346342532,0.5648882346342532
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.177768358940778,-0.08587194418400301,0.08587194418400301
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.4542375991019068,0.4677939226952734,0.4677939226952734
