formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-0.66012025,0.31722564,-1.2818825,-0.038357973,True,-0.4819485,train,tensor([False]),-1.5192609
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.7694733,0.26111627,-2.2812612,-1.2576854,True,-0.19499457,train,tensor([False]),-0.74677294
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.1386731,0.14293061,-1.418817,-0.8585291,True,-0.1574204,train,tensor([False]),-1.1013764
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.2454698,0.30317855,-1.8396997,-0.6512398,True,0.041759014,train,tensor([False]),0.13773736
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.5707803,0.3747478,-3.305286,-1.8362746,True,-0.11084676,train,tensor([False]),-0.29579028
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.711195,0.3126949,-2.3240771,-1.098313,True,-0.15225601,train,tensor([False]),-0.48691556
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.00012052059,0.0026151966,-0.005005265,0.0052463063,True,-0.00012052059,train,tensor([False]),-0.046084717
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.6745845,0.29164222,-2.2462032,-1.1029658,True,-0.27196681,train,tensor([False]),-0.9325358
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.5981653,0.35492128,-3.293811,-1.9025195,True,-0.23294735,train,tensor([False]),-0.65633523
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-0.888,0.37719303,-1.6272984,-0.14870167,True,0.43632388,train,tensor([False]),1.1567655
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,-0.00011110306,0.0046709324,-0.009266131,0.0090439245,True,0.00011110306,train,tensor([False]),0.023786055
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.6446634,0.5328662,-1.6890812,0.39975435,True,0.48566437,train,tensor([False]),0.91141903
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.5612066,0.33163857,-3.211218,-1.911195,True,0.11235881,train,tensor([False]),0.33879897
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3619163,0.019378021,-0.39989722,-0.3239354,True,-0.0015634596,train,tensor([False]),-0.08068211
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-1.3951646,0.6046817,-2.5803409,-0.20998847,False,1.3202759,train,tensor([False]),2.183423
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.930177,0.019860614,-1.9691038,-1.8912501,True,0.011573076,train,tensor([False]),0.5827149
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.4884822,0.15953974,-1.8011801,-1.1757843,True,-0.03651154,train,tensor([True]),-0.22885545
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.3376789,0.054089464,-1.4436942,-1.2316636,True,-0.0370332,train,tensor([False]),-0.6846657
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0024154,0.16074339,-2.3174725,-1.6873584,True,0.10354304,train,tensor([False]),0.6441512
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-1.9781625,0.019380506,-2.0161483,-1.9401767,True,-0.0036575794,train,tensor([False]),-0.18872467
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.2330918,0.84732664,-2.8938522,0.42766845,True,-1.1257517,train,tensor([False]),-1.3285924
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.4637413,0.49589768,-3.435701,-1.4917818,True,-0.21788573,train,tensor([False]),-0.43937638
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.1719768,0.5713651,-3.2918525,-1.0521011,True,-0.46053386,train,tensor([False]),-0.8060238
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6719637,-0.8923775,1.4013524,-3.639028,1.8542732,True,-1.7795862,train,tensor([False]),-1.2699063
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.62510234,0.020320524,-0.6649306,-0.5852741,True,-0.008082628,train,tensor([False]),-0.3977569
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.6151915,0.40424162,-2.407505,-0.8228779,False,-0.8980913,train,tensor([False]),-2.2216697
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,0.0013549328,0.0035027775,-0.0055105113,0.008220376,True,-0.0013549328,train,tensor([False]),-0.38681668
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,9.7990036e-05,0.004350707,-0.008429396,0.008625376,True,-9.7990036e-05,train,tensor([False]),-0.022522785
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.6908034,0.32677388,-2.3312802,-1.0503266,True,0.031664968,train,tensor([False]),0.09690177
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.8603144,0.11020441,-2.076315,-1.6443137,True,-0.11084807,train,tensor([False]),-1.0058405
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.26831734,0.009751014,-0.28742933,-0.24920535,True,-0.00021034479,train,tensor([False]),-0.02157158
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.2893175,0.17881133,-0.6397877,0.061152726,True,0.15396166,train,tensor([False]),0.86102855
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3314297,0.1571054,-3.6393564,-3.023503,True,-0.14591432,train,tensor([True]),-0.928767
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.60796994,0.28839347,-1.1732211,-0.04271871,True,-0.21262985,train,tensor([False]),-0.7372908
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3041596,0.0179532,-1.339348,-1.2689713,True,-0.005179405,train,tensor([False]),-0.28849483
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.3225572,0.13934167,-3.595667,-3.0494475,True,0.12354994,train,tensor([True]),0.88666904
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.5911306,0.21458623,-1.0117197,-0.17054158,False,-0.7482046,train,tensor([False]),-3.4867315
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.4206249,0.031120468,-0.48162103,-0.3596288,True,-0.004324198,train,tensor([False]),-0.13895029
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.5611167,0.39383516,-3.3330336,-1.7891998,True,-0.34739447,train,tensor([False]),-0.8820809
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-1.9500525,0.40105465,-2.7361197,-1.1639854,True,-0.46127677,train,tensor([False]),-1.1501594
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-1.8922019,0.28430256,-2.449435,-1.3349688,True,-0.21116161,train,tensor([False]),-0.7427355
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.0895722,0.07564141,-3.2378294,-2.941315,False,-0.1973331,train,tensor([False]),-2.6087973
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.2005982,0.096260205,-2.3892682,-2.0119283,False,0.20205295,train,tensor([False]),2.0990288
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.3380694,0.052640136,-3.4412441,-3.2348948,True,0.000344038,train,tensor([True]),0.0065356595
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.6572794,0.46200922,-1.5628175,0.24825871,True,0.5496443,train,tensor([False]),1.1896825
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.725664,0.05383275,-0.8311762,-0.6201518,True,-0.006958902,train,tensor([False]),-0.12926893
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2090625,0.33431432,-1.8643186,-0.55380636,True,-0.21952939,train,tensor([False]),-0.65665567
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.817112,0.20488955,-3.2186954,-2.4155285,True,-0.037732124,train,tensor([False]),-0.18415837
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.0229926,0.575535,-4.151041,-1.894944,True,0.20353842,train,tensor([False]),0.3536508
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.984571,0.294725,-2.562232,-1.40691,True,0.03571689,train,tensor([False]),0.12118718
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.5813834,0.21721463,-1.0071241,-0.15564272,True,0.1963911,train,tensor([False]),0.90413386
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2981527,0.021073494,-2.3394568,-2.2568486,True,0.0060083866,train,tensor([True]),0.2851158
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-1.7740152,1.8745917,-5.448215,1.9001846,True,-1.6887581,train,tensor([False]),-0.90086716
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.5072484,0.33812422,-1.169972,0.15547508,True,0.2048944,train,tensor([False]),0.6059737
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.2000318,0.047811706,-1.2937427,-1.1063209,True,-0.0022690296,train,tensor([False]),-0.047457617
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.5832076,0.19207753,-3.9596796,-3.2067356,True,0.34615564,train,tensor([False]),1.8021662
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.869345,0.26866192,-1.3959224,-0.34276766,True,0.034808993,train,tensor([False]),0.1295643
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.869345,0.26866192,-1.3959224,-0.34276766,True,0.034808993,train,tensor([False]),0.1295643
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14838934,0.024086216,-0.19559832,-0.10118036,True,0.008259714,train,tensor([False]),0.34292284
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.749688,0.041997533,-2.832003,-2.6673727,True,-0.0031831264,train,tensor([False]),-0.07579318
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-8.261204e-05,0.0027010194,-0.00537661,0.005211386,True,8.261204e-05,train,tensor([False]),0.030585503
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.5338758,0.10078172,-0.731408,-0.33634365,True,-0.115285635,train,tensor([False]),-1.1439142
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.782582,0.2210408,-3.215822,-2.349342,True,0.092066765,train,tensor([False]),0.4165148
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.7264037,0.59465003,-3.8919177,-1.5608896,True,0.22392964,train,tensor([False]),0.37657383
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-1.1557764,0.5988392,-2.3295012,0.017948508,True,0.85165346,train,tensor([False]),1.4221739
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.59844995,0.20748569,-1.005122,-0.19177797,True,0.05883175,train,tensor([False]),0.28354606
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-1.3051214,0.83943564,-2.9504151,0.3401724,True,0.8939612,train,tensor([False]),1.064955
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.7370362,0.86688924,-4.436139,-1.0379332,True,-0.43642592,train,tensor([False]),-0.50343907
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-1.7788208,0.44292724,-2.646958,-0.91068333,True,-0.57826734,train,tensor([False]),-1.3055583
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.3840344,0.6097526,-2.5791495,-0.1889193,True,-0.5393635,train,tensor([False]),-0.88456124
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.4973685,0.031149304,-0.55842113,-0.4363159,True,-0.027300656,train,tensor([False]),-0.8764452
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-0.7833063,0.7482899,-2.2499545,0.6833419,True,-0.6162494,train,tensor([False]),-0.82354367
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.3387883,0.052571505,-1.4418284,-1.2357482,True,0.011162996,train,tensor([False]),0.2123393
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5127988,0.02018471,-2.5523608,-2.4732368,True,0.008363962,train,tensor([True]),0.41437116
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.5612066,0.33163857,-3.211218,-1.911195,True,0.10292816,train,tensor([False]),0.31036246
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.6391382,0.9072367,-4.417322,-0.8609543,True,-0.22997499,train,tensor([False]),-0.25348952
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0920502,0.11240136,-1.3123568,-0.87174356,True,-0.13974321,train,tensor([False]),-1.2432519
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.7791731,0.039487127,-2.8565679,-2.7017784,True,-0.0028057098,train,tensor([False]),-0.07105379
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-0.70355946,0.4479996,-1.5816387,0.17451978,True,-0.43128735,train,tensor([False]),-0.96269584
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9792644,0.060804088,-2.0984404,-1.8600883,True,-0.019637346,train,tensor([False]),-0.32296094
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.69508666,0.52786314,-1.7296984,0.33952516,True,0.30065784,train,tensor([False]),0.56957537
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.6176405,0.22033283,-1.0494928,-0.18578812,True,-0.13962793,train,tensor([False]),-0.6337137
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.093886,0.74672,-3.5574572,-0.6303146,True,-0.39788032,train,tensor([False]),-0.53283733
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.32292116,0.16675569,-0.64976233,0.0039200187,True,-0.08562234,train,tensor([False]),-0.5134598
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9792645,0.060804088,-2.0984404,-1.8600885,True,-0.036669016,train,tensor([False]),-0.6030683
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.31646252,0.14206187,-0.5949038,-0.038021237,True,0.010194242,train,tensor([False]),0.07175917
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.8904033,0.05011183,-0.9886224,-0.7921841,True,-0.029016554,train,tensor([False]),-0.579036
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-1.5978681,0.6389248,-2.8501606,-0.34557545,True,-0.7839047,train,tensor([False]),-1.2269123
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.36358213,0.088690475,-0.5374155,-0.1897488,True,0.0869267,train,tensor([False]),0.98011315
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.70355946,0.4479996,-1.5816387,0.17451978,True,-0.43128735,train,tensor([False]),-0.96269584
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,0.00012123585,0.005124203,-0.009922202,0.010164673,True,-0.00012123585,train,tensor([False]),-0.023659455
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.80694014,0.28224516,-1.3601407,-0.2537396,True,-0.15984315,train,tensor([False]),-0.56632733
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-1.2918873,0.07247233,-1.433933,-1.1498415,True,0.0066646338,train,tensor([False]),0.091961086
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.32720828,0.21097985,-0.7407288,0.086312234,False,-0.7925613,train,tensor([False]),-3.7565734
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.2949489,0.51808226,-2.3103902,-0.27950764,True,-0.7730056,train,tensor([False]),-1.4920518
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-2.2777424,0.56287104,-3.3809695,-1.1745151,True,0.4249755,train,tensor([False]),0.755014
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.523023,0.22914864,-0.9721544,-0.07389167,True,-0.118771195,train,tensor([False]),-0.5183151
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.930177,0.019860614,-1.9691038,-1.8912501,True,-0.0019630194,train,tensor([False]),-0.09883981
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.9014926,0.29712328,-2.4838543,-1.3191309,True,-0.5200348,train,tensor([False]),-1.7502323
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-0.9326199,0.83147883,-2.5623183,0.6970786,True,-0.8900839,train,tensor([False]),-1.070483
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.00022339821,0.0027230121,-0.005560502,0.0051137055,True,0.00022339821,train,tensor([False]),0.08204084
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.2326592,0.15273632,-1.5320225,-0.933296,True,-0.22660828,train,tensor([False]),-1.4836568
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.3206724,0.0217752,-1.3633518,-1.277993,True,-0.00087308884,train,tensor([False]),-0.04009556
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.5308635,0.44654566,-2.4060931,-0.655634,True,-0.3375064,train,tensor([False]),-0.7558161
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1922336,0.14555663,-2.4775245,-1.9069426,True,-0.19839334,train,tensor([False]),-1.3629977
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3130248,0.023217406,-1.3585309,-1.2675186,True,0.0036857128,train,tensor([False]),0.15874782
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.0887215,0.29946133,-2.6756659,-1.5017773,True,0.13406122,train,tensor([False]),0.44767454
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-1.4107695,0.87787044,-3.1313956,0.30985665,True,1.0221734,train,tensor([False]),1.1643784
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3123652,0.019898051,-1.3513653,-1.273365,True,-0.015363455,train,tensor([False]),-0.7721085
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.0505843,0.11436349,-2.274737,-1.8264319,True,-0.051865578,train,tensor([False]),-0.45351517
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.5666438,0.58867735,-1.7204514,0.58716387,True,0.3550261,train,tensor([False]),0.6030911
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.1140704,0.5204372,-3.1341271,-1.0940136,True,-0.26963186,train,tensor([False]),-0.51808727
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.4785961,0.25135553,-0.9712529,0.0140607655,True,0.19634965,train,tensor([False]),0.78116304
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-1.3207469,0.8309915,-2.9494903,0.3079965,True,1.1066345,train,tensor([False]),1.3317038
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.8968534,0.20874996,-2.3060033,-1.4877036,True,0.19911313,train,tensor([False]),0.9538355
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.26375818,0.15585566,-0.56923527,0.0417189,True,0.078062266,train,tensor([False]),0.5008626
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.8387301,0.030054148,-1.8976362,-1.779824,True,-0.00987637,train,tensor([False]),-0.3286192
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-1.3591864,0.8833833,-3.0906177,0.37224483,True,0.87131816,train,tensor([False]),0.98634213
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.74555093,0.36441478,-1.4598039,-0.031297922,True,0.2938748,train,tensor([False]),0.80642945
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.7966094,0.11423011,-3.0205004,-2.5727184,True,0.11597657,train,tensor([False]),1.015289
