formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.20548986,-1.3593608,1.1538709,0.91686773,-3.1564217,0.43770003,True,1.2584922
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0316429,-0.3430692,0.38121113,-1.7788167,-0.28446907,True,-0.8999454
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.7631063,0.80844605,0.6333742,-4.00452,-1.5216929,True,1.2764114
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-2.3970904,1.8747542,0.63896424,-3.6494603,-1.1447206,False,2.9340518
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.9839914,0.012828946,0.52254313,-3.0081758,-0.9598068,True,0.02455098
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.501864,1.2781814,0.68266594,-2.8398893,-0.16383862,True,1.872338
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.82076764,0.6150881,0.35052145,-1.5077896,-0.13374561,True,1.7547803
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.57443386,-1.1680644,0.34815145,-1.2568107,0.107943,False,-3.3550467
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.1289806,-0.25865436,0.5692113,-3.2446349,-1.0133264,True,-0.45440832
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.57985,-1.413846,-6.166004,1.1101867,-3.589812,0.76212,False,-5.5540247
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.3930397,1.6473501,0.83429503,-4.028258,-0.75782144,False,1.9745414
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.3556073,-0.74775624,0.56990314,-2.4726174,-0.23859715,True,-1.312076
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.7179742,-0.18438637,0.58732563,-2.8691325,-0.566816,True,-0.3139423
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.8865869,0.80195886,0.38423845,-1.6396942,-0.13347954,False,2.0871384
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.0665282,-0.22956526,0.7349578,-2.5070455,0.3739891,True,-0.3123516
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.5772802,-0.634853,0.63266593,-2.8173056,-0.33725488,True,-1.003457
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-2.7631063,0.240587,0.6333742,-4.00452,-1.5216929,True,0.37984967
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.3678954,-0.7345545,0.5559067,-2.4574726,-0.27831817,True,-1.321363
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.4966831,-0.2176919,0.88443005,-4.230166,-0.76320016,True,-0.24613807
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.3353058,-0.67379165,0.45924798,-1.2354319,0.56482023,True,-1.467163
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.9195487,0.15690994,0.693469,-4.278748,-1.5603495,True,0.22626814
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246692,-0.42384565,-0.10082352,0.26734182,-0.9478356,0.10014433,True,-0.37713337
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.4224777,0.40268683,0.97102123,-3.3256793,0.48072398,True,0.41470447
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.8936841,-0.53490776,0.36219186,-1.6035801,-0.18378806,True,-1.476863
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.1013997,-0.30367827,0.605896,-3.2889557,-0.9138435,True,-0.50120527
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-1.501864,0.80571985,0.68266594,-2.8398893,-0.16383862,True,1.1802549
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.9336386,1.6682488,0.6327048,-3.17374,-0.6935371,False,2.6366937
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.7631063,1.9058834,0.6333742,-4.00452,-1.5216929,False,3.0090954
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.07168,-1.0091158,0.5588421,-2.1670105,0.023650646,True,-1.8057262
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.7931029,0.547248,0.59258497,-2.9545693,-0.63163626,True,0.9234929
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-1.9729472,-0.7381247,0.74742067,-3.4378917,-0.50800276,True,-0.98756266
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.857925,0.1050539,0.7298501,-4.288431,-1.4274187,True,0.143939
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.9583188,1.1596885,0.80376524,-3.5336986,-0.38293898,True,1.4428198
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2699492,-0.4998548,0.82713175,-3.8911276,-0.6487709,True,-0.6043231
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2435994,1.0076299,0.52284104,-2.2683678,-0.21883094,True,1.9272203
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-0.99074024,-1.2458985,0.46405327,-1.9002846,-0.08119583,False,-2.6848178
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9491135,0.25177634,0.57488483,-3.0758877,-0.8223392,True,0.4379596
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.3085835,0.93171525,0.9252306,-3.1220355,0.5048685,True,1.0070087
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-1.2076266,-1.3056562,0.57619107,-2.3369613,-0.07829201,False,-2.2660127
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.52099633,0.19777986,0.27853116,-1.0669174,0.024924755,True,0.71008164
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-1.8161132,-0.13043809,0.5843341,-2.9614081,-0.67081845,True,-0.22322519
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.6431956,0.42612624,0.52621865,-2.6745842,-0.6118071,True,0.8097893
CH5N,None,None,amines,Methanamine,0.0,-0.032297254,0.032297254,0.033489663,-0.097936995,0.033342488,True,0.9643947
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307,-0.72505426,-0.40207648,0.31641373,-1.3452252,-0.10488331,True,-1.2707303
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.7116011,0.45920777,0.41679645,-1.5285221,0.10531998,True,1.1017555
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-1.8510127,-1.5510097,0.7011093,-3.2251868,-0.47683847,False,-2.2122223
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.6977699,1.343149,0.70554495,-3.080638,-0.3149017,True,1.9037043
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.4092658,-1.328387,0.99154794,-3.3526998,0.53416824,True,-1.3397104
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579217,-0.65741014,-0.30051154,0.38251248,-1.4071345,0.0923143,True,-0.78562546
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9156144,-0.19778031,0.5941232,-2.080096,0.2488671,True,-0.33289444
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.3742087,0.23213995,0.47101748,-2.2974029,-0.4510144,True,0.49284783
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-2.7367337,-0.6525321,0.79807687,-4.3009644,-1.172503,True,-0.81763065
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-1.1741511,-0.7853731,0.6744846,-2.496141,0.14783883,True,-1.1644047
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.7179742,-0.20062971,0.58732563,-2.8691325,-0.566816,True,-0.34159878
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-2.1133964,-0.29651785,0.6083043,-3.305673,-0.9211199,True,-0.48744985
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.8606488,0.55438054,0.5838814,-2.0050564,0.2837587,True,0.9494746
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8028183,0.31593418,0.7570682,-4.286672,-1.3189646,True,0.4173127
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.067218,-1.2705073,0.549174,-3.143599,-0.990837,False,-2.3134878
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-0.81454396,-0.42745745,0.38069963,-1.5607152,-0.06837267,True,-1.1228207
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.4562423,-0.7172198,0.71996224,-3.8673682,-1.0451163,True,-0.9961909
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.056259,-1.5863955,-0.4698634,0.7203204,-2.9982235,-0.17456746,True,-0.6522978
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.5526129,0.25282606,0.3302345,-1.1998725,0.09464675,True,0.76559556
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-1.1451957,0.84284174,0.4961511,-2.117652,-0.17273957,True,1.6987603
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0314792,0.9172069,0.4751069,-1.9626887,-0.100269735,True,1.9305274
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.7829499,0.51851165,0.3521642,-1.4731917,-0.09270805,True,1.4723576
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.9391862,0.034840524,0.59892684,-2.113083,0.23471045,True,0.058171585
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.4123573,-0.4180634,0.94175375,-4.258195,-0.56652,True,-0.44392008
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-1.1920365,0.8275262,0.5225264,-2.2161882,-0.16788483,True,1.5837022
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.3183585,-0.6344774,0.65467924,-2.6015298,-0.035187244,True,-0.9691424
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.5597917,-0.4417683,0.666027,-2.8652048,-0.25437868,True,-0.66328883
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.3556073,-0.7275286,0.56990314,-2.4726174,-0.23859715,True,-1.2765828
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-0.809426,0.47942024,0.42579272,-1.6439798,0.025127769,True,1.1259475
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.5526129,-0.04841578,0.3302345,-1.1998725,0.09464675,True,-0.1466103
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-2.2549634,-0.55363774,1.0048445,-4.2244587,-0.2854681,True,-0.5509685
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-0.5006802,-0.1702596,0.27521935,-1.0401101,0.038749754,True,-0.6186324
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0073776245,0.0073776245,0.03780942,-0.08148409,0.06672884,True,0.19512662
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.7701118,1.7091295,1.186458,-4.0955696,0.555346,True,1.4405309
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.7194529,-0.4465704,0.64862895,-3.9907656,-1.4481401,True,-0.6884836
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.6975192,1.3757882,0.6704119,-3.0115266,-0.3835119,False,2.0521536
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.2355661,-0.9802997,1.0732538,-4.3391438,-0.13198876,True,-0.91339046
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.5564308,0.17143852,0.30469,-1.1536232,0.04076159,True,0.5626654
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.0871758,0.82716465,0.6805671,-2.4210873,0.24673569,True,1.215405
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.6466115,0.24191594,0.86629313,-4.3445463,-0.9486768,True,0.27925414
C3H9N,None,None,amines,Trimethylamine,0.0,0.012262106,-0.012262106,0.016697416,-0.02046483,0.044989042,True,-0.7343715
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.043730617,-0.043730617,0.021628847,0.0013380758,0.08612315,False,-2.0218654
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.6069932,-0.42494798,0.57006073,-2.7243123,-0.4896741,True,-0.74544334
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.5564308,0.28790313,0.30469,-1.1536232,0.04076159,True,0.9449051
