formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-3.0087805,-0.20708537,0.12511422,-3.2540042,-2.7635567,True,-1.6551706
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.1047233,-0.5924591,0.27153054,-1.6369232,-0.5725235,False,-2.1819243
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.47845083,0.36417848,0.35489315,-1.1740414,0.21713972,True,1.0261637
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.5585704,0.42321455,0.13282327,-0.81890404,-0.29823676,False,3.1862981
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7537757,-0.02937603,0.39886063,-2.5355425,-0.9720089,True,-0.07364986
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.59210896,0.17396018,0.3798239,-1.3365638,0.1523459,True,0.4580022
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7515676,-0.23572516,0.4175458,-2.5699573,-0.9331778,True,-0.56454927
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.003727436,0.003727436,0.005811672,-0.015118314,0.007663442,True,0.64137065
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.82711494,0.56172514,0.77628475,-2.348633,0.6944032,True,0.72360706
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.65274113,-0.14120662,0.15288028,-0.9523865,-0.35309577,True,-0.9236418
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8015468,1.6353998,0.03678553,-1.8736465,-1.7294471,False,44.45769
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-3.0087805,0.041824102,0.12511422,-3.2540042,-2.7635567,True,0.33428738
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.074706,-0.32731628,0.13346767,-3.3363028,-2.8131094,False,-2.4524012
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.358366,0.035149544,0.08228685,-0.51964825,-0.19708379,True,0.4271587
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8597585,-0.028351784,0.3385139,-2.5232458,-1.1962712,True,-0.083753675
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.888198,2.3609324,0.14508706,-3.1725686,-2.6038272,False,16.272522
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2099755,-0.47678995,0.1101087,-2.4257886,-1.9941624,False,-4.330175
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.65392,0.53145105,0.523278,-1.6795449,0.37170488,True,1.0156189
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.44826823,0.2507944,0.34757572,-1.1295166,0.23298019,True,0.7215533
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.79767895,-1.6128099,0.70278376,-2.1751351,0.57977724,False,-2.2948878
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2260065,0.02370572,0.02303836,-1.2711617,-1.1808513,True,1.0289674
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.36464882,-0.1082848,0.08164377,-0.5246706,-0.20462704,True,-1.3263083
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.62607336,-0.10687107,0.35841933,-1.3285753,0.07642853,True,-0.29817328
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.1172624,-0.34269762,0.096508585,-2.3064191,-1.9281056,False,-3.5509548
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.9519532,0.46074474,0.35861242,-2.6548336,-1.2490728,True,1.2847986
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.6677151,-0.4325807,1.12656,-3.8757727,0.54034257,True,-0.38398373
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.25915933,-0.045449972,0.07398702,-0.4041739,-0.11414476,True,-0.61429656
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.36320245,0.094674766,0.0975907,-0.5544802,-0.17192468,True,0.9701208
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.0662951,0.7621722,1.3601059,-3.7321026,1.5995123,True,0.5603771
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.0659096,0.5157224,0.39224198,-2.834704,-1.2971153,True,1.3148067
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0017750263,0.0017750263,0.0047660107,-0.011116408,0.007566355,True,0.3724344
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9577217,-0.12541413,0.22296764,-2.3947382,-1.5207051,True,-0.5624768
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6941159,0.04495442,0.28894153,-1.2604413,-0.12779045,True,0.1555831
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9578538,-0.14550972,0.22275196,-2.3944476,-1.5212599,True,-0.65323657
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.67318064,-0.10186857,0.08347906,-0.8367996,-0.50956166,True,-1.2202889
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.9807566,-0.6126281,0.09849677,-2.1738102,-1.7877029,False,-6.2197785
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.0183513,-0.5409982,0.47387385,-1.947144,-0.08955854,True,-1.1416503
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.6160873,-0.5553756,0.18474418,-0.9781859,-0.2539887,False,-3.0061872
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.79767895,-0.23981714,0.70278376,-2.1751351,0.57977724,True,-0.3412389
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.8032225,0.6678815,0.16651562,-2.1295931,-1.4768519,False,4.010924
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5308638,0.44040132,0.5489547,-3.606815,-1.4549124,True,0.8022543
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8405195,0.5016786,0.4241851,-2.6719222,-1.0091168,True,1.1826879
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.91049325,-1.7614704,0.9514199,-2.7752762,0.9542898,True,-1.8514123
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.4831077,0.24277356,0.17231886,-0.82085264,-0.1453627,True,1.4088624
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.775035,-2.0056534,0.8411748,-2.4237375,0.8736676,False,-2.384348
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.9272814,0.7415674,0.1932573,-3.3060658,-2.548497,False,3.8372023
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.97005475,-0.42389655,0.1725518,-1.3082563,-0.6318532,False,-2.4566336
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.806159,-0.07189751,0.14122546,-3.0829608,-2.5293572,True,-0.50909734
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0017750263,0.0017750263,0.0047660107,-0.011116408,0.007566355,True,0.3724344
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.35767806,0.16370195,0.082406394,-0.5191946,-0.19616152,False,1.98652
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.8369427,-0.25290048,0.1048289,-1.0424073,-0.631478,False,-2.4125073
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.005357027,0.005357027,0.0055640326,-0.016262531,0.005548477,True,0.9627958
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.5453248,2.333707,2.0485563,-6.5604954,1.4698458,True,1.1391959
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.32201505,0.14041263,0.19671607,-0.70757854,0.063548446,True,0.7137832
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.48042524,0.011185676,0.073440224,-0.6243681,-0.3364824,True,0.15230994
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.553987,2.249864,0.040620692,-2.6336036,-2.4743705,False,55.387142
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.622385,0.05296135,0.20236616,-2.0190227,-1.2257473,True,0.2617105
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2226386,1.7996099,0.052036535,-2.3246303,-2.120647,False,34.583584
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.3584838,0.02085185,0.21018252,-2.7704415,-1.946526,True,0.0992083
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.4988221,0.6822137,3.1551363,-7.6828895,4.685245,True,0.21622321
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00040209293,0.00040209293,0.004371033,-0.008969318,0.008165132,True,0.09199037
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0051391,-0.4457146,0.331608,-1.6550908,-0.35518742,True,-1.3441008
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.011857271,-0.011857271,0.0047922535,0.0024644546,0.021250088,False,-2.474258
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7589889,0.05710554,0.08289935,-1.9214716,-1.5965061,True,0.6888539
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.30629504,-0.046345472,0.16583872,-0.63133895,0.01874885,True,-0.27946112
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.31931126,-0.10563785,0.1752903,-0.6628803,0.02425775,True,-0.60264516
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6737497,-0.1781832,0.09000539,-1.8501602,-1.4973391,False,-1.9796947
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2160892,0.124192834,0.33683985,-1.8762953,-0.5558831,True,0.36869994
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.583952,1.9388516,1.4311415,-5.3889894,0.22108555,True,1.3547589
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.059067,-0.25027204,0.96875113,-2.9578192,0.8396852,True,-0.25834504
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.165863,0.0029034615,0.12688886,-2.414565,-1.9171609,True,0.022881927
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0010652542,0.0010652542,0.007395014,-0.015559482,0.013428974,True,0.14405033
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.76613283,0.42767704,0.7050312,-2.147994,0.6157284,True,0.60660726
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.722079,-0.41384673,0.4178771,-2.5411181,-0.9030399,True,-0.99035513
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.35767806,-0.014721602,0.082406394,-0.5191946,-0.19616152,True,-0.17864636
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.8760915,0.041555464,0.21776223,-1.3029054,-0.4492775,True,0.19082953
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.9660305,-0.09476197,0.17712393,-2.3131933,-1.6188675,True,-0.5350037
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.85413516,0.03353536,0.24817643,-1.3405609,-0.36770934,True,0.1351271
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.2898611,0.071430326,0.98081225,-3.212253,0.6325309,True,0.07282773
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5421716,0.1851697,0.28172535,-2.0943532,-0.9899899,True,0.65727025
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.9226995,0.01418829,0.25501183,-3.4225225,-2.4228764,True,0.05563777
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3385122,-1.6628077,0.84474415,-2.9942107,0.31718636,False,-1.9684157
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0051391,-0.4457146,0.331608,-1.6550908,-0.35518742,True,-1.3441008
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.59306,0.17558882,0.3819509,-1.3416839,0.15556377,True,0.45971566
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.3926084,-1.2434504,1.5541972,-4.438835,1.6536181,True,-0.8000596
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.8066721,-0.11685526,0.15918708,-1.1186788,-0.4946654,True,-0.73407507
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.76613283,-2.0649798,0.7050312,-2.147994,0.6157284,False,-2.9289196
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9660544,-0.08650565,0.17712069,-2.313211,-1.6188979,True,-0.48839948
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.2152476,-0.2620964,1.1336399,-5.437182,-0.9933133,True,-0.23119898
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.4472224,0.24952638,0.71847355,-2.8554306,-0.0390141,True,0.3473007
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.5271649,0.29537153,0.6019812,-2.7070482,-0.3472817,True,0.4906657
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-3.0177991,0.32728386,0.14071581,-3.2936022,-2.741996,False,2.32585
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8853605,0.39847636,0.49254188,-3.8507426,-1.9199784,True,0.8090203
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.1025014,0.24973452,0.17760462,-2.4506063,-1.7543963,True,1.4061263
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.1518044,-1.2318978,0.03885208,-1.2279545,-1.0756544,False,-31.707384
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4402099,0.16406095,0.43932033,-2.3012776,-0.57914203,True,0.37344265
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6730381,0.13181615,0.07813391,-1.8261806,-1.5198957,True,1.6870543
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.1933599,0.027336597,0.07982967,-3.349826,-3.0368936,True,0.34243655
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.2143136,-0.41308367,1.059322,-3.2905846,0.86195743,True,-0.389951
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5651635,-0.15209961,0.03982166,-1.643214,-1.487113,False,-3.8195198
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7534957,0.38512063,0.846266,-4.412177,-1.0948143,True,0.45508227
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.61761785,0.38164836,0.778563,-2.1436014,0.9083657,True,0.49019584
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4282808,-0.38632834,0.5657494,-2.5371497,-0.319412,True,-0.6828612
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0569305,1.6513562,0.04207385,-2.1393952,-1.9744658,False,39.248993
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.7256,-0.70299184,0.50064105,-1.7068565,0.25565648,True,-1.4041834
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2160892,0.14866996,0.33683988,-1.8762954,-0.55588305,True,0.44136685
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6413582,0.48682982,0.7376343,-2.0871215,0.80440503,True,0.65998805
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.7566552,0.68924534,0.8274811,-3.378518,-0.13479221,True,0.8329439
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.41113,-0.116496444,0.061655506,-0.5319748,-0.29028523,True,-1.8894734
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.6666924,0.49006152,0.53961,-1.724328,0.3909433,True,0.9081772
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.3975396,-0.46758747,0.5035805,-3.3845575,-1.4105217,True,-0.92852575
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.775035,-1.9626178,0.8411748,-2.4237375,0.8736676,False,-2.3331866
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.269487,0.19944811,0.09412247,-3.4539669,-3.085007,False,2.1190276
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0747051,0.12585104,0.13850461,-2.3461742,-1.8032361,True,0.9086415
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.91049325,-2.8145976,0.9514199,-2.7752762,0.9542898,False,-2.9583127
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.726032,0.10083026,0.50010264,-1.7062333,0.25416917,True,0.20161912
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4278183,-0.35533345,0.5656325,-2.536458,-0.31917858,True,-0.6282055
C3H7N,None,None,imines,Propan-2-imine,0.0,0.00014150143,-0.00014150143,0.00575583,-0.011139926,0.011422928,True,-0.024584018
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.55876607,0.18267989,0.486319,-1.5119513,0.3944192,True,0.37563798
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.36384177,-0.0164859,0.13936435,-0.6369959,-0.09068763,True,-0.118293524
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2101157,-1.2201841,0.44122836,-2.0749233,-0.34530807,False,-2.7654254
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.7313033,-0.11649692,0.1550065,-1.035116,-0.42749053,True,-0.7515615
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3317685,-0.07330942,0.29335284,-2.9067402,-1.756797,True,-0.24990186
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8768536,-0.120233774,0.09821489,-2.0693548,-1.6843524,True,-1.224191
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6359427,-0.07301879,0.4639078,-2.545202,-0.7266834,True,-0.15739936
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.673748,-0.041816473,0.078008704,-1.8266451,-1.5208509,True,-0.5360488
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.7776501,-0.03895825,0.8265031,-2.3975964,0.842296,True,-0.047136243
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0317383,-0.48028314,0.42373258,-1.8622541,-0.20122242,True,-1.1334581
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6261222,0.14485404,0.07461585,-0.77236927,-0.4798751,True,1.9413307
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.66201633,0.42933056,0.7691919,-2.1696324,0.84559983,True,0.5581579
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6413582,-1.318166,0.7376343,-2.0871215,0.80440503,True,-1.7870183
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.4245633,0.018040657,0.16804945,-0.7539402,-0.09518635,True,0.10735326
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1203778,0.030534625,0.0688677,-1.2553585,-0.9853971,True,0.44338095
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.5579448,0.14940128,0.48703453,-1.5125325,0.39664292,True,0.30675706
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.7156597,-1.4127235,0.1194588,-0.94979894,-0.4815204,False,-11.826032
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2985132,0.24007308,0.12950301,-1.5523391,-1.0446873,True,1.8538032
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7313652,-0.4173622,0.08808413,-2.90401,-2.5587204,False,-4.7382226
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.5726383,0.1007545,0.65713215,-4.860617,-2.2846594,True,0.15332456
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1467116,0.07875705,0.0988974,-2.3405504,-1.9528726,True,0.7963511
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0529386,-0.32177353,0.061627705,-1.173729,-0.9321483,False,-5.221248
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.58130497,0.2602867,0.40996954,-1.3848453,0.22223532,True,0.63489276
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.89764345,0.8366611,1.2543739,-3.3562164,1.5609294,True,0.666995
