formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.22380781,0.021549234,-0.26604432,-0.1815713,True,-0.018595591,train,tensor([False]),-0.8629351
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.55972666,0.008651492,-0.5766836,-0.54276973,True,0.0005132556,train,tensor([False]),0.059325673
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.80326504,0.15559508,-1.1082314,-0.49829867,True,-0.018880308,train,tensor([False]),-0.12134258
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9855008,0.15631427,-1.2918768,-0.67912483,True,-0.06790006,train,tensor([False]),-0.43438172
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6043293,0.027363015,-1.6579609,-1.5506978,True,0.04497981,train,tensor([False]),1.6438178
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.100396276,0.043583065,-0.18581909,-0.014973469,True,-0.06132865,train,tensor([False]),-1.407167
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0750747,0.07800991,-3.2279742,-2.9221752,True,0.0762167,train,tensor([False]),0.977013
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6726196,0.04014573,-1.7513052,-1.5939339,False,-0.08139241,train,tensor([False]),-2.0274239
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.8959926,0.017851388,-1.9309814,-1.8610039,True,-0.0064889193,train,tensor([False]),-0.36349663
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2028843,0.015805658,-1.2338634,-1.1719053,True,-0.00014102459,train,tensor([False]),-0.008922412
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.25681436,0.020127926,-0.2962651,-0.21736363,True,-0.0011548698,train,tensor([False]),-0.057376493
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.099781,0.014794337,-1.128778,-1.0707841,True,0.012810826,train,tensor([False]),0.86592776
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1073102,0.04035983,-1.1864154,-1.0282049,True,-0.0060845613,train,tensor([False]),-0.15075786
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7680762,0.009376677,-1.7864544,-1.7496979,True,-8.404255e-05,train,tensor([False]),-0.008962936
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.29944468,0.03376761,-0.3656292,-0.23326015,True,-0.009871036,train,tensor([False]),-0.2923226
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.5591266,0.014539228,-0.5876235,-0.53062975,True,-0.009992301,train,tensor([False]),-0.6872649
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8733962,0.0136166075,-1.9000847,-1.8467076,True,0.0050262213,train,tensor([True]),0.36912435
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2811933,0.073864765,-1.4259682,-1.1364183,False,0.22275317,train,tensor([False]),3.0156891
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.23006916,0.0148691805,-0.25921276,-0.20092556,True,-0.01062192,train,tensor([False]),-0.71435815
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.40909803,0.01596391,-0.4403873,-0.37780875,True,0.0005545318,train,tensor([False]),0.034736592
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.5252604,0.012808461,-0.550365,-0.5001558,True,-0.002366066,train,tensor([False]),-0.1847268
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1168969,0.013301032,-1.1429669,-1.0908269,True,-0.010233879,train,tensor([False]),-0.7694049
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2062523,0.09676937,-2.3959203,-2.0165844,True,-0.18138266,train,tensor([True]),-1.8743808
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.53689617,0.029040478,-0.5938155,-0.47997683,True,0.008364141,train,tensor([False]),0.28801665
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9910086,0.023762602,-2.0375834,-1.9444339,True,-0.040932536,train,tensor([False]),-1.7225611
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.5712324,0.048342478,-0.6659836,-0.4764811,False,0.14628327,train,tensor([False]),3.0259778
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2944752,0.028343467,-1.3500284,-1.238922,True,0.00913012,train,tensor([False]),0.32212433
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.4066608,0.024312858,-0.454314,-0.3590076,False,-0.078887045,train,tensor([False]),-3.2446637
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.62787735,0.04582337,-0.7176912,-0.5380635,True,0.0044882894,train,tensor([False]),0.097947605
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.16754699,0.030938644,-0.22818673,-0.10690725,True,0.0013999939,train,tensor([False]),0.045250654
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3103046,0.091627285,-2.4898942,-2.1307151,True,-0.111222744,train,tensor([True]),-1.2138605
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.082466,0.46960998,-3.0029016,-1.1620303,True,-0.48163462,train,tensor([False]),-1.0256056
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.50550604,0.018756058,-0.5422679,-0.46874416,True,0.00058078766,train,tensor([False]),0.030965338
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.5574012,0.029697228,-1.6156077,-1.4991946,True,0.008669376,train,tensor([False]),0.29192543
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.753895,0.044861127,-2.8418229,-2.6659672,False,-0.12416148,train,tensor([False]),-2.7676854
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5674784,0.07118594,-0.7070029,-0.42795396,True,0.03513813,train,tensor([False]),0.49361053
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.20197093,0.0697921,-0.33876345,-0.065178424,True,0.11734288,train,tensor([False]),1.6813204
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8280472,0.020030992,-1.8673079,-1.7887864,True,-0.01329875,train,tensor([True]),-0.6639087
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.18166423,0.010701827,-0.2026398,-0.16068865,True,6.181002e-05,train,tensor([False]),0.005775651
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.4511094,0.008256901,-1.4672929,-1.4349259,True,-0.000318408,train,tensor([False]),-0.03856265
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.6382774,0.06499074,-0.7656593,-0.51089555,True,-0.021120429,train,tensor([False]),-0.324976
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.37707388,0.022737334,-0.42163906,-0.3325087,True,-0.025294185,train,tensor([False]),-1.1124517
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5815911,0.0565262,-2.6923826,-2.4707997,True,0.089824915,train,tensor([False]),1.5890846
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7775898,0.05125313,-0.8780459,-0.6771337,True,-0.0341776,train,tensor([False]),-0.6668393
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.23534048,0.044918627,-0.32338098,-0.14729998,True,0.045660153,train,tensor([False]),1.0165082
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4636207,0.042907204,-2.5477188,-2.3795226,True,-0.0070519447,train,tensor([False]),-0.1643534
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.3118382,0.10688561,-3.521334,-3.1023424,True,0.16976023,train,tensor([True]),1.588242
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9133942,0.04229213,-1.9962867,-1.8305017,True,0.050953865,train,tensor([False]),1.2048073
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.332129,0.048834752,-3.427845,-3.236413,True,-0.035096407,train,tensor([True]),-0.71867687
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2317244,0.015754778,-1.2626038,-1.200845,True,-0.01990211,train,tensor([False]),-1.2632428
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.26184666,0.018912219,-0.2989146,-0.22477871,True,-0.015089005,train,tensor([False]),-0.7978443
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.2842697,0.018987076,-0.32148436,-0.24705502,True,-0.021998584,train,tensor([False]),-1.1586083
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.08997655,0.033949975,-0.1565185,-0.023434594,True,0.02899418,train,tensor([False]),0.85402656
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.38702464,0.04010587,-0.46563214,-0.30841714,True,0.063783616,train,tensor([False]),1.590381
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.040214,0.08491764,-3.2066526,-2.8737755,True,-0.13324809,train,tensor([False]),-1.569145
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-2.0518615,0.022314789,-2.0955985,-2.0081246,True,0.03682542,train,tensor([False]),1.6502696
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3469529,0.009476183,-1.3655262,-1.3283796,False,0.019224286,train,tensor([False]),2.028695
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.38012707,0.016002325,-0.41149163,-0.3487625,True,0.0032587945,train,tensor([False]),0.20364507
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.31055176,0.02064675,-0.35101938,-0.27008414,True,0.016001672,train,tensor([False]),0.7750213
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9788454,0.03274635,-2.043028,-1.9146625,True,-0.03924203,train,tensor([False]),-1.1983635
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1932735,0.02108795,-2.234606,-2.151941,True,0.0044715405,train,tensor([False]),0.21204244
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.19242239,0.05530643,-0.300823,-0.084021784,True,0.0027153045,train,tensor([False]),0.049095638
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.559504,0.041221384,-2.640298,-2.4787102,True,-0.015030384,train,tensor([False]),-0.3646259
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.37615,0.013916785,-0.40342692,-0.3488731,True,6.3836575e-05,train,tensor([False]),0.0045870203
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2139704,0.036941774,-1.2863764,-1.1415645,True,0.06406903,train,tensor([False]),1.7343247
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9227873,0.009232995,-1.940884,-1.9046906,True,0.0006417036,train,tensor([False]),0.06950113
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3484565,0.10735189,-1.5588663,-1.1380467,True,0.0725497,train,tensor([False]),0.67581207
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.3437655,0.014655238,-0.37248975,-0.31504124,True,0.005309701,train,tensor([False]),0.3623074
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8150635,0.035615887,-1.8848706,-1.7452563,True,0.00017547607,train,tensor([False]),0.0049269046
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.26502168,0.032256085,-0.3282436,-0.20179975,False,0.08853865,train,tensor([False]),2.7448664
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0864764,0.02547892,-1.1364151,-1.0365378,True,0.0012563467,train,tensor([False]),0.04930926
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.48127854,0.007877814,-0.49671906,-0.46583802,True,-0.00010204315,train,tensor([True]),-0.012953232
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.339162,0.022727614,-2.3837082,-2.294616,True,-0.0058066845,train,tensor([False]),-0.25549027
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.3925898,0.016488811,-0.42490786,-0.36027175,True,-0.0021218657,train,tensor([False]),-0.12868519
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.9897468,0.023961859,-2.0367122,-1.9427816,True,-0.00879848,train,tensor([False]),-0.36718687
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.032906,0.15322211,-1.3332214,-0.7325907,True,0.023808599,train,tensor([False]),0.15538618
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7300732,0.01599581,-2.761425,-2.6987214,True,-0.007799864,train,tensor([False]),-0.4876192
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.780614,0.012257322,-2.8046381,-2.7565897,True,-0.0013649464,train,tensor([False]),-0.11135764
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1537201,0.0443932,-1.2407308,-1.0667095,False,-0.092134714,train,tensor([False]),-2.075424
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.16044462,0.025196355,-0.20982948,-0.11105976,True,-0.045653507,train,tensor([False]),-1.8119092
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.38246393,0.02226744,-0.42610812,-0.33881974,True,-0.0065073073,train,tensor([False]),-0.29223418
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5664804,0.04573249,-2.656116,-2.4768448,True,-0.042328596,train,tensor([False]),-0.9255695
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.9013792,0.06141384,-1.0217503,-0.7810081,True,-0.022148132,train,tensor([False]),-0.3606375
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0078307,0.022774976,-1.0524697,-0.9631918,True,0.00900352,train,tensor([False]),0.39532512
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9326695,0.017530425,-1.9670291,-1.89831,True,0.014065623,train,tensor([False]),0.802355
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.2945905,0.08871925,-2.46848,-2.1207008,True,-0.0952363,train,tensor([True]),-1.073457
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.5386917,0.024760513,-0.5872223,-0.4901611,True,-0.0007249713,train,tensor([False]),-0.029279333
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.26336658,0.015413987,-0.293578,-0.23315516,True,0.003215909,train,tensor([False]),0.20863576
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.6439628,0.06780724,-0.776865,-0.5110606,True,-0.001137495,train,tensor([False]),-0.016775422
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.61268747,0.020101437,-0.65208626,-0.5732887,True,9.357929e-06,train,tensor([False]),0.00046553533
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7408972,0.0136601655,-1.7676711,-1.7141232,True,-0.00012898445,train,tensor([False]),-0.009442379
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.70741135,0.03875722,-0.7833755,-0.6314472,True,-0.03381574,train,tensor([False]),-0.87250173
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7071307,0.008284992,-1.7233692,-1.6908921,True,-0.00050604343,train,tensor([False]),-0.061079536
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.4394862,0.020647824,-0.47995594,-0.39901647,True,-0.0049972534,train,tensor([False]),-0.24202324
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.18949234,0.03652702,-0.2610853,-0.11789939,True,0.012861505,train,tensor([False]),0.35210934
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4494629,0.0133521,-0.475633,-0.4232928,True,-0.0022132397,train,tensor([False]),-0.16575967
