formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0367981,-1.0240554,0.9200737,-2.8273997,0.7792891,True,-0.012742758,train,tensor([False]),-0.013849715
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.38383442,0.9200737,-2.1871789,1.4195101,True,-0.27254802,train,tensor([False]),-0.29622412
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.5232888,0.9200737,-2.3266332,1.2800558,True,-0.037313282,train,tensor([False]),-0.04055467
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0553982,0.9200737,-2.8587427,0.74794626,True,-0.07150507,train,tensor([False]),-0.07771668
C3H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.152284,-3.0438142,0.9200737,-4.8471584,-1.2404697,True,-0.108469725,train,tensor([False]),-0.11789243
C3H9NRh48,Rh,110,amines,Propan-2-amine,relaxed,-1.3377056,-1.3121929,0.9200737,-3.1155374,0.49115157,True,-0.025512695,train,tensor([False]),-0.02772897
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3476819,0.9200737,-3.1510262,0.4556626,True,-0.056664824,train,tensor([False]),-0.061587267
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.410029,0.9200737,-3.2133737,0.39331543,True,0.1996764,train,tensor([False]),0.21702218
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.730165,0.9200737,-4.5335093,-0.9268205,True,-0.04184985,train,tensor([False]),-0.045485325
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.064459324,0.9200737,-1.8678038,1.7388852,True,0.064459324,train,tensor([False]),0.070058875
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.9500856,0.9200737,-4.7534304,-1.1467412,True,0.1414845,train,tensor([False]),0.15377519
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.9325343,0.9200737,-2.7358787,0.8708102,True,0.16045755,train,tensor([False]),0.17439641
C3H6Co48,Co,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.0607928,-1.1058779,0.9200737,-2.9092224,0.6974666,True,0.045085073,train,tensor([False]),0.04900159
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.9936909,0.9200737,-2.7970355,0.8096536,True,-0.012890995,train,tensor([False]),-0.014010828
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6753409,0.9200737,-3.4786854,0.1280036,True,0.12660909,train,tensor([False]),0.13760754
C3H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8877468,-0.9943771,0.9200737,-2.7977216,0.8089674,True,0.106630266,train,tensor([False]),0.11589318
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.0565853,0.9200737,-2.8599298,0.7467592,True,0.24319386,train,tensor([False]),0.26432
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.35052454,0.9200737,-2.1538692,1.45282,True,-0.105424106,train,tensor([False]),-0.11458224
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.4953218,0.9200737,-3.2986662,0.30802274,True,-0.047389627,train,tensor([False]),-0.051506337
CH2OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.7928997,-0.6367553,0.9200737,-2.4400997,1.1665893,True,-0.15614444,train,tensor([False]),-0.16970862
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.4603714,0.9200737,-3.2637157,0.3429731,True,0.08651769,train,tensor([False]),0.094033435
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2659397,0.9200737,-4.0692844,-0.46259522,True,0.17547727,train,tensor([False]),0.19072089
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.27224964,0.9200737,-2.0755942,1.5310948,True,-0.10383654,train,tensor([False]),-0.11285676
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.51015514,0.9200737,-2.3134997,1.2931893,True,-6.41346e-05,train,tensor([False]),-6.970594e-05
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.2312401,-0.21371615,0.9200737,-2.0170608,1.5896283,True,-0.017523944,train,tensor([False]),-0.01904624
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.25372672,0.9200737,-2.0570712,1.5496178,True,0.18124366,train,tensor([False]),0.1969882
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.26247835,0.9200737,-2.0658228,1.5408661,True,0.04864879,train,tensor([False]),0.052874885
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.559922,0.9200737,-2.3632665,1.2434225,True,0.17095074,train,tensor([False]),0.18580113
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.6378655,0.9200737,-4.44121,-0.83452106,True,-0.22726154,train,tensor([False]),-0.24700363
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.20590353,0.9200737,-2.009248,1.597441,True,-0.12857917,train,tensor([False]),-0.13974877
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-0.9310855,0.9200737,-2.73443,0.87225896,True,-0.22709662,train,tensor([False]),-0.24682438
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.5532137,-0.5099246,0.9200737,-2.3132691,1.2934198,True,-0.043289125,train,tensor([False]),-0.047049627
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.41740543,0.9200737,-2.2207499,1.3859391,True,0.06853521,train,tensor([False]),0.074488826
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8954809,0.9200737,-3.6988254,-0.09213638,True,-0.015464067,train,tensor([False]),-0.016807422
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.6366395,0.9200737,-3.4399838,0.16670501,True,0.06672096,train,tensor([False]),0.07251698
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.6472975,-1.6795207,0.9200737,-3.4828653,0.12382376,True,0.032223225,train,tensor([False]),0.035022438
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9923275,-1.9412434,0.9200737,-3.744588,-0.13789892,True,-0.05108404,train,tensor([False]),-0.055521686
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.5904814,0.9200737,-2.393826,1.2128631,True,-0.042960405,train,tensor([False]),-0.046692353
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.15936029,0.9200737,-1.9627048,1.6439842,True,-0.027805746,train,tensor([False]),-0.030221216
CH3Cd48N,Cd,110,imines,Methanimine,relaxed,-0.32511166,-0.31857795,0.9200737,-2.1219225,1.4847665,True,-0.006533712,train,tensor([False]),-0.0071012923
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0180287,0.9200737,-3.8213732,-0.21468425,True,-0.09723115,train,tensor([False]),-0.10567757
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.6526172,0.9200737,-3.4559617,0.15072727,True,0.0906564,train,tensor([False]),0.09853167
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.8685523,0.9200737,-2.671897,0.93479216,True,0.053014934,train,tensor([False]),0.057620313
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4526918,0.9200737,-3.2560363,0.3506527,True,-0.05460763,train,tensor([False]),-0.059351366
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.4264688,0.9200737,-5.2298136,-1.6231244,True,-0.20135069,train,tensor([True]),-0.21884191
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0651255,0.9200737,-4.86847,-1.261781,True,0.047241926,train,tensor([False]),0.051345807
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.3863432,0.9200737,-4.1896877,-0.58299875,True,-0.20262909,train,tensor([False]),-0.22023137
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-3.0481348,0.9200737,-4.8514795,-1.2447903,True,-0.011630058,train,tensor([False]),-0.012640355
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.40065175,-0.4482476,0.9200737,-2.2515922,1.3550968,True,0.04759586,train,tensor([False]),0.051730484
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.32432395,0.9200737,-2.1276684,1.4790206,True,-0.11009893,train,tensor([False]),-0.119663164
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.0528303,0.9200737,-2.856175,0.75051415,True,-0.1531887,train,tensor([False]),-0.16649613
C3H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.99081004,-1.0127223,0.9200737,-2.8160667,0.79062223,True,0.021912217,train,tensor([False]),0.02381572
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.3609812,-0.45170528,0.9200737,-2.2550497,1.3516393,True,0.09072408,train,tensor([False]),0.09860523
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.7268608,0.9200737,-3.5302052,0.07648373,True,0.13793314,train,tensor([False]),0.14991531
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.2996085,0.9200737,-3.102953,0.503736,True,-0.16839993,train,tensor([False]),-0.18302874
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.9515858,0.9200737,-4.7549305,-1.1482413,True,-0.047272205,train,tensor([False]),-0.051378716
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.2058667,0.9200737,-3.009211,0.5974778,True,-0.022052169,train,tensor([False]),-0.023967829
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.2340755,0.9200737,-4.0374203,-0.43073106,True,-0.25769067,train,tensor([False]),-0.28007612
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4199435,0.9200737,-3.223288,0.38340104,True,-0.044019938,train,tensor([False]),-0.047843926
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.6669235,0.9200737,-2.470268,1.136421,True,0.30478725,train,tensor([False]),0.33126396
C2H5Cd48N,Cd,110,imines,Ethanimine,relaxed,0.3887832,-0.18985605,0.9200737,-1.9932005,1.6134884,True,0.57863927,train,tensor([False]),0.62890536
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.77594054,0.9200737,-2.5792851,1.027404,True,0.07224977,train,tensor([False]),0.07852607
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.9162301,0.9200737,-2.7195745,0.8871144,True,0.02851528,train,tensor([False]),0.030992387
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.42742026,0.9200737,-2.2307649,1.3759242,True,0.12281096,train,tensor([False]),0.13347948
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.27698976,0.9200737,-2.0803342,1.5263548,True,-0.040505916,train,tensor([False]),-0.044024643
C2H4Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.94300884,-0.85984504,0.9200737,-2.6631894,0.94349945,True,-0.0831638,train,tensor([False]),-0.090388194
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.8273919,0.9200737,-2.6307364,0.97595257,True,0.12878793,train,tensor([False]),0.13997567
C3H9Co48N,Co,110,amines,Propan-2-amine,relaxed,-1.1163242,-0.9851655,0.9200737,-2.7885098,0.818179,True,-0.13115871,train,tensor([False]),-0.14255239
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.18857783,0.9200737,-1.9919224,1.6147666,True,0.015620455,train,tensor([False]),0.016977396
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.162734,0.9200737,-4.9660788,-1.3593895,True,-0.09696674,train,tensor([False]),-0.10539019
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.4435165,0.9200737,-4.246861,-0.640172,True,-0.058957577,train,tensor([False]),-0.06407919
CH3Fe48NO,Fe,110,oximes,Formaldoxime,relaxed,-0.9699687,-0.8893924,0.9200737,-2.6927369,0.9139521,True,-0.0805763,train,tensor([False]),-0.08757592
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.45542288,0.9200737,-2.2587674,1.3479216,True,-0.30184555,train,tensor([False]),-0.3280667
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.4559651,0.9200737,-2.2593095,1.3473794,True,0.080545455,train,tensor([False]),0.0875424
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.54868287,0.9200737,-2.3520274,1.2546616,True,-0.110407054,train,tensor([False]),-0.11999806
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.7353504,0.9200737,-3.5386949,0.06799412,True,0.054555178,train,tensor([False]),0.059294358
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4617443,0.9200737,-3.2650888,0.34160018,True,3.361702e-05,train,tensor([False]),3.6537313e-05
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.3273153,0.9200737,-3.1306598,0.47602916,True,-0.13604963,train,tensor([False]),-0.14786819
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.14412,0.9200737,-2.9474645,0.6592245,True,-0.03143072,train,tensor([False]),-0.03416109
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0160646,0.9200737,-3.8194091,-0.21272016,True,-0.015876532,train,tensor([False]),-0.017255718
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.6679814,0.9200737,-2.4713259,1.1353631,True,-0.11478442,train,tensor([False]),-0.12475568
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.89779735,0.9200737,-2.7011418,0.90554714,True,-0.04276198,train,tensor([False]),-0.046476692
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.57705724,0.9200737,-2.3804016,1.2262872,True,0.20564985,train,tensor([False]),0.22351454
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.46785384,-0.3349206,0.9200737,-2.1382651,1.4684238,True,-0.13293326,train,tensor([False]),-0.14448111
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.30152965,0.9200737,-2.1048741,1.5018148,True,-0.09289917,train,tensor([False]),-0.10096928
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.555533,0.9200737,-2.3588774,1.2478116,True,0.32406113,train,tensor([False]),0.35221213
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.29380095,0.9200737,-2.0971456,1.5095435,True,0.08009404,train,tensor([False]),0.087051764
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5948967,-1.5732439,0.9200737,-3.3765883,0.23010063,True,-0.021652818,train,tensor([False]),-0.023533786
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.09936309,0.9200737,-1.9027076,1.7039814,True,0.09936309,train,tensor([False]),0.107994705
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,-0.79938924,-0.7996206,0.9200737,-2.602965,1.0037239,True,0.00023138523,train,tensor([False]),0.00025148553
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7201166,0.9200737,-4.5234613,-0.9167721,True,-0.017536163,train,tensor([False]),-0.01905952
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.34393215,-0.35134858,0.9200737,-2.1546931,1.4519958,True,0.007416427,train,tensor([False]),0.008060688
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.522943,0.9200737,-3.3262875,0.28040147,True,-0.008398294,train,tensor([False]),-0.00912785
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1638364,0.9200737,-2.9671807,0.6395081,True,-0.03918898,train,tensor([False]),-0.042593308
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2189583,0.9200737,-3.0223026,0.5843862,True,0.013561368,train,tensor([False]),0.014739437
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,-0.47596738,-0.3433584,0.9200737,-2.1467028,1.4599861,True,-0.13260898,train,tensor([False]),-0.14412865
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.6763477,0.9200737,-3.4796922,0.12699676,True,-0.10391629,train,tensor([False]),-0.11294344
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7551018,0.9200737,-3.5584464,0.04824269,True,-0.013058424,train,tensor([False]),-0.014192802
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.832037,0.9200737,-3.6353815,-0.028692484,True,0.085849166,train,tensor([False]),0.09330684
