formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288,-0.33856225,-0.09586063,0.035826348,-0.4087819,-0.2683426,False,-2.675702
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860244,-1.6962849,0.21026051,0.024279835,-1.7438734,-1.6486964,False,8.659883
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-1.9894454,0.95194936,0.7795775,-3.5174174,-0.46147358,True,1.2211094
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.8823048,0.25905192,0.23458858,-1.3420985,-0.42251116,True,1.1042819
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,9.655952e-06,-9.655952e-06,0.0012231598,-0.0023877374,0.0024070493,True,-0.007894269
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8048072,0.013909578,0.037200086,-2.8777194,-2.731895,True,0.37391254
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.35150325,0.16854697,0.028088396,-0.40655652,-0.29645,False,6.000591
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.5977888,-0.20443797,0.3463804,-3.2766943,-1.9188832,True,-0.5902123
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.7484137,0.29755998,0.03918972,-1.8252256,-1.6716018,False,7.5928073
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-0.14651358,0.0063839555,0.015326347,-0.17655322,-0.11647394,True,0.4165347
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945501,-0.55451334,0.25996324,0.054176465,-0.6606992,-0.44832745,False,4.7984533
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108,-0.3095305,0.068839416,0.023122374,-0.35485035,-0.26421064,False,2.9771776
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708,-1.712923,1.1902523,3.087886,-7.76518,4.339334,True,0.38545862
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.680558,0.18934953,0.036143616,-1.7513995,-1.6097164,False,5.23881
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-2.4419365,0.5794065,0.07816036,-2.595131,-2.288742,False,7.413048
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.0597649,-3.1838923,0.12412739,0.04566402,-3.2733936,-3.0943909,False,2.7182755
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.0359635,0.08963585,0.49234223,-3.0009544,-1.0709727,True,0.18206005
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.8696,1.7947114,0.011933117,-1.8929889,-1.8462112,False,150.39754
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-2.1338463e-05,2.1338463e-05,0.0011983993,-0.0023702013,0.0023275244,True,0.017805804
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-2.2226725,-0.09035778,0.020259723,-2.2623816,-2.1829634,False,-4.459971
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.511021,-1.6308136,0.11979258,0.23196426,-2.0854635,-1.1761637,True,0.51642686
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.9530337,1.5640625,0.016915847,-1.9861888,-1.9198786,False,92.46138
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249938,-1.1242726,-0.4007212,0.048232526,-1.2188083,-1.0297369,False,-8.308111
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-0.93349797,-0.3625955,0.054174516,-1.03968,-0.8273159,False,-6.693101
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.9474092,-0.26472402,0.019337427,-1.9853106,-1.9095078,False,-13.689723
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335695,-1.1439278,-0.98964167,0.13642421,-1.4113193,-0.87653637,False,-7.25415
C2H6N2,None,None,amidines,Acetimidamide,0.0,9.655952e-06,-9.655952e-06,0.0012231598,-0.0023877374,0.0024070493,True,-0.007894269
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-0.9174026,0.67280793,0.86313635,-2.60915,0.7743447,True,0.7794921
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-1.0676055,-0.26445627,0.40123543,-1.854027,-0.28118402,True,-0.659105
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.6690192,-0.083851814,0.043767866,-2.7548041,-2.5832343,True,-1.9158305
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-1.0378228,-0.3479532,0.116127096,-1.265432,-0.81021374,False,-2.9963136
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.97651494,0.15990657,0.027103363,-1.0296376,-0.92339236,False,5.8998795
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-1.6836833,0.3621378,0.006419747,-1.6962659,-1.6711006,False,56.409977
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.0997453,-1.9744048,-0.12534046,0.063336894,-2.098545,-1.8502645,False,-1.9789487
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-2.0111108,0.092506886,0.024634073,-2.0593936,-1.962828,False,3.7552412
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,9.655952e-06,-9.655952e-06,0.0012231598,-0.0023877374,0.0024070493,True,-0.007894269
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-3.847415,0.12232423,0.11938676,-4.0814133,-3.613417,True,1.0246047
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062,-2.010558,0.10105169,0.019617936,-2.049009,-1.9721067,False,5.150985
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.384732,-0.2570622,0.092871904,-0.56676096,-0.20270307,False,-2.7679222
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-1.0637925,0.66845655,0.47820768,-2.0010796,-0.12650537,True,1.3978374
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.6125364,0.11006236,0.18858837,-2.9821696,-2.2429032,True,0.5836116
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.4045489,-0.447384,0.23362586,-1.8624556,-0.94664216,True,-1.9149592
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-1.4047194,0.07699072,0.012669398,-1.4295514,-1.3798873,False,6.0769043
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-2.0248582,0.20634139,0.1689474,-2.3559952,-1.6937213,True,1.221335
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-1.3311982,-0.0008635521,0.008857258,-1.3485584,-1.313838,True,-0.097496554
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,9.655952e-06,-9.655952e-06,0.0012231598,-0.0023877374,0.0024070493,True,-0.007894269
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250196,-1.5904238,-0.5345957,0.21615124,-2.0140803,-1.1667674,False,-2.4732485
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.5753786,-0.8185727,0.5620257,-1.676949,0.5261919,True,-1.4564683
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-2.0733519,0.08605909,0.058833152,-2.188665,-1.9580389,True,1.4627653
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.0154305,-1.2212083,0.13006358,-1.2703551,-0.7605058,False,-9.389318
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-2.917652,0.20657992,0.28902072,-3.4841325,-2.3511713,True,0.71475816
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.8563005,0.35287678,0.03127357,-1.9175967,-1.7950042,False,11.283546
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.5769207,0.5780935,0.5505523,-2.6560032,-0.49783826,True,1.0500247
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9386504,-0.05843699,0.015682152,-1.9693874,-1.9079133,False,-3.7263374
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.8634951,1.4579208,0.14490736,-2.1475136,-1.5794767,False,10.061054
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-3.2416582,1.3734933,0.089671224,-3.4174137,-3.0659027,False,15.316991
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.0733669,-0.3142681,0.30548352,-2.6721146,-1.4746192,True,-1.0287564
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7508965,-2.8216186,0.0707221,0.10578489,-3.028957,-2.6142802,True,0.6685463
CH3N,None,None,imines,Methanimine,0.0,9.655952e-06,-9.655952e-06,0.0012231598,-0.0023877374,0.0024070493,True,-0.007894269
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-1.043386,0.8107002,0.12441832,-1.2872459,-0.7995261,False,6.515923
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1683762,-2.0634215,-1.1049547,0.046751823,-2.155055,-1.9717879,False,-23.634474
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.2938931,-0.99408674,0.24342735,-1.7710108,-0.81677544,False,-4.08371
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476,-2.627956,-0.23852015,0.17516874,-2.9712868,-2.284625,True,-1.3616593
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.1917384,0.36959302,0.07045877,-1.3298376,-1.0536392,False,5.245522
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,-1.4781952e-05,1.4781952e-05,0.0012035411,-0.0023737224,0.0023441585,True,0.01228205
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.5216115,-3.0292063,-0.49240518,0.12620394,-3.276566,-2.7818465,False,-3.9016626
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9258466,1.5437453,0.2354617,-2.3873515,-1.4643416,False,6.556248
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.5753231,-0.18194532,0.12282569,-0.8160615,-0.33458474,True,-1.4813296
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-2.362937,0.49456704,0.16198649,-2.6804304,-2.0454435,False,3.0531375
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-0.6687171,-1.0389197,0.098568454,-0.8619113,-0.4755229,False,-10.540083
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-2.1304908,1.7758698,1.5939317,-5.2545967,0.9936154,True,1.1141443
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-1.2278557e-05,1.2278557e-05,0.0012055428,-0.0023751426,0.0023505855,True,0.010185085
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.6391194,-0.19787514,0.005959742,-1.6508005,-1.6274383,False,-33.201965
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-1.726795,-0.77763987,0.028801454,-1.7832458,-1.6703441,False,-27.000021
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,9.655952e-06,-9.655952e-06,0.0012231598,-0.0023877374,0.0024070493,True,-0.007894269
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279,-1.6781464,-0.076981544,0.010032411,-1.6978099,-1.6584828,False,-7.673285
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.5666847,-0.2703098,0.26729602,-2.090585,-1.0427845,True,-1.011275
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.1271758,-0.84398663,0.12224753,-1.366781,-0.8875706,False,-6.9039154
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.42332494,-0.20986003,0.062798075,-0.5464092,-0.3002407,False,-3.3418226
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.43151093,-0.06258705,0.21761627,-0.85803884,-0.004983008,True,-0.2876028
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.0179018,-0.25800502,0.072297215,-1.1596043,-0.87619925,False,-3.5686717
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.54119664,0.35550073,0.061767973,-0.66226184,-0.42013142,False,5.7554216
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.109357,0.16050303,0.07635093,-2.2590048,-1.9597093,False,2.1021752
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.7154033,-0.0018597841,0.029886216,-1.7739803,-1.6568264,True,-0.062228825
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-0.8206858,-0.5363161,0.32271218,-1.4532018,-0.1881699,True,-1.6619022
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-0.73668313,-0.6490929,0.20618065,-1.1407971,-0.33256906,False,-3.1481757
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714074,-0.46680784,0.09540045,0.05555271,-0.57569116,-0.35792452,True,1.7172961
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.48848325,-0.34605277,0.03641409,-0.55985487,-0.41711164,False,-9.503265
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191184,-1.675668,-0.14345038,0.062090192,-1.7973648,-1.5539712,False,-2.310355
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.4165983,-0.24254012,0.19068496,-1.7903409,-1.0428557,True,-1.2719415
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.75512874,0.42266005,0.34454924,-1.4304452,-0.07981223,True,1.2267044
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-2.242938,0.96703124,0.02626143,-2.2944105,-2.1914656,False,36.82325
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-1.9235251,-0.20318413,0.020941928,-1.9645712,-1.882479,False,-9.702265
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.7605734,0.031539917,0.21983494,-1.1914499,-0.3296969,True,0.1434709
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5403512,-0.18868226,0.32906872,-1.1853259,0.1046235,True,-0.57338256
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6352928,-0.005224824,0.33320785,-2.2883801,-0.9822054,True,-0.015680375
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-0.5331486,-1.4541442,0.11118308,-0.7510674,-0.31522977,False,-13.078827
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.4124167,-0.5492823,0.6400374,-3.6668901,-1.1579434,True,-0.8582034
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-3.1232834e-05,3.1232834e-05,0.0011905904,-0.00236479,0.0023023244,True,0.026233062
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.5144733,-0.2682925,0.342846,-1.1864514,0.15750486,True,-0.78254515
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.8578978,1.2382572,0.042544194,-1.9412844,-1.7745111,False,29.105198
O80Ru40,RuO2,110,None,None,0.0,-0.5031145,0.5031145,0.71275353,-1.9001114,0.89388245,True,0.70587444
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.1690481,-0.10906553,0.08295791,-1.3316456,-1.0064505,True,-1.3147093
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.8280306,0.3561468,0.008696608,-3.8450758,-3.8109853,False,40.95238
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.0551361,-0.22413218,0.0065919333,-1.0680562,-1.042216,False,-34.000977
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.7389193,0.33422375,0.30115443,-3.329182,-2.1486566,True,1.1098084
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-2.1356702,1.7972144,1.7192427,-5.505386,1.2340455,True,1.0453523
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-0.9621083,-0.85250086,0.6254439,-2.1879783,0.2637617,True,-1.3630333
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-0.47281832,0.24913578,0.26041907,-0.9832397,0.03760308,True,0.95667255
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.42834002,0.2929842,0.052757945,-0.5317456,-0.32493445,False,5.553366
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.0149353,-1.277209,0.6416709,-2.2726102,0.24273968,False,-1.9904426
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.824986,-0.5026393,0.17999001,-1.1777664,-0.47220555,False,-2.7925956
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-0.020700932,-0.069797255,0.005848408,-0.032163814,-0.009238051,False,-11.934402
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-3.0365434,-0.30118203,0.34605956,-3.7148201,-2.3582666,True,-0.8703185
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.4005027,-0.30713403,0.67748153,-2.7283664,-0.07263887,True,-0.45334673
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-0.63932693,0.17112154,0.04347325,-0.7245345,-0.55411935,False,3.936249
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-2.0200055,0.117644906,0.02902962,-2.0769036,-1.9631073,False,4.052582
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-0.9917134,-0.6388445,0.67664707,-2.3179417,0.33451486,True,-0.9441325
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378561,-1.7991575,-0.13869858,0.5129025,-2.8044465,-0.79386854,True,-0.270419
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.9204316,-0.050730824,0.018654648,-1.9569948,-1.8838685,False,-2.7194736
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594,-0.84502393,0.358858,1.0598481,-2.922326,1.2322783,True,0.3385938
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-1.2425522,0.54640806,0.050866604,-1.3422507,-1.1428536,False,10.741981
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.8628613,-0.13568401,0.028897354,-1.9195001,-1.8062224,False,-4.6953783
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171452,-0.749122,0.2674075,0.05183758,-0.8507237,-0.64752036,False,5.1585646
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.6303008,-0.051512122,0.05412876,-0.7363932,-0.5242084,True,-0.951659
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.9160223,-0.099013805,0.05096628,-2.015916,-1.8161284,True,-1.9427316
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675,-0.52400964,0.3143029,0.13024317,-0.77928627,-0.26873302,False,2.4132006
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.5501324,0.19749188,0.07589759,-0.69889164,-0.40137312,False,2.6020837
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.93580604,0.5138258,1.4857199,-3.8478172,1.9762051,True,0.34584296
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.5392283,0.26111472,0.11283681,-1.7603885,-1.3180681,False,2.3140917
CH3N,None,None,imines,Methanimine,0.0,9.655952e-06,-9.655952e-06,0.0012231598,-0.0023877374,0.0024070493,True,-0.007894269
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-1.3779161,0.056370616,0.079652615,-1.5340352,-1.221797,True,0.7077058
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.1454152,-0.34420943,0.08616352,-1.3142956,-0.97653466,False,-3.9948394
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.4570878,1.2514082,0.30601066,-2.0568686,-0.85730684,False,4.089427
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.6161673,-0.08298552,0.13832171,-1.8872778,-1.3450568,True,-0.5999457
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6012859,1.3358961,0.06592637,-1.7305017,-1.4720702,False,20.263456
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499542,-1.8937157,-0.15623844,0.0056008864,-1.9046935,-1.882738,False,-27.895306
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1447546,-0.43076938,-1.7139852,0.027961299,-0.48557353,-0.37596524,False,-61.298485
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.783443,-0.28659582,0.01093606,-2.8048778,-2.7620082,False,-26.206497
