formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.2532984,1.0915735,0.9790069,-3.172152,0.6655551,True,1.1149803
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5496877,1.3355753,0.46254757,-2.456281,-0.6430945,False,2.8874335
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6260375,0.43635714,0.37262717,-1.3563867,0.104311764,True,1.1710287
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0375876,0.005646467,0.17269544,-2.3760707,-1.6991045,True,0.032696098
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.4182583,-0.32592267,0.15302719,-0.7181916,-0.118324995,False,-2.129835
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5655295,1.3001397,1.029015,-3.582399,0.45133984,True,1.2634798
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.77249634,0.5958655,0.4552582,-1.6648024,0.11980975,True,1.3088517
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5871085,0.345397,0.50098115,-2.5690317,-0.6051854,True,0.6894411
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.011011481,-0.011011481,0.032123934,-0.05195143,0.07397439,True,-0.34278122
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.269206,-1.1992333,0.8156707,-3.8679209,-0.67049134,True,-1.4702419
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5530785,-0.118804455,0.46149892,-2.4576163,-0.6485406,True,-0.25743172
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.428355,0.9007285,0.5852746,-2.5754933,-0.28121674,True,1.5389845
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.427961,-0.18934953,0.5786283,-2.5620725,-0.29384947,True,-0.32723862
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.405707,-1.3538429,1.0227234,-3.410245,0.59883106,True,-1.3237624
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2051914,-0.5646126,0.865275,-3.9011304,-0.5092523,True,-0.6525239
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.86525714,0.10542196,0.5012284,-1.8476648,0.117150545,True,0.2103272
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3980653,0.65237576,0.9674381,-3.294244,0.4981134,True,0.67433333
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.9800209,-0.018524408,0.8991548,-3.7423644,-0.21767747,True,-0.020602023
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3123415,0.38894355,0.89937043,-4.0751076,-0.5495753,True,0.432462
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6502047,0.14678097,0.97894585,-3.5689387,0.2685293,True,0.14993778
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.7284034,0.6073923,0.7438445,-2.1863387,0.7295318,True,0.8165582
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4601364,0.2258998,0.20308493,-0.8581829,-0.06208995,True,1.1123415
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.119916,-0.16530669,0.54657173,-2.1911964,-0.048635364,True,-0.30244282
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4343442,0.24355567,0.5178464,-2.4493232,-0.41936517,True,0.47032413
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.5079927,1.9588547,0.7222556,-3.9236135,-1.0923718,False,2.712135
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.8304082,-0.9469832,0.97075075,-3.7330797,0.07226324,True,-0.9755163
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.9502662,-0.23955959,0.52280354,-1.974961,0.07442874,True,-0.45822105
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.8390995,-0.6117542,0.7992432,-2.4056163,0.72741723,True,-0.7654168
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.43301177,0.24056557,0.16469832,-0.7558205,-0.11020306,True,1.4606438
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1217928,0.5091147,0.53738916,-2.1750755,-0.068510056,True,0.9473855
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3055122,-0.67524636,0.59919536,-2.4799352,-0.13108921,True,-1.1269219
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.870204,-0.10229826,0.53072566,-3.9104261,-1.8299817,True,-0.19275168
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5214254,-0.30202246,0.44364932,-2.390978,-0.6518727,True,-0.68076843
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4694438,0.05822134,0.72280836,-3.8861482,-1.0527394,True,0.08054879
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7588384,-0.8665643,0.5601044,-3.8566432,-1.6610337,True,-1.5471476
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1998721,0.7778919,0.95202816,-3.0658474,0.6661031,True,0.81708914
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8287389,1.474118,1.0188224,-3.825631,0.16815305,True,1.4468842
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.45326173,0.45326173,0.20988896,-0.8646441,-0.041879356,False,2.159531
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.839807,0.14246988,0.35998413,-2.5453758,-1.1342381,True,0.39576712
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4616764,-0.7321811,0.7606128,-3.9524775,-0.97087526,True,-0.96261996
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.2519615,-1.1305933,0.8471576,-3.9123902,-0.5915326,True,-1.3345726
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.394771,-0.16947007,0.67784166,-3.7233407,-1.0662014,True,-0.25001425
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.5285201,0.34556383,0.27521533,-1.0679421,0.010901928,True,1.2556126
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9514465,0.1119647,0.8507262,-2.6188698,0.7159769,True,0.13161074
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6874126,-0.29605353,0.36428478,-2.4014108,-0.9734144,True,-0.81269807
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.024662733,-0.024662733,0.066192724,-0.105075,0.15440047,True,-0.3725898
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.42757773,-0.34747148,0.16225876,-0.7456049,-0.109550565,False,-2.1414652
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.314796,-0.33613896,0.8717153,-4.023358,-0.60623395,True,-0.38560635
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.90844584,0.3799138,0.8248492,-2.5251503,0.7082586,True,0.46058577
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5303372,1.3641902,0.4485477,-2.4094906,-0.6511837,False,3.0413494
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.634798,1.4111155,1.0017189,-3.598167,0.32857096,True,1.4086941
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.109078646,0.109078646,0.120151184,-0.344575,0.12641768,True,0.90784496
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.98020756,0.6591893,0.8541979,-2.6544356,0.6940204,True,0.77170557
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.47702467,-1.3275014,0.21907187,-0.90640557,-0.04764381,False,-6.059662
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8027945,1.1692245,0.9995564,-3.7619252,0.15633619,True,1.1697434
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.7284034,-0.28069407,0.7438445,-2.1863387,0.7295318,True,-0.37735584
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.382064,-0.06936383,0.5742596,-2.5076127,-0.25651515,True,-0.12078829
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3388997,1.0171688,1.0012181,-3.3012872,0.6234877,True,1.0159312
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0599988,-0.89283717,0.8863751,-2.7972941,0.6772965,True,-1.0072904
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.4802479,0.27456838,0.21435963,-0.9003928,-0.06010303,True,1.2808774
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.011870623,-0.011870623,0.04374975,-0.07387889,0.09762014,True,-0.27133006
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9974346,1.968748,0.8743435,-3.7111478,-0.28372133,False,2.251687
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4426934,-0.3404584,0.5648933,-2.5498843,-0.3355025,True,-0.60269505
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4292978,-0.27966368,0.5854316,-2.5767436,-0.2818519,True,-0.47770515
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.4182583,-0.121359885,0.15302719,-0.7181916,-0.118324995,True,-0.7930609
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.91825575,-0.19513899,0.8005871,-2.4874065,0.65089506,True,-0.24374485
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4376874,-0.2426269,0.5734814,-2.5617108,-0.31366384,True,-0.42307723
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6397619,-0.28376544,0.35887527,-1.3431575,0.06363362,True,-0.7907077
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4343442,0.22894728,0.5178464,-2.4493232,-0.41936517,True,0.44211426
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5955334,0.054311395,0.5048596,-2.5850582,-0.60600847,True,0.10757722
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.804297,-0.533335,1.0295999,-3.8223128,0.21371889,True,-0.51800215
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.6630567,-1.0794415,0.39431795,-1.4359199,0.10980654,False,-2.7374902
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.2545578,-1.3344145,0.9696541,-3.1550798,0.64596415,True,-1.3761758
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3732295,0.2813331,0.9920125,-3.317574,0.571115,True,0.28359833
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.000395,0.07836354,0.17976512,-2.3527348,-1.6480554,True,0.43592182
