System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.1586629921594067,1.2335839694342212,1.2335839694342212
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2645276431776438,-1.1798995901681337,1.1798995901681337
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.609283949826022,0.2571921091339391,0.2571921091339391
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.782029938292908,-0.09709305722753925,0.09709305722753925
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.61937434893116,0.554087803549919,0.554087803549919
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.738122710673224,0.1643588452654967,0.1643588452654967
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.539743924899085,1.5938255540895625,1.5938255540895625
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.021195580455241725,-0.021195580455241725,0.021195580455241725
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5319075933794011,0.2985333450933467,0.2985333450933467
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.7296563694326323,0.03966173435765086,0.03966173435765086
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1957324254972264,0.02095453853780782,0.02095453853780782
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9522106550998615,-1.5005345248050617,1.5005345248050617
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.4040695389967368,-0.030891772196810052,0.030891772196810052
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1346347690828225,0.0007062791578391625,0.0007062791578391625
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.1956593948643786,-0.7101115542691332,0.7101115542691332
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.662435629108586,2.413421533367,2.413421533367
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.6469042068310955,2.0770476097277424,2.0770476097277424
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.079135966787817,0.036123919000147,0.036123919000147
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.778649379221406,-1.367489118782487,1.367489118782487
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6377784253073742,0.07778606405724986,0.07778606405724986
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.2483100024783198,-0.038603248985964456,0.038603248985964456
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7618006940192572,0.3632188563042291,0.3632188563042291
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8313362808298734,-0.007888457305398333,0.007888457305398333
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.1297382218167513,1.5607770579531461,1.5607770579531461
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.060636118811999,-0.17784638778630324,0.17784638778630324
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.307128764566187,-0.1702157034242191,0.1702157034242191
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.68162490879331,-0.2455628112438717,0.2455628112438717
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7229957993472453,1.1888717000042561,1.1888717000042561
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.80879411827118,-0.01789651046783547,0.01789651046783547
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-1.9722795573652547,0.5918209465562541,0.5918209465562541
CH3NO,None,None,amides,Formamide,0.0,0.0037913805745120044,0.0037913805745120044,0.0037913805745120044
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.3904957036165797,0.020387872061292,0.020387872061292
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0023163576825027,-0.08028483588532254,0.08028483588532254
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-1.9722795573652547,1.2613074692308146,1.2613074692308146
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2648662082505098,-0.07703659456490186,0.07703659456490186
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.699426748962651,-1.3349164511873823,1.3349164511873823
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7073318734710483,-0.18824134021451755,0.18824134021451755
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.267004799280585,-0.5940984005073915,0.5940984005073915
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1173533231503825,0.6208839386217733,0.6208839386217733
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5211134007167857,0.2387217829036672,0.2387217829036672
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.439150009862999,0.2327329771594009,0.2327329771594009
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9089696813641694,0.023170311349758776,0.023170311349758776
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.3257455306093107,0.06188946199017664,0.06188946199017664
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3044441668798754,-0.09876463101409172,0.09876463101409172
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7580035831615533,-0.06503163835259329,0.06503163835259329
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2775047106099464,0.21211990887400134,0.21211990887400134
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9110001077006018,0.02113988501332642,0.02113988501332642
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2294589147574015,1.1542433633798055,1.1542433633798055
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6412787391313941,-0.31812530294746466,0.31812530294746466
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5781097122262508,-0.3812179722617657,0.3812179722617657
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.5842213879923293,-0.2624904762606093,0.2624904762606093
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2537293832149317,-0.021935979589443377,0.021935979589443377
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0847180105465668,-0.0847180105465668,0.0847180105465668
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.31473353228011547,-0.08400267085471569,0.08400267085471569
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0184392163719167,-0.0184392163719167,0.0184392163719167
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.729858208326732,-0.46970753732148296,0.46970753732148296
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.2999474804055353,-0.1598178546082636,0.1598178546082636
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7386979277162027,0.21922375607209688,0.21922375607209688
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.385287851466728,0.02520099245111851,0.02520099245111851
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.4210791490668271,0.13813425082025788,0.13813425082025788
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.67637042984029,0.23992593303660215,0.23992593303660215
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8324236462754016,-0.5670338760060076,0.5670338760060076
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6542057034521349,-0.3941945073156603,0.3941945073156603
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6542057034521349,-0.4952066627292879,0.4952066627292879
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.5518047049399684,2.2077451512459447,2.2077451512459447
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2131701160096782,-0.12795001751419477,0.12795001751419477
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.8730240778104417,-1.3377803281919114,1.3377803281919114
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.194344742663816,1.0392422839322535,1.0392422839322535
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1187843291154422,-0.11265387219100376,0.11265387219100376
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.2573021703010454,0.16764693925324536,0.16764693925324536
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5218447916586229,0.010495496503608592,0.010495496503608592
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.2465205700582374,-0.8324652226156104,0.8324652226156104
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.526046377554053,-0.26401875628482685,0.26401875628482685
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.7657724079244872,2.862047130191968,2.862047130191968
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.052950247267745,0.4638703026971598,0.4638703026971598
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.9290802508594425,0.48083400428276946,0.48083400428276946
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.741723697706675,1.8907869643721824,1.8907869643721824
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8440623205258362,-0.14672516995210572,0.14672516995210572
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.0039122862808654,-0.07694001626896352,0.07694001626896352
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5967450569123685,0.022895591452652297,0.022895591452652297
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.2381630829659116,0.0720887788447726,0.0720887788447726
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7514817230735389,-0.4745460562739936,0.4745460562739936
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.9900302387914053,0.08000855667978612,0.08000855667978612
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.5952913134733535,-0.23315503889716638,0.23315503889716638
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0741603841088363,-0.0741603841088363,0.0741603841088363
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.664932368508289,-0.1539113504800298,0.1539113504800298
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4857562103352393,0.03891296004439937,0.03891296004439937
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6125739042754503,0.4743963057999281,0.4743963057999281
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.242003617764567,-0.2585374693881022,0.2585374693881022
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3397938072673128,0.7869154155262663,0.7869154155262663
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8208381273580017,0.030872430579620413,0.030872430579620413
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7514817230735389,0.340414691683236,0.340414691683236
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.00571935294647119,-0.00571935294647119,0.00571935294647119
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.3909103260548363,-0.023684917500759184,0.023684917500759184
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.7051949939598217,-0.9007917485107555,0.9007917485107555
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8085634177568863,-0.004160172307820176,0.004160172307820176
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.879863730759098,0.14371050229601678,0.14371050229601678
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.685001733120771,-0.5083708934153037,0.5083708934153037
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0585134296588876,-0.36117627908515715,0.36117627908515715
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.4525256877688548,0.9063178772183278,0.9063178772183278
CH4N2,None,None,amidines,Formimidamide,0.0,0.006677054672763916,0.006677054672763916,0.006677054672763916
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.8761670462999973,-0.4714715354357395,0.4714715354357395
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.630593068060989,0.00259190136421239,0.00259190136421239
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2131701160096782,-0.12795001751419477,0.12795001751419477
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.142144511468814,1.2454904811306733,1.2454904811306733
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4525256877688548,0.3026022190304616,0.3026022190304616
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.798524949155535,0.6820053128378731,0.6820053128378731
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1444392520552356,0.09727224525158817,0.09727224525158817
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0008714927689652541,-0.0008714927689652541,0.0008714927689652541
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.796702607518455,-0.007502539998313296,0.007502539998313296
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0741603841088363,-0.0741603841088363,0.0741603841088363
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.8710389943380505,-0.12014254048062867,0.12014254048062867
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.8108947941723272,0.3789309790668085,0.3789309790668085
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3211270870069711,0.06784415232141328,0.06784415232141328
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.0778874064674255,0.05872238624192505,0.05872238624192505
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.4841913542832117,-0.2867859563912134,0.2867859563912134
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7514817230735389,-0.5481081866059867,0.5481081866059867
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.8814252924180437,0.44589623697038405,0.44589623697038405
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.590005549930538,0.003379192806278297,0.003379192806278297
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.80879411827118,0.04604997505157371,0.04604997505157371
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.35356630591468274,-0.07131986526565015,0.07131986526565015
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5630274403920339,-0.36905133613254293,0.36905133613254293
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.5384381605024373,0.09365658036517743,0.09365658036517743
C2H5NO,None,None,amides,Acetamide,0.0,0.0061376402954920195,0.0061376402954920195,0.0061376402954920195
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3211270870069711,0.05072271810968232,0.05072271810968232
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.3791551462527423,-0.2886927000399737,0.2886927000399737
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.31119684914119716,-0.15594446698196407,0.15594446698196407
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.5029091944801394,-0.05144311095352805,0.05144311095352805
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8765794009950696,-0.6528968633201657,0.6528968633201657
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7386158482138399,0.25665881475765673,0.25665881475765673
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.079135966787817,-0.14127988863992869,0.14127988863992869
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.764927152283235,-1.478510383255525,1.478510383255525
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4740422400551552,-0.1328539284783119,0.1328539284783119
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.1732403463468017,0.07261450823693849,0.07261450823693849
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.9012619170805465,0.8063747969010819,0.8063747969010819
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9814671363615162,0.017434588453852484,0.017434588453852484
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.49111444135451165,-0.37010333319449273,0.37010333319449273
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.602162378510002,0.07847045115613582,0.07847045115613582
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.3764326265054478,-0.18368098046357773,0.18368098046357773
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.649022375615459,0.22962638231911114,0.22962638231911114
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2210883057098272,-0.07118691563414359,0.07118691563414359
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.0222173859024224,-0.07588969959260794,0.07588969959260794
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.670860824576266,0.20426482201492036,0.20426482201492036
