System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9215294542314041,-0.6174064996243942,0.6174064996243942
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.2836983847723786,-0.7335111546622102,0.7335111546622102
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0018796892727550585,0.0018796892727550585,0.0018796892727550585
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.0970125641729283,-0.013876720895950712,0.013876720895950712
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6904889728734815,-0.04132751485803965,0.04132751485803965
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-2.098656355974981,0.004707157971552078,0.004707157971552078
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6472992471190082,0.12774996247571835,0.12774996247571835
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.85703378412245,0.7363509586143664,0.7363509586143664
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.01865417028921,0.5406953666065419,0.5406953666065419
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5189236868573062,0.6525392066287168,0.6525392066287168
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.8292663970432841,0.20822969289201865,0.20822969289201865
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.0444013444744087,-0.9090602962337471,0.9090602962337471
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4685456049592176,-0.37808315874644904,0.37808315874644904
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8283328659258586,-0.4894919044695598,0.4894919044695598
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.5946832069166703,2.0772804847947555,2.0772804847947555
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.419601182596125,-0.17926705922309338,0.17926705922309338
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7879623921262464,1.9927258937013903,1.9927258937013903
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.94551963473441,-0.7598056283104597,0.7598056283104597
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2720562457848246,0.12189505102151088,0.12189505102151088
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.807719145919691,0.07033738026439096,0.07033738026439096
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0018796892727550585,0.0018796892727550585,0.0018796892727550585
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3253652739640529,-0.13138916970456194,0.13138916970456194
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.9592172376965209,0.13062591625703135,0.13062591625703135
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0008714927689652541,-0.0008714927689652541,0.0008714927689652541
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.4202060747193173,-2.208588396315463,2.208588396315463
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3015710260915512,-0.1199686076688522,0.1199686076688522
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.5708600962775563,-0.10162053352769362,0.10162053352769362
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.537003266859756,-2.232880312252746,2.232880312252746
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.652644120943478,-0.08322044540636853,0.08322044540636853
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.351479609474609,-1.9284508423656916,1.9284508423656916
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.5295171449424743,-0.19188520410079946,0.19188520410079946
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.669319388520762,-0.8527110191703287,0.8527110191703287
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.002120714463671902,0.002120714463671902,0.002120714463671902
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.5884757236372025,0.8623779817689865,0.8623779817689865
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.05280180443332938,0.05280180443332938,0.05280180443332938
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7598784879935465,-0.05799517195350745,0.05799517195350745
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3123002624652145,0.04034024714019324,0.04034024714019324
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.2573021703010454,0.16764693925324536,0.16764693925324536
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7236274858196339,0.1283053974430004,0.1283053974430004
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2537293681508572,-0.16183295339408232,0.16183295339408232
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.372543463728107,-1.7274431681844362,1.7274431681844362
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6643370061585756,-0.3549979596803041,0.3549979596803041
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1260968931919706,0.03686268246110558,0.03686268246110558
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.007428571218042634,0.007428571218042634,0.007428571218042634
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.6242983336624093,-0.285842537420649,0.285842537420649
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.016676518044733,0.1192492517611754,0.1192492517611754
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3253652739640529,0.04703438400065352,0.04703438400065352
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8288512311519298,0.0056847848354664166,0.0056847848354664166
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-2.0317603565426907,0.029032089593783894,0.029032089593783894
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8434645282209203,-0.022864733833102946,0.022864733833102946
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.3764325210569268,-0.1580017635343438,0.1580017635343438
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6099435708780447,-0.25294167020513214,0.25294167020513214
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.954234021024604,-0.045722859220404644,0.045722859220404644
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.7182229177074078,1.2830969675464985,1.2830969675464985
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.5884757236372025,0.8623779817689865,0.8623779817689865
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.34425996175559703,0.0732112384721404,0.0732112384721404
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.311086147897413,1.324972659475634,1.324972659475634
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.9817878308028867,-0.058260470840423295,0.058260470840423295
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.6242983336624093,2.2068142895523124,2.2068142895523124
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-2.0319063575520886,0.020653733466588164,0.020653733466588164
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.994933534762822,0.48241050133947283,0.48241050133947283
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.0057641430789772,0.1919318274563011,0.1919318274563011
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.8771664375508408,-0.6453730339253525,0.6453730339253525
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.6777537834987015,0.012761496271195938,0.012761496271195938
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8309974793710353,-0.34411336224457045,0.34411336224457045
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.852697319143772,6.955230855965056e-05,6.955230855965056e-05
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2376624933476705,1.1460397847895365,1.1460397847895365
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7371647259237761,-0.4610158106329436,0.4610158106329436
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6356187793404615,-0.09439680306024911,0.09439680306024911
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.231585203077884,-0.06556194868335297,0.06556194868335297
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.4169507235952779,0.21044657521758836,0.21044657521758836
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.5594790571065005,0.15778404542493263,0.15778404542493263
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.8761670462999973,-0.5077919833574924,0.5077919833574924
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.48948957002994575,-0.2535200712763981,0.2535200712763981
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4520084929013706,0.3626006770586514,0.3626006770586514
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.0044564203526534,-1.5988821284081496,1.5988821284081496
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.7310498368706249,0.6975420105491139,0.6975420105491139
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2537293832149317,-0.18631009267232912,0.18631009267232912
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.5906902630913464,-0.4361618687498776,0.4361618687498776
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.8488371500704943,-0.7814272770617663,0.7814272770617663
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.405884981287727,0.12174147354244269,0.12174147354244269
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.685001733120771,-0.5083708934153037,0.5083708934153037
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.7580919385973175,0.1070351480420868,0.1070351480420868
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.7879623921262464,1.9496903864992419,1.9496903864992419
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.169689452000057,-0.09965065652886551,0.09965065652886551
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.9555119771398495,-0.0066578883565853175,0.0066578883565853175
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.5946832069166703,3.1304075351945357,3.1304075351945357
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.729858208326732,-0.10465644660416729,0.10465644660416729
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4524571763583367,0.3306945694378669,0.3306945694378669
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.021195580455241725,-0.021195580455241725,0.021195580455241725
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.4221027830526509,-0.04601660761090898,0.04601660761090898
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.29214730266448896,0.08818036910179217,0.08818036910179217
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.4367470715619675,0.9935526873491654,0.9935526873491654
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.738697867459905,0.10910232775722761,0.10910232775722761
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.4227187623346254,-0.017640828069488634,0.017640828069488634
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-2.0416482944874588,-0.04456093505905301,0.04456093505905301
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.665661138301175,0.043300348515231235,0.043300348515231235
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6377784253073742,0.07778606405724986,0.07778606405724986
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.1801360770589326,-0.3635277077084993,0.3635277077084993
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.1127064779821012,0.39931494440406823,0.39931494440406823
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6533017384736013,-0.17203360078019614,0.17203360078019614
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.49111444135451165,-0.2584286667897686,0.2584286667897686
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.5906903233476442,1.3688338313154418,1.3688338313154418
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.32146813765211846,0.08505449399308418,0.08505449399308418
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.106448108259201,-0.01660495430564879,0.01660495430564879
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.4233033295286077,-0.014759832204617851,0.014759832204617851
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9125524709957062,1.215830688641745,1.215830688641745
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.2648662082505098,-0.20642611902474073,0.20642611902474073
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.7670648244047698,0.38166259258741775,0.38166259258741775
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.884445437723116,-0.41256166391940496,0.41256166391940496
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.077390040561113,-0.009435500308427436,0.009435500308427436
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.6021941544286165,0.7725179551371184,0.7725179551371184
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.5952913134733535,-0.2742730348745681,0.2742730348745681
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.5657161969093067,-0.504733828022836,0.504733828022836
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.1450552116339168,0.3593796123559514,0.3593796123559514
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0847180105465668,-0.0847180105465668,0.0847180105465668
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5875901565327695,0.004107655547613831,0.004107655547613831
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.085122851761298,0.39095756587175856,0.39095756587175856
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8369640185655953,0.06738167263847572,0.06738167263847572
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.360873164199802,0.028392611480740015,0.028392611480740015
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.2420649841645854,-0.18866411002670702,0.18866411002670702
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2636320538244945,0.15273953011410413,0.15273953011410413
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.039419635356353,0.16446878093393025,0.16446878093393025
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5384381605024373,0.12070028058337812,0.12070028058337812
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.6883765875472818,-1.2994053482188974,1.2994053482188974
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.8762734994747916,0.33987773801300136,0.33987773801300136
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.35663954744291,0.3973724411969215,0.3973724411969215
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3965712256040206,-0.26121539541145467,0.26121539541145467
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.884829612174144,-0.20320257703315292,0.20320257703315292
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.662435629108586,1.786412141582332,1.786412141582332
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5379840794676056,-0.34830375646288303,0.34830375646288303
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.237089531276638,2.225683791782444,2.225683791782444
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2133032974917342,-0.01027795645779861,0.01027795645779861
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7879623921262464,-0.5299412758695325,0.5299412758695325
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5379840794676056,-0.33188595508272556,0.33188595508272556
