System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1004371103417725,0.026272112451806606,0.026272112451806606
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.7073318734710483,-0.12199953942945285,0.12199953942945285
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.265088307178303,-0.20911096266536333,0.20911096266536333
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.609343382238876,0.016059306741226465,0.016059306741226465
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.8309975998836308,-0.36032499246175576,0.36032499246175576
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.8499745583712865,-0.36210630895493523,0.36210630895493523
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.624099165748703,0.08697280232991034,0.08697280232991034
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.35118341036468337,0.12064817957252671,0.12064817957252671
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3792546548892233,0.03711692904937536,0.03711692904937536
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.6469301564457055,0.1304612772701148,0.1304612772701148
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.8476153435462948,-0.3585270168537136,0.3585270168537136
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.1512232675913765,1.1898528680439995,1.1898528680439995
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.31546347707080713,0.00777754813861975,0.00777754813861975
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.796702125468073,0.034410497746648616,0.034410497746648616
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.5543467373722706,0.7249215273982372,0.7249215273982372
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.3823053454980254,-0.4589074468240142,0.4589074468240142
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.4300614742633115,-0.2738691715594541,0.2738691715594541
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.952689100528687,-0.5309693110236822,0.5309693110236822
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7395421080225333,-1.3574407808416709,1.3574407808416709
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.8399482117106345,0.18362602134448025,0.18362602134448025
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.0039124971779074,1.0139502996055398,1.0139502996055398
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7739451503543933,-0.21051579473305537,0.21051579473305537
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4158155806912873,-0.16342227538962106,0.16342227538962106
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9258036141982302,-0.006383789121173322,0.006383789121173322
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.31120793629997934,-0.008853928340613493,0.008853928340613493
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.3225673330352947,0.019883077092345047,0.019883077092345047
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6107711609992066,-0.253769260326294,0.253769260326294
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2210883057098272,-0.017377511260974643,0.017377511260974643
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.7015335698597482,0.00953839821886504,0.00953839821886504
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6964561134846008,0.0026967137782776263,0.0026967137782776263
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.3823053454980254,0.027608909644186497,0.027608909644186497
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.3464516432231903,0.010636445766067482,0.010636445766067482
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5384861951965831,-0.1563848680157207,0.1563848680157207
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.663827830017908,0.20129925662149617,0.20129925662149617
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.5613641255495168,-0.06726614767285355,0.06726614767285355
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.4104080600204725,0.011572201782200864,0.011572201782200864
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.6482732299155032,-0.442783370930556,0.442783370930556
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.1444393123115333,-0.14561209330213387,0.14561209330213387
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.1505418893766546,-0.4627366539907598,0.4627366539907598
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0012166289725428214,0.0012166289725428214,0.0012166289725428214
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.3269553171485313,-0.0141201602309593,0.0141201602309593
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-2.0970123231477373,0.005437570803678682,0.005437570803678682
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.5384381906305862,0.09365655023702857,0.09365655023702857
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.8765794612513673,-0.18043535724746107,0.18043535724746107
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.9340450279578363,0.5875664241448249,0.5875664241448249
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9586454853906616,-0.07053520535373536,0.07053520535373536
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-2.096938087388935,-0.10166342441743836,0.10166342441743836
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.27535628273926704,-0.08966036632500618,0.08966036632500618
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.124964195307257,0.008611244145868113,0.008611244145868113
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.2133550124592603,-0.6910188274807751,0.6910188274807751
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.0064665507416066,-0.4803151916603383,0.4803151916603383
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.602919318122076,-0.14464090053479595,0.14464090053479595
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5384381906305862,0.12070025045522925,0.12070025045522925
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.39545118154183,-0.015123509775548882,0.015123509775548882
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.5952912532170558,-0.23315497864086865,0.23315497864086865
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.7383409091521571,0.6474351337860753,0.6474351337860753
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.229898007038173,0.006740777370396245,0.006740777370396245
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.48419147479580715,-0.07971954095410183,0.07971954095410183
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8443326905337472,0.07196367234314494,0.07196367234314494
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.3836968036284816,-0.016471395074404427,0.016471395074404427
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.85064018884259,0.05787097296160937,0.05787097296160937
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6439534455064404,-0.09522164161239743,0.09522164161239743
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1671925318314607,-0.004232956178384484,0.004232956178384484
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.6337765287826187,-0.27029676551319426,0.27029676551319426
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7508172768784789,-0.414378591222885,0.414378591222885
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1970273032072782,-0.0062387957457303855,0.0062387957457303855
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.2167351346726036,0.11089013998559949,0.11089013998559949
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.1540868878846595,0.8618466257566979,0.8618466257566979
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.7808874985912553,-0.12992371532709512,0.12992371532709512
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.45200844017711,0.32148568423542656,0.32148568423542656
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5613800332121173,0.17984705714661686,0.17984705714661686
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.4729065942510715,0.007623667742336693,0.007623667742336693
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.284603512577462,-0.05876544743006207,0.05876544743006207
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.372889877183752,1.1015754929944706,1.1015754929944706
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.6469042670873932,-0.5392692086247735,0.5392692086247735
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8283329563103052,-0.4894919948540064,0.4894919948540064
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0019419942846070626,0.0019419942846070626,0.0019419942846070626
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.7594426646169268,1.2621199116770185,1.2621199116770185
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.6107711609992066,0.018407124599548297,0.018407124599548297
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.6165446135269121,-0.32199452249869864,0.32199452249869864
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9867952994882216,-0.015632861095582484,0.015632861095582484
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6390533535436589,-0.013851591821094189,0.013851591821094189
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.452525800749413,0.32096832366312356,0.32096832366312356
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.1402532667552805,-0.19392558044546604,0.19392558044546604
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.6242983336624093,-0.24743005587424705,0.24743005587424705
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.6465424326587481,0.16806673730127386,0.16806673730127386
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.27919991145881795,0.09688626398292399,0.09688626398292399
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.3249166055711612,-0.13247040353144257,0.13247040353144257
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.46662881272186496,0.0195371280397012,0.0195371280397012
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5146559337613326,-0.5876836637494307,0.5876836637494307
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.7195682600668079,-0.05706656729489623,0.05706656729489623
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.219458613881443,0.058654989710476,0.058654989710476
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7868698851921181,-0.5289006547786812,0.5289006547786812
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.3253655149892438,0.07700255370582454,0.07700255370582454
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.45200844017711,0.18850915225300469,0.18850915225300469
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6337765287826187,1.1707495618393295,1.1707495618393295
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.5906903233476442,-0.43616192900617534,0.43616192900617534
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6849093196633476,0.032353782868085545,0.032353782868085545
C2H5N,None,None,imines,Ethanimine,0.0,0.004792599217580573,0.004792599217580573,0.004792599217580573
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.876166925787402,0.3176905056243413,0.3176905056243413
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-2.352069277604187,0.06198606983844002,0.06198606983844002
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.6099435708780447,0.007366953108771668,0.007366953108771668
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.635618553379345,0.05735339142961493,0.05735339142961493
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.8101901164736773,0.6113372692379926,0.6113372692379926
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-0.8765794612513673,0.9461243770970214,0.9461243770970214
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4158155806912873,-0.16342227538962106,0.16342227538962106
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.452384529859387,-1.1096193476026883,1.1096193476026883
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-1.9722796176215525,0.4829172398308401,0.4829172398308401
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6377783349229276,-0.09655635864271517,0.09655635864271517
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.1101959792968046,-0.10863600653374306,0.10863600653374306
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.765390884750559,-0.06765056835956784,0.06765056835956784
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.679218895674694,-0.17579520487879563,0.17579520487879563
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.0022161604392749723,0.0022161604392749723,0.0022161604392749723
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.753925738212729,-1.3357769523831848,1.3357769523831848
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-3.1004249582729244,-0.04066009621237754,0.04066009621237754
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.7548548103641224,-0.02920944703328132,0.02920944703328132
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.45145025132387673,-0.017027370912728657,0.017027370912728657
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-1.0351413779612813,-0.11572155288422437,0.11572155288422437
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6760147473396501,-0.005074944216175936,0.005074944216175936
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.2754355591773674,-0.2768902701377556,0.2768902701377556
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.39571401951252483,0.216964091086993,0.216964091086993
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.662435629108586,-0.2179521701127669,0.2179521701127669
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.229898007038173,-0.01433375609212817,0.01433375609212817
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.7567136464679152,-0.35715796333192884,0.35715796333192884
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.9554192624009374,0.01708296919696295,0.01708296919696295
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.0844332589867918,1.4200015650030764,1.4200015650030764
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2416215534303774,-0.051914467940150644,0.051914467940150644
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.501799489012228,-0.005998040190206666,0.005998040190206666
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.221496662639538,0.2532680420647466,0.2532680420647466
O80Ru40,RuO2,110,None,None,0.0,-0.4214259843165564,-0.4214259843165564,0.4214259843165564
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.5576742106454731,-0.23452077446154362,0.23452077446154362
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.2954976779700473,0.07768008882987942,0.07768008882987942
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.7715930457725335,-0.034383129657726386,0.034383129657726386
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4199893733693898,0.05477533133489487,0.05477533133489487
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.5087782030711878,1.2804218644489538,1.2804218644489538
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1869009403708333,-0.02087768597630202,0.02087768597630202
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8765794612513673,-0.6528969235764635,0.6528969235764635
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7276196868660918,0.19590767309637158,0.19590767309637158
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.8324236462754016,-0.39513023597419306,0.39513023597419306
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.7657723476681895,-0.2840578307900614,0.2840578307900614
CH5N,None,None,amines,Methanamine,0.0,0.004743671103824454,0.004743671103824454,0.004743671103824454
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.096740205707192,-0.0981949166675804,0.0981949166675804
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.921074719655735,0.2677272842047387,0.2677272842047387
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.787962271613651,-0.5299411553569371,0.5299411553569371
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.3964445668661938,-0.011452265402112971,0.011452265402112971
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3167186157525066,-0.17658898995523487,0.17658898995523487
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.908969771748616,-0.00660921323878938,0.00660921323878938
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.3789539713243357,0.015757701935399382,0.015757701935399382
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.8814746724540328,-0.26416414846721636,0.26416414846721636
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.6638786967580472,-0.1656216557805692,0.1656216557805692
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.9491959919714645,0.44006978370907746,0.44006978370907746
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.004500597198784817,0.004500597198784817,0.004500597198784817
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.547920543435339,-0.3257467334301509,0.3257467334301509
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.8597361886911585,0.008633748251895668,0.008633748251895668
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8292664572995818,-0.304567603806845,0.304567603806845
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.7268894199442,0.010983657448377926,0.010983657448377926
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.7891371987382172,0.025750801750064056,0.025750801750064056
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.4368292205990656,0.3281718379794256,0.3281718379794256
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.007192016862973105,-0.007192016862973105,0.007192016862973105
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.3764326566335967,0.5469652420404145,0.5469652420404145
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5781098327388463,-0.38121809277436114,0.38121809277436114
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.7820299985492056,0.05233393882872406,0.05233393882872406
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.572364635775557,0.7985674664278122,0.7985674664278122
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9082959255711103,0.0012102761729693157,0.0012102761729693157
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.41857549989617837,0.06848400389753806,0.06848400389753806
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.31119660811600625,0.28983207268538536,0.28983207268538536
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.0080676208285695,0.2771550287457103,0.2771550287457103
CH3N,None,None,imines,Methanimine,0.0,0.006745385314388841,0.006745385314388841,0.006745385314388841
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.5543467373722706,-0.39262181233107185,0.39262181233107185
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.5049363820405688,-0.05350856469590326,0.05350856469590326
