formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3899374,0.6437496,0.84011304,-4.036559,-0.7433158,True,0.76626545
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3954152,1.1594456,0.9623868,-3.2816935,0.49086297,True,1.2047606
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.4664502,0.46031976,0.39616287,-4.2429295,-2.689971,True,1.1619457
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.5065405,1.4391307,0.8404695,-4.153861,-0.85922027,True,1.7122937
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.69082403,0.13161063,0.52606964,-1.7219205,0.34027243,True,0.2501772
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.528451,-0.010965645,0.17433488,-0.8701474,-0.18675464,True,-0.062899895
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.373063,1.211338,0.9479666,-3.2310777,0.48495162,True,1.2778279
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.6386522,1.4245398,0.48761457,-2.5943768,-0.6829276,False,2.9214463
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.60519797,0.41551763,0.4381367,-1.4639459,0.25355,True,0.9483744
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.041786,0.00984478,0.12167885,-2.2802765,-1.8032954,True,0.080907896
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.36898744,-0.37519354,0.14454806,-0.65230167,-0.08567324,False,-2.5956318
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.7995523,1.5341625,0.9927874,-3.7454157,0.14631104,True,1.5453082
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7481208,0.57148993,0.5404735,-1.8074489,0.3112073,True,1.0573875
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5478293,0.30611777,0.52310985,-2.5731246,-0.5225339,True,0.5851883
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0038695335,0.0038695335,0.02601344,-0.054855876,0.04711681,True,0.14875132
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3410892,-1.1273501,0.82046765,-3.9492059,-0.7329726,True,-1.3740336
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.6434865,-0.028396487,0.48538417,-2.5948396,-0.6921335,True,-0.058503117
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4663736,0.9387471,0.50701165,-2.4601164,-0.47263068,True,1.8515296
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4411844,-0.17612612,0.625452,-2.6670704,-0.21529853,True,-0.28159815
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.5291085,-1.2304413,0.99213064,-3.4736848,0.41546762,True,-1.2402009
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.1614387,-0.6083653,0.98800373,-4.097926,-0.22495139,True,-0.61575204
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.9792408,0.21940559,0.63697773,-2.2277172,0.2692356,True,0.34444782
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.8201222,1.0744326,0.9055541,-3.5950084,-0.04523611,True,1.1864918
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.9061213,-0.092424035,0.921683,-3.71262,-0.09962249,True,-0.10027746
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.2799714,0.35657346,0.96843374,-4.1781015,-0.38184118,True,0.36819604
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.8107018,0.30727816,0.9060795,-3.5866175,-0.034786105,True,0.33912936
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.91570354,0.7946924,0.7655436,-2.416169,0.58476186,True,1.0380759
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.38702917,0.15279256,0.22003372,-0.81829524,0.04423693,True,0.6944052
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.0168064,-0.2684163,0.5759717,-2.145711,0.11209822,True,-0.4660234
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.246914,0.05612552,0.65199697,-2.524828,0.031000018,True,0.08608249
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.6145453,2.0654073,0.74235505,-4.069561,-1.1595294,False,2.7822363
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.041243,-0.73614836,0.9748746,-3.9519973,-0.13048875,True,-0.75512105
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.8777863,-0.3120395,0.5946069,-2.0432158,0.2876432,True,-0.52478284
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.94968265,-0.50117105,0.78404087,-2.4864028,0.5870375,True,-0.63921547
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.44805217,0.25560597,0.16251867,-0.76658875,-0.12951559,True,1.5727792
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0199207,0.4072426,0.6020504,-2.1999397,0.1600982,True,0.67642605
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.4783128,-0.5024457,0.60305357,-2.6602979,-0.29632783,True,-0.8331693
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.9206147,-0.051887512,0.64030194,-4.1756067,-1.6656228,True,-0.08103601
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6237592,-0.19968867,0.47724232,-2.559154,-0.6883642,True,-0.41842198
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.5444198,0.13319731,0.7629666,-4.039834,-1.0490053,True,0.17457817
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.6868105,-0.9385922,0.7493152,-4.1554685,-1.2181526,True,-1.2526
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1498414,0.72786117,0.90055865,-2.9149365,0.61525357,True,0.80823296
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8639989,1.509378,0.93736076,-3.701226,-0.026771784,True,1.6102422
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.006350279,0.006350279,0.022620087,-0.05068565,0.037985094,True,0.28073627
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9514797,0.25414252,0.31141585,-2.5618548,-1.3411045,True,0.8160873
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4294333,-0.7644241,0.8446051,-4.0848594,-0.7740073,True,-0.90506685
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3575377,-1.025017,0.8266208,-3.9777145,-0.73736095,True,-1.2400087
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.845504,-0.7187371,0.97517264,-3.7568426,0.0658344,True,-0.73703575
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.62900674,0.44605047,0.3217772,-1.25969,0.0016765594,True,1.386209
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0055087,0.16602689,0.8260817,-2.6246288,0.61361146,True,0.2009812
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.835323,-0.14814317,0.4348287,-2.6875873,-0.9830587,True,-0.34069318
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.032838345,-0.032838345,0.016345318,0.00080151856,0.06487517,False,-2.0090368
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.40315247,-0.37189674,0.15341447,-0.70384485,-0.10246009,False,-2.4241307
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4215918,-0.22934318,0.8772074,-4.1409183,-0.70226526,True,-0.26144692
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0793918,0.5508598,0.842735,-2.7311525,0.57236874,True,0.6536572
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5735377,1.4073907,0.46496925,-2.4848776,-0.66219795,False,3.026847
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.572391,1.3487085,0.9323498,-3.3997967,0.25501466,True,1.4465692
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.008636475,0.008636475,0.03952635,-0.086108126,0.06883518,True,0.21849917
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.1775517,0.85653347,0.86550087,-2.8739333,0.51882994,True,0.98963904
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.50655866,-1.2979674,0.24016026,-0.97727275,-0.035844535,False,-5.4045887
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.903338,1.269768,0.9426513,-3.7509346,-0.05574143,True,1.3470178
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.91570354,-0.09339392,0.7655436,-2.416169,0.58476186,True,-0.12199687
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.253547,-0.19788086,0.66447484,-2.5559177,0.048823714,True,-0.2978004
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2691691,0.9474382,0.95165384,-3.1344106,0.59607244,True,0.9955702
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1145055,-0.8383304,0.88686126,-2.8527536,0.6237426,True,-0.9452779
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.44335103,0.2376715,0.20111819,-0.83754265,-0.049159378,True,1.1817504
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.02587223,0.02587223,0.048927955,-0.12177102,0.07002656,True,0.5287822
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.1976295,2.168943,0.8868115,-3.93578,-0.45947886,False,2.4457767
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4813601,-0.30179167,0.5043023,-2.4697926,-0.4929275,True,-0.59843403
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4699205,-0.23904097,0.5054563,-2.460615,-0.4792261,True,-0.4729211
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.36898744,-0.17063075,0.14454806,-0.65230167,-0.08567324,True,-1.180443
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8740967,-0.23929805,0.71469396,-2.2748969,0.52670354,True,-0.3348259
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4801412,-0.20017314,0.5037316,-2.4674551,-0.49282718,True,-0.39738053
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7891715,-0.13435584,0.32565436,-1.427454,-0.15088898,True,-0.4125719
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.246914,0.04151714,0.65199697,-2.524828,0.031000018,True,0.063676886
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6526692,0.111447215,0.50903666,-2.650381,-0.6549573,True,0.2189375
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.9319689,-0.405663,0.9514503,-3.7968116,-0.067126274,True,-0.4263628
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.6100683,-1.1324298,0.4359256,-1.4644825,0.2443459,False,-2.5977595
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.2245891,-1.3643832,0.91940874,-3.0266304,0.57745206,True,-1.483979
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5416102,0.44971383,0.88208616,-3.2704992,0.18727863,True,0.5098298
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9871745,0.06514299,0.14550327,-2.2723608,-1.7019881,True,0.44770807
