formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.8475968,0.29740953,0.8295756,-3.473565,-0.22162855,True,0.35850805
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.03325069,0.03325069,0.029955415,-0.091963306,0.025461923,True,1.110006
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8488895,-0.23424637,0.33064312,-2.49695,-1.200829,True,-0.7084568
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6777532,0.028591752,0.32806346,-1.3207576,-0.034748793,True,0.087153114
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8488325,-0.25453103,0.33024284,-2.4961085,-1.2015564,True,-0.77073896
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6897965,-0.0852527,0.16629583,-1.0157363,-0.36385667,True,-0.51265687
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8371422,-0.7562425,0.12095734,-2.0742185,-1.6000658,False,-6.2521424
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1826766,-0.37667298,0.5940625,-2.3470392,-0.018314004,True,-0.6340629
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5949638,-0.5764991,0.23368755,-1.0529914,-0.13693619,False,-2.4669654
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.8200184,-0.21747768,0.85652614,-2.4988098,0.8587729,True,-0.25390664
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.080772,0.9454309,0.33642566,-2.7401662,-1.4213777,False,2.8102221
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5554554,0.464993,0.4772556,-3.4908764,-1.6200345,True,0.974306
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.798811,0.45997,0.3821836,-2.547891,-1.049731,True,1.2035315
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.9815176,-1.6904461,1.194184,-3.322118,1.3590829,True,-1.415566
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.4040978,0.16376367,0.20736502,-0.8105333,0.0023376644,True,0.7897362
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.81728536,-1.963403,0.9852415,-2.7483587,1.1137879,False,-1.992814
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.9057965,0.7200825,0.39452946,-3.6790743,-2.1325188,True,1.8251679
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0645645,-0.32938683,0.41575646,-1.8794472,-0.24968177,True,-0.7922591
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7219844,-0.15607214,0.18415703,-3.0829322,-2.3610365,True,-0.8474949
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.03325069,0.03325069,0.029955415,-0.091963306,0.025461923,True,1.110006
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.33676922,0.14279312,0.18138851,-0.6922907,0.018752277,True,0.7872225
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.77343506,-0.3164081,0.24811555,-1.2597415,-0.28712857,True,-1.275245
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.015470266,0.015470266,0.025526747,-0.06550269,0.03456216,True,0.60604143
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2492409,2.0376232,1.423271,-5.0388517,0.5403702,True,1.4316481
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.39956248,0.21796006,0.24032131,-0.87059224,0.07146731,True,0.9069527
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.31576633,-0.15347323,0.15171352,-0.61312485,-0.018407822,True,-1.011599
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5685751,2.2644522,0.06293012,-2.6919181,-2.4452322,False,35.983597
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7067142,0.13729048,0.30823487,-2.3108544,-1.1025739,True,0.44540864
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2356656,1.8126369,0.1507677,-2.5311704,-1.9401609,False,12.022714
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.5823681,0.2447362,0.26331645,-3.0984683,-2.066268,True,0.9294375
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.6293398,0.81273144,0.99087816,-3.5714612,0.31278145,True,0.8202133
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.008624315,-0.008624315,0.023318416,-0.03707978,0.05432841,True,-0.36984998
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0785604,-0.37229335,0.52735275,-2.1121716,-0.044948936,True,-0.7059665
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.14540863,-0.14540863,0.032810975,0.081099115,0.20971814,False,-4.431707
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.795035,0.09315169,0.16892742,-2.1261327,-1.4639373,True,0.5514303
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.39218378,0.03954327,0.23259303,-0.8480661,0.06369856,True,0.17001055
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.37117493,-0.053774178,0.22291546,-0.80808926,0.06573936,True,-0.24123126
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6770598,-0.17487311,0.29319105,-2.2517142,-1.1024053,True,-0.59644765
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0996435,0.007747054,0.5250296,-2.1287014,-0.07058549,True,0.014755461
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5250015,1.8799012,1.3763868,-5.2227197,0.17271662,True,1.3658234
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.6535472,0.34420812,0.4796764,-2.5937128,-0.7133814,True,0.717584
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1364958,-0.026463747,0.14483613,-2.4203746,-1.852617,True,-0.1827151
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.055307865,0.055307865,0.041109055,-0.13588162,0.025265887,True,1.3453938
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8966296,0.5581738,0.89052117,-2.6420512,0.84879196,True,0.6267945
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-2.1010904,-0.03483534,0.301659,-2.692342,-1.5098388,True,-0.1154792
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.33676922,-0.035630435,0.18138851,-0.6922907,0.018752277,True,-0.19643159
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.80722946,-0.027306557,0.27355114,-1.3433897,-0.27106923,True,-0.09982249
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.9488788,-0.11191368,0.2420143,-2.4232268,-1.4745307,True,-0.4624259
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8613012,0.04070139,0.28848553,-1.4267328,-0.29586953,True,0.14108641
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.4118302,0.19339943,1.096734,-3.561429,0.73776865,True,0.17634124
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5667864,0.20978451,0.29261595,-2.1403136,-0.99325913,True,0.71692777
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.821332,-0.087179184,0.2197841,-3.2521088,-2.3905551,True,-0.3966583
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.4842875,-1.5170324,0.8130872,-3.0779386,0.10936344,True,-1.8657683
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0785604,-0.37229335,0.52735275,-2.1121716,-0.044948936,True,-0.7059665
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.3906629,-0.026808292,0.2341701,-0.8496363,0.0683105,True,-0.114482135
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.2450904,-1.3909684,1.0010766,-3.2072005,0.7170198,True,-1.3894726
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6532379,-0.27028948,0.21958968,-1.0836337,-0.2228421,True,-1.2308843
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.8966296,-1.934483,0.89052117,-2.6420512,0.84879196,False,-2.1723044
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.948938,-0.10362208,0.24194795,-2.423156,-1.47472,True,-0.42828253
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.0629673,-0.41437674,1.1235641,-5.265153,-0.86078167,True,-0.3688056
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.4974663,0.29977036,0.71587986,-2.900591,-0.094341755,True,0.41874394
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6533724,0.421579,0.7282704,-3.0807824,-0.2259624,True,0.57887703
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.999751,0.3092358,0.13813174,-3.2704892,-2.729013,False,2.238702
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8718934,0.3850093,0.4441773,-3.742481,-2.0013058,True,0.8667919
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.9508495,0.09808266,0.72158575,-3.3651576,-0.53654146,True,0.13592654
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.206815,-1.1768873,0.046581876,-1.2981155,-1.1155145,False,-25.264917
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.3618509,0.08570194,0.5384137,-2.417142,-0.30655992,True,0.15917489
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7250993,0.18387735,0.16112213,-2.0408988,-1.4093,True,1.1412296
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.105219,-0.060804367,0.3309593,-3.753899,-2.4565387,True,-0.18372159
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5167582,-0.110639095,0.34235132,-2.1877668,-0.8457496,True,-0.32317415
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6358836,-0.08137953,0.045704626,-1.7254646,-1.5463026,True,-1.7805536
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.758539,0.3901639,0.7674965,-4.262832,-1.2542458,True,0.5083592
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2673141,1.0313445,0.68276304,-2.6055298,0.07090151,True,1.5105454
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4948746,-0.31973457,0.5871335,-2.6456563,-0.34409285,True,-0.5445688
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9645264,1.5589521,0.056252804,-2.074782,-1.8542709,False,27.713322
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.45795357,-0.9706383,0.29872915,-1.0434628,0.12755555,False,-3.2492251
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.0996435,0.03222418,0.5250296,-2.1287014,-0.07058549,True,0.061375927
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7560394,0.601511,0.71211606,-2.1517868,0.63970816,True,0.84468114
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.6312629,0.563853,1.1112435,-3.8093,0.54677427,True,0.50740725
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.34755778,-0.18006867,0.17014804,-0.6810479,-0.01406762,True,-1.0583059
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.5628136,0.38618273,0.46429858,-1.4728389,0.34721166,True,0.83175516
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.606947,-0.25818014,0.42331225,-3.4366388,-1.7772549,True,-0.6099047
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.81728536,-1.9203675,0.9852415,-2.7483587,1.1137879,True,-1.9491339
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.2131436,0.14310479,0.2330617,-3.6699445,-2.7563426,True,0.61402106
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.039082,0.09022796,0.12867096,-2.2912772,-1.7868869,True,0.70123017
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.9815176,-2.7435732,1.194184,-3.322118,1.3590829,False,-2.297446
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.45606095,-0.16914082,0.2971007,-1.0383782,0.1262564,True,-0.5693047
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4947671,-0.28838468,0.5866831,-2.644666,-0.34486818,True,-0.491551
C3H7N,None,None,imines,Propan-2-imine,0.0,0.07688999,-0.07688999,0.024033017,0.029785275,0.12399471,False,-3.1993482
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.39806473,0.021978557,0.2596367,-0.9069527,0.110823214,True,0.084651195
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.38118863,0.0008609593,0.20030867,-0.77379364,0.011416376,True,0.004298163
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.5467422,-0.88355756,0.38354036,-2.2984815,-0.79500306,False,-2.3036885
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6876076,-0.16019261,0.19979331,-1.0792024,-0.2960127,True,-0.80179167
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.438581,0.033503056,0.42177904,-3.2652678,-1.6118941,True,0.07943272
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9728186,-0.024268746,0.098947324,-2.1667554,-1.7788818,True,-0.24526936
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6274781,-0.081483364,0.46928427,-2.5472753,-0.70768094,True,-0.17363328
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.7252164,0.009651899,0.16085677,-2.0404956,-1.4099371,True,0.060003065
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.074761,0.25815266,0.64323545,-2.3355026,0.18598044,True,0.40133464
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0750312,-0.43699026,0.47016442,-1.9965534,-0.1535089,True,-0.9294414
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.5981131,0.11684498,0.16610937,-0.92368746,-0.27253875,True,0.703422
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.73057705,0.49789128,0.68236285,-2.0680082,0.60685414,True,0.72965765
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.7560394,-1.2034848,0.71211606,-2.1517868,0.63970816,True,-1.6900121
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.39623427,-0.010288358,0.20732434,-0.80259,0.010121435,True,-0.049624458
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1360228,0.046179652,0.1420939,-1.4145268,-0.8575188,True,0.3249939
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.4003327,-0.008210808,0.26161093,-0.9130901,0.11242473,True,-0.03138557
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.1477046,-0.98067856,0.13478409,-1.4118814,-0.88352776,False,-7.2759223
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3649855,0.30654538,0.10622379,-1.5731841,-1.1567868,False,2.8858447
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.740114,-0.40861344,0.1264308,-2.9879184,-2.4923096,False,-3.2319138
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.6998777,0.22799397,0.5910438,-4.8583236,-2.541432,True,0.38574803
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1813862,0.11343169,0.20755987,-2.5882037,-1.7745689,True,0.5465011
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.2136077,-0.16110444,0.15809143,-1.5234668,-0.9037485,True,-1.0190587
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.93349975,0.6124815,1.1341453,-3.1564245,1.2894249,True,0.54003793
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.0899878,1.0290054,1.4024261,-3.838743,1.6587675,True,0.73373234
