System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.795038730665965,0.32998081965752135,0.32998081965752135
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.7419530227509767,0.08149480077349835,0.08149480077349835
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.5247718288124474,1.16574345095745,1.16574345095745
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.091300187188608,-0.2085104561629123,0.2085104561629123
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.231509400655341,-0.0945963395133731,0.0945963395133731
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.8338718449886073,-0.39780974743916886,0.39780974743916886
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7488340010950196,1.1630334982564818,1.1630334982564818
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.833056798602229,-0.04215919079888408,0.04215919079888408
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.149691572206393,0.4144089317151156,0.4144089317151156
CH3NO,None,None,amides,Formamide,0.0,-0.007486308621082571,-0.007486308621082571,0.007486308621082571
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.42357508543136646,-0.012691509753494756,0.012691509753494756
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9930096519856306,-0.07097813018845045,0.07097813018845045
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.149691572206393,1.0838954543896762,1.0838954543896762
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3649853836200805,-0.17715576993447257,0.17715576993447257
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.72864065914996,-1.3641303613746913,1.3641303613746913
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.741303590798907,-0.2222130575423762,0.2222130575423762
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.1141172783841284,-0.4412108796109351,0.4412108796109351
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.7836067053885927,0.9546305563835631,0.9546305563835631
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6732317499727287,0.08660343364772416,0.08660343364772416
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4207570499005158,0.25112593712188414,0.25112593712188414
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9210783350335987,0.011061657680329517,0.011061657680329517
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.5316852870473667,-0.14405029444787942,0.14405029444787942
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.46096231048340996,-0.2552827746176263,0.2552827746176263
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-2.0077018245483487,-0.3147298797393887,0.3147298797393887
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2920113389678818,0.19761328051606597,0.19761328051606597
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.921534234182218,0.010605758531710308,0.010605758531710308
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.5824392477306901,1.801263030406517,1.801263030406517
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.7778535545940031,-0.45470011841007363,0.45470011841007363
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.6767988022857025,-0.4799070623212174,0.4799070623212174
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.7229202379498929,-0.40118932621817294,0.40118932621817294
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.0996434850692367,0.13214991855625158,0.13214991855625158
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.3074527638254949,-0.3074527638254949,0.3074527638254949
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.31796339035099663,-0.08723252892559685,0.08723252892559685
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.04803301238825952,-0.04803301238825952,0.04803301238825952
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4560609427135205,-0.19591027170827147,0.19591027170827147
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.300397715462168,-0.16026808966489625,0.16026808966489625
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6876076372286661,0.2703140465596334,0.2703140465596334
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.3605915065609224,0.049897337356924254,0.049897337356924254
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.48520450367323065,0.07400889621385431,0.07400889621385431
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7444447110465262,0.17185165183036588,0.17185165183036588
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9079477751076865,-0.6425580048382926,0.6425580048382926
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7726186079598847,-0.5126074118234101,0.5126074118234101
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7726186079598847,-0.6136195672370377,0.6136195672370377
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.8028882386115583,1.9566616175743548,1.9566616175743548
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2038481202772573,-0.1186280217817739,0.1186280217817739
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.763910527731241,-1.2286667781127107,1.2286667781127107
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.3132667526310797,0.9203202739649896,0.9203202739649896
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.158511306208311,-0.15238084928387252,0.15238084928387252
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.37117500380009005,0.05377410575420072,0.05377410575420072
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5016379627277274,0.03070232543450402,0.03070232543450402
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.2989294491089822,-0.8848741016663553,0.8848741016663553
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2528794078791634,0.009148213390062665,0.009148213390062665
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.9966457684406578,2.6311737696757973,2.6311737696757973
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.1266489115603235,0.39017163840458124,0.39017163840458124
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.6986310946792855,0.7112831604629264,0.7112831604629264
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8780827956234134,1.754427866455444,1.754427866455444
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.5561901779919936,0.14114697258173692,0.14114697258173692
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8540721071294683,0.0729001628824335,0.0729001628824335
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.4744753878121628,0.14516526055285794,0.14516526055285794
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.37861099247766106,-0.06835913066697685,0.06835913066697685
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8220456438612018,-0.5451099770616565,0.5451099770616565
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.939204051656816,0.13083474381437554,0.13083474381437554
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.9334998498256937,-0.5713635752495065,0.5713635752495065
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0031954457899701083,0.0031954457899701083,0.0031954457899701083
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.3324892902993497,0.17853172772890957,0.17853172772890957
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5707309670315226,-0.046061796651883924,0.046061796651883924
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6509542736266667,0.4360159364487117,0.4360159364487117
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9017690236573799,0.08169712471908497,0.08169712471908497
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3706952590948447,0.7560139636987344,0.7560139636987344
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.9694452818889658,-0.11773472395134377,0.11773472395134377
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8220456438612018,0.2698507708955731,0.2698507708955731
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.04650226140074665,-0.04650226140074665,0.04650226140074665
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.3021056790748844,0.06511972947919276,0.06511972947919276
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.6047667113149373,-0.8003634658658711,0.8003634658658711
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.038244697806931,-0.2338414523578649,0.2338414523578649
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.2691669864368578,-0.24559275338174302,0.24559275338174302
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5628134702787975,-0.38618263057333024,0.38618263057333024
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0060480302008727,-0.3087108796271423,0.3087108796271423
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.4947579484844482,0.8640856165027344,0.8640856165027344
CH4N2,None,None,amidines,Formimidamide,0.0,0.020699177204733132,0.020699177204733132,0.020699177204733132
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.758538919813873,-0.35384340894961497,0.35384340894961497
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.551648580872552,0.08153638855264944,0.08153638855264944
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2038481202772573,-0.1186280217817739,0.1186280217817739
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.923170112705975,1.4644648798935123,1.4644648798935123
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4947579484844482,0.2603699583148682,0.2603699583148682
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6940789121547368,0.7864513498386714,0.7864513498386714
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1794700190079084,0.062241478298915354,0.062241478298915354
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.015469906532416644,-0.015469906532416644,0.015469906532416644
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7401776207698276,0.049022446750313975,0.049022446750313975
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0031954457899701083,0.0031954457899701083,0.0031954457899701083
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.754896667641333,-0.004000213783911022,0.004000213783911022
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.6404522034954425,0.5493735697436932,0.5493735697436932
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.358978406064125,0.02999283326425939,0.02999283326425939
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.2677955079083176,-0.13118571519896705,0.13118571519896705
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.8425383286685246,-0.6451329307765263,0.6451329307765263
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8220456438612018,-0.6186721073936496,0.6186721073936496
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.8833089042850588,0.4440126251033689,0.4440126251033689
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.744526076751754,-0.15114133401493746,0.15114133401493746
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.833056798602229,0.021787294720525097,0.021787294720525097
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.39464447022783133,-0.11239802957879874,0.11239802957879874
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7624601192383125,-0.5684840149788215,0.5684840149788215
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6084499829621564,0.02364475790545839,0.02364475790545839
C2H5NO,None,None,amides,Acetamide,0.0,0.005060739742475562,0.005060739742475562,0.005060739742475562
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.358978406064125,0.012871399052528432,0.012871399052528432
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.3824612887965486,-0.29199884258378006,0.29199884258378006
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3911087511896767,-0.2358563690304436,0.2358563690304436
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.6786751428439857,-0.22720905931737434,0.22720905931737434
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8358935051801382,-0.6122109675052343,0.6122109675052343
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7282570374304669,0.2670176255410297,0.2670176255410297
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.1111806274579976,-0.17332454931010943,0.17332454931010943
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8391658335160628,-1.5527490644883528,1.5527490644883528
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4372162798203476,-0.09602796824350435,0.09602796824350435
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.7829684301300404,-0.5371135755463001,0.5371135755463001
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.086467933392214,0.6211687805894144,0.6211687805894144
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9617015642988918,0.0372001605164769,0.0372001605164769
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7305772467275347,-0.6095661385675157,0.6095661385675157
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.4640304800577724,0.21660234960836533,0.21660234960836533
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.4118301735423984,-0.21907852750052825,0.21907852750052825
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8047541745336275,0.07389458340094279,0.07389458340094279
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2942969959174206,-0.14439560584173705,0.14439560584173705
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.951687389410381,-0.0053597031005665485,0.0053597031005665485
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.687629429158733,0.1874962174324537,0.1874962174324537
