System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.672431224207685,-0.2141528066204046,0.2141528066204046
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6084500130903052,0.05068842799551021,0.05068842799551021
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5764575447988136,-0.1961298730325325,0.1961298730325325
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.9334997594412471,-0.57136348486506,0.57136348486506
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.2988864469621149,0.08688959597611756,0.08688959597611756
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.2103543589200854,0.026284425488483976,0.026284425488483976
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.8425383286685246,-0.4380663948268193,0.4380663948268193
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7595204752005884,0.15677588767630368,0.15677588767630368
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.0969662467832677,0.27025916177080944,0.27025916177080944
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.750467347707854,0.15804381409634516,0.15804381409634516
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6438528174892326,-0.09512101359518965,0.09512101359518965
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1552353926226715,0.007724183030404674,0.007724183030404674
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.5140960727958372,-0.1506163095264128,0.1506163095264128
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.854853691567314,-0.5184150059117201,0.5184150059117201
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2003043720874302,-0.009515864625882386,0.009515864625882386
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.2236454926010083,0.10397978205719483,0.10397978205719483
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.0216119711758438,0.9943215424655136,0.9943215424655136
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.785215346919358,-0.13425156365519797,0.13425156365519797
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.494874574548703,0.2786195498638335,0.2786195498638335
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5936277576056455,0.14759933275308867,0.14759933275308867
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.2528790359165214,0.22765122607688681,0.22765122607688681
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.7025964109921006,-0.47675834584470067,0.47675834584470067
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.526352966236118,0.9481124039421047,0.9481124039421047
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.8522616464078965,-0.7446265879452767,0.7446265879452767
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.7988110159290045,-0.45997005447270567,0.45997005447270567
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.004414683588038315,-0.004414683588038315,0.004414683588038315
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.8227998116835806,1.1987627646103647,1.1987627646103647
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.56661496942138,0.06256331617737487,0.06256331617737487
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.7755691178344932,-0.4810190268062797,0.4810190268062797
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9673719831966991,0.0037904551959400123,0.0037904551959400123
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6471775896538929,-0.02197582793132824,0.02197582793132824
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.4947579108242621,0.2787362135882745,0.2787362135882745
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.3772427318754126,-0.4309150455655981,0.4309150455655981
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.8966295635518691,-0.5197612857637068,0.5197612857637068
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4553091747181952,0.35929999524182676,0.35929999524182676
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.353596072525761,0.02249010291598097,0.02249010291598097
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.33570380850324,-0.14325760646352137,0.14325760646352137
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5510245063969705,-0.06485856563540437,0.06485856563540437
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.9618777942664565,-0.03490552425455462,0.03490552425455462
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.9882926082304948,-0.3257909154585832,0.3257909154585832
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2943456227496881,-0.016232019157769173,0.016232019157769173
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8408947778916627,-0.5829255474782258,0.5829255474782258
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.3367692603596879,0.06559880833538045,0.06559880833538045
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.494874574548703,0.14564301788141165,0.14564301788141165
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.5140960727958372,1.290430017826111,1.290430017826111
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.7560393889211809,-0.6015109945797121,0.6015109945797121
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6857969551851966,0.03146614734623654,0.03146614734623654
C2H5N,None,None,imines,Ethanimine,0.0,0.0042022080124297645,0.0042022080124297645,0.0042022080124297645
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.758538919813873,0.4353185115978704,0.4353185115978704
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.2250474758802739,1.189007871562353,1.189007871562353
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.566786413652494,0.05052411033432236,0.05052411033432236
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7250993061479676,-0.03212736133900762,0.03212736133900762
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.6892418077263756,0.7322855779852944,0.7322855779852944
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-0.8358935051801382,0.9868103331682505,0.9868103331682505
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5056060809583869,-0.2532127756567206,0.2532127756567206
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.4939326330385256,-1.151167450781827,1.151167450781827
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.149691572206393,0.3055052852459994,0.3055052852459994
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.7252164142626043,-0.1839944379823919,0.1839944379823919
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.0961184209709245,-0.09455844820786297,0.09455844820786297
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.8399419045026661,-0.14220158811167494,0.14220158811167494
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7354643233300067,-0.23204063253410823,0.23204063253410823
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.008813742990241735,0.008813742990241735,0.008813742990241735
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.6895682160911747,-1.2714194302616306,1.2714194302616306
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-3.045607876027134,0.014156986033412977,0.014156986033412977
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.53669248572578,0.18895287760506108,0.18895287760506108
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.3081305266623531,0.126292353748795,0.126292353748795
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8838384771825076,0.03558134789454925,0.03558134789454925
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.7822202079778435,-0.11128040485436941,0.11128040485436941
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.9268666755060622,0.07167861353354965,0.07167861353354965
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.4036868918028631,0.20899121879665472,0.20899121879665472
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.0810611960532697,-0.6365777370574506,0.6365777370574506
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.2103543589200854,0.005209892025959562,0.005209892025959562
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.6997989219855754,-0.30024323884958903,0.30024323884958903
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.926978892435727,0.045523339162173215,0.045523339162173215
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.200689937072525,1.3037448869173431,1.3037448869173431
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.26366595841682283,-0.07395887292659609,0.07395887292659609
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.41021118184608,0.08559026697594163,0.08559026697594163
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2440370372125926,0.23072766749169205,0.23072766749169205
O80Ru40,RuO2,110,None,None,0.0,-0.4716163469975072,-0.4716163469975072,0.4716163469975072
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6428708310299953,-0.31971739484606587,0.31971739484606587
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1615721511496986,0.21160561565022817,0.21160561565022817
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.6363650790767679,0.10084483703803926,0.10084483703803926
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.3972289879892514,0.07753571671503323,0.07753571671503323
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.540599553901984,1.2486005136181575,1.2486005136181575
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.174475850753879,-0.008452596359347808,0.008452596359347808
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8358935051801382,-0.6122109675052343,0.6122109675052343
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6787367050769717,0.24479065488549168,0.24479065488549168
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.90794768472324,-0.47065427442203145,0.47065427442203145
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.9966458286969555,-0.5149313118188275,0.5149313118188275
CH5N,None,None,amines,Methanamine,0.0,0.005501092766280635,0.005501092766280635,0.005501092766280635
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.1189720077795755,-0.12042671873996369,0.12042671873996369
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.8650863152383863,0.3237156886220873,0.3237156886220873
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.8172853360842964,-0.5592642198275826,0.5592642198275826
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.4043356111042158,-0.019343309640134976,0.019343309640134976
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.31540225667231425,-0.17527263087504252,0.17527263087504252
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9210782145210032,-0.018717656011176587,0.018717656011176587
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.3729614825151657,0.02175019074456941,0.02175019074456941
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.9401781955189108,-0.3228676715320944,0.3228676715320944
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.3299753674299382,0.16828167354753987,0.16828167354753987
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.015751121527501,0.3735146541530412,0.3735146541530412
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.005412516008618695,0.005412516008618695,0.005412516008618695
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.2117736913738781,0.010400118631309851,0.010400118631309851
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-2.1237588283274818,-0.25538889138442755,0.25538889138442755
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8200183809804003,-0.29531952748766344,0.29531952748766344
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.7786551232729835,-0.04078204588040535,0.04078204588040535
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.8066805185405883,0.00820748194769294,0.00820748194769294
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.5824372384231538,0.18256382015533745,0.18256382015533745
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0400944861876269,-0.0400944861876269,0.0400944861876269
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.4118301999045286,0.5115676987694826,0.5115676987694826
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.6767988022857025,-0.4799070623212174,0.4799070623212174
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.7869756245697772,0.04738831280815248,0.04738831280815248
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.456791369554594,0.9141407326487752,0.9141407326487752
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.949881206885948,-0.040375005141868314,0.040375005141868314
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.4016890339953534,0.08537046979836305,0.08537046979836305
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.39110887170227215,0.20991980909911945,0.20991980909911945
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.6009609490392904,0.6842617005349894,0.6842617005349894
CH3N,None,None,imines,Methanimine,0.0,0.007879047299866215,0.007879047299866215,0.007879047299866215
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.7438573129529686,-0.5821323879117699,0.5821323879117699
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.678751608085804,-0.2273237907411385,0.2273237907411385
