formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.387061,-0.08587262,0.10062711,-0.58429015,-0.18983187,True,-0.8533746
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.641011,-0.09193343,0.4518044,-1.5265477,0.24452561,True,-0.2034806
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2611337,-0.19882631,0.29067189,-2.8308506,-1.6914167,True,-0.6840232
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.3029323,0.8117238,0.29454374,-2.880238,-1.7256265,False,2.7558684
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.8195167,-0.28077912,1.702792,-5.156989,1.5179558,True,-0.16489337
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.28112555,-0.023483753,0.09157714,-0.46061677,-0.10163434,True,-0.25643685
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.32759762,0.05906993,0.112387426,-0.54787695,-0.10731825,True,0.52559197
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.8615058,0.5573828,1.4650166,-3.7329383,2.0099268,True,0.38046178
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.9521437,0.40195644,0.3418652,-2.6221995,-1.2820878,True,1.1757746
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0003297329,0.0003297329,0.003433093,-0.0070585953,0.0063991295,True,0.096045434
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9595649,-0.12357092,0.19264702,-2.3371532,-1.5819768,True,-0.64143693
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.58265054,-0.066510916,0.23942432,-1.0519222,-0.11337888,True,-0.27779517
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9605362,-0.14282727,0.19292253,-2.3386645,-1.5824081,True,-0.74033487
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.636327,-0.13872218,0.10987325,-0.8516786,-0.42097545,True,-1.2625656
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8633075,-0.73007727,0.07602687,-2.01232,-1.7142948,False,-9.602884
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2784675,-0.280882,0.4000313,-2.0625288,-0.49440616,True,-0.70215005
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.57192004,-0.59954286,0.21530832,-0.9939244,-0.14991572,False,-2.784578
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7756581,-0.26183802,0.6835986,-2.1155114,0.5641952,True,-0.38302892
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.1881802,1.0528392,0.23854749,-2.6557333,-1.7206271,False,4.4135413
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.6397376,0.54927516,0.4405713,-3.5032573,-1.7762178,True,1.2467338
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8298382,0.4909972,0.4264675,-2.6657145,-0.9939618,True,1.1513121
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.77038395,-1.9015797,0.6193789,-1.9843667,0.44359875,False,-3.0701396
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.41932487,0.17899075,0.119835846,-0.6542031,-0.18444662,True,1.4936328
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.74176925,-2.038919,0.8180917,-2.345229,0.86169046,False,-2.4922867
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.7239408,0.53822684,0.19770254,-3.1114378,-2.336444,False,2.7224073
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0096874,-0.38426387,0.26824585,-1.5354493,-0.48392558,True,-1.4325063
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7703662,-0.107690334,0.1455508,-3.0556457,-2.4850867,True,-0.7398814
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0003297329,0.0003297329,0.003433093,-0.0070585953,0.0063991295,True,0.096045434
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.33167028,0.13769418,0.0917735,-0.5115464,-0.15179421,True,1.5003697
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.8476236,-0.24221957,0.24026476,-1.3185425,-0.37670466,True,-1.008136
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0040153265,0.0040153265,0.0036166843,-0.011104028,0.0030733747,True,1.110223
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.6741393,2.4625216,1.4337535,-5.484296,0.13601756,True,1.7175348
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3637669,0.18216449,0.2320282,-0.8185422,0.091008365,True,0.78509635
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.43055403,-0.03868553,0.10147199,-0.6294391,-0.23166893,True,-0.38124344
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5535185,2.2493956,0.03339911,-2.618981,-2.4880562,False,67.34897
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6178055,0.048381805,0.17810555,-1.9668924,-1.2687186,True,0.27164683
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.1785393,1.7555106,0.13177073,-2.43681,-1.9202687,False,13.322462
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.291883,-0.04574895,0.3606352,-2.998728,-1.585038,True,-0.12685658
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.8879788,1.0713704,2.1292295,-6.061269,2.285311,True,0.5031728
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0013707876,0.0013707876,0.0030875327,-0.0074223517,0.0046807765,True,0.4439751
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0240462,-0.42680752,0.34152818,-1.6934414,-0.3546509,True,-1.2496994
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0063114166,-0.0063114166,0.0036968132,-0.00093433727,0.0135571705,True,-1.7072587
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7204418,0.018558502,0.035028167,-1.7890971,-1.6517866,True,0.5298165
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.33431602,-0.018324494,0.18819283,-0.703174,0.034541935,True,-0.09737084
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.36186564,-0.06308347,0.18923515,-0.7327665,0.0090352595,True,-0.33336022
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6785538,-0.17337906,0.11704599,-1.907964,-1.4491436,True,-1.4812901
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1357162,0.043819785,0.2666363,-1.6583234,-0.613109,True,0.1643429
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.664775,2.0196745,1.1859291,-4.989196,-0.34035397,True,1.7030315
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.1701069,-0.13923216,0.76509494,-2.669693,0.32947922,True,-0.18198024
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1110997,-0.051859856,0.10252829,-2.312055,-1.9101443,True,-0.5058102
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0016717911,0.0016717911,0.006443128,-0.014300322,0.01095674,True,0.25946885
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.72215503,0.38369924,0.68691504,-2.0685086,0.6241985,True,0.55858326
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.6563716,-0.47955418,0.5004719,-2.6372964,-0.6754467,True,-0.95820403
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.33167028,-0.040729374,0.0917735,-0.5115464,-0.15179421,True,-0.4438032
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.79245275,-0.042083263,0.29452404,-1.3697199,-0.21518564,True,-0.14288567
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.9765086,-0.08428383,0.16325173,-2.296482,-1.6565353,True,-0.51628137
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.7410251,-0.079574704,0.3483739,-1.4238379,-0.05821228,True,-0.22841753
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.4576331,0.23920238,1.322281,-4.049304,1.1340376,True,0.18090132
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5702274,0.21322548,0.29735896,-2.153051,-0.9874038,True,0.71706426
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8167748,-0.09173632,0.22106011,-3.2500527,-2.383497,True,-0.41498357
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.0994067,-1.9019132,0.91660386,-2.8959503,0.6971369,False,-2.0749564
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0240462,-0.42680752,0.34152818,-1.6934414,-0.3546509,True,-1.2496994
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.4381572,0.020686,0.1631425,-0.7579165,-0.11839789,True,0.12679712
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.3297606,-1.3062983,1.6372453,-4.538761,1.8792403,True,-0.7978635
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6938772,-0.22965014,0.14609617,-0.9802257,-0.40752873,True,-1.5719107
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.72215503,-2.1089575,0.68691504,-2.0685086,0.6241985,False,-3.0701869
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9766293,-0.075930834,0.16324686,-2.2965932,-1.6566654,True,-0.46512893
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.219222,-0.25812197,0.87679577,-4.9377418,-1.5007024,True,-0.29439235
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.5794257,0.38172972,0.75609803,-3.061378,-0.0974735,True,0.50486803
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.2912642,0.059470773,0.76913214,-2.7987633,0.2162348,True,0.07732192
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-3.0852685,0.39475322,0.19150765,-3.4606235,-2.7099135,False,2.0612922
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7324677,0.24558353,0.51810646,-3.7479563,-1.716979,True,0.47400206
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.8488156,-0.003951311,0.42633703,-2.684436,-1.013195,True,-0.009268045
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.193295,-1.1904073,0.07612692,-1.3425038,-1.0440862,False,-15.63714
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6866035,0.41045463,0.45972338,-2.5876613,-0.7855457,True,0.8928296
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6639657,0.122743726,0.13536164,-1.9292746,-1.3986568,True,0.90678364
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.1290884,-0.036934853,0.051119447,-3.2292826,-3.0288942,True,-0.7225206
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.505689,-0.121708274,0.8357986,-3.1438544,0.13247633,True,-0.14561914
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6107048,-0.10655832,0.027770702,-1.6651354,-1.5562742,False,-3.8370771
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.712123,0.34374785,1.1281469,-4.923291,-0.50095487,True,0.30470133
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0420293,0.8060598,0.77459943,-2.560244,0.47618568,True,1.040615
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5764695,-0.23813963,0.5213658,-2.5983467,-0.5545925,True,-0.4567611
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9807737,1.5751994,0.043807928,-2.0666373,-1.8949101,False,35.956947
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.47703004,-0.9515618,0.26138765,-0.98934984,0.035289764,False,-3.6404238
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1357162,0.06829691,0.2666363,-1.6583234,-0.613109,True,0.25614256
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.69153655,0.53700817,0.7785368,-2.2174687,0.83439565,True,0.68976593
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.8462721,0.77886224,0.91249484,-3.634762,-0.057782173,True,0.85355246
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.4051922,-0.12243426,0.06520288,-0.53298986,-0.27739453,True,-1.8777432
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.5495923,0.37296146,0.5948009,-1.7154021,0.61621743,True,0.6270358
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.609903,-0.255224,0.3523443,-3.300498,-1.9193082,True,-0.72435963
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.74176925,-1.9958835,0.8180917,-2.345229,0.86169046,False,-2.4396818
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.139369,0.069330215,0.07884686,-3.2939088,-2.9848292,True,0.8793022
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.114841,0.1659869,0.298085,-2.6990876,-1.5305943,True,0.5568442
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.77038395,-2.9547067,0.6193789,-1.9843667,0.44359875,False,-4.770435
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.47597754,-0.14922422,0.25984553,-0.9852748,0.03331971,True,-0.5742805
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5767565,-0.20639527,0.52195686,-2.599792,-0.55372095,True,-0.39542592
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0021529198,0.0021529198,0.0042259777,-0.010435836,0.006129997,True,0.50944895
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.56690323,0.19081706,0.46640608,-1.4810591,0.34725267,True,0.40912214
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.36233246,-0.017995209,0.13597919,-0.62885165,-0.095813245,True,-0.13233796
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.5066924,-0.92360735,0.22803818,-1.9536473,-1.0597376,False,-4.0502315
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.63482165,-0.21297854,0.13204643,-0.89363265,-0.37601066,True,-1.6129065
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.2262366,-0.17884135,0.48610255,-3.1789975,-1.2734756,True,-0.3679087
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8752885,-0.12179887,0.108107254,-2.0871787,-1.6633983,True,-1.1266484
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6664814,-0.04248011,0.52325577,-2.6920629,-0.6409,True,-0.08118422
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6651372,-0.050427318,0.13566633,-1.9310431,-1.3992312,True,-0.37170106
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.8989941,0.08238572,0.5396789,-1.9567647,0.15877652,True,0.15265693
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.81465364,-0.6973678,0.40924072,-1.6167655,-0.012541831,True,-1.7040528
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6523023,0.17103419,0.11344813,-0.8746607,-0.42994398,True,1.5075982
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.7151659,0.48248014,0.7756287,-2.235398,0.8050663,True,0.6220504
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.69153655,-1.2679876,0.7785368,-2.2174687,0.83439565,True,-1.6286803
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.39001083,-0.016511798,0.1349542,-0.6545211,-0.12550059,True,-0.122351125
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0911255,0.0012823343,0.09075796,-1.2690111,-0.9132399,True,0.0141291665
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.5678114,0.15926793,0.469388,-1.4878119,0.35218906,True,0.33930975
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.5150596,-1.6133236,0.18232772,-0.8724219,-0.15769726,False,-8.848482
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2883767,0.2299366,0.124506176,-1.5324088,-1.0443445,True,1.8467888
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.633883,-0.5148444,0.16107535,-2.9495907,-2.3181753,False,-3.1962955
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.2601008,-0.21178293,0.7270785,-4.685175,-1.835027,True,-0.29127932
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.212831,0.14487648,0.13151179,-2.4705942,-1.9550679,True,1.1016235
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.9850839,-0.38962823,0.15299179,-1.2849478,-0.68522,False,-2.5467265
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.6296824,0.30866414,0.3959432,-1.4057311,0.14636624,True,0.7795667
