formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.27340412,0.044783942,-0.36118066,-0.1856276,True,0.00896585,train,tensor([False]),0.20020233
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.8070465,0.03416832,-0.8740164,-0.74007654,True,-0.032435298,train,tensor([False]),-0.9492798
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.6995049,0.15067379,-1.9948255,-1.4041842,True,-0.14910161,train,tensor([False]),-0.9895657
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0571659,0.110110104,-3.2729816,-2.84135,True,-0.018691301,train,tensor([False]),-0.169751
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.56554794,0.017567854,-0.59998095,-0.53111494,True,-0.01978439,train,tensor([False]),-1.12617
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.124456,0.59311384,-3.2869592,-0.9619528,True,0.2957406,train,tensor([False]),0.49862367
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.5272234,0.0069253156,-0.54079705,-0.51364976,True,0.0010720491,train,tensor([False]),0.15480149
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6557738,0.04169241,-1.7374909,-1.5740566,True,0.025215864,train,tensor([False]),0.6048071
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3352147,0.020939358,-1.3762559,-1.2941736,True,-0.004120469,train,tensor([False]),-0.19678107
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.6128201,0.1656029,-2.9374018,-2.2882385,True,0.15454173,train,tensor([False]),0.93320674
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2249712,0.050832804,-1.3246034,-1.1253389,True,-0.00086688995,train,tensor([False]),-0.01705375
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-1.7615964,0.6305899,-2.9975526,-0.52564025,True,0.9043735,train,tensor([False]),1.4341706
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0872419,0.015094532,-1.1168271,-1.0576566,True,-0.002601266,train,tensor([False]),-0.17233168
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2054375,0.033542402,-1.2711806,-1.1396945,True,0.003136754,train,tensor([False]),0.09351608
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9916608,0.07644061,-2.1414845,-1.8418373,True,0.02719295,train,tensor([False]),0.35573956
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.31448388,0.035838444,-0.38472724,-0.24424052,True,-0.021954805,train,tensor([False]),-0.61260486
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.38497305,0.020630289,-0.42540842,-0.34453768,True,-1.92523e-05,train,tensor([False]),-0.00093320553
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.40552032,0.032997444,-0.4701953,-0.34084535,True,-0.0053632557,train,tensor([False]),-0.16253549
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5618335,0.007903443,-0.5773243,-0.54634273,True,-0.0015958548,train,tensor([False]),-0.20191894
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.17605138,0.04899319,-0.27207804,-0.08002473,True,-0.08395982,train,tensor([False]),-1.7137039
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.3584485,0.029244864,-0.41576844,-0.30112857,True,-0.036887378,train,tensor([False]),-1.2613283
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.17824888,0.014051084,-0.20578901,-0.15070875,True,0.0229965,train,tensor([False]),1.6366353
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.3489492,0.023648461,-0.39530018,-0.3025982,True,0.027218282,train,tensor([False]),1.1509537
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1244766,0.034248773,-1.1916041,-1.057349,False,-0.10731685,train,tensor([False]),-3.133451
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3292236,0.05030006,-2.4278119,-2.2306354,False,-0.13073635,train,tensor([True]),-2.599129
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7946165,0.074269325,-2.9401844,-2.6490486,True,-0.021574974,train,tensor([False]),-0.29049644
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.3798317,0.048288822,-1.4744778,-1.2851856,True,0.006653905,train,tensor([False]),0.1377939
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6011406,0.034302525,-1.6683736,-1.5339077,False,0.11511624,train,tensor([False]),3.3559115
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.24098992,0.06981394,-0.37782526,-0.1041546,True,0.037616387,train,tensor([False]),0.5388091
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2561876,0.069034286,-1.3914948,-1.1208804,True,-0.019961357,train,tensor([False]),-0.28915134
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.17802453,0.039803594,-0.25603956,-0.100009486,True,0.01902549,train,tensor([False]),0.47798422
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3985276,0.043820817,-2.4844165,-2.3126388,True,-0.011386633,train,tensor([True]),-0.2598453
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.22953796,0.027626874,-0.28368664,-0.17538929,True,-0.004698649,train,tensor([False]),-0.17007531
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6390413,0.025568422,-0.6891554,-0.5889272,True,0.0054714084,train,tensor([False]),0.21399085
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8018718,0.071708575,-2.9424205,-2.661323,True,0.050975323,train,tensor([False]),0.7108679
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1124942,0.055252716,-1.2207896,-1.0041989,True,0.032553196,train,tensor([False]),0.58916914
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1727743,0.032259524,-1.2360029,-1.1095457,True,0.0013114214,train,tensor([False]),0.040652223
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.8590172,0.1135939,-1.0816612,-0.63637316,True,-0.10776609,train,tensor([False]),-0.94869614
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.7894669,0.10176097,-2.9889183,-2.5900154,True,0.13853192,train,tensor([True]),1.3613464
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.41428828,0.05384002,-0.5198147,-0.30876184,True,-0.0038605034,train,tensor([False]),-0.07170323
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5423868,0.07536698,-2.6901062,-2.3946674,True,0.04658532,train,tensor([False]),0.61811316
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9530487,0.03867141,-2.0288446,-1.8772527,True,-0.04240358,train,tensor([False]),-1.0965097
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.2567178,0.03382508,-0.32301497,-0.19042064,True,0.016383678,train,tensor([False]),0.48436478
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.65779763,0.025487814,-0.7077538,-0.6078415,True,0.01600343,train,tensor([False]),0.6278855
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.12748599,0.026050512,-0.178545,-0.07642698,True,0.0064748824,train,tensor([False]),0.24855106
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.8934278,0.07271783,-1.0359547,-0.75090086,True,-0.08440882,train,tensor([False]),-1.160772
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9272689,0.08471085,-2.0933022,-1.7612356,True,-0.021585226,train,tensor([False]),-0.25481063
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4283787,0.069943935,-0.5654688,-0.29128858,True,0.039782643,train,tensor([False]),0.56877905
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5215191,0.08163741,-1.6815283,-1.3615098,True,0.07066536,train,tensor([False]),0.86560017
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.069569,0.072714515,-3.2120895,-2.9270487,True,-0.079158306,train,tensor([True]),-1.0886177
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3832607,0.0438549,-2.4692163,-2.297305,True,0.04218459,train,tensor([True]),0.9619129
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.2545038,0.07333245,-1.3982354,-1.1107723,True,0.032330036,train,tensor([False]),0.44086942
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5138042,0.25152418,-3.0067916,-2.0208168,True,-0.07516813,train,tensor([False]),-0.29885054
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9284669,0.027794285,-0.9829437,-0.8739901,True,-0.029454768,train,tensor([False]),-1.0597419
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.24661267,0.02942318,-0.3042821,-0.18894324,False,-0.0766038,train,tensor([False]),-2.6035187
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.787967,0.08971256,-1.9638035,-1.6121304,True,0.04177916,train,tensor([False]),0.46570024
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.42422426,0.044113602,-0.51068693,-0.33776158,True,-0.05749026,train,tensor([False]),-1.3032321
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.4269521,0.09940158,-2.6217792,-2.232125,True,0.069864035,train,tensor([False]),0.70284635
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7423186,0.04943547,-1.8392122,-1.6454251,True,-0.031175494,train,tensor([False]),-0.6306301
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1303003,0.032648567,-1.1942915,-1.0663091,True,0.03840387,train,tensor([False]),1.1762804
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.3688345,0.0071821734,-0.38291156,-0.35475743,True,-0.002572894,train,tensor([False]),-0.35823336
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.43582165,0.030205568,-0.49502456,-0.37661874,True,0.013841391,train,tensor([False]),0.4582397
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6949916,0.11931836,-2.9288557,-2.4611275,True,0.014358759,train,tensor([False]),0.12033989
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.3339379,0.13009478,-1.5889237,-1.0789521,True,0.116868496,train,tensor([False]),0.8983335
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3903208,0.04236603,-1.4733582,-1.3072834,True,-0.03827107,train,tensor([False]),-0.90334326
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.8143742,0.086758696,-2.9844213,-2.6443272,True,0.09042239,train,tensor([False]),1.0422286
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.32449412,0.013070987,-0.35011327,-0.29887497,True,0.0069984496,train,tensor([False]),0.5354186
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.248555,0.080168635,-3.4056854,-3.0914245,True,0.054697514,train,tensor([True]),0.6822807
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8035332,0.04541503,-1.8925467,-1.7145197,True,-0.03083074,train,tensor([False]),-0.6788665
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.17661333,0.010789359,-0.19776048,-0.15546618,True,-0.0033613294,train,tensor([False]),-0.31154117
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9319472,0.022123702,-1.9753097,-1.8885847,True,0.015650868,train,tensor([False]),0.7074254
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.3973516,0.15099567,-1.6933031,-1.1014001,True,-0.13789213,train,tensor([False]),-0.9132191
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7279905,0.11361133,-1.9506687,-1.5053123,True,-0.04270518,train,tensor([False]),-0.37588838
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6024737,0.061230365,-1.7224853,-1.4824622,True,0.06125176,train,tensor([False]),1.0003494
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.880436,0.047663044,-1.9738555,-1.7870164,True,-0.030508995,train,tensor([False]),-0.6400975
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6762761,0.08776119,-1.848288,-1.5042641,True,-0.0040382147,train,tensor([False]),-0.046013672
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.22670579,0.06652792,-0.35710052,-0.09631106,True,-0.031315327,train,tensor([False]),-0.47070956
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3222004,0.021159558,-1.3636732,-1.2807276,True,-0.005424857,train,tensor([False]),-0.25637856
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.4833045,0.01956376,-2.5216494,-2.4449596,True,0.007224083,train,tensor([True]),0.3692584
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7229266,0.10628847,-1.931252,-1.5146012,True,0.0210433,train,tensor([False]),0.1979829
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.0621662,0.27117595,-2.593671,-1.5306613,True,-0.3425293,train,tensor([False]),-1.2631257
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.23023629,0.020490166,-0.270397,-0.19007556,False,-0.069550544,train,tensor([False]),-3.394338
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.74021965,0.033725306,-0.80632126,-0.67411804,True,0.014574289,train,tensor([False]),0.43214697
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.43073583,0.012176795,-0.45460236,-0.4068693,True,-0.003687054,train,tensor([False]),-0.30279347
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.3884642,0.032804623,-0.4527613,-0.32416713,True,0.023953915,train,tensor([False]),0.73019934
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8300357,0.109349504,-3.0443606,-2.6157107,True,0.09508872,train,tensor([False]),0.8695853
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14800084,0.012513204,-0.17252672,-0.123474956,True,0.007871211,train,tensor([False]),0.62903243
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.6007832,0.022503398,-0.6448899,-0.55667657,True,-0.00024545193,train,tensor([False]),-0.010907327
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.8933379,0.034699112,-0.9613482,-0.82532763,True,0.016903758,train,tensor([False]),0.48715246
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6955674,0.036139864,-0.7664016,-0.62473327,True,0.006506622,train,tensor([False]),0.18004002
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8002067,0.24014299,-3.270887,-2.3295264,True,0.10969138,train,tensor([False]),0.45677528
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7261851,0.0757091,-1.8745749,-1.5777953,True,-0.054078937,train,tensor([False]),-0.7142991
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.28668225,0.056553755,-0.3975276,-0.17583689,True,-0.043323517,train,tensor([False]),-0.76605904
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.058218,0.079616144,-3.2142656,-2.9021704,True,0.0022406578,train,tensor([True]),0.028143259
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.33178902,0.007443637,-0.34637854,-0.3171995,True,-0.00067967176,train,tensor([False]),-0.09130909
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.16539907,0.08036933,-0.32292295,-0.007875189,True,0.13671246,train,tensor([False]),1.7010527
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0830193,0.044141866,-2.1695373,-1.9965012,True,-0.052906513,train,tensor([False]),-1.1985563
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.2188435,0.08356221,-1.3826253,-1.0550616,True,0.08223367,train,tensor([False]),0.9841012
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9903587,0.052890602,-2.0940242,-1.8866931,True,0.008538604,train,tensor([False]),0.16143896
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.36871433,0.048717,-0.46419966,-0.273229,False,0.10332456,train,tensor([False]),2.120914
