formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.5178565,0.12829074,-0.7693063,-0.26640663,True,0.110602945,train,tensor([False]),0.86212724
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258381,-1.5631921,0.1669063,-1.8903284,-1.2360559,False,0.33735406,train,tensor([False]),2.0212183
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.3941717,0.15043141,-2.6890173,-2.0993261,True,-0.0641067,train,tensor([False]),-0.42615238
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.96626794,0.16132194,-1.282459,-0.6500769,False,0.35358983,train,tensor([False]),2.1918273
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7239518,-2.7432852,0.14281295,-3.0231986,-2.4633718,True,0.019333363,train,tensor([False]),0.13537541
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3516355,0.043117877,-1.4361465,-1.2671244,True,-0.024732232,train,tensor([False]),-0.57359576
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7831517,-1.5796888,0.32114843,-2.2091398,-0.9502379,True,-0.20346296,train,tensor([False]),-0.633548
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.56148,0.29839215,-3.1463287,-1.9766314,True,-0.0026204586,train,tensor([False]),-0.008781929
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.1753637,0.7938819,-2.7313724,0.38064492,False,-1.8234943,train,tensor([False]),-2.296934
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.6380496,0.104196556,-0.84227484,-0.43382436,True,-0.09457332,train,tensor([False]),-0.90764344
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.1285617,0.36993206,-1.8536286,-0.4034949,True,-0.3000301,train,tensor([False]),-0.8110411
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.5210963,0.59864974,-2.69445,-0.3477428,True,-0.17664397,train,tensor([False]),-0.29507065
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-0.4970348,0.38413873,-1.2499467,0.25587714,True,-0.6879715,train,tensor([False]),-1.7909453
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0815475,0.09989035,-2.2773325,-1.8857625,True,0.17906594,train,tensor([False]),1.7926251
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-1.8408246,1.8558371,-5.4782653,1.7966161,True,-0.8496907,train,tensor([False]),-0.45784765
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.3621151,0.6793995,-2.6937382,-0.030492067,True,0.7387261,train,tensor([False]),1.0873221
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.6474172,0.21775813,-2.074223,-1.2206112,True,0.2904153,train,tensor([False]),1.3336599
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-0.9487804,0.48982954,-1.9088464,0.011285484,True,-0.5259843,train,tensor([False]),-1.0738108
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.52762645,-1.2328603,0.5039164,-2.2205365,-0.24518418,True,0.7052339,train,tensor([False]),1.3995057
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.0829272,0.8986815,-2.8443432,0.6784886,True,0.63844377,train,tensor([False]),0.7104227
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,0.0014293194,0.023753375,-0.045127295,0.047985934,True,-0.0014293194,train,tensor([False]),-0.060173318
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5924444,0.2465216,-2.0756269,-1.109262,True,0.033094883,train,tensor([False]),0.13424739
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-0.8520012,0.22859204,-1.3000416,-0.4039608,True,-0.28284562,train,tensor([False]),-1.237338
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-0.6042142,0.48021466,-1.545435,0.33700657,True,-0.82437766,train,tensor([False]),-1.7166858
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,0.0031383038,0.009038847,-0.014577836,0.020854443,True,-0.0031383038,train,tensor([False]),-0.3472018
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-0.027001977,0.043679196,-0.1126132,0.058609247,True,0.027001977,train,tensor([False]),0.6181885
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.2266935,0.44970703,-2.1081192,-0.3452677,True,-0.1776532,train,tensor([False]),-0.39504206
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-0.19074154,0.31589103,-0.80988795,0.42840487,True,-0.006663859,train,tensor([False]),-0.021095436
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.2178621,0.6400793,-3.4724176,-0.96330667,True,-0.3566723,train,tensor([False]),-0.55723137
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.32682657,0.040085617,-0.40539438,-0.24825877,True,0.017510861,train,tensor([False]),0.4368365
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3364387,-0.67651016,0.65959287,-1.9693122,0.61629194,True,0.34007147,train,tensor([False]),0.51557785
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8180126,0.115301974,-1.0440044,-0.59202075,True,-0.0297876,train,tensor([False]),-0.25834423
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.78544635,0.28559497,-1.3452125,-0.22568017,True,0.2805211,train,tensor([False]),0.982234
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3384197,0.046638753,-1.4298316,-1.2470077,True,-0.032512426,train,tensor([False]),-0.69711185
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-1.1379777,0.67460686,-2.4602072,0.18425179,True,0.8779665,train,tensor([False]),1.3014492
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.809612,0.06536502,-2.9377275,-2.6814966,True,0.07195926,train,tensor([False]),1.1008834
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.31555307,0.0839473,-0.48008978,-0.15101635,True,-0.05684659,train,tensor([False]),-0.6771699
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.2120763,0.6029651,-2.393888,-0.030264616,True,-0.9146329,train,tensor([False]),-1.516892
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.6081753,0.13645606,-1.8756292,-1.3407214,True,0.096153855,train,tensor([False]),0.7046507
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.5317763,0.45921358,-2.431835,-0.6317177,True,-0.148538,train,tensor([False]),-0.32346168
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.1345104,0.01529293,-1.1644845,-1.1045363,True,-0.00083065033,train,tensor([False]),-0.05431597
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.006646633,0.017450115,-0.04084886,0.027555592,True,0.006646633,train,tensor([False]),0.38089338
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.39536428,0.3145774,-1.011936,0.22120744,True,-0.15377373,train,tensor([False]),-0.48882636
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.4896246,-1.8621814,0.68283826,-3.2005444,-0.5238184,True,0.3725568,train,tensor([False]),0.54560035
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-1.0989168,0.43087563,-1.943433,-0.2544005,True,0.680768,train,tensor([False]),1.579964
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7340891,0.088810995,-2.9081588,-2.5600195,True,-0.00085783005,train,tensor([False]),-0.009659052
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.0549304,0.04687176,-2.146799,-1.9630618,True,0.039894342,train,tensor([False]),0.8511382
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-2.5510845,0.23725861,-3.0161114,-2.0860577,False,-0.5976429,train,tensor([False]),-2.5189514
CH5N,None,None,amines,Methanamine,relaxed,0.0,0.0011541843,0.008857244,-0.016206013,0.018514382,True,-0.0011541843,train,tensor([False]),-0.13030966
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6903308,-0.7692239,0.3175534,-1.3916286,-0.14681923,True,0.078893125,train,tensor([False]),0.2484405
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.99053293,0.71287936,-2.3877766,0.40671068,True,0.6881789,train,tensor([False]),0.9653511
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.3355976,0.91788524,-3.1346526,0.46345747,True,-1.1243623,train,tensor([False]),-1.2249488
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.7433466,0.38184395,-1.4917607,0.005067587,True,0.539973,train,tensor([False]),1.4141196
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.36580265,0.058843825,-0.48113656,-0.25046873,True,0.024813354,train,tensor([False]),0.42168152
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.10763506,-0.74219626,0.7472742,-2.2068539,0.7224613,True,0.6345612,train,tensor([False]),0.84916776
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-2.1170945,1.0988178,-4.2707777,0.03658843,True,1.0496846,train,tensor([False]),0.95528543
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6594768,0.17920548,-2.0107195,-1.308234,True,0.11825478,train,tensor([False]),0.65988374
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.49066532,0.1588979,-0.8021052,-0.17922541,True,-0.16873252,train,tensor([False]),-1.0618926
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-2.2913446,1.1897062,-4.623169,0.04047966,True,1.6462443,train,tensor([False]),1.3837402
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.45613295,0.13969229,-0.7299298,-0.18233606,True,0.11514366,train,tensor([False]),0.8242664
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.855926,0.11863476,-2.0884502,-1.6234019,True,-0.16216135,train,tensor([False]),-1.3668958
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.0852201,-1.128612,0.05747962,-1.2412721,-1.015952,True,0.043391943,train,tensor([False]),0.75491005
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-1.9470439,2.156785,-6.1743426,2.2802548,True,-1.5225267,train,tensor([False]),-0.7059242
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.5673957,0.13568066,-2.8333297,-2.3014617,True,0.0031545162,train,tensor([False]),0.023249565
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.6697003,0.45951086,-2.5703416,-0.76905894,True,-0.027636886,train,tensor([False]),-0.06014414
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.290175,0.74938804,-2.7589755,0.17862558,True,-0.46383703,train,tensor([False]),-0.6189544
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514661,-1.4201292,0.07188728,-1.5610282,-1.2792301,True,-0.031336904,train,tensor([False]),-0.43591723
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.457682,0.08378207,-2.6218948,-2.293469,True,-0.10655928,train,tensor([False]),-1.2718625
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-1.0562353,0.6633398,-2.3563814,0.24391067,True,-1.0721478,train,tensor([False]),-1.6162876
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.3032664,1.1408182,-3.5392704,0.93273747,True,-2.022008,train,tensor([False]),-1.772419
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8474509,0.025028646,-1.896507,-1.7983947,True,-0.016000152,train,tensor([False]),-0.6392736
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0534009,-1.381714,0.22809108,-1.8287725,-0.9346554,True,0.3283131,train,tensor([False]),1.4393948
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.0751078,1.480828,-4.977531,0.82731533,True,-0.44741154,train,tensor([False]),-0.30213606
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47293362,-0.39834523,0.06607582,-0.52785385,-0.26883662,True,-0.07458839,train,tensor([False]),-1.1288303
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-2.7066891,0.67786556,-4.0353055,-1.3780726,False,2.1794238,train,tensor([False]),3.215127
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.39834535,0.06607582,-0.52785397,-0.26883674,True,0.09373605,train,tensor([False]),1.4186136
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-1.4184905,1.1731894,-3.7179418,0.8809608,True,-0.5343454,train,tensor([False]),-0.4554639
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.516985,0.29208338,-3.0894685,-1.9445015,True,0.36079264,train,tensor([False]),1.2352384
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,8.4519386e-05,0.004483945,-0.008704013,0.008873052,True,-8.4519386e-05,train,tensor([False]),-0.018849336
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-2.4160185,0.99613714,-4.3684473,-0.46358967,False,2.0950003,train,tensor([False]),2.1031244
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.9297451,0.6757632,-2.254241,0.39475083,True,0.40247965,train,tensor([False]),0.59559274
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.1547654,0.20710938,-1.5606997,-0.748831,True,-0.1413281,train,tensor([False]),-0.68238384
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,0.00071394444,0.0062535605,-0.011543035,0.012970923,True,-0.00071394444,train,tensor([False]),-0.11416607
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9379926,0.66862637,-4.2485003,-1.6274849,True,-0.023706436,train,tensor([False]),-0.03545543
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.206577,1.4547193,-4.057827,1.644673,True,-1.935501,train,tensor([False]),-1.3304979
