System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.0585992450517097,-0.8924522514146247,0.8924522514146247
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.9225422015306322,1.0444141754987868,1.0444141754987868
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-1.8520441408763872,1.5499782208789838,1.5499782208789838
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.9443032014455639,-0.6210867333497845,0.6210867333497845
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9337673472346069,-0.04565706719768059,0.04565706719768059
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-1.675138971883598,-1.147873542386833,1.147873542386833
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.8212738105187327,0.8654916218390554,0.8654916218390554
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.1328763698024886,-1.0104074214382308,1.0104074214382308
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-1.2395805868810612,-1.0421067628568608,1.0421067628568608
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.5688195665863987,0.841669277331448,0.841669277331448
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1327696257710613,0.06953116120098457,0.06953116120098457
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.1779015325139426,-0.7049679122994803,0.7049679122994803
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.8937571655424108,-1.160812736621665,1.160812736621665
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.279122916081576,1.1808370677441076,1.1808370677441076
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.939197705042261,-0.44798927093734164,0.44798927093734164
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.9428690610066042,0.15742672108262923,0.15742672108262923
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-1.1566928221207036,-0.8520835234146489,0.8520835234146489
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-1.1279635533360306,-0.8594358667401139,0.8594358667401139
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.7118431014164344,-1.4077201468094245,1.4077201468094245
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.7361992091371121,-0.18601197902694366,0.18601197902694366
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.9778196221877806,-0.9778196221877806,0.9778196221877806
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.0748733261987127,1.0082625170782649,1.0082625170782649
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-1.1017185311941375,-0.45255707317869565,0.45255707317869565
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.0745586376838219,1.0288048762627113,1.0288048762627113
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9653111378547692,-0.19026192826004262,0.19026192826004262
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8003014253251877,0.7930833174116287,0.7930833174116287
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1306088650626407,0.42874067183311126,0.42874067183311126
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-1.1175989880762245,0.05386390540979846,0.05386390540979846
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.5688195665863987,-0.5313234766510959,0.5313234766510959
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9551230227380074,-0.8197819744973458,0.8197819744973458
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-1.9207608446008635,0.16970160161190506,0.16970160161190506
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8310444595799709,-0.49220349812367203,0.49220349812367203
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.8017512219767013,0.8702124697347244,0.8702124697347244
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.9600419053872429,-0.7197077820142113,0.7197077820142113
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.6705456644358492,1.1101426213917875,1.1101426213917875
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.6622829593534334,0.5234310470705168,0.5234310470705168
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.6736526297875116,-0.27970133298117617,0.27970133298117617
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-1.6372996137015434,1.2407569124825386,1.2407569124825386
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.9778196221877806,-0.9778196221877806,0.9778196221877806
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.9442749412419289,-0.7502988369824379,0.7502988369824379
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1678222055035121,-0.07797905154995988,0.07797905154995988
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-1.0271204814016528,-1.0271204814016528,1.0271204814016528
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.6550980134762767,-1.4434803350724223,1.4434803350724223
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-1.1160974613931103,-0.9344950429704113,0.9344950429704113
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.1851715452194185,-0.7159319824695558,0.7159319824695558
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.7343428029885217,-1.4302198483815118,1.4302198483815118
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.9457780542920773,-0.3763543787549679,0.3763543787549679
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.8489502210131832,-1.425921453904266,1.425921453904266
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.8652014951514957,0.4724304456901791,0.4724304456901791
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.664464418100124,-0.8478560487496907,0.8478560487496907
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.8927998540370936,-0.8927998540370936,0.8927998540370936
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.737003871736988,-0.28615016633079904,0.28615016633079904
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.9576978148929811,-0.9576978148929811,0.9576978148929811
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.0276237118721383,0.6742596041679008,0.6742596041679008
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-1.0963791905242033,-0.7437386809187956,0.7437386809187956
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-1.039658159910914,-0.6147090503566233,0.6147090503566233
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.266113257524239,0.5858196257383952,0.5858196257383952
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.6667979034859854,-0.5749014887292105,0.5749014887292105
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-1.6465436528487771,-1.0014433573051065,1.0014433573051065
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8047467433057136,-0.4954076968274421,0.4954076968274421
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.6526911509838556,0.5102684246692206,0.5102684246692206
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-1.0758913262206988,-1.0758913262206988,1.0758913262206988
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.733607977437714,-1.3951521811959537,1.3951521811959537
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-0.9567015975226241,1.1792241722832841,1.1792241722832841
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.9442749412419289,-0.5718752832772225,0.5718752832772225
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.245660808859725,-0.4111247928723287,0.4111247928723287
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.178482538800722,0.8823099073357525,0.8823099073357525
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.971880460202101,-0.15128066581428357,0.15128066581428357
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.96191469082396,-0.743483933301377,0.743483933301377
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2494229861288204,0.10757891454409219,0.10757891454409219
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.6703163289666918,1.2381948328375074,1.2381948328375074
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.7512675316384048,1.2500523536155015,1.2500523536155015
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.737003871736988,-0.28615016633079904,0.28615016633079904
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.1179477213993323,-0.7004765211715949,0.7004765211715949
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.9162189056469288,0.7198399017261181,0.7198399017261181
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-1.0024865017639968,-0.0789591418015334,0.0789591418015334
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.733607977437714,1.0975046457770077,1.0975046457770077
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.178444276051664,0.8741158149670127,0.8741158149670127
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-1.65622700559868,1.8211170305036148,1.8211170305036148
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.839368716470517,-0.6416727459352387,0.6416727459352387
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6616042926721093,-0.429810889046621,0.429810889046621
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.8363735566792911,0.8541417230906063,0.8541417230906063
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.867042776969356,0.6198413401571088,0.6198413401571088
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.2790961396892726,0.5736707317630589,0.5736707317630589
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2437590297189445,1.1399432484182626,1.1399432484182626
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7186335041201346,-0.4424845888293021,0.4424845888293021
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.1419661226993867,0.3992558535808257,0.3992558535808257
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-1.9216803557042113,1.24434289869032,1.24434289869032
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.2536534602797929,0.37374383853307336,0.37374383853307336
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.1367651907453364,0.5804979117860967,0.5804979117860967
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-1.7582396673360563,0.6101353956064486,0.6101353956064486
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.9150435463034228,-1.679074047549875,1.679074047549875
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-0.9752434545628148,0.8393657153972072,0.8393657153972072
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.7140293806669433,-1.3084550887224395,1.3084550887224395
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.0063310343280136,0.42226081309172514,0.42226081309172514
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.6667979034859854,-0.5993786129433829,0.5993786129433829
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.7764602679249037,-1.621931873583435,1.621931873583435
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.9762738870854264,-0.9088640140766984,0.9088640140766984
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.9533076615530263,-0.4256812067228566,0.4256812067228566
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.2125905558740442,-1.035959716168577,1.035959716168577
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-1.8495125327835922,1.0156145538558121,1.0156145538558121
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.6705456644358492,1.067107114189639,1.067107114189639
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-1.8977067850896674,1.172332010381524,1.172332010381524
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.154915894028818,0.7939381947544462,0.7939381947544462
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.8017512219767013,1.9233395201345047,1.9233395201345047
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.0066886554550365,-0.3814868937324718,0.3814868937324718
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-0.9752060052737761,0.8079457405224275,0.8079457405224275
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.8288049543152738,-0.8288049543152738,0.8288049543152738
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-1.228638585520116,-0.8525524100783741,0.8525524100783741
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.171761204878294,-0.7914335331120128,0.7914335331120128
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.270311449363703,1.1599883095474297,1.1599883095474297
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-1.0883392831026413,-0.2405390878855087,0.2405390878855087
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-1.8329621463833519,0.5721157878817849,0.5721157878817849
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.2586741807114095,0.7384131787169963,0.7384131787169963
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-0.9974896578903554,0.7114718289260509,0.7114718289260509
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.141447587129278,0.5741169022353461,0.5741169022353461
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.6187589015310095,-0.8021505321805762,0.8021505321805762
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.765510855039338,-0.2534894326531685,0.2534894326531685
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-1.09387566186615,-0.6126075241727449,0.6126075241727449
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-1.7170052885710447,-1.4843195140063017,1.4843195140063017
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.7764603884374992,0.18306376622558673,0.18306376622558673
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.0678145118167777,-0.661291880171575,0.661291880171575
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1624516370072797,-0.07260848305372747,0.07260848305372747
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.2281200650140818,-0.8195765676900919,0.8195765676900919
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.0368694080675596,1.0915137515698916,1.0915137515698916
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.025973984824759,0.03246610440100994,0.03246610440100994
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.8600964309671326,1.2886309860250549,1.2886309860250549
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-1.9737392059214471,1.4981445678822638,1.4981445678822638
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.2917517247091155,0.7762028155435701,0.7762028155435701
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1481831264738958,0.2265289830918391,0.2265289830918391
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.6783260178549426,-1.3573077392561572,1.3573077392561572
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.8000977891670118,-1.739115420280541,1.739115420280541
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.16963768256187,1.3347971414279982,1.3347971414279982
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.1279056771620617,-1.1279056771620617,1.1279056771620617
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.1901991348689762,0.4014986772114071,0.4014986772114071
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.8147514579554809,0.6613289596775758,0.6613289596775758
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.6394897945473303,-0.7351441033432593,0.7351441033432593
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-1.8010355579285715,1.5882302177519705,1.5882302177519705
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.7743740442567741,-0.7209731701188957,0.7209731701188957
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0263714956208787,0.39000008831771993,0.39000008831771993
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.775598181073292,-0.5717097647830087,0.5717097647830087
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.923279437333349,-0.2641409962475336,0.2641409962475336
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.2024937244091234,-0.813522485080739,0.813522485080739
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.739226877200963,0.47692436028683005,0.47692436028683005
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.0969378266604508,0.6570741619793807,0.6570741619793807
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.1279635533360306,-0.9926077231434647,0.9926077231434647
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.6770186670912608,1.0046083680497304,1.0046083680497304
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.7937946791430477,0.6550530915478703,0.6550530915478703
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.21401296603824,-1.0243326430335173,1.0243326430335173
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.933197202145493,1.529576120913589,1.529576120913589
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.241866801201354,-0.03884146016741852,0.03884146016741852
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.6705456644358492,-1.4125245481791353,1.4125245481791353
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-1.21401296603824,-1.0079148416533599,1.0079148416533599
