formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.5174864,0.91419,-2.3092988,1.2743261,True,0.13829252,train,tensor([False]),0.15127328
CH3Co48NO,Co,110,amides,Formamide,relaxed,-0.6394932,-0.6519141,0.91419,-2.4437265,1.1398983,True,0.012420893,train,tensor([False]),0.013586774
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-0.99659026,0.91419,-2.7884026,0.79522216,True,-0.006153345,train,tensor([False]),-0.0067309258
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.2492957,0.91419,-3.0411081,0.5425167,True,0.042894244,train,tensor([False]),0.046920493
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.1857549,0.91419,-2.9775672,0.6060575,True,-0.050894618,train,tensor([False]),-0.05567182
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.4207673,0.91419,-4.2125797,-0.6289549,True,0.030940533,train,tensor([True]),0.03384475
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.76977414,-0.7359942,0.91419,-2.5278068,1.0558182,True,-0.03377992,train,tensor([False]),-0.036950655
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.1583079,0.91419,-2.9501204,0.6335045,True,0.030737042,train,tensor([False]),0.03362216
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.20929986,0.91419,-2.0011122,1.5825126,True,-0.06954366,train,tensor([False]),-0.076071344
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2368057,0.91419,-3.028618,0.55500674,True,-0.084739804,train,tensor([False]),-0.092693865
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4831498,0.91419,-3.2749622,0.30866265,True,-0.008058667,train,tensor([False]),-0.00881509
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1671025,0.91419,-2.9589148,0.62470996,True,0.04444635,train,tensor([False]),0.048618283
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.35599762,0.91419,-2.14781,1.4358149,True,0.07878831,train,tensor([False]),0.086183734
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3215258,0.91419,-3.1133382,0.4702866,True,-0.006202817,train,tensor([False]),-0.006785041
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.1855853,0.91419,-3.9773977,-0.39377284,True,0.04965949,train,tensor([False]),0.054320756
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.17068255,0.91419,-1.962495,1.6211299,True,-0.026722848,train,tensor([False]),-0.029231176
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.47108406,0.91419,-2.2628965,1.3207283,True,-0.18529838,train,tensor([False]),-0.20269133
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8457612,0.91419,-3.6375737,-0.05394876,True,-0.022403717,train,tensor([False]),-0.02450663
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-1.1657025,0.91419,-2.9575148,0.62610996,True,0.1713655,train,tensor([False]),0.18745065
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.8160558,0.91419,-3.6078682,-0.024243355,True,0.11831546,train,tensor([False]),0.12942109
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0309893,0.91419,-2.8228016,0.76082313,True,-0.05598092,train,tensor([False]),-0.061235543
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.34382194,0.91419,-2.1356344,1.4479904,True,0.03450623,train,tensor([False]),0.037745144
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.7179396,0.91419,-4.5097523,-0.9261272,True,0.08542895,train,tensor([False]),0.0934477
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.6534967,0.91419,-4.445309,-0.8616843,True,-0.026528835,train,tensor([False]),-0.029018952
CH4N2Os48,Os,110,amidines,Formimidamide,relaxed,-1.5103519,-1.5183184,0.91419,-3.3101308,0.273494,True,0.007966518,train,tensor([False]),0.008714292
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.61466396,0.91419,-2.4064765,1.1771485,True,0.3274686,train,tensor([False]),0.3582063
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6219537,0.91419,-4.413766,-0.8301413,True,-0.058679104,train,tensor([False]),-0.06418699
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.6991007,0.91419,-3.4909132,0.09271169,True,-0.0015749931,train,tensor([False]),-0.0017228291
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.3205881,0.91419,-2.1124005,1.4712243,True,0.024764508,train,tensor([False]),0.027089017
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.6942987,0.91419,-4.486111,-0.9024863,True,0.1782682,train,tensor([False]),0.19500126
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7657554,0.91419,-3.5575678,0.026057005,True,0.024729252,train,tensor([False]),0.02705045
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.837548,0.91419,-3.6293604,-0.045735598,True,0.033021927,train,tensor([False]),0.036121514
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.78639853,0.91419,-2.5782108,1.0054139,True,-0.012804508,train,tensor([False]),-0.014006398
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22213423,-0.21081555,0.91419,-2.0026278,1.5809969,True,-0.011318684,train,tensor([False]),-0.012381107
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.67228156,0.91419,-2.464094,1.1195309,True,-0.009969652,train,tensor([False]),-0.010905448
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.3429041,0.91419,-3.1347165,0.44890833,True,-0.19233966,train,tensor([False]),-0.21039353
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.5546631,0.91419,-2.3464756,1.2371492,True,-0.0457685,train,tensor([False]),-0.050064538
CH3Fe48NO,Fe,110,oximes,Formaldoxime,relaxed,-0.9699687,-1.0175273,0.91419,-2.8093398,0.7742851,True,0.047558665,train,tensor([False]),0.052022737
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.8730656,0.91419,-2.664878,0.9187468,True,0.26038748,train,tensor([False]),0.28482863
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7198556,-0.73689175,0.91419,-2.5287042,1.0549207,True,0.01703614,train,tensor([False]),0.018635228
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.3957287,0.91419,-3.187541,0.3960837,True,0.036013007,train,tensor([False]),0.03939335
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.437593,0.91419,-6.2294054,-2.6457806,True,0.06761122,train,tensor([True]),0.07395751
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.4984682,0.91419,-3.2902806,0.29334426,True,-0.029513478,train,tensor([False]),-0.032283746
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.3539256,0.91419,-2.1457381,1.4378868,True,-0.18997514,train,tensor([False]),-0.20780706
C3H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26475537,-0.27269083,0.91419,-2.0645032,1.5191216,True,0.007935464,train,tensor([False]),0.008680323
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,relaxed,-0.38558322,-0.4905507,0.91419,-2.2823632,1.3012617,True,0.104967475,train,tensor([False]),0.1148202
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.5191392,0.91419,-3.3109517,0.27267325,True,0.13819718,train,tensor([False]),0.151169
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.183845,0.91419,-4.9756575,-1.3920326,True,-0.15388036,train,tensor([True]),-0.16832426
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0394756,-1.0077701,0.91419,-2.7995825,0.78404236,True,-0.0317055,train,tensor([False]),-0.03468152
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.413777,0.91419,-3.2055893,0.37803543,True,-0.054231405,train,tensor([False]),-0.05932181
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3815147,0.91419,-3.173327,0.41029775,True,0.030299306,train,tensor([False]),0.033143334
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.8878971,-0.9318306,0.91419,-2.723643,0.85998183,True,0.04393351,train,tensor([False]),0.04805731
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3993243,0.91419,-3.1911368,0.39248812,True,0.02998972,train,tensor([False]),0.03280469
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-1.0372282,0.91419,-2.8290405,0.7545842,True,-0.014309764,train,tensor([False]),-0.015652943
C2H7Co48N,Co,110,amines,Ethanamine,relaxed,-1.0440753,-0.9012252,0.91419,-2.6930375,0.8905872,True,-0.14285004,train,tensor([False]),-0.1562586
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.73689175,0.91419,-2.5287042,1.0549207,True,-0.07039517,train,tensor([False]),-0.07700278
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8894169,0.91419,-3.6812294,-0.09760451,True,0.025965929,train,tensor([False]),0.028403208
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.5788584,0.91419,-3.3706708,0.21295404,True,0.0051424503,train,tensor([False]),0.005625144
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.23999256,0.91419,-2.031805,1.5518198,True,0.011618406,train,tensor([False]),0.012708962
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.42020953,0.91419,-2.2120218,1.3716029,True,0.15481976,train,tensor([False]),0.16935185
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.37206078,0.91419,-2.1638732,1.4197516,True,0.05538407,train,tensor([False]),0.060582668
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.5496984,0.91419,-3.3415108,0.24211407,True,-0.0627749,train,tensor([False]),-0.06866723
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.48289096,0.91419,-2.2747035,1.3089215,True,-0.05668354,train,tensor([False]),-0.062004115
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4353144,0.91419,-3.2271268,0.356498,True,-0.028050542,train,tensor([False]),-0.030683493
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.20789641,0.91419,-1.9997089,1.583916,True,-0.005810499,train,tensor([False]),-0.006355899
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7089689,0.91419,-3.5007813,0.08284354,True,7.390976e-06,train,tensor([False]),8.084727e-06
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.25148684,0.91419,-2.0432992,1.5403256,True,-0.058765024,train,tensor([False]),-0.06428097
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.63809246,0.91419,-2.429905,1.1537199,True,-0.10313463,train,tensor([False]),-0.11281531
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.5532137,-0.50301343,0.91419,-2.2948258,1.288799,True,-0.050200284,train,tensor([False]),-0.05491231
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.164229,0.91419,-2.9560413,0.6275834,True,0.048964262,train,tensor([False]),0.053560268
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.2149464,0.91419,-3.0067587,0.57686603,True,0.0801537,train,tensor([False]),0.08767729
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.7558441,0.91419,-3.5476565,0.035968304,True,0.058506966,train,tensor([False]),0.06399869
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.2110682,0.91419,-4.0028806,-0.41925573,True,0.25640786,train,tensor([False]),0.28047547
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7876108,0.91419,-3.5794232,0.0042016506,True,0.049373507,train,tensor([True]),0.05400793
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.5467447,0.91419,-2.3385572,1.2450677,True,0.02312547,train,tensor([False]),0.025296131
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-1.0078192,0.91419,-2.7996316,0.78399324,True,0.08839935,train,tensor([False]),0.09669691
C3H8Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.54981744,-0.49620557,0.91419,-2.288018,1.2956069,True,-0.053611875,train,tensor([False]),-0.058644127
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.4298692,0.91419,-3.2216816,0.36194324,True,-0.021001816,train,tensor([False]),-0.02297314
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.1056958,0.91419,-2.8975081,0.6861166,True,0.07984495,train,tensor([False]),0.08733956
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0314565,0.91419,-2.823269,0.76035595,True,-0.058386683,train,tensor([False]),-0.06386712
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1510997,0.91419,-4.942912,-1.3592873,True,-0.04275775,train,tensor([True]),-0.046771184
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1014652,0.91419,-2.8932776,0.6903472,True,-0.11434531,train,tensor([False]),-0.12507828
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.09381127,0.91419,-1.8856237,1.6980011,True,-0.20597556,train,tensor([False]),-0.22530936
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.3630217,0.91419,-3.1548343,0.4287907,True,-0.013364196,train,tensor([False]),-0.014618619
