formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8552623,1.026547,0.60580283,-4.042636,-1.6678888,True,1.6945232
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7471896,-0.07132721,0.97103983,-3.6504278,0.15604842,True,-0.07345446
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.4242842,-0.25734282,0.803257,-3.998668,-0.8499005,True,-0.3203742
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.620835,-0.70679027,0.3801655,-1.3659594,0.12428939,True,-1.8591647
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.221507,0.3993616,0.8607463,-2.9085698,0.4655559,True,0.46397132
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.639429,-0.123209715,0.6453127,-3.904242,-1.3746161,True,-0.19093025
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0079076,0.21701002,0.54895496,-4.0838594,-1.9319559,True,0.3953148
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.669116,1.28052,0.5126318,-2.6738744,-0.6643578,False,2.4979331
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.381608,0.6486636,0.91850656,-3.181881,0.41866493,True,0.7062155
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.5790036,-0.29612207,0.6941861,-3.9396083,-1.2183988,True,-0.4265745
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.4754036,-0.1663906,0.14396542,-0.75757587,-0.19323137,True,-1.1557678
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.247568,0.5013801,0.8465121,-3.9067316,-0.5884042,True,0.5922893
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.4485902,1.2126206,0.94636434,-3.3034644,0.40628397,True,1.2813464
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.2709408,0.26481032,0.52494884,-4.2998405,-2.242041,True,0.5044498
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.488234,1.4208242,0.7712959,-3.999974,-0.9764941,True,1.8421259
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.8976271,0.33841372,0.58005714,-2.0345392,0.23928487,True,0.58341444
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.46482968,-0.07458699,0.14442264,-0.74789804,-0.18176132,True,-0.51644945
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3293612,1.1676363,0.9199023,-3.1323698,0.47364736,True,1.2693046
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.6063696,1.3922572,0.47321618,-2.5338733,-0.6788659,False,2.9421167
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.63633275,0.4466524,0.43707636,-1.4930024,0.22033691,True,1.0219094
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0334082,0.0014669895,0.38542956,-2.78885,-1.2779663,True,0.0038061158
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.47033918,-0.2738418,0.14490852,-0.75435984,-0.18631849,True,-1.8897564
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.8482026,1.5828128,0.9751303,-3.759458,0.06305289,True,1.6231807
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7737032,0.59707236,0.5309385,-1.8143427,0.2669363,True,1.1245602
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.4538782,0.21216667,0.5626387,-2.5566502,-0.3511063,True,0.3770922
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0005660057,0.0005660057,0.05090007,-0.10033015,0.09919814,True,0.011119939
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.387427,-1.0810122,0.7764207,-3.9092116,-0.8656424,True,-1.3923022
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.6071378,-0.06474519,0.47303954,-2.5342953,-0.6799803,True,-0.13687056
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.3478051,0.8201787,0.59709036,-2.5181022,-0.177508,True,1.3736258
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.3878036,-0.22950697,0.5908323,-2.545835,-0.22977221,True,-0.3884469
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.5140833,-1.2454666,0.978213,-3.4313807,0.40321422,True,-1.2732059
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3567452,-0.41305876,0.81625015,-3.9565954,-0.75689495,True,-0.5060443
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0630862,0.30325097,0.6382276,-2.3140123,0.18783998,True,0.47514552
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.8804203,1.1347308,0.9577666,-3.7576427,-0.0031977892,True,1.1847676
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.8661691,-0.1323762,0.97210747,-3.7714996,0.039161563,True,-0.13617444
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.2196367,0.29623878,0.89825296,-3.9802127,-0.4590608,True,0.32979438
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7167408,0.21331716,0.9948792,-3.6667042,0.23322237,True,0.21441513
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.74148256,0.6204715,0.48476148,-1.6916151,0.20864993,True,1.2799522
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4947598,0.2605232,0.22980566,-0.94517887,-0.0443407,True,1.1336675
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.0045233,-0.28069937,0.6068423,-2.1939342,0.18488765,True,-0.46255738
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.33655,0.14576149,0.5473631,-2.4093819,-0.26371825,True,0.2662976
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.4032924,1.8541543,0.85524285,-4.0795684,-0.72701645,False,2.167986
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.1944823,-0.5829091,0.81965965,-3.8010154,-0.5879494,True,-0.71115994
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.9536163,-0.23620945,0.59774905,-2.1252046,0.21797186,True,-0.3951649
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.810641,-0.6402127,0.5687373,-1.9253662,0.30408424,True,-1.1256738
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.4710281,0.2785819,0.15853785,-0.78176224,-0.1602939,True,1.7571948
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1203157,0.50763756,0.60688984,-2.3098197,0.069188476,True,0.8364575
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.4450479,-0.5357107,0.5379824,-2.4994934,-0.39060235,True,-0.99577737
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7034497,-0.2690525,0.72376394,-4.122027,-1.2848724,True,-0.3717407
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.451183,-0.37226486,0.540653,-2.5108628,-0.3915031,True,-0.6885468
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.3525658,-0.058656693,0.8724961,-4.0626583,-0.64247334,True,-0.0672286
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.8580666,-0.76733613,0.60495245,-4.0437737,-1.6723597,True,-1.2684239
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2888126,0.8668324,0.9006311,-3.0540497,0.47642446,True,0.96247214
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8556157,1.5009948,0.9984215,-3.812522,0.101290464,True,1.5033679
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.73661834,0.73661834,0.5433666,-1.8016169,0.3283803,True,1.3556563
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8619795,0.16464233,0.44012234,-2.7246194,-0.9993397,True,0.3740831
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.464936,-0.7289214,0.73927176,-3.9139087,-1.0159633,True,-0.9859993
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3631194,-1.0194354,0.8116669,-3.9539866,-0.7722522,True,-1.2559775
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.3181973,-0.24604392,0.72356766,-3.7363899,-0.9000046,True,-0.3400427
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.4891069,0.30615062,0.24500813,-0.9693228,-0.008890957,True,1.2495528
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.98243976,0.14295799,0.728709,-2.4107094,0.44582987,True,0.1961798
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6852099,-0.29825628,0.45438817,-2.5758107,-0.794609,True,-0.65639096
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.11787498,0.11787498,0.086572036,-0.28755617,0.05180621,True,1.3615826
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.47540355,-0.29964566,0.14396542,-0.75757575,-0.19323131,False,-2.0813725
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.367568,-0.28336692,0.8110471,-3.9572203,-0.7779157,True,-0.34938407
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0587355,0.53020346,0.785699,-2.5987055,0.48123455,True,0.6748175
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.4405231,1.2743762,0.5345576,-2.488256,-0.39279032,False,2.383983
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.5182892,1.2946067,0.9685177,-3.416584,0.3800056,True,1.3366886
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0654546,0.0654546,0.19895652,-0.45540938,0.32450017,True,0.32898948
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.1403142,0.81929594,0.8295467,-2.7662258,0.48559737,True,0.98764294
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.4792558,-1.3252703,0.19011799,-0.85188705,-0.10662454,False,-6.970778
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.836671,1.2031012,0.9928154,-3.7825892,0.10924721,True,1.2118075
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.74148256,-0.2676149,0.48476148,-1.6916151,0.20864993,True,-0.5520548
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.2441642,-0.20726359,0.60221285,-2.4245014,-0.06382704,True,-0.34417
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.460605,1.138874,0.95055526,-3.3236933,0.40248334,True,1.1981145
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.2781694,-0.6746665,0.89175624,-3.0260117,0.46967292,True,-0.7565594
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.51784146,0.31216192,0.2194404,-0.94794464,-0.087738276,True,1.4225363
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.010169268,-0.010169268,0.07124221,-0.12946548,0.14980401,True,-0.14274216
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.063934,2.0352476,0.9287406,-3.884266,-0.2436024,False,2.1914058
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3786592,-0.4044925,0.5745784,-2.504833,-0.2524855,True,-0.7039814
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.348407,-0.36055446,0.5969242,-2.5183785,-0.17843556,True,-0.60402054
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.47033918,-0.069279015,0.14490852,-0.75435984,-0.18631849,True,-0.47808793
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8989178,-0.21447694,0.6463247,-2.1657143,0.36787868,True,-0.33184087
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.3651623,-0.31515205,0.58486086,-2.5114894,-0.218835,True,-0.5388496
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.5874921,-0.33603525,0.328152,-1.23067,0.05568582,True,-1.0240232
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.33655,0.1311531,0.5473631,-2.4093819,-0.26371825,True,0.23960896
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.4999561,-0.041265845,0.5786919,-2.6341922,-0.36572003,True,-0.07130884
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8393142,-0.49831772,1.0109326,-3.8207421,0.14211369,True,-0.49292874
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.72165537,-1.0208428,0.5040549,-1.7096031,0.26629227,False,-2.0252612
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.4073752,-1.1815971,0.93770254,-3.2452722,0.43052185,True,-1.260098
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2392278,0.14733136,0.88495356,-2.9737368,0.49528122,True,0.16648485
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0675406,0.14550912,0.3776976,-2.807828,-1.3272533,True,0.38525298
