System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6695540068408263,0.12439374944960946,0.12439374944960946
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.798524527361451,-1.632377533724366,1.632377533724366
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9286417252278625,0.038314651801556465,0.038314651801556465
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.0991134196965504,0.3029089420588207,0.3029089420588207
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.33922446346696233,-0.016007995371182915,0.016007995371182915
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.877234045116893,0.010876234920033312,0.010876234920033312
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.850403622617705,-2.32313819312094,2.32313819312094
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.262089090511836,0.42467634184595227,0.42467634184595227
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6834300078508022,-0.5609610594865444,0.5609610594865444
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6058204989385558,-0.4083466749143554,0.4083466749143554
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.722129374042197,1.6883594698756497,1.6883594698756497
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2284677739801282,-0.026166987008082288,0.026166987008082288
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3766877319667401,0.09624588824772218,0.09624588824772218
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7059248889190712,0.027019540001674613,0.027019540001674613
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.9884776553208212,0.4714823285048624,0.4714823285048624
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.3633651642016957,-0.8721567300967763,0.8721567300967763
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7855258279182635,0.31476995417096987,0.31476995417096987
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.27272934918346436,0.03187994952259032,0.03187994952259032
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.36781595622687746,-0.09928826963096071,0.09928826963096071
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0381202685521203,-0.7339973139451104,0.7339973139451104
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.7680900053510413,-0.21790277524087287,0.21790277524087287
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.005644153086905135,-0.005644153086905135,0.005644153086905135
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.967217606561917,0.11591823671506063,0.11591823671506063
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6048319943743081,0.04432946364113377,0.04432946364113377
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9671747643342314,0.13618874961230176,0.13618874961230176
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6259671920843175,0.14908201751040906,0.14908201751040906
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.021561014051258,0.5718237286855583,0.5718237286855583
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.9716769746846694,0.5876725622110825,0.5876725622110825
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4958551055783573,0.6756077879076656,0.6756077879076656
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.722129374042197,0.3153667158931057,0.3153667158931057
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.2000168487379597,-1.064675800497298,1.064675800497298
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.502387831503256,-0.4119253852904876,0.4119253852904876
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8976388159858288,-0.55879785452953,0.55879785452953
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.9483876143308407,1.723576077380585,1.723576077380585
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4989960856100879,-0.2586619622370563,0.2586619622370563
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7527533117245184,2.0279349741031183,2.0279349741031183
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.851616581890994,-0.6659025754670438,0.6659025754670438
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9635301424627869,0.43042115434354855,0.43042115434354855
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.797365426793476,0.08069109939060581,0.08069109939060581
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.005644153086905135,-0.005644153086905135,0.005644153086905135
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3384796956270293,-0.14450359136753832,0.14450359136753832
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.5788747261822209,0.5109684277713313,0.5109684277713313
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.010818361372912477,-0.010818361372912477,0.010818361372912477
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.7384677880654635,-2.526850109661609,2.526850109661609
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.39022430925160734,-0.20862189082890836,0.20862189082890836
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.35531168983470707,0.1139278729151556,0.1139278729151556
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5511595199104704,-2.2470365653034605,2.2470365653034605
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6546633396085326,-0.08523966407142325,0.08523966407142325
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.2205498450084633,-1.797521077899546,1.797521077899546
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.325808679209331,0.011823261632343929,0.011823261632343929
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.3616474257510731,-0.5450390564006398,0.5450390564006398
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0007764083311485592,-0.0007764083311485592,0.0007764083311485592
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.018258105644236,0.43259559976195305,0.43259559976195305
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.03847767733714136,0.03847767733714136,0.03847767733714136
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7538153185471401,-0.05193200250710106,0.05193200250710106
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.308840827899985,0.0437996817054227,0.0437996817054227
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.28277829195576487,0.1421708175985259,0.1421708175985259
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7226883311632264,0.12924455209940788,0.12924455209940788
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1345363705486307,-0.042639955791855755,0.042639955791855755
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.6132139860765164,-1.9681136905328458,1.9681136905328458
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5523510082384746,-0.24301196176020312,0.24301196176020312
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.0952379559485053,0.06772161970457091,0.06772161970457091
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.003552536480128765,-0.003552536480128765,0.003552536480128765
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.6941802134160753,-0.355724417174315,0.355724417174315
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.8031726379119846,0.33275313189392364,0.33275313189392364
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3384796956270293,0.033919962337677134,0.033919962337677134
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8445522146512303,-0.010016198663834075,0.010016198663834075
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.9715376818276127,0.08925476430886192,0.08925476430886192
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.7985362275080661,0.022063566879751306,0.022063566879751306
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.194112977239456,0.024317780283126922,0.024317780283126922
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.543374100323149,-0.18637219965023633,0.18637219965023633
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8211603977415507,0.08735076406264852,0.08735076406264852
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.3778991141514325,1.6234207711024737,1.6234207711024737
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.018258105644236,0.43259559976195305,0.43259559976195305
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.6344971338471623,-0.2170259336194249,0.2170259336194249
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.615384488601876,1.0206743187711709,1.0206743187711709
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7809280719293383,0.14259928803312505,0.14259928803312505
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.6941802134160753,2.1369324097986464,2.1369324097986464
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.971605048368474,0.08095504265020281,0.08095504265020281
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.3334876409826393,0.14385639511965564,0.14385639511965564
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.1397123262672721,0.057983644268006174,0.057983644268006174
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.517336977472496,-0.2855435738470078,0.2855435738470078
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.011623324107859,-0.3211080443379615,0.3211080443379615
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.9573687946576683,-0.4704846775312035,0.4704846775312035
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8284296676681606,0.024337203784170924,0.024337203784170924
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.0330254178102223,1.3506768603269848,1.3506768603269848
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.2738556193476143,0.0022932959432182543,0.0022932959432182543
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6707095615656726,-0.12948758528546023,0.12948758528546023
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1599380548259433,0.006085199568587996,0.006085199568587996
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5783693612523848,0.049027937560481405,0.049027937560481405
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6235672486412795,0.09369585389015356,0.09369585389015356
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.8136339041047904,-0.44525884116228553,0.44525884116228553
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.102685735157138,-0.8667162364035903,0.8667162364035903
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.516865923864998,0.297743246095024,0.297743246095024
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9904669567340534,-1.5848926647895496,1.5848926647895496
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5316836809770393,0.8969081664426994,0.8969081664426994
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1345363404204818,-0.06711704987787925,0.06711704987787925
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.5487446491160881,-0.3942162547746193,0.3942162547746193
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.5652267396420712,-0.4978168666333431,0.4978168666333431
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.39206104171898915,0.13556541311118053,0.13556541311118053
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6704093449870925,-0.49377850528162526,0.49377850528162526
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.6261900592799066,0.23893702735949773,0.23893702735949773
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.7527533117245184,1.9848994669009699,1.9848994669009699
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.21237103639578,-0.1423322409245884,0.1423322409245884
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0361211650656514,-0.08726707628238728,0.08726707628238728
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.9483876143308407,2.7767031277803653,2.7767031277803653
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5323425233364105,0.09285923838615417,0.09285923838615417
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5164128416982976,0.266738904097906,0.266738904097906
C3H7N,None,None,imines,Propan-2-imine,0.0,0.006550034397150739,0.006550034397150739,0.006550034397150739
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.6257388207159238,-0.24965264527418185,0.24965264527418185
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.38463457353645936,-0.004306901770178229,0.004306901770178229
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.3333040081689091,1.0969957507422237,1.0969957507422237
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.7130125961957674,0.13478759902136517,0.13478759902136517
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.1552928168744074,0.24978511739072928,0.24978511739072928
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-2.070304924305219,-0.07321756487681341,0.07321756487681341
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6424125563968346,0.06654893041957166,0.06654893041957166
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6703345564967549,0.04522993286786914,0.04522993286786914
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.8529175964649767,-0.03630922711454332,0.03630922711454332
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0558022380955663,0.45621918429060315,0.45621918429060315
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6148201385421999,-0.1335520008487947,0.1335520008487947
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.5206726861551942,-0.2879869115904512,0.2879869115904512
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.5487446491160881,1.4107795055469978,1.4107795055469978
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.4557829201557979,-0.049260288510595274,0.049260288510595274
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0928152112824137,-0.0029720573288614105,0.0029720573288614105
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.6250305681924146,-0.21648707086842478,0.21648707086842478
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9189149937292314,1.2094681659082198,1.2094681659082198
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.29641108812325,-0.23797099889748097,0.23797099889748097
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.7808500191740677,0.3678773978181198,0.3678773978181198
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.7468458434050262,-0.2749620696013153,0.2749620696013153
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1459575496924117,-0.07800300943972616,0.07800300943972616
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.0327117837805417,0.3420003257851931,0.3420003257851931
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.5561308660917348,-0.2351125874929494,0.2351125874929494
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.070733447391376,-1.0097510785049053,1.0097510785049053
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.2223818774846222,0.2820529465052459,0.2820529465052459
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.06318988151906524,-0.06318988151906524,0.06318988151906524
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5885459871195735,0.0031518249608097904,0.0031518249608097904
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.20892025903413,0.2671601585989265,0.2671601585989265
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8153594845525731,0.08898620665149792,0.08898620665149792
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3368142706676736,0.05245150501286844,0.05245150501286844
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.8344835078132746,0.2189173663246038,0.2189173663246038
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2972834336095502,0.1190881503290484,0.1190881503290484
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.1835882356762113,0.020300180614071905,0.020300180614071905
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.596434048670858,0.06270439241495751,0.06270439241495751
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.3483225326061472,-0.9593512932777628,0.9593512932777628
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.5306401670521836,0.6855110704356093,0.6855110704356093
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.2515267443795892,0.5024852442602423,0.5024852442602423
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.36781595622687746,-0.23246012603431154,0.23246012603431154
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.653363118791276,0.028263916349715146,0.028263916349715146
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.9499827190443284,1.4988650516465896,1.4988650516465896
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.4776880125818934,-0.2880076895771708,0.2880076895771708
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.0503380162485882,2.412435306810494,2.412435306810494
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2158154578644371,-0.012790116830501574,0.012790116830501574
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7527533117245184,-0.49473219546780456,0.49473219546780456
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.4776880125818934,-0.27158988819701335,0.27158988819701335
