System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.16068251210595,0.3289421073779977,0.3289421073779977
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9074498668946944,0.0246901258192338,0.0246901258192338
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.9895442022154839,1.3941580759217231,1.3941580759217231
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6556198585035418,-0.3324664223196123,0.3324664223196123
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.6244559641372689,-0.4275642241727837,0.4275642241727837
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.6615927640159498,-0.3398618522842298,0.3398618522842298
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1249159103094826,0.10687749331600571,0.10687749331600571
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.1473262320887443,-0.1473262320887443,0.1473262320887443
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.31888940913449915,-0.08815854770909937,0.08815854770909937
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0814969498951541,-0.0814969498951541,0.0814969498951541
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4371070832376063,-0.17695641223235725,0.17695641223235725
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.25833737349603325,-0.11820774769876152,0.11820774769876152
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6541013395444679,0.30382034424383164,0.30382034424383164
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4423729205027485,-0.03188407658490178,0.03188407658490178
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.3723401195729821,0.18687328031410289,0.18687328031410289
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.6362165971343074,0.28007976574258464,0.28007976574258464
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8427279552374785,-0.5773381849680845,0.5773381849680845
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6758308451189805,-0.4158196489825059,0.4158196489825059
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6758308451189805,-0.5168318043961335,0.5168318043961335
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.7368084709883078,2.0227413851976053,2.0227413851976053
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2260585614920956,-0.14083846299661218,0.14083846299661218
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.868735396075863,-1.3334916464573325,1.3334916464573325
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.8390234977159707,0.3945635288800986,0.3945635288800986
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.007261491227837,-0.0011310343033983372,0.0011310343033983372
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3853619875626464,0.03958712199164438,0.03958712199164438
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5559952291655463,-0.02365494100331489,0.02365494100331489
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.4653009435423883,-1.0512455960997613,1.0512455960997613
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1136182762793396,0.14840934498988645,0.14840934498988645
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.9284420567068992,2.699377481409556,2.699377481409556
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4515688252929522,0.06525172467195262,0.06525172467195262
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.8613510875984502,0.5485631675437617,0.5485631675437617
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.7541702988219185,1.8783403632569389,1.8783403632569389
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.6123601346344003,0.08497701593933016,0.08497701593933016
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8258332342238646,0.10113903578803729,0.10113903578803729
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5974079364436875,0.022232711921333248,0.022232711921333248
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.43804913019630476,-0.12779726838562055,0.12779726838562055
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8451289276767966,-0.5681932608772513,0.5681932608772513
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.550588169695402,0.5194506257757894,0.5194506257757894
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7006076321822547,-0.3384713576060676,0.3384713576060676
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.022040482392185368,0.022040482392185368,0.022040482392185368
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.3619455814442745,0.1490754365839848,0.1490754365839848
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5487623644676205,-0.02409319408798183,0.02409319408798183
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5817626900197865,0.5052075200555919,0.5052075200555919
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9070788688695757,0.07638727950688917,0.07638727950688917
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3165270354930954,0.8101821873004837,0.8101821873004837
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.7934902341987708,0.05822032373885122,0.05822032373885122
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8451289276767966,0.2467674870799783,0.2467674870799783
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0012198946824355517,-0.0012198946824355517,0.0012198946824355517
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.1325948315297865,0.2346305770242907,0.2346305770242907
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.4694292890543466,-0.6650260436052804,0.6650260436052804
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9969226160005746,-0.19251937055150847,0.19251937055150847
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0473979307134869,-0.02382369765837211,0.02382369765837211
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5476166512225973,-0.37098581151713006,0.37098581151713006
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.021332943964353,-0.32399579339062257,0.32399579339062257
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.5452654852525711,0.8135780797346115,0.8135780797346115
CH4N2,None,None,amidines,Formimidamide,0.0,-0.000190717117220629,-0.000190717117220629,0.000190717117220629
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.7675563952816447,-0.36286088441738684,0.36286088441738684
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5747098108831779,0.058475158542023564,0.058475158542023564
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2260585614920956,-0.14083846299661218,0.14083846299661218
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.7040423616654152,1.683592630934072,1.683592630934072
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5452654852525711,0.20986242154674528,0.20986242154674528
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.4908350526052345,0.9896952093881737,0.9896952093881737
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0647302329612103,0.17698126434561345,0.17698126434561345
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.01278452436781663,-0.01278452436781663,0.01278452436781663
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.783549380799741,0.005650686720400699,0.005650686720400699
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.022040482392185368,0.022040482392185368,0.022040482392185368
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.8823538014130463,-0.13145734755562444,0.13145734755562444
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9684665793979548,0.22135919384118097,0.22135919384118097
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.36090431785214605,0.02806692147623835,0.02806692147623835
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.0695134983875505,0.06709629432180009,0.06709629432180009
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.8494831080070071,-0.6520777101150088,0.6520777101150088
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8451289276767966,-0.6417553912092444,0.6417553912092444
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.6586501372914881,0.6686713920969396,0.6686713920969396
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.478385217353207,0.11499952538360958,0.11499952538360958
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.832351558893606,0.02249253442914778,0.02249253442914778
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4270004149320812,-0.1447539742830486,0.1447539742830486
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7208435649049534,-0.5268674606454624,0.5268674606454624
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.5724515149320268,0.05964322593558791,0.05964322593558791
C2H5NO,None,None,amides,Acetamide,0.0,0.000273497400485212,0.000273497400485212,0.000273497400485212
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.36090431785214605,0.010945487264507392,0.010945487264507392
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.923753493330878,-0.8332910471181094,0.8332910471181094
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.36163100880276033,-0.20637862664352724,0.20637862664352724
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4764996801774828,-0.02503359665087146,0.02503359665087146
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8062905502065405,-0.5826080125316366,0.5826080125316366
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7817198292566445,0.21355483371485207,0.21355483371485207
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0785654601609167,-0.14070938201302852,0.14070938201302852
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7850758640149706,-1.4986590949872607,1.4986590949872607
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.453338093302989,-0.11214978172614565,0.11214978172614565
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-0.9989020353809792,0.24695281920276102,0.24695281920276102
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.2104796120597712,0.49715710192185725,0.49715710192185725
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8984677016173919,0.10043402319797679,0.10043402319797679
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6952024012507536,-0.5741912930907347,0.5741912930907347
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6342551237057705,0.046377705960367166,0.046377705960367166
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.1063077713417897,0.08644387470008041,0.08644387470008041
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.854983342270316,0.023665415664254397,0.023665415664254397
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3031509659213043,-0.1532495758456207,0.1532495758456207
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9478170068946383,-0.0014893205848238722,0.0014893205848238722
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8112874033586195,0.06383824323256704,0.06383824323256704
