formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.30631334,0.8690791,-2.0097084,1.3970819,True,-0.47645247,train,tensor([False]),-0.54822683
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.6099837,0.8690791,-3.3133788,0.093411446,True,-0.002486825,train,tensor([False]),-0.0028614483
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.8409915,0.8690791,-3.5443866,-0.13759637,True,1.0520213,train,tensor([False]),1.2105012
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.3303868,0.8690791,-3.033782,0.37300837,True,-0.37857473,train,tensor([False]),-0.43560445
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7523136,0.8690791,-4.4557085,-1.0489185,True,-0.00055742264,train,tensor([False]),-0.0006413946
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.5224839,0.8690791,-2.225879,1.1809113,True,-0.21224517,train,tensor([False]),-0.24421847
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.74923515,0.8690791,-2.4526303,0.95416,True,0.13655704,train,tensor([False]),0.15712844
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.284194,0.8690791,-3.9875891,-0.58079886,True,0.04755521,train,tensor([False]),0.05471908
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.5266068,0.8690791,-2.230002,1.1767883,True,0.29392102,train,tensor([False]),0.33819824
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.5192828,0.8690791,-5.222678,-1.8158877,True,0.15205741,train,tensor([True]),0.17496383
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.1603388,0.8690791,-2.8637338,0.54305637,True,-0.07880139,train,tensor([False]),-0.09067229
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.3864892,0.8690791,-4.0898843,-0.683094,True,-0.20248318,train,tensor([False]),-0.2329859
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.595058,0.8690791,-3.298453,0.108337164,True,0.23534226,train,tensor([False]),0.270795
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.0343323,0.8690791,-3.7377274,-0.33093715,True,0.11752272,train,tensor([False]),0.13522671
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.2216964,0.8690791,-3.9250915,-0.51830125,True,0.20066953,train,tensor([False]),0.23089904
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,0.0075308084,0.8690791,-1.6958643,1.7109259,True,-0.23121335,train,tensor([False]),-0.26604408
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.35329366,0.8690791,-2.0566888,1.3501015,True,-0.019106,train,tensor([False]),-0.02198419
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.5817621,0.8690791,-3.2851572,0.12163305,True,-0.045635223,train,tensor([False]),-0.05250986
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.13555086,0.8690791,-1.838946,1.5678443,True,0.0001950264,train,tensor([False]),0.0002244058
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.17582428,0.8690791,-1.8792194,1.5275708,True,-0.057815954,train,tensor([False]),-0.066525534
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.60178363,0.8690791,-2.3051786,1.1016115,True,-0.30256206,train,tensor([False]),-0.34814098
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.25437158,0.8690791,-1.9577668,1.4490235,True,-0.11747822,train,tensor([False]),-0.13517553
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.5883183,0.8690791,-2.2917135,1.1150768,True,0.1816588,train,tensor([False]),0.20902447
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.9894949,0.8690791,-2.6928902,0.7139002,True,0.19514948,train,tensor([False]),0.22454743
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.463156,0.8690791,-4.166551,-0.75976086,True,0.13583446,train,tensor([True]),0.156297
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.6917019,0.8690791,-3.395097,0.011693239,True,0.1363579,train,tensor([False]),0.1568993
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0738838,0.8690791,-3.777279,-0.37048864,True,0.15527987,train,tensor([False]),0.17867173
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.193207,0.8690791,-3.8966022,-0.4898119,True,0.14595747,train,tensor([False]),0.16794497
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.6824447,0.8690791,-2.38584,1.0209504,True,0.2559011,train,tensor([False]),0.29445088
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.23521602,0.8690791,-1.9386111,1.4681791,True,-0.12826374,train,tensor([False]),-0.14758581
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0231228,0.8690791,-2.726518,0.68027234,True,-0.16188347,train,tensor([False]),-0.18627012
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.721243,0.8690791,-2.4246383,0.9821521,True,-0.12655717,train,tensor([False]),-0.14562215
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1058575,0.8690791,-2.8092527,0.59753764,True,-0.135854,train,tensor([False]),-0.1563195
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.389713,0.8690791,-3.0931082,0.31368208,True,0.17264366,train,tensor([False]),0.19865125
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.5305382,0.8690791,-3.2339334,0.17285693,True,0.07433665,train,tensor([False]),0.08553496
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.23891342,0.8690791,-1.9423085,1.4644817,True,0.11790231,train,tensor([False]),0.1356635
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4799826,0.8690791,-3.1833777,0.22341251,True,0.08042693,train,tensor([False]),0.09254271
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.2637492,0.8690791,-2.9671445,0.4396459,True,-0.049360394,train,tensor([False]),-0.056796204
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.07489157,0.8690791,-1.7782867,1.6285036,True,-0.015606619,train,tensor([False]),-0.01795765
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.6863393,0.8690791,-3.3897343,0.01705587,True,0.15203047,train,tensor([False]),0.17493282
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.455265,0.8690791,-4.15866,-0.7518699,True,0.50060475,train,tensor([False]),0.57601744
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.2634532,0.8690791,-2.9668484,0.43994188,True,-0.10588133,train,tensor([False]),-0.12183164
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.3007903,0.8690791,-3.0041854,0.40260482,True,-0.31168294,train,tensor([False]),-0.35863587
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.5785643,0.8690791,-2.2819595,1.1248308,True,0.109932035,train,tensor([False]),0.12649255
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.8653264,0.8690791,-2.5687215,0.8380687,True,-0.010339856,train,tensor([False]),-0.011897486
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.4793897,0.8690791,-5.182785,-1.7759945,True,0.33619785,train,tensor([True]),0.38684377
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.6108624,0.8690791,-3.3142576,0.092532754,True,0.15516031,train,tensor([False]),0.17853417
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6070827,0.8690791,-3.3104777,0.0963124,True,-0.13541543,train,tensor([False]),-0.15581486
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.26066595,0.8690791,-1.964061,1.4427292,True,-0.19048366,train,tensor([False]),-0.21917874
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.880373,0.8690791,-3.5837681,-0.17697787,True,-0.09078944,train,tensor([False]),-0.10446625
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-0.91834843,0.8690791,-2.6217437,0.7850467,True,-0.101442456,train,tensor([False]),-0.116724074
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.6572561,0.8690791,-4.360651,-0.953861,True,-0.20637393,train,tensor([False]),-0.23746276
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.6328162,0.8690791,-2.3362112,1.0705789,True,0.20978743,train,tensor([False]),0.24139048
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.2227395,0.8690791,-3.9261346,-0.51934433,True,0.16648054,train,tensor([False]),0.1915597
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.2625313,0.8690791,-3.9659264,-0.55913615,True,0.13470578,train,tensor([False]),0.1549983
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.9865892,0.8690791,-3.6899843,-0.28319407,True,0.23902416,train,tensor([False]),0.27503154
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1598941,0.8690791,-2.8632894,0.543501,True,0.0804714,train,tensor([False]),0.09259387
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.14457011,0.8690791,-1.8479652,1.558825,True,-0.09139939,train,tensor([False]),-0.10516809
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.0711114,0.8690791,-2.7745066,0.6322837,True,-0.20479536,train,tensor([False]),-0.2356464
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1097585,0.8690791,-2.8131537,0.59363663,True,-0.00265491,train,tensor([False]),-0.0030548542
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.5930572,0.8690791,-4.2964525,-0.889662,True,-0.039453506,train,tensor([False]),-0.04539691
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.8992968,0.8690791,-4.6026917,-1.1959016,True,0.09069562,train,tensor([False]),0.1043583
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.677741,0.8690791,-4.381136,-0.9743459,True,-0.4957211,train,tensor([False]),-0.57039815
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.20446193,0.8690791,-1.9078571,1.4989332,True,-0.31374437,train,tensor([False]),-0.36100784
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.9479949,0.8690791,-2.65139,0.75540024,True,-0.094814956,train,tensor([False]),-0.10909819
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.29286212,0.8690791,-1.9962573,1.410533,True,0.031952977,train,tensor([False]),0.036766477
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0898979,0.8690791,-3.793293,-0.38650274,True,-0.013465643,train,tensor([False]),-0.015494151
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.343823,0.8690791,-3.047218,0.35957217,True,-0.013178945,train,tensor([False]),-0.015164264
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.17961061,0.8690791,-1.8830057,1.5237845,True,-0.029487416,train,tensor([False]),-0.033929497
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3276196,0.8690791,-5.0310144,-1.6242244,True,-0.07048106,train,tensor([True]),-0.08109856
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.5928652,0.8690791,-3.2962604,0.1105299,True,0.13115454,train,tensor([False]),0.15091208
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9885049,0.8690791,-3.6919,-0.28510976,True,-0.0067697763,train,tensor([False]),-0.0077895974
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.84547424,0.8690791,-2.5488694,0.8579209,True,0.12082648,train,tensor([False]),0.13902818
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.86992514,0.8690791,-2.5733204,0.83347,True,0.25714475,train,tensor([False]),0.29588187
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.30631334,0.8690791,-2.0097084,1.3970819,True,-0.43937624,train,tensor([False]),-0.5055653
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.4770105,0.8690791,-3.1804056,0.22638464,True,0.1207844,train,tensor([False]),0.13897975
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.79680574,0.8690791,-2.5002007,0.9065894,True,-0.08028865,train,tensor([False]),-0.09238359
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.5602685,0.8690791,-3.2636638,0.1431266,True,0.07575381,train,tensor([False]),0.08716561
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.833113,0.8690791,-3.536508,-0.12971783,True,-0.13869894,train,tensor([False]),-0.15959299
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1229846,0.8690791,-2.8263798,0.5804105,True,-0.09370232,train,tensor([False]),-0.10781793
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.38791353,0.8690791,-2.0913086,1.3154817,True,0.0029212236,train,tensor([False]),0.0033612861
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.1633589,0.8690791,-2.866754,0.5400362,True,-0.19014907,train,tensor([False]),-0.21879373
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.985001,0.8690791,-4.6883965,-1.281606,True,0.130157,train,tensor([False]),0.14976427
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.14262307,0.8690791,-1.8460182,1.5607721,True,-0.26848376,train,tensor([False]),-0.30892903
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.9717398,0.8690791,-3.675135,-0.26834464,True,0.9043299,train,tensor([False]),1.0405611
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.61412835,0.8690791,-2.3175235,1.0892668,True,-0.1842742,train,tensor([False]),-0.21203385
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-2.0025697,0.8690791,-3.7059648,-0.29917455,True,0.26154423,train,tensor([False]),0.3009441
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.04697895,0.8690791,-1.7503741,1.6564162,True,-0.22967649,train,tensor([False]),-0.2642757
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4396435,0.8690791,-3.1430387,0.26375163,True,-0.028364897,train,tensor([False]),-0.032637876
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.1373254,0.8690791,-2.8407207,0.5660697,True,-0.24118054,train,tensor([False]),-0.27751276
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.047258854,0.8690791,-1.750654,1.6561363,True,-0.25252798,train,tensor([False]),-0.2905696
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.47112888,0.8690791,-2.174524,1.2322662,True,-0.022969097,train,tensor([False]),-0.026429236
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.32823056,0.8690791,-2.0316257,1.3751645,True,-0.0030846894,train,tensor([False]),-0.003549377
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.7752994,0.8690791,-3.4786944,-0.0719043,True,1.4113362,train,tensor([False]),1.6239444
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.032128,0.8690791,-2.7355232,0.67126715,True,-0.031496763,train,tensor([False]),-0.03624154
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-0.93311286,0.8690791,-2.636508,0.77028227,True,-0.14298844,train,tensor([False]),-0.16452868
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.75985384,0.8690791,-2.463249,0.9435413,True,-0.034093916,train,tensor([False]),-0.039229933
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.23380208,0.8690791,-1.9371972,1.469593,True,-0.07933524,train,tensor([False]),-0.09128656
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.6168293,0.8690791,-2.3202243,1.0865659,True,0.09321004,train,tensor([False]),0.1072515
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.11595583,0.8690791,-1.819351,1.5874393,True,-0.17046094,train,tensor([False]),-0.19613972
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8735635,0.8690791,-3.5769587,-0.1701684,True,0.02185297,train,tensor([True]),0.025144972
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,0.012094498,0.8690791,-1.6913006,1.7154896,True,-0.35523432,train,tensor([False]),-0.40874797
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.9906573,0.8690791,-2.6940525,0.7127378,True,-0.06806433,train,tensor([False]),-0.07831776
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.1224113,0.8690791,-2.8258064,0.5809839,True,-0.103426814,train,tensor([False]),-0.119007364
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.14024544,0.8690791,-1.8436406,1.5631497,True,-0.06192243,train,tensor([False]),-0.071250625
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7752657,0.8690791,-4.4786606,-1.0718706,True,0.064193726,train,tensor([False]),0.07386407
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.137459,0.8690791,-3.8408542,-0.4340639,True,0.0015332699,train,tensor([False]),0.0017642466
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.86989653,0.8690791,-2.5732918,0.8334986,True,-0.060813665,train,tensor([False]),-0.06997483
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.27411473,0.8690791,-1.9775099,1.4292804,True,-0.13962898,train,tensor([False]),-0.16066314
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8734536,0.8690791,-3.5768487,-0.17005849,True,0.12526393,train,tensor([False]),0.14413409
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.5437181,0.8690791,-3.2471132,0.15967703,True,-0.2711699,train,tensor([False]),-0.31201982
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6423036,0.8690791,-3.3456988,0.061091542,True,-0.09262252,train,tensor([False]),-0.106575474
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.5147188,0.8690791,-2.218114,1.1886764,True,-0.26033044,train,tensor([False]),-0.29954746
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.76425576,0.8690791,-2.467651,0.93913937,True,-0.056344032,train,tensor([False]),-0.06483188
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.82245374,0.8690791,-2.5258489,0.8809414,True,-0.13546795,train,tensor([False]),-0.15587528
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.14444113,0.8690791,-1.8478363,1.558954,True,-0.23164505,train,tensor([False]),-0.2665408
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.62746835,0.8690791,-2.3308635,1.0759268,True,0.24827448,train,tensor([False]),0.28567535
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6115572,0.8690791,-3.3149524,0.09183788,True,-0.088370085,train,tensor([False]),-0.10168244
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7753173,0.8690791,-3.4787126,-0.07192218,True,0.0676806,train,tensor([False]),0.07787622
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.6805405,0.8690791,-2.3839357,1.0228546,True,-0.12386274,train,tensor([False]),-0.14252183
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.6572294,0.8690791,-3.3606246,0.046165705,True,-0.08379674,train,tensor([False]),-0.096420154
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.9818671,0.8690791,-3.6852622,-0.27847195,True,0.47844338,train,tensor([False]),0.5505176
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1185195,0.8690791,-2.8219147,0.5848756,True,-0.06873095,train,tensor([False]),-0.079084806
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.5389118,0.8690791,-3.242307,0.16448331,True,-0.10160577,train,tensor([False]),-0.11691199
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.521797,0.8690791,-2.225192,1.1815982,True,0.3320899,train,tensor([False]),0.382117
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.5716517,0.8690791,-3.2750468,0.13174343,True,0.167305,train,tensor([False]),0.19250835
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.8704805,0.8690791,-4.5738754,-1.1670854,True,0.1888535,train,tensor([False]),0.21730301
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.54343796,0.8690791,-2.246833,1.1599572,True,-0.59317183,train,tensor([False]),-0.68252915
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.642269,0.8690791,-3.345664,0.061126113,True,0.17397809,train,tensor([False]),0.20018671
