formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5988694,-0.48192632,0.7167091,-3.0036192,-0.19411957,True,-0.67241555
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6844116,0.47831345,0.37655455,-1.4224585,0.05363536,True,1.2702368
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.9990301,1.7874124,0.9223612,-3.806858,-0.19120216,True,1.937866
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.98187315,0.0040365458,0.7665135,-2.4842396,0.5204934,True,0.0052661113
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3427482,-0.84605384,0.51778275,-2.3576024,-0.32789397,True,-1.6339939
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9490057,-0.23882389,0.4130584,-1.7586002,-0.13941127,True,-0.5781843
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00089490414,0.00089490414,0.006411086,-0.013460632,0.011670824,True,0.13958699
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.5830808,1.1656096,0.751263,-3.0555563,-0.11060524,True,1.5515333
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6397945,0.36364555,0.7355093,-3.0813928,-0.19819629,True,0.4944133
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0856655,0.9713931,0.81118464,-2.6755874,0.5042565,True,1.1974994
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6015594,1.2913076,0.33970714,-2.2673855,-0.9357334,False,3.8012376
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6594216,0.37717518,0.3623146,-1.3695583,0.05071503,True,1.0410156
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.4344733,-0.764534,0.7740179,-3.9515483,-0.9173982,True,-0.9877472
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.42929173,0.23531562,0.16906932,-0.76066756,-0.09791586,True,1.3918293
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.3363651,-0.40870678,0.40652925,-2.1331625,-0.53956777,True,-1.0053564
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.697442,-0.30145967,0.7630701,-3.1930594,-0.20182467,True,-0.39506155
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.638155,0.80943966,0.5538141,-3.7236307,-1.5526793,True,1.4615729
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7975688,-0.020948052,0.74782586,-3.2633076,-0.33183002,True,-0.028011939
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.0730433,-0.6085837,0.7019339,-3.448834,-0.69725287,True,-0.86700994
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.75020283,-0.57742244,0.36408204,-1.4638036,-0.03660202,True,-1.5859679
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.96337956,0.14123422,0.7250618,-2.3845007,0.45774156,True,0.19478922
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6092143,-0.1534245,0.4297528,-3.4515297,-1.7668989,True,-0.3570064
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9680839,0.17718625,0.32241267,-3.6000128,-2.336155,True,0.5495635
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8651627,1.4765667,0.2719989,-2.3982806,-1.3320448,False,5.4285755
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1514697,0.41852528,0.8135469,-2.7460217,0.4430822,True,0.5144452
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.9005356,0.025409937,0.37254706,-3.6307278,-2.1703434,True,0.06820598
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.43430567,-0.20748854,0.18080895,-0.7886912,-0.07992011,True,-1.1475568
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.293533,0.5473453,0.7431372,-3.750082,-0.83698416,True,0.7365333
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.4980541,1.2620846,0.87470704,-3.21248,0.21637166,True,1.4428655
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.290071,0.28394055,0.4930161,-4.2563825,-2.3237596,True,0.5759255
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7081661,1.6407562,0.8497887,-4.373752,-1.0425802,True,1.9307814
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.66500556,0.105792165,0.36927348,-1.3887815,0.058770478,True,0.2864873
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.39960086,-0.1398158,0.2196915,-0.8301962,0.030994475,True,-0.6364188
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3517731,1.1900482,0.9668438,-3.246787,0.54324067,True,1.2308588
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5743834,1.360271,0.3611215,-2.2821815,-0.8665852,False,3.7667959
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.656346,0.4666657,0.37358615,-1.3885748,0.07588285,True,1.2491515
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.102814,0.07087278,0.20448264,-2.5036,-1.702028,True,0.3465956
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.4299103,-0.31427068,0.16783565,-0.7588682,-0.10095242,True,-1.8724905
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6548457,1.3894559,1.0506681,-3.7141552,0.40446377,True,1.3224499
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7676112,0.59098035,0.42479768,-1.6002147,0.06499225,True,1.3912042
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5749478,0.33323634,0.48532438,-2.5261836,-0.623712,True,0.686626
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.006200671,-0.006200671,0.009613785,-0.012642348,0.02504369,True,-0.6449771
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3010287,-1.1674106,0.8556928,-3.9781866,-0.62387085,True,-1.364287
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5743505,-0.09753251,0.36248204,-2.2848153,-0.86388564,True,-0.26906854
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4287863,0.9011598,0.56088525,-2.5281215,-0.3294512,True,1.6066741
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5295684,-0.08774209,0.5425347,-2.5929365,-0.46620035,True,-0.16172622
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4792757,-1.2802742,1.0340534,-3.5060205,0.54746914,True,-1.2381122
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2216215,-0.5481825,0.6549767,-3.5053759,-0.93786716,True,-0.8369496
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.004875,0.24503976,0.5319483,-2.0474937,0.037743807,True,0.4606458
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3986696,0.65298,0.8420401,-3.0490682,0.251729,True,0.7754738
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0394936,0.04094827,0.6474888,-3.3085716,-0.77041554,True,0.06324167
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3002162,0.3768183,1.1500978,-4.554408,-0.046024323,True,0.3276402
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6660384,0.1626147,0.8033077,-3.2405214,-0.09155524,True,0.2024314
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.95924276,0.8382317,0.7518887,-2.4329445,0.5144591,True,1.1148348
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.444237,0.21000038,0.20686711,-0.8496965,-0.03877744,True,1.0151463
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2433556,-0.041867018,0.3609525,-1.9508226,-0.53588873,True,-0.11599038
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2697732,0.07898474,0.40161288,-2.0569344,-0.482612,True,0.19666883
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.2284896,1.6793516,1.0737307,-4.333002,-0.12397742,True,1.5640342
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.7112526,-1.0661389,0.94520134,-3.563847,0.14134204,True,-1.127949
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0828199,-0.107005835,0.41000476,-1.8864293,-0.27921057,True,-0.2609868
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9962795,-0.45457423,0.7831055,-2.5311663,0.53860736,True,-0.58047634
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.40365148,0.21120527,0.18555789,-0.76734495,-0.039958,True,1.1382177
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1224122,0.5097341,0.3533982,-1.8150728,-0.4297517,True,1.4423789
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1645402,-0.8162184,0.55283386,-2.2480946,-0.080985785,True,-1.4764261
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7514157,-0.2210865,0.6847282,-4.093483,-1.4093484,True,-0.32288215
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4564854,-0.36696243,0.39574516,-2.2321458,-0.6808249,True,-0.9272695
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.2262404,-0.18498206,1.0937694,-4.3700285,-0.0824523,True,-0.16912346
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.6346939,-0.9907088,0.5542539,-3.7210314,-1.5483563,True,-1.7874639
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2597811,0.83780086,0.9444533,-3.1109095,0.59134734,True,0.88707495
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.796262,1.4416411,1.1338325,-4.0185738,0.4260497,True,1.2714763
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.08564687,0.08564687,0.068005115,-0.21893689,0.047643155,True,1.259418
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9122572,0.21492004,0.3364899,-2.5717773,-1.252737,True,0.63871175
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4946206,-0.69923687,0.8346971,-4.1306267,-0.8586142,True,-0.8377133
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3333483,-1.0492065,0.891201,-4.0801024,-0.5865942,True,-1.177295
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9231019,-0.64113927,0.60363966,-3.1062355,-0.7399682,True,-1.0621225
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.6157306,0.4327743,0.3661773,-1.3334382,0.10197693,True,1.1818709
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9946796,0.1551978,0.7866458,-2.5365055,0.5471463,True,0.19729057
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7884071,-0.19505906,0.31296393,-2.4018164,-1.1749978,True,-0.6232637
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.011824369,0.011824369,0.026524603,-0.0638126,0.040163856,True,0.44578874
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.43430567,-0.34074354,0.18080895,-0.7886912,-0.07992011,True,-1.8845502
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.310904,-0.3400309,0.9687633,-4.20968,-0.41212797,True,-0.35099483
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0390075,0.5104755,0.8188399,-2.6439338,0.5659187,True,0.6234131
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.543531,1.377384,0.38941246,-2.3067794,-0.7802825,False,3.5370824
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7457927,1.5221102,0.86371726,-3.4386787,-0.05290687,True,1.7622783
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0016127825,0.0016127825,0.016770987,-0.034483917,0.031258352,True,0.09616503
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.135292,0.8142738,0.8850305,-2.8699517,0.59936774,True,0.92005163
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.5153578,-1.2891684,0.29567584,-1.0948825,0.064166844,False,-4.360073
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.7420914,1.1085215,1.0820583,-3.8629258,0.37874293,True,1.0244563
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.95924276,-0.049854696,0.7518887,-2.4329445,0.5144591,True,-0.06630595
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.4679477,0.016519904,0.42514223,-2.3012266,-0.63466895,True,0.03885736
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3767605,1.0550296,1.0112379,-3.3587866,0.60526574,True,1.0433052
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.160334,-0.7925019,0.8240183,-2.77541,0.45474195,True,-0.96175283
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.5110471,0.3053676,0.27621067,-1.05242,0.03032577,True,1.1055604
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.008969307,0.008969307,0.01624723,-0.04081388,0.022875264,True,0.5520515
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.7334299,1.7047433,0.88216007,-3.4624636,-0.0043962,True,1.9324648
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3913715,-0.39178026,0.54941946,-2.4682336,-0.31450927,True,-0.7130804
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4263968,-0.28256464,0.5625069,-2.5289104,-0.3238833,True,-0.50233096
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.4299103,-0.10970789,0.16783565,-0.7588682,-0.10095242,True,-0.6536626
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8878914,-0.22550333,0.65803355,-2.177637,0.4018544,True,-0.34269276
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4157379,-0.26457644,0.5541306,-2.501834,-0.32964182,True,-0.47746223
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.64772165,-0.2758057,0.38595814,-1.4041996,0.108756304,True,-0.7146001
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2697732,0.064376354,0.40161288,-2.0569344,-0.482612,True,0.16029455
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5265304,-0.014691591,0.59471,-2.692162,-0.36089873,True,-0.024703791
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7776966,-0.55993533,1.1616145,-4.0544615,0.49906802,True,-0.48203197
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.67551374,-1.0669844,0.38689968,-1.4338372,0.08280963,False,-2.7577806
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.2495582,-1.3394141,0.9039159,-3.0212333,0.5221169,True,-1.4817907
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4944439,0.40254748,1.0078323,-3.4697952,0.48090744,True,0.3994191
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.062492,0.14046037,0.22354937,-2.5006487,-1.6243352,True,0.62831926
