System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.672136088861407,-0.58888604308504,0.58888604308504
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6216934539115755,0.19007394539949019,0.19007394539949019
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0019948993140133098,0.0019948993140133098,0.0019948993140133098
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6108950328832634,-1.1059697818761833,1.1059697818761833
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2815821864889472,-0.4829518297003119,0.4829518297003119
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.769662634465476,-0.0015024105045995384,0.0015024105045995384
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0010776898197946139,-0.0010776898197946139,0.0010776898197946139
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0861423883188763,-0.2112608823526898,0.2112608823526898
C2H7N,None,None,amines,Ethanamine,0.0,-0.00030568613328796346,-0.00030568613328796346,0.00030568613328796346
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9512988370993298,1.440948124494298,1.440948124494298
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.298375744710711,-1.213747691701201,1.213747691701201
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.2533863336871036,0.6130897252728573,0.6130897252728573
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7987705236969305,-0.11383364263156182,0.11383364263156182
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.4412188918886386,0.7322432605924405,0.7322432605924405
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7512276118411592,0.15125394409756154,0.15125394409756154
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.526258685979883,1.6073107930087644,1.6073107930087644
C3H7N,None,None,imines,Propan-2-imine,0.0,0.00014141559586278163,0.00014141559586278163,0.00014141559586278163
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5535174299466235,0.27692350852612435,0.27692350852612435
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6362399163215287,0.13307818746875455,0.13307818746875455
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1934294900543136,0.023257473980720533,0.023257473980720533
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.0185016813029506,-1.5668255510081508,1.5668255510081508
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1589861768122773,0.21419158998764942,0.21419158998764942
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.0034411724170695,0.13189987582359208,0.13189987582359208
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.1047534902700136,-0.6192056496747682,0.6192056496747682
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9901479401905817,2.085709222285004,2.085709222285004
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.6909960296188729,2.032955786939965,2.032955786939965
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0694334977274593,0.04582638806050454,0.04582638806050454
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.360230822787571,-0.949070562348652,0.949070562348652
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.673747985378668,0.04181650398595593,0.04181650398595593
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4766478683704918,-0.26694111487813643,0.26694111487813643
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7586853530422104,0.3663341972812759,0.3663341972812759
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8193695909978942,0.004078232526580905,0.004078232526580905
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.374547753022199,1.3159675267476985,1.3159675267476985
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.911377834727773,-0.028588103702077206,0.028588103702077206
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2476031347032404,-0.11069007356127258,0.11069007356127258
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.626917010959005,-0.1908549134095665,0.1908549134095665
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.614676367015818,1.2971911323356835,1.2971911323356835
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.831101722766107,-0.040204114962762105,0.040204114962762105
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.178366158400877,0.3857343455206319,0.3857343455206319
CH3NO,None,None,amides,Formamide,0.0,0.0015839513635000912,0.0015839513635000912,0.0015839513635000912
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.3647918131564438,0.04609176252142788,0.04609176252142788
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0000140248025673,-0.07798250300538712,0.07798250300538712
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.178366158400877,1.0552208681951925,1.0552208681951925
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2985132194539801,-0.11068360576837222,0.11068360576837222
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.701194186687644,-1.3366838889123756,1.3366838889123756
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6472902086743488,-0.12819967541781807,0.12819967541781807
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.2983162613199966,-0.6254098625468032,0.6254098625468032
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0212007520719908,0.717036509700165,0.717036509700165
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.49819913581632136,0.2616360478041315,0.2616360478041315
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4184357701809631,0.2534472168414368,0.2534472168414368
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9103363544529657,0.021803638260962543,0.021803638260962543
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.2449023072231284,0.14273268537635886,0.14273268537635886
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3404334458246012,-0.13475390995881753,0.13475390995881753
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.862215644958269,-0.169243700149309,0.169243700149309
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2327560791128462,0.2568685403711015,0.2568685403711015
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9113986428537828,0.02074134986014542,0.02074134986014542
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.164357694345199,1.219344583792008,1.219344583792008
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6487341905931316,-0.3255807544092022,0.3255807544092022
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5615348918972813,-0.3646431519327962,0.3646431519327962
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.5415381766765677,-0.2198072649448477,0.2198072649448477
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2160891871609465,0.015704216464541787,0.015704216464541787
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03850299685200298,-0.03850299685200298,0.03850299685200298
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.33700016249258624,-0.10626930106718646,0.10626930106718646
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.00535334432424861,0.00535334432424861,0.00535334432424861
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.7260319334209271,-0.46588126241567807,0.46588126241567807
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.2591592693970597,-0.11902964359978796,0.11902964359978796
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7313032748588739,0.22661840892942564,0.22661840892942564
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4396005282442275,-0.029111684326380782,0.029111684326380782
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.38168478673742356,0.1775286131496614,0.1775286131496614
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5862121100677768,0.33008425280911524,0.33008425280911524
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8271148254202672,-0.5617250551508732,0.5617250551508732
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6088905573078591,-0.3488793611713845,0.3488793611713845
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6088905573078591,-0.44989151658501214,0.44989151658501214
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.5513859236707503,2.2081639325151627,2.2081639325151627
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2284539752879482,-0.1432338767924648,0.1432338767924648
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.8409406120845233,-1.305696862465993,1.305696862465993
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.34479531811121,0.8887917084848596,0.8887917084848596
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.321869383192279,-0.3157389262678407,0.3157389262678407
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.31931144424379454,0.10563766531049623,0.10563766531049623
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6024547026599976,-0.07011441449776612,0.07011441449776612
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.129596478154781,-0.715541130712154,0.715541130712154
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2255620345347324,0.03646558673449363,0.03646558673449363
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.9334806883230158,2.6943388497934393,2.6943388497934393
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.1980293955666639,0.3187911543982409,0.3187911543982409
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.637254225645279,0.772660029496933,0.772660029496933
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8959419186821833,1.736568743396674,1.736568743396674
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.3754761820576107,0.3218609685161198,0.3218609685161198
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.1117574412928661,-0.18478517128096428,0.18478517128096428
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.4789607461025298,0.14067990226249094,0.14067990226249094
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.3209239027710282,-0.01067204096034402,0.01067204096034402
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8038837931626404,-0.5269481263630951,0.5269481263630951
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1826866149076523,-0.11264781943646085,0.11264781943646085
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.5813050434385332,-0.21916876886234604,0.21916876886234604
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.009401494788107811,-0.009401494788107811,0.009401494788107811
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.4385457032190914,0.07247531480916791,0.07247531480916791
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5257549433308668,-0.0010857729512281367,0.0010857729512281367
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6240538738625219,0.46291633621285655,0.46291633621285655
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9833781045877004,8.804378876448027e-05,8.804378876448027e-05
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.2341576707261765,0.8925515520674026,0.8925515520674026
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.9434324573903723,-0.09172189945275022,0.09172189945275022
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8038837931626404,0.28801262159413454,0.28801262159413454
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.001257976662600413,-0.001257976662600413,0.001257976662600413
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.279148752715628,0.08807665583844937,0.08807665583844937
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.5756551615133958,-0.7712519160643296,0.7712519160643296
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8789248171278814,-0.07452157167881523,0.07452157167881523
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9835865114182525,0.03998772163686226,0.03998772163686226
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6666922544927729,-0.4900614147873057,0.4900614147873057
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.060710072992606,-0.36337292241887553,0.36337292241887553
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.4278156646834645,0.9310279003037181,0.9310279003037181
CH4N2,None,None,amidines,Formimidamide,0.0,-0.00033955017261178,-0.00033955017261178,0.00033955017261178
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.7534957087191287,-0.34880019785487093,0.34880019785487093
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5747284300791762,0.05845653934602524,0.05845653934602524
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2284539752879482,-0.1432338767924648,0.1432338767924648
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.011333662806237,1.3763013297932503,1.3763013297932503
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4278156646834645,0.32731224211585186,0.32731224211585186
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7012831249830924,0.7792471370103158,0.7792471370103158
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.240157525867744,0.0015539714390797599,0.0015539714390797599
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.005356851059332257,-0.005356851059332257,0.005356851059332257
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.781538628144517,0.007661439375624468,0.007661439375624468
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.009401494788107811,-0.009401494788107811,0.009401494788107811
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.864660142147841,-0.11376368829041894,0.11376368829041894
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.5569309492129833,0.6328948240261525,0.6328948240261525
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3151270059042872,0.07384423342409718,0.07384423342409718
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.074983203557622,0.061626589151728695,0.061626589151728695
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.6128262576503403,-0.415420859758342,0.415420859758342
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8038837931626404,-0.6005102566950882,0.6005102566950882
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.7815227007786234,0.5457988286098043,0.5457988286098043
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.630220241497227,-0.0368354987604107,0.0368354987604107
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.831101722766107,0.023742370556647074,0.023742370556647074
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4358525471188841,-0.1536061064698515,0.1536061064698515
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6745948076836612,-0.48061870342417023,0.48061870342417023
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.636986612362989,-0.004891871495374289,0.004891871495374289
C2H5NO,None,None,amides,Acetamide,0.0,0.0025702264447318157,0.0025702264447318157,0.0025702264447318157
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3151270059042872,0.056722799212366226,0.056722799212366226
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.348456852299023,-0.25799440608625446,0.25799440608625446
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.30698686213145265,-0.15173447997221956,0.15173447997221956
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.453261402100054,-0.001795318573442728,0.001795318573442728
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.045747450462386,-0.8220649127874822,0.8220649127874822
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7509097899987864,0.24436487297271015,0.24436487297271015
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0694334977274593,-0.13157741957957114,0.13157741957957114
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8714919212247878,-1.5850751521970778,1.5850751521970778
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.5004237879036282,-0.15923547632678492,0.15923547632678492
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.2567526525690482,-0.010897797985307989,0.010897797985307989
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.835207065436407,0.8724296485452214,0.8724296485452214
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8551775587427528,0.14372416607261584,0.14372416607261584
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6620163657889861,-0.5410052576289672,0.5410052576289672
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.635524482873734,0.04510834679240361,0.04510834679240361
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.289861092983415,-0.09710944694154477,0.09710944694154477
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.786686203146928,0.09196255478764215,0.09196255478764215
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2373944130790733,-0.08749302300338968,0.08749302300338968
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.975883667301332,-0.029555980991517572,0.029555980991517572
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.542636387109269,0.33248925948191754,0.33248925948191754
