System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.9255566596984863,-10.3232247061527,-7.397668046454214,7.397668046454214
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2935394048690796,-7.1262142117124085,-5.832674806843329,5.832674806843329
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.960660994052887,-9.15914431018308,-8.198483316130194,8.198483316130194
C3H4Rh48,Rh,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.706441640853882,-8.473572860561944,-5.767131219708062,5.767131219708062
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.5952047109603882,-5.151848556769025,-3.5566438458086367,3.5566438458086367
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.47245103120803833,-5.504044081236515,-5.0315930500284765,5.0315930500284765
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,tensor([False]),-1.2674702405929565,-6.224462838977786,-4.956992598384829,4.956992598384829
C2H7Cu48N,Cu,110,amines,Ethanamine,relaxed,tensor([False]),-0.9063491225242615,-7.118613729884828,-6.2122646073605665,6.2122646073605665
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3738536834716797,-9.639952351193415,-8.266098667721735,8.266098667721735
CH4Cu48N2,Cu,110,amidines,Formimidamide,relaxed,tensor([False]),-1.0315848588943481,-7.086061336254431,-6.054476477360083,6.054476477360083
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6590899229049683,-7.514298603851387,-6.8552086809464186,6.8552086809464186
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.3523248434066772,-7.199368152607519,-5.847043309200842,5.847043309200842
C2H2Zn48,Zn,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.12810322642326355,-3.708380784100612,-3.5802775576773485,3.5802775576773485
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.7940595149993896,-10.607109483580928,-7.813049968581538,7.813049968581538
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.5614469647407532,-5.868992614123755,-5.307545649383002,5.307545649383002
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,tensor([False]),-0.9189626574516296,-6.481994882481956,-5.563032225030327,5.563032225030327
CH3NOOs48,Os,110,amides,Formamide,relaxed,tensor([False]),-0.703690767288208,-5.9124324982528265,-5.2087417309646185,5.2087417309646185
CH5N,None,None,amines,Methanamine,relaxed,tensor([False]),0.0,-0.43222395592611207,-0.43222395592611207,0.43222395592611207
C2H4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017346143722534,-6.7734764260292195,-3.7561302823066853,3.7561302823066853
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,tensor([False]),-0.7024291157722473,-5.969052465052471,-5.2666233492802235,5.2666233492802235
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.3353905975818634,-3.070687864696623,-2.7352972671147597,2.7352972671147597
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,-0.4883397475226374,-0.4883397475226374,0.4883397475226374
C2H5NNi48,Ni,110,imines,Ethanimine,relaxed,tensor([False]),-1.2431210279464722,-10.83121965765531,-9.588098629708838,9.588098629708838
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.33643221855163574,-6.110075680365412,-5.773643461813776,5.773643461813776
C2H7Co48N,Co,110,amines,Ethanamine,relaxed,tensor([False]),-1.0440752506256104,-7.961662016717099,-6.917586766091489,6.917586766091489
CH2OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.7928997278213501,-8.224280400754992,-7.431380672933642,7.431380672933642
C2H7NOs48,Os,110,amines,Ethanamine,relaxed,tensor([False]),-1.5245482921600342,-6.967707194307337,-5.443158902147303,5.443158902147303
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.2728923261165619,-2.8116603646192218,-2.53876803850266,2.53876803850266
C3H8Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.4924643635749817,-6.885510612205849,-6.393046248630867,6.393046248630867
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),0.0,-0.3645215400451036,-0.3645215400451036,0.3645215400451036
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.1592081785202026,-8.94558163927556,-7.786373460755357,7.786373460755357
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.400651752948761,-3.485397630874104,-3.084745877925343,3.084745877925343
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2363340854644775,-8.006649493454916,-4.770315407990438,4.770315407990438
C2H5Cd48N,Cd,110,imines,Ethanimine,relaxed,tensor([False]),0.38878318667411804,-4.527636692427706,-4.916419879101824,4.916419879101824
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.0060949325561523,-6.276376860905941,-5.270281928349789,5.270281928349789
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3465036153793335,-11.961163839227481,-10.614660223848148,10.614660223848148
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7006757259368896,-5.908144570592583,-4.207468844655693,4.207468844655693
C2H6Ag48N2,Ag,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.8261680603027344,-6.131212952883828,-5.305044892581094,5.305044892581094
CH2O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.17463628947734833,-4.733572174852483,-4.558935885375135,4.558935885375135
C3H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.26475536823272705,-5.384271467552594,-5.119516099319867,5.119516099319867
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,tensor([False]),-0.9292826652526855,-10.782610758477404,-9.853328093224718,9.853328093224718
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.1866958737373352,-7.247987269983923,-7.061291396246588,7.061291396246588
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.7260336875915527,-5.733960514375099,-3.007926826783546,3.007926826783546
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,tensor([False]),-0.4500025510787964,-5.616836736419771,-5.166834185340974,5.166834185340974
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.5337285399436951,-7.198507037152353,-6.664778497208658,6.664778497208658
CH4N2Pd48,Pd,110,amidines,Formimidamide,relaxed,tensor([False]),-1.106374740600586,-9.524613971193673,-8.418239230593088,8.418239230593088
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.5870661735534668,-5.777833278549593,-5.190767104996127,5.190767104996127
CH3Fe48NO,Fe,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.9699686765670776,-7.371508569125581,-6.401539892558503,6.401539892558503
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.15569205582141876,-4.997312006175434,-4.841619950354016,4.841619950354016
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.6472975015640259,-8.16749787170653,-6.520200370142504,6.520200370142504
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),0.0,-0.4008867151056279,-0.4008867151056279,0.4008867151056279
C2H5Au48N,Au,110,imines,Ethanimine,relaxed,tensor([False]),-0.5791347622871399,-6.120965493181927,-5.541830730894787,5.541830730894787
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.0724825859069824,-8.07533529482538,-7.002852708918397,7.002852708918397
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,tensor([False]),-1.093047857284546,-9.917549220837373,-8.824501363552827,8.824501363552827
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.39702141284942627,-4.829144378786694,-4.432122965937268,4.432122965937268
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.2554038465023041,-10.321548921599174,-10.06614507509687,10.06614507509687
CH2Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.13756653666496277,-1.9056032114059587,-1.768036674740996,1.768036674740996
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.17979870736598969,-3.110178647338344,-2.9303799399723545,2.9303799399723545
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2596488296985626,-8.722375775768171,-8.462726946069608,8.462726946069608
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.2489324808120728,-4.0705989679030665,-2.8216664870909938,2.8216664870909938
CH3NORu48,Ru,110,amides,Formamide,relaxed,tensor([False]),-0.5976004600524902,-4.080649495052114,-3.483049034999624,3.483049034999624
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.7909695506095886,-5.562152189308193,-4.771182638698605,4.771182638698605
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.24644173681735992,-2.807239368146732,-2.560797631329372,2.560797631329372
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.0467238426208496,-8.901419049834601,-5.8546952072137515,5.8546952072137515
C2H7NPt48,Pt,110,amines,Ethanamine,relaxed,tensor([False]),-1.4248226881027222,-5.7221896141699915,-4.297366926067269,4.297366926067269
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.23124009370803833,-5.05926169241846,-4.828021598710421,4.828021598710421
CH3NNi48O,Ni,110,amides,Formamide,relaxed,tensor([False]),-0.5078735947608948,-7.728926754184016,-7.221053159423121,7.221053159423121
CH3NRu48,Ru,110,imines,Methanimine,relaxed,tensor([False]),-1.7770376205444336,-6.59201933479963,-4.814981714255197,4.814981714255197
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7227354645729065,-8.201768780538714,-7.479033315965808,7.479033315965808
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.2120624780654907,-3.1838506973436154,-1.9717882192781246,1.9717882192781246
C2H2Ni48,Ni,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.9467666149139404,-11.235302961859361,-8.28853634694542,8.28853634694542
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,tensor([False]),-0.4910608232021332,-5.2410183626494415,-4.749957539447308,4.749957539447308
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.8480488061904907,-7.122539375961992,-5.274490569771501,5.274490569771501
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.7825077772140503,-6.91533846254606,-6.13283068533201,6.13283068533201
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.7031040191650391,-6.231793467472329,-5.52868944830729,5.52868944830729
CH4N2Zn48,Zn,110,amidines,Formimidamide,relaxed,tensor([False]),-0.6906694173812866,-2.794592489652281,-2.1039230722709945,2.1039230722709945
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3807108998298645,-7.007387245853039,-6.626676346023174,6.626676346023174
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.4633649587631226,-6.442205217534195,-4.978840258771072,4.978840258771072
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.22119617462158203,-7.567086746214613,-7.345890571593031,7.345890571593031
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.199040412902832,-5.789221460774627,-4.590181047871795,4.590181047871795
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.65976881980896,-8.41687207710146,-5.757103257292499,5.757103257292499
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,tensor([False]),-0.4964054822921753,-5.7432237757763005,-5.246818293484125,5.246818293484125
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4013031721115112,-11.83919199054884,-10.43788881843733,10.43788881843733
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.35531771183013916,-8.91125731713305,-8.55593960530291,8.55593960530291
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.3869818449020386,-7.894274391019337,-6.507292546117299,6.507292546117299
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.30374643206596375,-8.346105478946129,-8.042359046880165,8.042359046880165
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,tensor([False]),-0.9965144991874695,-6.906145335143634,-5.909630835956165,5.909630835956165
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.5186047554016113,-3.0392443778349474,-2.520639622433336,2.520639622433336
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.5532137155532837,-7.195821044338317,-6.642607328785033,6.642607328785033
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-3.1520948587324256,-2.8207474528219336,2.8207474528219336
C3H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.9908100366592407,-4.132344522407934,-3.141534485748693,3.141534485748693
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.5450559854507446,-2.734432613768739,-2.1893766283179943,2.1893766283179943
C2H6Co48N2,Co,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.301613450050354,-8.44483464175238,-7.143221191702025,7.143221191702025
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.324989914894104,-6.01377008845725,-4.688780173563146,4.688780173563146
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.5975736379623413,-5.757190659731151,-4.15961702176881,4.15961702176881
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.1979643553495407,-3.1143360607359654,-2.9163717053864247,2.9163717053864247
CH3NOs48,Os,110,imines,Methanimine,relaxed,tensor([False]),-1.773698091506958,-9.769364906232227,-7.9956668147252685,7.9956668147252685
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,tensor([False]),-0.5363852977752686,-6.256949278781519,-5.720563981006251,5.720563981006251
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.4594255685806274,-8.534215081860907,-7.07478951328028,7.07478951328028
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.4023231267929077,-12.66910756999448,-11.266784443201573,11.266784443201573
CH5Co48N,Co,110,amines,Methanamine,relaxed,tensor([False]),-0.9943369626998901,-6.716333008788382,-5.721996046088492,5.721996046088492
CH3Ag48NO2,Ag,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.11897984147071838,-4.993528718181878,-4.8745488767111596,4.8745488767111596
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-3.2597007751464844,-9.29389448054593,-6.034193705399446,6.034193705399446
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2725449800491333,-7.153786162502598,-6.881241182453465,6.881241182453465
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.1563904285430908,-11.891458075861578,-10.735067647318488,10.735067647318488
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.05846520885825157,-2.6159390166353376,-2.557473807777086,2.557473807777086
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.27884694933891296,-5.990259871569663,-5.71141292223075,5.71141292223075
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.20754945278167725,-6.857852271192002,-6.650302818410324,6.650302818410324
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,-0.4513171242815375,-0.4513171242815375,0.4513171242815375
CH3NO2Pt48,Pt,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.2925122082233429,-4.94479743285379,-4.652285224630447,4.652285224630447
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.33448269963264465,-2.904201595424226,-2.5697188957915813,2.5697188957915813
C3H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.3160284459590912,-6.909168992971644,-6.593140547012553,6.593140547012553
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,tensor([False]),-1.306654691696167,-10.777871372229015,-9.471216680532848,9.471216680532848
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3120805025100708,-6.355755078076498,-5.043674575566428,5.043674575566428
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,tensor([False]),-0.9163562655448914,-3.4537021725267607,-2.5373459069818693,2.5373459069818693
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.3413492441177368,-5.416197764293258,-4.074848520175522,4.074848520175522
C3H8Ni48,Ni,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.354408860206604,-7.542603013688392,-7.188194153481788,7.188194153481788
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6084596514701843,-7.7411491129772685,-7.132689461507084,7.132689461507084
C3H8Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6611555218696594,-7.5421543418816555,-6.880998820011996,6.880998820011996
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.1228095293045044,-6.29819735933296,-5.1753878300284555,5.1753878300284555
CH5NRu48,Ru,110,amines,Methanamine,relaxed,tensor([False]),-1.2610620260238647,-3.9427256451287747,-2.68166361910491,2.68166361910491
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.581524133682251,-8.146875224821514,-6.565351091139263,6.565351091139263
CH3Co48N,Co,110,imines,Methanimine,relaxed,tensor([False]),-1.439126968383789,-10.381167465194153,-8.942040496810364,8.942040496810364
C3H9NZn48,Zn,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7479315996170044,-0.7107800589539863,0.03715154066301807,0.03715154066301807
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.11293856799602509,-4.85385918193802,-4.740920613941995,4.740920613941995
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.8155373930931091,-9.209938045985098,-8.394400652891989,8.394400652891989
