System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.5808778282453204,0.11209411656363955,0.11209411656363955
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.359133783680619,0.4713071547921288,0.4713071547921288
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.41642536395356444,-0.06180440061852721,0.06180440061852721
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.3393548842114282,-0.7197142358464075,0.7197142358464075
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-2.070532500298455,-0.0870663519219903,0.0870663519219903
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.7977442525669183,0.5725956178859626,0.5725956178859626
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-1.321798345650791,1.2671739844425929,1.2671739844425929
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.8175032805673936,0.05737822539879289,0.05737822539879289
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.53039965803727,0.0048440915812602015,0.0048440915812602015
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.133114566583103,-0.6644823155588568,0.6644823155588568
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.2910887974643117,0.2336100560284251,0.2336100560284251
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.6610972615409416,0.05446722782368241,0.05446722782368241
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-1.3018706683577257,1.0818316097794813,1.0818316097794813
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.3402320054038199,0.03585417003792202,0.03585417003792202
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.4219910507343716,0.27519136618152196,0.27519136618152196
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-2.501313994685006e-05,-2.501313994685006e-05,2.501313994685006e-05
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.1663446551324501,2.2697174424169884,2.2697174424169884
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4520773622939203,-0.04158851837607358,0.04158851837607358
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.2559990057215771,-0.04990088133669701,0.04990088133669701
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.2596616973769983,-0.062256299485,0.062256299485
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.7356729833513782,-0.6132040349871204,0.6132040349871204
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.55222956694519,-0.43883482970153764,0.43883482970153764
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.081750179927532,-0.5921255604435842,0.5921255604435842
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-1.3066850138022161,0.06649275299771062,0.06649275299771062
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.5241662689377904,-0.18140108668109178,0.18140108668109178
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.7038896085826494,-0.38639393468776717,0.38639393468776717
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.5489423388190744,-0.07970277606921172,0.07970277606921172
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.1962093238619396,-0.11098922536645617,0.11098922536645617
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-1.6171378227586537,-0.8343720170373707,0.8343720170373707
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.0018662507794147132,0.0018662507794147132,0.0018662507794147132
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.5458142888029247,0.199257599167046,0.199257599167046
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.5457587502484103,0.1793319918627958,0.1793319918627958
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.2543245940402272,0.07814409444777937,0.07814409444777937
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.7877360694557183,-0.16253430773315358,0.16253430773315358
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.474507350498655,-0.30836035686157004,0.30836035686157004
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,0.08868012158248462,0.08868012158248462,0.08868012158248462
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.866902025939723,0.011746731994847437,0.011746731994847437
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-3.11022378262669,0.21505068484157164,0.21505068484157164
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.22470992470077533,-0.0010273870258714624,0.0010273870258714624
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.013327073552005686,-0.013327073552005686,0.013327073552005686
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.207990336474694,-0.025034058150566807,0.025034058150566807
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.9072407202209867,0.1018567367110812,0.1018567367110812
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.967457030267198,-0.26752970025010825,0.26752970025010825
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.799131001687897,0.012636397623168705,0.012636397623168705
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-2.864795130110082,0.2839322868821057,0.2839322868821057
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-0.5913462868575152,-0.1034780374411639,0.1034780374411639
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-0.8999225673519575,-0.605372476323744,0.605372476323744
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-0.990081142911631,-0.1856778974625648,0.1856778974625648
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-1.572365660960818,0.05681262463793679,0.05681262463793679
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.472271680831909,-0.7921829437118504,2.680088737120059,2.680088737120059
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7143750190734863,-2.7445284151842486,-0.030153396110762287,0.030153396110762287
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7773914337158203,-2.798860578673839,-0.02146914495801866,0.02146914495801866
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.409914255142212,-2.1224019203916953,0.28751233475051663,0.28751233475051663
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8527668714523315,-2.0166873085903987,-0.16392043713806714,0.16392043713806714
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([True]),-1.1353410482406616,-0.5373512999203314,0.5979897483203302,0.5979897483203302
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,6.492501391619498e-05,6.492501391619498e-05,6.492501391619498e-05
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.144754648208618,-0.9423914673339446,1.2023631808746735,1.2023631808746735
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2420014142990112,-1.1962093238619396,0.045792090437071664,0.045792090437071664
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7110719680786133,-0.6537952772086655,2.057276690869948,2.057276690869948
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.5500716317138483,0.7157836806335638,0.7157836806335638
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.4860243797302246,-0.6436052965792598,0.8424190831509648,0.8424190831509648
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.24069108068943024,-0.135185095840626,0.10550598484880425,0.10550598484880425
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.16614699363708496,-0.474507350498655,-0.30836035686157004,0.30836035686157004
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.8221453428268433,-0.9297291332272977,-0.1075837904004544,0.1075837904004544
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.02868662029504776,-0.5662840501230306,-0.5375974298279829,0.5375974298279829
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.8764341473579407,-0.9148260028305941,-0.03839185547265345,0.03839185547265345
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.7681602239608765,-2.0592832141811144,-0.2911229902202379,0.2911229902202379
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5049252510070801,-1.9441506620901876,-1.4392254110831075,1.4392254110831075
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9321399927139282,-1.938756386399163,-0.0066163936852348115,0.0066163936852348115
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.0674192905426025,-1.1349817747920437,-0.06756248424944111,0.06756248424944111
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-1.9455056529876344,-0.08205464895931414,0.08205464895931414
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6232528686523438,-0.8488079199610823,-0.22555505130873854,0.22555505130873854
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.24240340292453766,-0.20777995197366295,0.03462345095087471,0.03462345095087471
O80Ru40,RuO2,110,None,None,relaxed,tensor([False]),0.0,0.006307389495205484,0.006307389495205484,0.006307389495205484
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-2.1608586573639528,-0.822017695907654,0.822017695907654
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20337353646755219,-0.33841017813242047,-0.13503664166486828,0.13503664166486828
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,0.008052214086703202,0.008052214086703202,0.008052214086703202
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9220315217971802,-1.9404288455561414,-0.018397323758961193,0.018397323758961193
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-2.7098279079880854,-0.10101891369487248,0.10101891369487248
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,-0.03355229725437425,-0.03355229725437425,0.03355229725437425
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.9579216837882996,-0.5869420630556235,0.3709796207326761,0.3709796207326761
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-2.0033004964173386,0.47722976557606955,0.47722976557606955
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-2.0525600910186768,-2.0463141812071726,0.006245909811504191,0.006245909811504191
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3769559860229492,-1.3595541912035842,0.01740179481936499,0.01740179481936499
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.8572229146957397,-2.662198028469277,-1.804975113773537,1.804975113773537
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.830420732498169,-2.8196190855951784,0.01080164690299057,0.01080164690299057
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),0.0,0.003493801875848135,0.003493801875848135,0.003493801875848135
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.19689173996448517,-0.2319833220502261,-0.035091582085740924,0.035091582085740924
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.3939512968063354,-1.3597633973256489,0.03418789948068657,0.03418789948068657
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.741279363632202,-0.7911761733327864,1.9501031902994157,1.9501031902994157
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.9818201065063477,-2.0038819825817313,-0.02206187607538368,0.02206187607538368
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7892000675201416,-1.1127650830094034,1.6764349845107382,1.6764349845107382
CH5N,None,None,amines,Methanamine,initial,tensor([False]),0.0,-0.0049033952821844196,-0.0049033952821844196,0.0049033952821844196
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.7290334701538086,-0.5077882504439515,0.2212452197098571,0.2212452197098571
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.6233890652656555,-0.5002577910577131,0.12313127420794245,0.12313127420794245
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-4.457948684692383,-3.7557798376808194,0.7021688470115635,0.7021688470115635
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.6127803921699524,-0.3806133822589146,0.23216700991103778,0.23216700991103778
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7889701724052429,-1.0817814805281643,-0.29281130812292133,0.29281130812292133
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.46820539236068726,-1.7438268784735023,-1.275621486112815,1.275621486112815
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.539618194103241,-0.6268945557292369,-0.08727636162599595,0.08727636162599595
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-0.4818277060985565,-0.22199262093948846,0.25983508515906806,0.25983508515906806
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23423661291599274,-0.2342217692093982,1.4843706594547257e-05,1.4843706594547257e-05
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2653897702693939,-0.6871968065502898,-0.4218070362808959,0.4218070362808959
C2H6N2,None,None,amidines,Acetimidamide,initial,tensor([False]),0.0,-0.006670185772861714,-0.006670185772861714,0.006670185772861714
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.636058807373047,-2.0542006101928934,0.5818581971801535,0.5818581971801535
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.4217197895050049,-1.703197256449485,-1.2814774669444802,1.2814774669444802
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),0.0,0.0006954683531432693,0.0006954683531432693,0.0006954683531432693
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.6709398031234741,-0.6239086578340931,0.047031145289381016,0.047031145289381016
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.29978683590888977,-0.7277364599122507,-0.4279496240033609,0.4279496240033609
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.701295131613307,0.15041542632431515,0.15041542632431515
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.471883773803711,-3.093091845659899,0.37879192814381213,0.37879192814381213
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.5231430530548096,-1.51394941902283,1.0091936340319796,1.0091936340319796
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-2.1002957820892334,-1.9067711694235285,0.19352461266570486,0.19352461266570486
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.20609812438488007,-0.25827223222111684,-0.05217410783623677,0.05217410783623677
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-2.126709222793579,-1.2269488455426423,0.8997603772509368,0.8997603772509368
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-3.2158658504486084,-1.6732611832935653,1.542604667155043,1.542604667155043
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.626952052116394,-1.2834123724329043,0.34353967968348975,0.34353967968348975
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.2121331691741943,-2.0744776978238804,0.13765547135031397,0.13765547135031397
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.404695510864258,-2.946549034004363,-0.5418535231401052,0.5418535231401052
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.5394166707992554,-0.6290453833572371,-0.08962871255798177,0.08962871255798177
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.5276264548301697,-0.37373048978376744,0.15389596504640224,0.15389596504640224
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),0.0,-0.0004628667302597478,-0.0004628667302597478,0.0004628667302597478
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.717263102531433,-1.5746170893562415,0.14264601317519165,0.14264601317519165
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-1.984895147461998,0.2039068563984756,0.2039068563984756
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.8518341779708862,-2.1355086673502157,-0.2836744893793295,0.2836744893793295
CH3NO,None,None,oximes,Formaldoxime,initial,tensor([False]),0.0,-8.188041226731002e-05,-8.188041226731002e-05,8.188041226731002e-05
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.6971824169158936,-1.4874268542264648,0.20975556268942874,0.20975556268942874
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.6849368810653687,-1.7371036963903066,-0.05216681532493794,0.05216681532493794
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.4741363823413849,-0.5091796071078178,-0.03504322476643296,0.03504322476643296
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,tensor([False]),-0.4044719338417053,-1.4579717274839012,-1.053499793642196,1.053499793642196
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.171462893486023,-0.5863369635496127,0.5851259299364102,0.5851259299364102
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7802640199661255,-1.785151904255713,-0.004887884289587419,0.004887884289587419
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.987292766571045,-2.0152818571412254,-0.027989090570180508,0.027989090570180508
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-3.265855312347412,-1.06869666896063,2.197158643386782,2.197158643386782
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([True]),-2.5132827758789062,-2.4970040938531355,0.016278682025770763,0.016278682025770763
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.808601140975952,-2.7692195502553716,0.03938159072058056,0.03938159072058056
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.8827897310256958,-1.2514818566478656,-0.3686921256221698,0.3686921256221698
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.382554769515991,-3.0975123608370154,0.2850424086789758,0.2850424086789758
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.9463276863098145,-2.340934061559551,-0.39460637524973663,0.39460637524973663
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.959524154663086,-1.7120202869696683,0.2475038676934176,0.2475038676934176
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.162959575653076,-2.2312190324029473,-0.0682594567498711,0.0682594567498711
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.5853323340415955,-0.3158924467523434,0.26943988728925206,0.26943988728925206
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.38032767176628113,-0.2063831648513883,0.17394450691489283,0.17394450691489283
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.3210182785987854,-1.6171378227586537,-1.2961195441598683,1.2961195441598683
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.3889712393283844,-0.5973283334007533,-0.2083570940723689,0.2083570940723689
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.6625016927719116,-1.752748480966254,-0.09024678819434229,0.09024678819434229
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2335870265960693,-2.1392910731561656,1.0942959534399037,1.0942959534399037
