formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1966002,0.63317084,0.7033711,-2.5752077,0.1820072,True,0.9001946
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.2004924,-0.8803034,0.6990748,-2.5706792,0.1696943,True,-1.2592406
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-1.1874287,0.9813306,0.7001311,-2.5596857,0.18482828,True,1.4016383
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.8891912,1.6775734,1.0762211,-3.9985845,0.22020221,True,1.5587628
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.9376837,0.9598471,1.0456177,-3.9870944,0.11172712,True,0.9179714
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.0738667,-1.1149353,0.7758354,-2.594504,0.44677067,True,-1.437077
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.0882343,-0.09959531,0.75083566,-2.5598722,0.38340366,True,-0.13264595
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-1.2110319,1.2110319,0.8381526,-2.853811,0.4317472,True,1.4448824
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.1462523,0.7287811,0.7555867,-2.627202,0.3346976,True,0.9645235
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.9321581,0.6560092,1.0497844,-3.9897356,0.1254195,True,0.62489897
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.9946265,1.8803542,1.0083994,-3.9710894,-0.018163681,True,1.864692
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.1666033,0.8563515,0.72889555,-2.5952387,0.2620319,True,1.1748618
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-1.1141646,0.8319181,0.7586918,-2.6012006,0.3728714,True,1.0965166
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-1.9540265,-1.2449808,1.0398637,-3.9921594,0.084106445,True,-1.1972538
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-1.0729845,0.87900835,0.7623157,-2.5671234,0.42115438,True,1.1530765
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.0761467,-0.66892517,0.75968117,-2.565122,0.41282845,True,-0.8805341
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.9271235,-0.07177818,1.0531635,-3.9913242,0.1370771,True,-0.06815483
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.0302186,0.20150328,1.0086021,-4.007079,-0.053358316,True,0.1997847
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.9744468,0.15592992,1.0233808,-3.980273,0.03137946,True,0.15236746
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.9077334,-0.7738936,1.0866544,-4.037576,0.22210932,True,-0.71218
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-1.0956888,-0.23193645,0.7484693,-2.5626888,0.37131107,True,-0.30988106
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.9532158,1.1310705,1.0358768,-3.9835343,0.07710266,True,1.0918968
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.0229669,-0.73967195,1.0074508,-3.9975705,-0.04836321,True,-0.73420155
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.919762,-0.8711356,1.0644847,-4.006152,0.166628,True,-0.81836367
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.0890635,0.70046747,0.7725972,-2.603354,0.42522705,True,0.90663993
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.996408,1.2634635,1.0059594,-3.9680884,-0.024727583,True,1.2559786
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-1.914547,-0.9605787,1.061712,-3.9955025,0.16640854,True,-0.90474504
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-1.0640467,0.42225254,0.76627225,-2.5659404,0.4378469,True,0.5510477
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.976327,0.23013914,1.0259172,-3.9871247,0.034470797,True,0.22432525
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-2.008492,1.7725224,0.99796987,-3.9645128,-0.05247104,True,1.7761282
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-1.977109,-1.0290215,1.0586568,-4.0520763,0.09785843,True,-0.9720067
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0388503,0.97144043,0.9967081,-3.9923983,-0.08530235,True,0.9746489
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.1716523,0.6124389,0.7093844,-2.5620456,0.21874106,True,0.8633386
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-1.0606482,0.52123153,0.7664806,-2.5629501,0.44165385,True,0.68003225
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.9860698,1.8243449,1.0163497,-3.978115,0.005975604,True,1.7949972
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.1406364,0.92652404,0.72699493,-2.5655465,0.28427362,True,1.2744573
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.1773973,0.9877169,0.70294267,-2.5551648,0.20037043,True,1.4051173
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.0982525,-0.93368864,0.7581734,-2.5842724,0.38776731,True,-1.2314975
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-1.072892,0.32871097,0.7623732,-2.5671434,0.42135954,True,0.43116805
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.00595,1.7405602,1.011136,-3.9877768,-0.024123311,True,1.7213907
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.177458,1.0008272,0.70728976,-2.563746,0.20882988,True,1.4150172
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.1428065,-0.09890497,0.72271174,-2.5593214,0.27370846,True,-0.13685258
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-1.2375964,1.2375964,0.82547283,-2.855523,0.38033044,True,1.4992576
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-1.9061737,-1.5622656,1.069677,-4.002741,0.19039321,True,-1.4605023
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.1406543,-0.53122866,0.7269161,-2.56541,0.28410125,True,-0.73079777
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.0675858,0.5399594,0.7682983,-2.5734506,0.4382789,True,0.7027991
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.1971302,-0.42018032,0.71054184,-2.5897923,0.19553185,True,-0.591352
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-2.0075428,-0.752007,1.0169169,-4.0007,-0.0143857,True,-0.739497
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-1.9932679,-0.7765361,1.0329615,-4.0178723,0.031336665,True,-0.7517571
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.1609591,0.40112394,0.72881216,-2.5894308,0.26751268,True,0.5503804
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.9230465,1.177357,1.0553555,-3.9915433,0.14545047,True,1.1156021
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.9444177,-0.054127574,1.044232,-3.9911125,0.10227704,True,-0.051834814
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.032875,0.10947716,0.99942625,-3.9917507,-0.073999524,True,0.10954001
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.9142718,0.41084814,1.0600151,-3.9919014,0.16335773,True,0.38758707
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.9242188,1.8032076,1.045671,-3.973734,0.12529647,True,1.7244503
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-1.1120099,0.8777733,0.7408173,-2.5640118,0.33999205,True,1.1848714
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1535739,-0.13164878,0.7182845,-2.5614114,0.25426376,True,-0.18328223
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1808801,-0.009908438,0.7050769,-2.562831,0.20107067,True,-0.014052989
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.980273,1.4311349,1.0586711,-4.0552683,0.09472251,True,1.351822
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.0186098,-0.7587817,1.0040997,-3.9866452,-0.050574303,True,-0.7556836
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.1924593,0.0026335716,0.69660205,-2.5577993,0.17288065,True,0.0037805971
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.932483,0.48162925,1.0423614,-3.9755113,0.1105454,True,0.46205592
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-1.0757365,0.8832903,0.76070386,-2.5667162,0.41524303,True,1.1611487
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.161342,0.5486639,0.71573466,-2.564182,0.241498,True,0.76657444
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.184156,-0.7966026,0.71041185,-2.5765634,0.20825136,True,-1.121325
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.0279584,-0.94454384,1.0324285,-4.0515184,-0.0043985844,True,-0.9148758
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.128095,-0.6953528,0.73689413,-2.5724077,0.31621754,True,-0.94362646
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-1.9922526,-0.41896987,1.0546229,-4.059314,0.07480836,True,-0.39726985
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.0299187,-1.595484,1.0079477,-4.005496,-0.054341197,True,-1.5829036
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.9554386,1.5334584,1.0363855,-3.9867544,0.07587719,True,1.4796215
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.9712244,1.6166035,1.0257807,-3.9817548,0.039305806,True,1.5759739
C2H6N2,None,None,amidines,Acetimidamide,0.0,-1.2539952,1.2539952,0.8506388,-2.9212472,0.41325688,True,1.4741806
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.203834,-0.4935031,0.7091326,-2.593734,0.18606591,True,-0.695925
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-1.9410117,-1.2528458,1.0491056,-3.9972587,0.11523533,True,-1.1942036
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-1.8878765,-1.4946783,1.0798535,-4.00439,0.2286365,True,-1.3841491
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0233421,-0.54089904,0.9944268,-3.9724188,-0.0742656,True,-0.5439305
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-1.1088148,0.92585856,0.7424537,-2.564024,0.34639442,True,1.2470254
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.9287459,1.0892642,1.0506635,-3.9880462,0.13055456,True,1.0367393
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.1975816,-0.7858845,0.7017211,-2.5729551,0.17779171,True,-1.1199386
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-1.1879637,1.1879637,0.85007435,-2.8541095,0.47818208,True,1.3974822
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-1.0640467,0.28899753,0.76627225,-2.5659404,0.4378469,True,0.37714732
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0338695,-0.6170654,0.9967381,-3.9874763,-0.08026278,True,-0.61908484
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.9357162,1.4071841,1.0465064,-3.9868689,0.115436554,True,1.3446493
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.1072712,0.9411242,0.74475634,-2.5669937,0.3524512,True,1.2636672
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.9562624,1.7325798,1.0324149,-3.9797957,0.067270994,True,1.6781818
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.3127702,1.3127702,0.79661673,-2.874139,0.24859858,True,1.647932
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.9095447,1.5885265,1.0631813,-3.99338,0.17429066,True,1.4941257
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-1.0976259,-0.70690024,0.748652,-2.5649838,0.36973202,True,-0.9442308
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.978853,1.345283,1.0227854,-3.9835124,0.025806427,True,1.3153131
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.9242188,0.9151213,1.045671,-3.973734,0.12529647,True,0.87515223
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.1792402,-0.2721876,0.7084531,-2.5678084,0.20932794,True,-0.38419986
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.9867423,1.6650114,1.0175391,-3.9811192,0.0076345205,True,1.6363119
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.9587197,0.005883813,1.0338112,-3.9849896,0.06755018,True,0.0056913802
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.0807712,0.8750917,0.7579887,-2.5664291,0.4048866,True,1.1544918
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-1.289602,1.289602,0.79585904,-2.8494859,0.27028167,True,1.62039
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9156667,1.88698,1.0697588,-4.012394,0.18106043,True,1.7639304
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.0876906,-0.69546115,0.7590012,-2.575333,0.39995182,True,-0.9162847
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.067646,-0.64131546,0.76821727,-2.5733519,0.4380598,True,-0.83481
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-1.072892,0.53327376,0.7623732,-2.5671434,0.42135954,True,0.69949174
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.9022073,0.7888125,1.0662559,-3.9920688,0.18765438,True,0.7397966
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.077942,-0.6023723,0.7633009,-2.5740118,0.41812778,True,-0.7891675
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-1.0795954,0.15606809,0.76087064,-2.5709019,0.41171098,True,0.20511776
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.1808801,-0.02451682,0.7050769,-2.562831,0.20107067,True,-0.03477184
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.1502125,-0.39100945,0.73923105,-2.5991054,0.2986803,True,-0.5289408
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.9661713,-0.37146068,1.0312082,-3.9873393,0.05499673,True,-0.3602189
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.1841172,-0.55838096,0.7036566,-2.5632842,0.19504976,True,-0.79354185
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.9614887,-0.6274836,1.0324203,-3.9850326,0.06205511,True,-0.60777926
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.8823234,0.79042697,1.0807307,-4.0005555,0.23590887,True,0.731382
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.0875344,-0.8344971,0.75988525,-2.5769095,0.4018407,True,-1.0981883
