System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.9664054842206617,-0.09152397825447522,0.09152397825447522
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.007867805099437,-1.4855316201209519,1.4855316201209519
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.0906253491949798,1.0343942011285066,1.0343942011285066
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.94722647486223,0.26490669431196423,0.26490669431196423
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.0294799086866675,-0.14136962864974123,0.14136962864974123
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0265764870369978,0.36105850556248953,0.36105850556248953
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1242921250493225,0.629719863590509,0.629719863590509
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.1835765220051329,-0.7153711296444456,0.7153711296444456
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.1375847982853884,-1.0151158499211306,1.0151158499211306
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.148239598869786,0.7612666028742936,0.7612666028742936
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.146696455952366,-0.6605305151907999,0.6605305151907999
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-1.1035349529622458,-0.5788657825826071,0.5788657825826071
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.9404852072397105,-0.7183113972345225,0.7183113972345225
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.9490828317792577,0.010441322883828263,0.010441322883828263
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.1746007387503319,0.5231395776406593,0.5231395776406593
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.9860697987982796,-0.7068015340277718,0.7068015340277718
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-1.1377811977350198,-0.752788896270939,0.752788896270939
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.9108068840310324,0.14545203282382602,0.14545203282382602
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-1.9672559960426241,0.8992200629173368,0.8992200629173368
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-1.1224385304311646,-0.521409849629773,0.521409849629773
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.9891976111927931,0.7907506233653123,0.7907506233653123
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.9930155993059913,-1.588543665464286,1.588543665464286
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.043733616391691,1.323491792162386,1.323491792162386
C2H7N,None,None,amines,Ethanamine,0.0,-1.220029383191605,-1.220029383191605,1.220029383191605
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.0110871723553743,0.009939677391329838,0.009939677391329838
C3H7N,None,None,imines,Propan-2-imine,0.0,-1.1880589350731086,-1.1880589350731086,1.1880589350731086
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.9388967626208284,0.8922158605938932,0.8922158605938932
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-1.878831801388877,-1.404695419047492,1.404695419047492
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.1228870356909653,-0.878292312704744,0.878292312704744
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.9732094867197318,1.0256484882863717,1.0256484882863717
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.19717479757281,0.30108224340466805,0.30108224340466805
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.196600208715715,-1.1217115397613426,1.1217115397613426
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9938661418201633,-0.14203196384927708,0.14203196384927708
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.177458091393298,0.4499392074195683,0.4499392074195683
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-1.064759796423857,1.0688096825647904,1.0688096825647904
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.940120215482402,0.1393594788840531,0.1393594788840531
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.1645581556720757,-0.695318592922213,0.695318592922213
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.1445994414193734,0.2597472630636588,0.2597472630636588
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.9031239180316426,-0.9987782268275716,0.9987782268275716
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.9388967626208284,-1.6004409663790682,1.6004409663790682
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9707512862634289,-0.63191032480713,0.63191032480713
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.9381325879846472,1.063187297269259,1.063187297269259
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.022973098853761,0.9439832781756579,0.9439832781756579
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.9887023616976762,-0.05084628354978804,0.05084628354978804
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-1.1224385304311646,-0.7697980208257569,0.7697980208257569
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.956262322771341,-0.13355848442295226,0.13355848442295226
CH4N2,None,None,amidines,Formimidamide,0.0,-1.3045896741864986,-1.3045896741864986,1.3045896741864986
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.0268435706454824,1.2984308968227793,1.2984308968227793
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-1.0915531746930824,-0.7787180177755104,0.7787180177755104
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.9886106533752042,-1.565581886266287,1.565581886266287
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.150892510704189,0.24866317243179736,0.24866317243179736
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.1323531883795468,-0.32794994293048063,0.32794994293048063
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.1863236589232002,0.809128625889727,0.809128625889727
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.9041720262994133,-1.5420357517232262,1.5420357517232262
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.025462421210662,1.43731090184842,1.43731090184842
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.944472861887924,0.6880378001909335,0.6880378001909335
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-1.158588919891411,-0.8438745477333605,0.8438745477333605
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-2.0193861003104843,-1.5376715834323562,1.5376715834323562
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.01701537265172,-1.1597924579559802,1.1597924579559802
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.17302592147254,0.3129984582576846,0.3129984582576846
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.0889829783637204,0.9062916846077762,0.9062916846077762
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-1.11416458593472,-0.3202168296442842,0.3202168296442842
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.0906253491949798,0.6112579668450593,0.6112579668450593
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9565046377666278,-0.6471655912883563,0.6471655912883563
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.8955026433736748,0.26745693227940137,0.26745693227940137
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.987576694216088,0.06237748173300872,0.06237748173300872
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-1.1614038252084136,-0.8567945265023589,0.8567945265023589
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.205521482606155,0.6472453888461764,0.6472453888461764
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.1714161457679424,-1.0312865199706707,1.0312865199706707
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-1.1878773599607442,-0.9904035359365437,0.9904035359365437
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-1.9369605752664683,0.9416881826681021,0.9416881826681021
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.8893176106668719,-1.0727092413164385,1.0727092413164385
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.1535174312433796,0.8109504518666668,0.8109504518666668
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-1.1209855919179432,-0.4878006224927418,0.4878006224927418
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.9973320289041112,-0.7214252276803563,0.7214252276803563
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-1.10024266101615,-0.9127459392716126,0.9127459392716126
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-1.907806168076732,-0.3725624184582017,0.3725624184582017
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.1438588997846324,0.3201044896120351,0.3201044896120351
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-1.11416458593472,-0.7841588209734773,0.7841588209734773
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-1.12677448027463,-0.27897428505749744,0.27897428505749744
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.198637772438591,0.43054051316016384,0.43054051316016384
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-1.1190668991230908,-0.8666735938214245,0.8666735938214245
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0852390505524383,-0.5996912099571929,0.5996912099571929
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-1.1211559950659904,-0.9411813347886238,0.9411813347886238
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.946696665939033,0.3982721298373342,0.3982721298373342
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-1.131221382456026,-0.949618964033327,0.949618964033327
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.1505196924334165,1.0650445585126285,1.0650445585126285
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.0059499103020357,0.7760289352942777,0.7760289352942777
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.130767536751744,0.11123387754726721,0.11123387754726721
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-1.0886261200419725,0.2507090831288039,0.2507090831288039
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.9490828317792577,-1.7945544374377889,1.7945544374377889
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.956262322771341,1.1924650942208466,1.1924650942208466
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-1.063263612587221,-0.6908639546225146,0.6908639546225146
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-2.0019779700651696,-1.5646845597639611,1.5646845597639611
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-1.9732094867197318,1.3136958019765572,1.3136958019765572
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.1647105731852605,1.1232692680470393,1.1232692680470393
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.1925597020824625,-0.3580236860950663,0.3580236860950663
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.0882678191863704,0.9589817364013982,0.9589817364013982
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-1.1473556939237106,-0.814887005435704,0.814887005435704
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-1.97201954975111,0.7200037275316049,0.7200037275316049
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-1.162730557355502,-1.162730557355502,1.162730557355502
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.1198822683649894,0.7287241988820199,0.7287241988820199
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.1660935027682413,0.8864665882504354,0.8864665882504354
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.9527476043818197,0.7276656417729654,0.7276656417729654
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.12869430868124,-0.9389872231910132,0.9389872231910132
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-1.9908963022287836,0.41418163203635316,0.41418163203635316
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.1168682012994857,0.9855816926519303,0.9855816926519303
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.1916295439764255,0.7795328944162137,0.7795328944162137
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.0084904886490733,0.7576199315779775,0.7576199315779775
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-1.2687904956814222,-1.2687904956814222,1.2687904956814222
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.8834949915717658,-0.21058859279857245,0.21058859279857245
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.01701537265172,0.5470851312697889,0.5470851312697889
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-2.0268435706454824,-0.8084128131228994,0.8084128131228994
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.1773972594337465,0.5302394545478819,0.5302394545478819
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.1552284605476544,0.04707232642439152,0.04707232642439152
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.0882343032934187,-0.029794214067649705,0.029794214067649705
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-2.01141238700896,0.6246464203640869,0.6246464203640869
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-1.2600412516261414,-1.2600412516261414,1.2600412516261414
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.9363866309457762,1.2724637528127687,1.2724637528127687
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-2.0048842767825477,-1.5831644872775428,1.5831644872775428
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.9862458800051144,-1.663092443821185,1.663092443821185
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-1.0731533484613571,-0.6707852797662888,0.6707852797662888
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.1660935027682413,0.8489426033413778,0.8489426033413778
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.0676459690516964,0.68748193774762,0.68748193774762
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.9574053313513886,-0.877464297034372,0.877464297034372
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.1380437082042647,0.7940962845096635,0.7940962845096635
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.9618310559081173,0.5142493617249393,0.5142493617249393
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.9388967626208284,-1.5620284848326662,1.5620284848326662
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-1.8757168183380024,-1.699233783250417,1.699233783250417
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.0676459690516964,0.7514724114948734,0.7514724114948734
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.922950041938602,-1.1401842362173191,1.1401842362173191
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.1431918144226074,-1.9914827075865986,1.1517091068360088,1.1517091068360088
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-1.9583887097489807,1.4308770659315613,1.4308770659315613
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-1.894418962834905,1.1653458992256418,1.1653458992256418
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-1.9410117320964737,0.4636837787677841,0.4636837787677841
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.2042141479355735,1.1528739410536843,1.1528739410536843
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.141947020660325,0.4174025162354269,0.4174025162354269
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.1072808143827366,0.7270831229951931,0.7270831229951931
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-1.0858285251312196,0.3703730282135069,0.3703730282135069
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-1.2488240776840946,-1.2488240776840946,1.2488240776840946
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.9891976111927931,-1.7917922133007949,1.7917922133007949
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.2018175774362732,-0.6756662183550048,0.6756662183550048
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.9058452428013837,0.874843043026253,0.874843043026253
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.9598815481347636,-0.9363073150796488,0.9363073150796488
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-1.062832601886928,-0.7396161337911487,0.7396161337911487
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.9698326070438057,0.7206826727260918,0.7206826727260918
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-1.978666868519852,0.8849631878613735,0.8849631878613735
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-2.0052283978372856,-1.7472591674238487,1.7472591674238487
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.0449921197566994,0.6059716635074608,0.6059716635074608
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-1.128169410511589,-0.479007952496147,0.479007952496147
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-1.9590934028828357,-1.851458344420216,1.851458344420216
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.9939879285081048,0.39825903308552313,0.39825903308552313
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.190147048865299,-0.7816035515413091,0.7816035515413091
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.9058452428013837,0.8318075358241046,0.8318075358241046
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-1.8875326438295197,0.9905238823545623,0.9905238823545623
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1996360058656599,1.2603239779600237,1.2603239779600237
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-1.159640097380148,-1.159640097380148,1.159640097380148
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.2026066434544909,0.3084143745737684,0.3084143745737684
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.023121587764109,1.1927442626844993,1.1927442626844993
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-1.0830387260417211,-0.6486158456305731,0.6486158456305731
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.9557969367962258,0.7552750312823875,0.7552750312823875
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.013583062845143,0.739287973684398,0.739287973684398
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.389826774597168,-1.9951823465393375,0.3946444280578305,0.3946444280578305
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.1358051412003078,0.4911469109160862,0.4911469109160862
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.982952728677148,-0.06665636580025591,0.06665636580025591
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1531019814933856,-0.06325882753983336,0.06325882753983336
