System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3945771305010997,-1.232852205459901,1.232852205459901
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5847383654994607,-1.3706259346885323,1.3706259346885323
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6304744215131635,-0.44079409850844087,0.44079409850844087
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0624610819615654,-0.030519906500749983,0.030519906500749983
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.37973423052068256,0.3644467468238304,0.3644467468238304
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.5617572512463314,-1.2963674809769374,1.2963674809769374
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7278834536235621,-0.5512526139180949,0.5512526139180949
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5780165951031293,-0.3363050977963056,0.3363050977963056
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.001767402961675657,-0.001767402961675657,0.001767402961675657
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.3352355785773966,1.133203762014034,1.133203762014034
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.586855790351879,0.08502719667052094,0.08502719667052094
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.4472812711662808,-0.9196548163361111,0.9196548163361111
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5080808734556657,0.10922965053115075,0.10922965053115075
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.4174084437519179,1.3421414124339952,1.3421414124339952
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.3657572623231857,0.40404673853130646,0.40404673853130646
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.0870791712905543,-0.32724398767010143,0.32724398767010143
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.4104980927463666,-0.6648085218425885,0.6648085218425885
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.2055916849622577,-0.20704639592264584,0.20704639592264584
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.499002211513627,-0.5756043128396158,0.5756043128396158
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7043637464017714,-0.2009400556058729,0.2009400556058729
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.8558508159780871,-0.7348397078180682,0.7348397078180682
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.42408471902092515,-0.1898481061049324,0.1898481061049324
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.148931186430115,0.13629146314416474,0.13629146314416474
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4329859908632692,-0.24219748340172131,0.24219748340172131
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.534149579562097,-1.98501157001391,1.98501157001391
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.8109263617375468,0.9664650719782735,0.9664650719782735
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9181972519231039,0.2716285213160319,0.2716285213160319
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.919995324333982,0.530858381072207,0.530858381072207
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.42419508820687213,-0.2317488861671535,0.2317488861671535
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.2816445618953036,-0.6689664512957858,0.6689664512957858
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.237112820550898,0.7436457272319998,0.7436457272319998
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.933063103602848,0.03943912799505256,0.03943912799505256
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.549096384819224,0.274351438705251,0.274351438705251
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.5159770905273433,-0.10475463264160112,0.10475463264160112
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.789202578471958,0.8362001105081447,0.8362001105081447
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.0663717512753408,-0.6443914894726674,0.6443914894726674
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.835321420051521,-1.4807004567164839,1.4807004567164839
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.042473498486572225,-0.042473498486572225,0.042473498486572225
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8997668962153682,-0.20242974564163774,0.20242974564163774
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.4302169796723163,0.7636404517394269,0.7636404517394269
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.329151768778061,1.05340300073793,1.05340300073793
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.351154277272201,0.21308689361097777,0.21308689361097777
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.5871713353598693,-0.4042150570357421,0.4042150570357421
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.8841779453485756,-0.04469617435629658,0.04469617435629658
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7645233931005322,0.21894275527593265,0.21894275527593265
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.003550329284479403,0.003550329284479403,0.003550329284479403
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.39713425802264624,0.3779149515720803,0.3779149515720803
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.6014596824226004,0.04947525219348847,0.04947525219348847
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.0067253090143495,-0.47819328081610735,0.47819328081610735
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.541237345286052,-1.375090351648967,1.375090351648967
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6142222612329782,-1.3905397235580743,1.3905397235580743
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.002876373881207428,-0.002876373881207428,0.002876373881207428
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.968092533636586,-0.6470742550378006,0.6470742550378006
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.5161118107825544,1.2884142798393938,1.2884142798393938
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.8020649683481587,-1.1684950721269978,1.1684950721269978
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.8558508159780871,0.15324664095398077,0.15324664095398077
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.4380092467038157,0.013418570640849836,0.013418570640849836
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.3323646813973653,-1.0106337696656453,1.0106337696656453
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.0627316552093475,0.8901042622634918,0.8901042622634918
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.48361483780729486,-0.27793530194151117,0.27793530194151117
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.003936237265278919,-0.003936237265278919,0.003936237265278919
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.9739418642267026,-1.9452552439316548,1.9452552439316548
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4605272922436594,0.3226244535525442,0.3226244535525442
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4504719949175504,0.25848949189885584,0.25848949189885584
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.37973423052068256,0.1598839635825584,0.1598839635825584
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.8329896622264243,0.280405075017228,0.280405075017228
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.4589785633440808,0.22133573910037718,0.22133573910037718
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.645843177195232,0.2776841827672314,0.2776841827672314
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.4329859908632692,-0.22758910022301038,0.22758910022301038
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6037426978196496,-0.06252072153943722,0.06252072153943722
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.8176428914390783,0.5199890494025965,0.5199890494025965
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.5796599081202842,1.162838251288285,1.162838251288285
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.114384863923469,1.4745874661699148,1.4745874661699148
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.356232378491863,-0.26433596373508816,0.26433596373508816
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0140339314050877,-0.09200240960790751,0.09200240960790751
